"","Variable","Importance","StDev"
"1","CCL11",0.568812465195904,0.0901747364528173
"2","AGRP",0.51609250206256,0.067936956316479
"3","CNTN2",0.491353546232761,0.080612016489048
"4","VEGFD",0.479336430393168,0.0750369494569176
"5","GFAP",0.414717241937476,0.0613802339537866
"6","TREM2",0.411460217213563,0.0863556921678374
"7","HBA1",0.398901146376538,0.0698647912976116
"8","IL12p70",0.345952754315571,0.0601657834590931
"9","FGF21",0.308184643347721,0.077291807496029
"10","HLA-DRA",0.301456166357968,0.0504556283907732
"11","THPO",0.295221014956753,0.0427751428703268
"12","BMP7",0.292118660103624,0.0499611305575709
"13","TNFSF15",0.283534832105132,0.0554801704076295
"14","AGER",0.265468661821226,0.0520833432433341
"15","CCL21",0.240848940600507,0.0454450091302506
"16","BACE1",0.236239899698588,0.0499680479823482
"17","BST2",0.235893059930075,0.0501163228319126
"18","S100A12",0.228292769236273,0.0453189236046795
"19","FGF23",0.226207110325785,0.0485195544954056
"20","NEFL",0.224288309709167,0.0602957675647793
"21","TAFA5",0.209352074967993,0.0392714076295931
"22","CXCL5",0.207237172021194,0.0399506170185975
"23","KLRK1",0.206012722965561,0.050093305817975
"24","KDR",0.202676687204668,0.0399226252721603
"25","NEFH",0.201773322018275,0.0570353445942748
"26","VSNL1",0.201572137013719,0.0528040172890794
"27","IL7R",0.196850021170372,0.0457787556743778
"28","CHI3L1",0.191998730023435,0.0613334747991071
"29","IL4R",0.189180282891977,0.0450086179036565
"30","IL15RA",0.187321993972002,0.0509099401011896
"31","SDC1",0.185705915980936,0.0406422444933423
"32","PDLIM5",0.174607856000795,0.0429055146424984
"33","IL5RA",0.173817380032148,0.0496922602232637
"34","FTH1",0.172746129288707,0.0437216580098879
"35","OSMR",0.169801470762995,0.0453549095625308
"36","CD63",0.168358704291693,0.0514278540989233
"37","CCL22",0.167320607302123,0.0358478271852774
"38","TNFRSF13B",0.166935924635991,0.0461832063874185
"39","TNFSF10",0.158113067078821,0.0392795109055343
"40","NPTXR",0.156102329734471,0.03896415898499
"41","CCL2",0.155092439237828,0.0477959398406433
"42","CD274",0.144571169265758,0.0359562345506144
"43","HAVCR1",0.140801885071669,0.0476898620827417
"44","THBS2",0.138795886446206,0.0341196144230421
"45","IL1R1",0.137582688089969,0.0392933357304478
"46","IL33",0.136492169093249,0.0306369471663622
"47","CCL26",0.134942396904639,0.0440319992016476
"48","CST7",0.134802682760719,0.0320678644075741
"49","KLK6",0.131952328841145,0.0258010792221015
"50","MAPT",0.130747158345307,0.0281542668730273
"51","IL36B",0.125952746701899,0.0323052808304177
"52","IL24",0.122975033326067,0.0411374624210961
"53","CRH",0.120993723000978,0.03264673002482
"54","VGF",0.120305808696938,0.0354327203006531
"55","NPTX2",0.119938122571782,0.0453354897491829
"56","S100A9",0.119382800800597,0.0283605344429234
"57","CSF3",0.119214646006319,0.0234306399407704
"58","FLT3LG",0.118316684947213,0.0432826111965717
"59","IL17RA",0.117414088886879,0.0314961533507148
"60","GOT1",0.116373960491732,0.0342122123956023
"61","IL1R2",0.116351874383745,0.0297966150099745
"62","CCL13",0.112504445710563,0.0370663892715424
"63","AGRN",0.11172060997295,0.0284360463135159
"64","FGF19",0.109552629146038,0.0305681947669637
"65","GDNF",0.109483934942405,0.0395291431295231
"66","IL10RB",0.107597858312019,0.0255782407735709
"67","YWHAZ",0.106456898556467,0.0297534576082919
"68","VCAM1",0.104268649326295,0.0417667859325903
"69","IL1RN",0.10381416444599,0.0285725289958015
"70","C1QA",0.102861228367315,0.0388477391903435
"71","PDGFA",0.0987806914648984,0.0326984445271394
"72","FABP3",0.0987321681547495,0.0357661787393065
"73","SNAP25",0.0959814925085306,0.0333650506968587
"74","TREM1",0.0934118046774896,0.0360485340645223
"75","PGF",0.0919403024106703,0.034817811150749
"76","SMOC1",0.091427866298445,0.0358219195342165
"77","CX3CL1",0.0878991716823807,0.0237973193075354
"78","IL18R1",0.0877145620538132,0.0253002046278867
"79","IL17A",0.0874980534917574,0.0331264072002847
"80","IL32",0.084560817707759,0.0336047585114719
"81","MUC16",0.0845441145943882,0.0220475377812357
"82","IL17B",0.0839385804376602,0.0219091212594318
"83","IL23",0.0825572401256202,0.0315921989121556
"84","IFNG",0.0819002128930412,0.0274211969929507
"85","IL2",0.081652968047527,0.029190703160817
"86","MSLN",0.0790350652381339,0.0418577548478552
"87","ARSA",0.0764349850220306,0.0272251060693076
"88","TNFSF11",0.0752382624032139,0.039970212231434
"89","CD83",0.0747177750088079,0.0240454292004165
"90","CSF2",0.0734415691997647,0.024092108878523
"91","ICOSLG",0.071985760733305,0.0285350474596614
"92","CSF3R",0.0690286414397026,0.0318452720533291
"93","ANXA1",0.0684299948422972,0.0293570879484007
"94","IL1RL1",0.0678480851305801,0.0193311889735052
"95","MME",0.0671326133363084,0.0225539835954074
"96","GDI1",0.0647913980677842,0.033420965125937
"97","KITLG",0.064334889031359,0.034013566967607
"98","IL17A|IL17F",0.0640887715315118,0.0178202697363921
"99","TEK",0.0626965702731584,0.0193066861776675
"100","NGF",0.061575118301545,0.0153646517814275
"101","CSF1",0.0612639513530743,0.0225684504074415
"102","IFNA2",0.0611504732251784,0.0225693369988935
"103","LIF",0.0593690798346929,0.0191492160805973
"104","CXCL6",0.0587333248422733,0.0277307303244258
"105","CXCL9",0.0584373477619943,0.0276854008554636
"106","IL16",0.0576272490092231,0.034033975153158
"107","LILRB2",0.0573203160699432,0.0290138204474718
"108","SELE",0.0572676267954505,0.022144600692868
"109","CCL4",0.0571065287081086,0.0231930040668393
"110","GZMB",0.0568815138245175,0.0229794929460836
"111","IL2RB",0.0567744823635938,0.0179161621025184
"112","KNG1",0.056621428034811,0.0265751548979498
"113","CD70",0.0563862544388988,0.019690502643723
"114","SPP1",0.0560460784489888,0.0117803341444774
"115","IFNL1",0.0554428942963761,0.0197829416544258
"116","MPO",0.0551800335387536,0.0174847342235685
"117","REST",0.0545562791462426,0.0206854085767561
"118","IL6",0.0544430182921646,0.0152008059702321
"119","IL12B",0.0544413068956251,0.0215294769695081
"120","IL12RB1",0.0542565911553112,0.0224231783920152
"121","IGFBP7",0.0540706808413893,0.0288291510495941
"122","S100B",0.0530032264489078,0.0199205216839305
"123","CCL5",0.0529485268569421,0.0265738859451941
"124","FLT1",0.0528241679552386,0.0203524308089847
"125","CD27",0.0520723207796565,0.032194951628506
"126","CTLA4",0.0514638391581685,0.0156503188040824
"127","ANGPT2",0.0511462311136047,0.0265790731428794
"128","MICB",0.0510616793274183,0.0196695038926498
"129","CD93",0.0501864514810099,0.018524551126124
"130","IRAK4",0.0498769691543727,0.0242441875529355
"131","IL22",0.0496909376552165,0.0155827195906585
"132","IL5",0.0493817868791167,0.0277780483750291
"133","CLEC4A",0.0462241742045578,0.0245968783925576
"134","TNFRSF14",0.045433542607309,0.0128142835170823
"135","IL17C",0.043637566647623,0.0119084872521202
"136","CD40",0.0432773478155016,0.0291011991194624
"137","CCL20",0.0432401799194911,0.0160293550995548
"138","CXCL13",0.0429226977833577,0.0184637832789711
"139","OSM",0.0416808068418971,0.0188345121436039
"140","SCG2",0.0416058778092746,0.0146916440378912
"141","IL18",0.0395591882922267,0.0227001536666915
"142","TNFRSF1A",0.0393984009739033,0.0285328560203988
"143","Aβ40",0.0391434199667796,0.0271608774132787
"144","IFNW1",0.0390486552355522,0.0238296341521276
"145","CCL15",0.0382345066417873,0.0183879149214968
"146","TNFSF9",0.0374293624688817,0.0202869995422613
"147","CXCL10",0.0366092729736193,0.0223419263760446
"148","pTau-181",0.0352459451876094,0.0182551690252357
"149","FOLR1",0.0348279186605902,0.0230851523249474
"150","NPTX1",0.0343701876101123,0.0167671226379431
"151","IL13",0.0342937715460417,0.0154680140483293
"152","GDF2",0.0342473571070768,0.0214365886700663
"153","NTF3",0.033782291897613,0.0213564177884233
"154","CCL24",0.0335949408894717,0.0178798244702444
"155","TIMP3",0.0330009754148096,0.0188508695117824
"156","CSF2RB",0.0328159363575476,0.0189823382027119
