"","Variable","Importance","StDev"
"1","CCL11",0.602967757744792,0.0911240380530915
"2","VEGFD",0.535759338596226,0.0797228297020979
"3","AGRP",0.524973734421952,0.0663620694262721
"4","CNTN2",0.499070361035053,0.0821489252046468
"5","GFAP",0.431149153266784,0.0739351123769383
"6","TREM2",0.42333110794042,0.068389784999233
"7","HBA1",0.404127730144467,0.0641870341381643
"8","IL12p70",0.368099690659414,0.0467178159240128
"9","BMP7",0.322314134092013,0.0683775287973553
"10","FGF21",0.312910730541728,0.0771299832427929
"11","HLA-DRA",0.292782774569984,0.0570016371681495
"12","THPO",0.292660793347239,0.0532161143978485
"13","TNFSF15",0.279170935255103,0.0586019939953955
"14","AGER",0.272513920489167,0.0501036173031012
"15","BST2",0.253695235741934,0.0461804003316347
"16","CCL21",0.243482809948982,0.0483073573251249
"17","NEFL",0.240554620913451,0.0622157433984062
"18","IL7R",0.237121347331827,0.0510912027081009
"19","CXCL5",0.23094820546922,0.039163017575743
"20","BACE1",0.228508779662935,0.0457149090845356
"21","FGF23",0.224879122592045,0.0425875246743273
"22","VSNL1",0.221593101873935,0.0457821551823861
"23","S100A12",0.22150058772292,0.0352964617436836
"24","CHI3L1",0.219419673603687,0.0487849733415375
"25","TAFA5",0.21913800538081,0.0401741242601201
"26","NEFH",0.213452855098697,0.0504844619803555
"27","KDR",0.20759537880406,0.0407536138925826
"28","IL4R",0.203743580061986,0.0487416387822727
"29","KLRK1",0.201790205635965,0.0479457958717008
"30","IL15RA",0.201322587932058,0.0478912538989513
"31","CD63",0.189806658762877,0.0542429462097645
"32","OSMR",0.179292657298398,0.0431121405594037
"33","TNFRSF13B",0.17819759857952,0.0355887590156066
"34","PDLIM5",0.17632735097144,0.0370910068404558
"35","FTH1",0.173737976682709,0.0488971334269421
"36","CCL22",0.168859004257303,0.0472240970585984
"37","SDC1",0.168551960878384,0.0360218414582815
"38","IL5RA",0.16572824445801,0.0430838491258461
"39","TNFSF10",0.161422927318805,0.0419042656688616
"40","NPTXR",0.157245609724119,0.0340695610455527
"41","CCL2",0.155877456675481,0.0535633891805138
"42","IL1R1",0.155411509230889,0.040809309187913
"43","HAVCR1",0.149670302503434,0.0469755908798741
"44","CST7",0.146488071642451,0.0324282592342255
"45","IL36B",0.14148465535582,0.0343060081651898
"46","CD274",0.141159170486426,0.0379475385911794
"47","MAPT",0.138995268775639,0.0325884038627508
"48","GDNF",0.137185674730179,0.0408502333543753
"49","KLK6",0.135573659089038,0.0367494763783731
"50","IL33",0.133511907818155,0.0318201643543163
"51","THBS2",0.13315513364637,0.0378974903829575
"52","IL24",0.130807447437135,0.0353258545104056
"53","CSF3",0.130621902684352,0.0331653098102608
"54","S100A9",0.130299328345589,0.0299083511425272
"55","VGF",0.129745523247549,0.0420229982676003
"56","GOT1",0.128407890005505,0.0339176737950614
"57","CRH",0.124276455417743,0.0271808262382749
"58","FLT3LG",0.122132609170253,0.0356439165118447
"59","NPTX2",0.120372206589845,0.0355057960563856
"60","PDGFA",0.119964351216586,0.0343305273496365
"61","IL1RN",0.118623901342951,0.026667919428416
"62","FGF19",0.116519153234366,0.0295587174208432
"63","IL1R2",0.115036634088765,0.0313630609078438
"64","IL17RA",0.115021666942993,0.0262336366774735
"65","CCL26",0.113479663315439,0.0350930161586751
"66","CCL13",0.112728047322948,0.0407375074350368
"67","AGRN",0.110267343083603,0.0322355250694248
"68","YWHAZ",0.109727339865018,0.0346441240664215
"69","FABP3",0.108035748178464,0.0435248659084802
"70","IL23",0.105660004826798,0.0375682470796478
"71","TREM1",0.101736792548504,0.0354699443685171
"72","VCAM1",0.101381636323599,0.04425860039337
"73","IL10RB",0.100354597300009,0.025657300535958
"74","C1QA",0.098774245746668,0.0508382686887035
"75","IL17A",0.0986203163065222,0.0319657371262609
"76","IL17B",0.0976215670561559,0.0283273868610401
"77","PGF",0.0945627895449397,0.0348165377732711
"78","SNAP25",0.0944504003857579,0.0383560686096398
"79","IL32",0.0938340034222532,0.034614151158015
"80","SMOC1",0.0932482591919567,0.0390739651910414
"81","CX3CL1",0.0916113900917385,0.0202659622321088
"82","IFNG",0.0892969593649997,0.0349402534310651
"83","MSLN",0.0889755277828887,0.0286050536516748
"84","TNFSF11",0.0860289207065404,0.033149044075616
"85","CSF3R",0.0839310520378795,0.031374894532352
"86","GDI1",0.0822787749146141,0.0283057053562777
"87","CD83",0.0812010141098434,0.0211291497469784
"88","IL2",0.081094079629968,0.0327481584680971
"89","IL18R1",0.0786035454497617,0.0212107349903343
"90","MUC16",0.0771437330305858,0.030618956142555
"91","ARSA",0.0767704933380562,0.0238947544535984
"92","CSF2",0.0733060224976158,0.0240990655375335
"93","ICOSLG",0.0727644204454342,0.0275548334233894
"94","IL1RL1",0.071666737758974,0.0239348726528946
"95","IL16",0.0711844015194741,0.0319083559639958
"96","ANXA1",0.0704970553304744,0.0284587000796236
"97","TEK",0.0699870505701026,0.0239818359557031
"98","CXCL9",0.0670028190923008,0.0239179652233496
"99","KNG1",0.0669840975754268,0.0236238991620128
"100","NGF",0.0662394202134104,0.0170958605336201
"101","MME",0.0659826562253044,0.0248424950157527
"102","CD70",0.0644822393341017,0.021546291641265
"103","ANGPT2",0.0643636206116091,0.0255706144572622
"104","CXCL6",0.0641383916330695,0.0238755766982865
"105","KITLG",0.0636754692630567,0.0334843115777645
"106","LIF",0.0636398100623711,0.0203472712153202
"107","CSF1",0.0629693119993202,0.024392198141876
"108","CD27",0.0626181579412199,0.0307557636955265
"109","REST",0.0616136480188298,0.018004434281528
"110","CCL4",0.0609529925741323,0.0277403827904888
"111","IL2RB",0.0608200218949803,0.0194621168579224
"112","IFNL1",0.0605839943334761,0.0171924672002219
"113","IFNA2",0.0598358981982059,0.0228992002045977
"114","MICB",0.0596315652178901,0.020365937124448
"115","TNFRSF1A",0.0594541503243937,0.0365863349391661
"116","IRAK4",0.0587351545338564,0.0234787938212099
"117","IL6",0.0586212757655635,0.019209166227607
"118","LILRB2",0.0582636822456765,0.029758208865177
"119","SPP1",0.0570745958319814,0.0184507070817
"120","CD93",0.0570011513054508,0.0176352028356435
"121","S100B",0.0565948095369888,0.0238459162015053
"122","CTLA4",0.0558489389911007,0.0209748792157799
"123","MPO",0.0554263681231404,0.020815282308586
"124","IL17A|IL17F",0.0550504337927667,0.0161920045936603
"125","IL12B",0.0536808179282592,0.020013167884762
"126","CD40",0.0532300526639083,0.0243763618422795
"127","IL5",0.05258918855436,0.0225397432682512
"128","GZMB",0.0518030722044355,0.0255140162959934
"129","IGFBP7",0.0517814499151575,0.0344830609923662
"130","SELE",0.0505084829781643,0.021341008123293
"131","CCL20",0.047416071782032,0.0163175745335135
"132","FLT1",0.0471124066386252,0.0196554087879247
"133","CXCL13",0.0466102214189221,0.0168676429880348
"134","CCL5",0.0462006260623992,0.0200459664552538
"135","SCG2",0.0453750667712311,0.0122462760375089
"136","IL12RB1",0.0453052263413703,0.0272062020154231
"137","IL22",0.0451395375301366,0.0131992632591796
"138","OSM",0.0441316224531028,0.0178336259690786
"139","IL17C",0.0434188051679022,0.0119513402507525
"140","TNFRSF14",0.0432065264629107,0.0119024350707176
"141","IFNW1",0.041913506927901,0.021252774461624
"142","NTF3",0.0415344793950595,0.0200870878837663
"143","Aβ40",0.041374920633255,0.0297517793033126
"144","TNFSF9",0.0394049294162398,0.021671476259506
"145","CLEC4A",0.0389051875303925,0.0207778569035912
"146","CCL15",0.0386748643483945,0.021204759166938
"147","CXCL10",0.0382883638405838,0.0225983375727185
"148","pTau-181",0.0364381621134377,0.0190389431706667
