"","Variable","Importance","StDev"
"1","CCL11",0.554011055690263,0.0870098328181966
"2","AGRP",0.517020719642535,0.0601376558953444
"3","CNTN2",0.468178083977106,0.078672122227609
"4","VEGFD",0.449381261635689,0.0856255229369467
"5","GFAP",0.408276243611614,0.0714723088443778
"6","TREM2",0.404580311463333,0.067243896285246
"7","HBA1",0.368016962007368,0.0543302610215346
"8","IL12p70",0.316552228588446,0.0558068116020672
"9","FGF21",0.307467922145036,0.0600223927516213
"10","HLA-DRA",0.301139891670881,0.0644478049000174
"11","TNFSF15",0.295616958818974,0.0627769196335266
"12","THPO",0.274292006681354,0.0421747852864423
"13","BMP7",0.263173500446802,0.056001949174152
"14","AGER",0.255320855468573,0.0595880609467296
"15","FGF23",0.226877608868725,0.0459523306287511
"16","CCL21",0.221438442213603,0.0528918484423251
"17","KLRK1",0.214799072927105,0.0449178754671887
"18","S100A12",0.209447575312731,0.0474161702726457
"19","NEFH",0.208102465231658,0.0483904201957618
"20","BST2",0.205837845200113,0.0451855728707236
"21","TAFA5",0.205359666194374,0.0468031380642726
"22","BACE1",0.200337100147701,0.0460050585094753
"23","NEFL",0.193799000552847,0.0537536918864127
"24","VSNL1",0.19288094174224,0.0489638315057634
"25","IL7R",0.192183381153025,0.0416358578921343
"26","KDR",0.189185861507653,0.0374271353210124
"27","SDC1",0.185115197541463,0.031546533091112
"28","CXCL5",0.185070701528857,0.0376660959473936
"29","IL15RA",0.181659838071895,0.052984083193546
"30","CHI3L1",0.181440853394463,0.0600181791122439
"31","IL4R",0.180649516908141,0.0467377368318289
"32","PDLIM5",0.171968679635926,0.0461761411605173
"33","CCL22",0.171362430877541,0.0401708021901855
"34","TNFSF10",0.16288129589937,0.0451698239940608
"35","CD63",0.162212983977736,0.0416177048082508
"36","NPTXR",0.161741407208219,0.0334814693359766
"37","FTH1",0.156006081125453,0.0416352118709361
"38","CCL2",0.153636336427922,0.0518427047156126
"39","IL5RA",0.152489470021959,0.0427473831285587
"40","TNFRSF13B",0.151078366003754,0.0433478600958517
"41","CD274",0.142358723795064,0.0333484807297078
"42","OSMR",0.141607849354611,0.0416866438186682
"43","IL33",0.141379225383496,0.0389906817953628
"44","IL1R1",0.138389871711951,0.0437084467485191
"45","KLK6",0.131350747023164,0.029591944512421
"46","CCL26",0.131003243863328,0.0369990292963443
"47","THBS2",0.12910001599819,0.0345690125672961
"48","CRH",0.123649376092912,0.0382840417218594
"49","IL24",0.123082720812796,0.0300839999319641
"50","NPTX2",0.122433755987603,0.0468785157312963
"51","CST7",0.122320623664533,0.028232157037527
"52","HAVCR1",0.121297115660914,0.0441657473105764
"53","IL36B",0.120860992383353,0.0421741957760788
"54","MAPT",0.119642561475507,0.0276791965720289
"55","GOT1",0.117281072521289,0.03778570963389
"56","IL17RA",0.114844452529629,0.0379155229387795
"57","IL1R2",0.11476108120135,0.0359303862634618
"58","CCL13",0.114733918181438,0.0389023537865058
"59","AGRN",0.111890999679102,0.0239924730723644
"60","FLT3LG",0.108451118989114,0.0400331448836572
"61","CSF3",0.10722473634681,0.0268949154921943
"62","PDGFA",0.106711762348067,0.0345053834371011
"63","VCAM1",0.106612193234792,0.0397218918060201
"64","FGF19",0.106069572486762,0.0290177379438515
"65","VGF",0.105391893110825,0.0377558633871557
"66","YWHAZ",0.105064429651755,0.0347459092852558
"67","S100A9",0.100970453483762,0.0210334100951578
"68","FABP3",0.100167508403075,0.0322429097479138
"69","IL10RB",0.0979508323477202,0.0330513644333874
"70","TREM1",0.0970762022794045,0.0396978653348011
"71","IL1RN",0.0956281232664783,0.0222934199372784
"72","GDNF",0.0921486114707863,0.0334587909742445
"73","SNAP25",0.0904671733200431,0.0316877567562474
"74","IL18R1",0.0890751744730623,0.0232009022479877
"75","SMOC1",0.085059860351443,0.0352726893957701
"76","CX3CL1",0.08462926698324,0.0227883263770046
"77","C1QA",0.0831624513613834,0.039630951086533
"78","CD83",0.0819574288857569,0.0206306428846862
"79","IL23",0.0812184318665279,0.0337953371477038
"80","IL17A",0.0812135483842387,0.0245630067046032
"81","TNFSF11",0.08053249122553,0.0402428005350211
"82","IL32",0.0802995437657335,0.0282060045573858
"83","PGF",0.0792243957297792,0.0386059030624157
"84","IL1RL1",0.0773591609739877,0.0253624729618899
"85","ARSA",0.0750470225334546,0.0294573582870607
"86","CSF2",0.0741369812393662,0.0208172134048629
"87","IFNG",0.0732488329653673,0.0261461006720926
"88","ICOSLG",0.0726996104832778,0.0279207801803975
"89","IL17B",0.0702972963819277,0.0264776952141267
"90","MSLN",0.0698726380605017,0.0366488917983124
"91","IL2",0.0684687819681727,0.0340025951178492
"92","IL17A|IL17F",0.0682906168952383,0.0256136785967831
"93","MUC16",0.0664219880880008,0.0257078498470761
"94","ANXA1",0.0647539963934745,0.0208176454204886
"95","IL12B",0.0645780210330626,0.0248315884406385
