"","Variable","Importance","StDev"
"1","CCL11",0.586819753972938,0.0815741936311722
"2","AGRP",0.531130197642937,0.0579123882946519
"3","VEGFD",0.512106435872208,0.0730695682488394
"4","CNTN2",0.510612945838551,0.0935407184127011
"5","GFAP",0.442806030333205,0.0839919072167692
"6","HBA1",0.426519750187985,0.0659334891332602
"7","TREM2",0.414238559162454,0.0775202838011433
"8","IL12p70",0.347771152111513,0.0751697328675768
"9","FGF21",0.323496763149773,0.0593193421425545
"10","BMP7",0.313159529382402,0.0520709855270576
"11","HLA-DRA",0.290887046120262,0.0679210198033768
"12","THPO",0.288205991772493,0.0522453731843181
"13","TNFSF15",0.282573507368056,0.0568673415358484
"14","AGER",0.269131390078319,0.0691980516279443
"15","BACE1",0.255618070731278,0.0497816032719151
"16","CCL21",0.254487837234194,0.0472616602634587
"17","BST2",0.238780891415037,0.0426115772649251
"18","CXCL5",0.237367344029432,0.045703793130106
"19","NEFL",0.230116824937474,0.0643035113729592
"20","FGF23",0.228141163472848,0.0460029694217777
"21","TAFA5",0.223841050018108,0.0443885715853496
"22","S100A12",0.216363992010884,0.0424953051037995
"23","IL7R",0.214862256804161,0.0472532465134826
"24","NEFH",0.211512320857712,0.0542573389498178
"25","VSNL1",0.209732905831459,0.0525013486622147
"26","CHI3L1",0.208247409637072,0.0471336856456063
"27","IL4R",0.206795870550641,0.0476798253694478
"28","KDR",0.206171336026823,0.0348875073731522
"29","KLRK1",0.200441476342747,0.0460114489335695
"30","IL15RA",0.19703844050486,0.0630192531922285
"31","CD63",0.189647976398766,0.043033779724172
"32","CCL22",0.18213576527093,0.048013610749553
"33","SDC1",0.180480206125783,0.0368514466653129
"34","FTH1",0.179945594248488,0.0493881903624172
"35","PDLIM5",0.179840722086098,0.0521417149547348
"36","IL5RA",0.176908842358746,0.0440588599207558
"37","CCL2",0.176081515235845,0.0478997826943153
"38","OSMR",0.171809375225194,0.0414948735925756
"39","TNFSF10",0.167917252586394,0.0457320605843137
"40","TNFRSF13B",0.156121849912276,0.0470565117593072
"41","CD274",0.148266063307648,0.0411534213010469
"42","MAPT",0.147701602623123,0.0324262622426598
"43","IL1R1",0.146407917337755,0.0372478441363938
"44","NPTXR",0.146003694651754,0.0383820552521431
"45","HAVCR1",0.141138097974399,0.0484623886735536
"46","IL33",0.140220871010455,0.0384304479436959
"47","KLK6",0.139056744865734,0.0300181418030989
"48","THBS2",0.137586788677901,0.0347850815709707
"49","IL24",0.135949628945327,0.0352515971851029
"50","CST7",0.135083711331988,0.0373277087613951
"51","CSF3",0.134459277757861,0.0296923680962855
"52","IL36B",0.127813939831607,0.0344288929132943
"53","GDNF",0.126141533786273,0.0452622354615274
"54","GOT1",0.124934069179388,0.0304139184721268
"55","VGF",0.123529415910606,0.0432593755831693
"56","CRH",0.121460587737021,0.030614949968878
"57","IL1R2",0.120574236767364,0.0303099415525428
"58","S100A9",0.12057118594865,0.0276575329029827
"59","FGF19",0.118621299945585,0.0270663568156408
"60","NPTX2",0.115237937377831,0.0351985220915765
"61","CCL26",0.112932516758156,0.0432699528652549
"62","FABP3",0.111994507557401,0.0401673524896606
"63","IL17RA",0.111980630239101,0.0287863588773451
"64","CCL13",0.111906446533404,0.0377473354040989
"65","AGRN",0.110525334693871,0.0270836611939892
"66","YWHAZ",0.110220315737072,0.0292485734812247
"67","IL1RN",0.10963776080843,0.0281510146400535
"68","VCAM1",0.107592065136482,0.0443810595203167
"69","PDGFA",0.10745256356129,0.037365787513858
"70","FLT3LG",0.105221036802478,0.0400262325407425
"71","C1QA",0.104192861524024,0.0432217579562388
"72","IL10RB",0.102998558634964,0.0326847210525243
"73","TREM1",0.102764987516265,0.0430216163232885
"74","IL23",0.101082094388634,0.0349022847044501
"75","IL17B",0.0992257426878217,0.0253118697184488
"76","IL32",0.0952241352932176,0.0327641791859787
"77","SMOC1",0.0951097317479012,0.0406353081652852
"78","CX3CL1",0.0950246037904905,0.0209667946965772
"79","IL17A",0.0939851947417658,0.0312654101172835
"80","SNAP25",0.0932956169297523,0.0352298565643434
"81","PGF",0.0932598492677014,0.0371359731583704
"82","IFNG",0.0874254613730051,0.0250230609826099
"83","MSLN",0.0865313540096836,0.0373132301249498
"84","ARSA",0.0832620215336634,0.029052957435803
"85","IL18R1",0.0815041100434802,0.0215505567905043
"86","IL2",0.0806516139980638,0.0292373368536945
"87","CD83",0.0788110703512885,0.0234842965831949
"88","CSF2",0.0787660543018904,0.0248868543294796
"89","KITLG",0.0777344421529672,0.0333906396197505
"90","MUC16",0.0769403367366435,0.0271626433706374
"91","TNFSF11",0.0736897065969384,0.0402207281608028
"92","ICOSLG",0.0733988883609803,0.0247772698627738
"93","MME",0.0725843693609168,0.0253147834783456
"94","ANXA1",0.0725626084542581,0.0283333048694338
"95","CSF3R",0.0718883306973488,0.034929036789746
"96","IL16",0.0713392446161761,0.0316749734668477
"97","IL1RL1",0.0710786581703872,0.0199863124123738
"98","GDI1",0.0691533293871782,0.0322947146650273
"99","TEK",0.0650316500561335,0.0244875865723238
"100","CCL4",0.0646214111838713,0.0195858731126736
"101","CXCL9",0.0642446115183136,0.0283805548511793
"102","IFNA2",0.0638729532076557,0.0200744316362259
"103","CXCL6",0.0637930867711819,0.0177638635383736
"104","CSF1",0.0633582675946024,0.0220541315365209
"105","NGF",0.0631708065717999,0.0194863147151956
"106","TNFRSF1A",0.0625824048206789,0.0223591183812338
"107","ANGPT2",0.061773564628236,0.0258295504715093
"108","KNG1",0.0614258638442033,0.0216747612881739
"109","IFNL1",0.0600057134016449,0.0174604487560637
"110","REST",0.0595424281434179,0.0184060182397587
"111","CD70",0.0593541988364519,0.018269251939378
"112","LIF",0.0592190226206917,0.0207572360960501
"113","SPP1",0.0583703542109003,0.0173504294174459
"114","IRAK4",0.0580928817511399,0.0248926941273105
"115","IL2RB",0.0577534643178985,0.0183151869269621
"116","IGFBP7",0.056810109844835,0.029394445433537
"117","MPO",0.0564492056109781,0.018817841036713
"118","CD93",0.0563923415164595,0.018656412798324
"119","IL17A|IL17F",0.0562464077850606,0.0179752003635375
"120","MICB",0.0561464797828438,0.019150904676307
"121","CCL5",0.0561347978611282,0.0211067105643013
"122","S100B",0.0558819684339968,0.0239614115551138
"123","IL12B",0.0546971210840627,0.024335868302954
"124","GZMB",0.0541576269426066,0.0248233530160596
"125","CTLA4",0.0538324134209638,0.0300322259709176
"126","CD27",0.0535757704508516,0.0294966783997708
"127","SELE",0.0532985540068296,0.0208781118060632
"128","IL12RB1",0.0530497942216629,0.0303389892497817
"129","IL5",0.0525006775170931,0.0274912405577176
"130","LILRB2",0.0523814029969616,0.0295047195616489
"131","IL6",0.0507348698247021,0.0184633608955949
"132","CD40",0.0495810459012394,0.0239663675355075
"133","CXCL13",0.048824531522181,0.0222171941201718
"134","FLT1",0.0480722767626899,0.0217623881752713
"135","TNFRSF14",0.0461794808772706,0.0139250819645587
"136","SCG2",0.0452068541126565,0.0140857810608288
"137","IL22",0.0442748792116479,0.0155833952735542
"138","CLEC4A",0.0436799592407864,0.0230959034118276
"139","IL17C",0.043272579089536,0.0142736944963073
"140","OSM",0.0420098056387067,0.0210606467177156
"141","IL18",0.0419722688174108,0.0230802696553796
"142","CCL20",0.0397100633930435,0.0156475082751574
"143","IFNW1",0.0388335912787418,0.022286545692124
"144","Aβ40",0.0385963701174854,0.0313512732669184
"145","GDF2",0.0382819503323995,0.0243630174330439
"146","TLR3",0.0381789714332301,0.0163666465352232
"147","CXCL10",0.0376819675727667,0.0200721444640147
"148","pTau-231",0.0369391774256843,0.00845260484946976
"149","NTF3",0.0364384406682799,0.0219786416813743
"150","TNFSF9",0.0362564563437009,0.0186898824742588
"151","TNFRSF17",0.0360917300957627,0.0162552949406973
