"","Variable","Importance","StDev"
"1","CCL11",0.109654527735058,0.012168246541345
"2","NEFL",0.0842445336546888,0.0141931790383716
"3","TREM2",0.0794968744931614,0.00874246574570054
"4","CHI3L1",0.0787955058317888,0.0107738394816325
"5","TNFSF15",0.0765401814038147,0.0100749317557581
"6","NEFH",0.0732366227544539,0.00994760760207121
"7","GFAP",0.0598369475805148,0.0084608591444847
"8","SFTPD",0.0520014239405896,0.00812378568386448
"9","VEGFD",0.050382635787209,0.00827978464034904
"10","TNFSF11",0.0418288155004799,0.0069830193975637
"11","CCL13",0.0415445639005168,0.00730039977677634
"12","FABP3",0.0410723892408654,0.00704376019021568
"13","IGFBP7",0.0389597955708945,0.00758966299272791
"14","TREM1",0.0385905272168288,0.00795959323098247
"15","HLA-DRA",0.0385173601813596,0.00658817531304504
"16","pTau-181",0.0366164711540157,0.0061536247157648
"17","CXCL10",0.0347835866295538,0.00644271317704262
"18","FLT3LG",0.0323761058737716,0.0065124365378815
"19","CEACAM5",0.0305585856418517,0.0060734250597546
"20","HAVCR1",0.0300873357092021,0.00649467538752538
"21","TNFSF9",0.0295096070246564,0.00545217759401363
"22","pTau-231",0.0293515708051855,0.00712977580128099
"23","MMP12",0.028676498374992,0.00498088839377923
"24","LAMP3",0.028146021614514,0.00641364200066573
"25","TIMP1",0.0266860631739891,0.00624119436511419
"26","CNTN2",0.0264347946993595,0.00538151305196966
"27","FOLR1",0.025854970928794,0.00470673135142901
"28","pTau-217",0.0252972034788718,0.00572515942943688
"29","OSMR",0.0247754292417815,0.00547392020454875
"30","TNFSF18",0.024345205428212,0.00691330073422322
"31","LGALS9",0.0243136351883354,0.00713477591535734
"32","IL9",0.0242831383393301,0.00500344777811091
"33","TSLP",0.0238591938952653,0.00540886560782012
"34","CCL2",0.0236574692100577,0.00524556741293273
"35","AGRP",0.0236230251160902,0.00465077652134815
"36","FGF21",0.0231922052121882,0.00526343921962163
"37","TNFRSF17",0.0231150233781993,0.00504578299086183
"38","Aβ40",0.0225780777109323,0.00621654184389476
"39","VCAM1",0.0222210088391158,0.00578009258176319
"40","NPTX2",0.0216732417740875,0.00593609586300194
"41","GDI1",0.0213834624096415,0.00661421721708636
"42","CALB2",0.0208067523281088,0.00551650021470657
"43","CST3",0.0207104689471789,0.00555819466945221
"44","TIMP2",0.0200267401907494,0.00447962434964258
"45","CCL1",0.0195867541524705,0.00557104411975711
"46","KITLG",0.01893854428008,0.00546537988140672
"47","TNFRSF11B",0.0186986305506694,0.00468885192616814
"48","IL15RA",0.0185979284348906,0.00519210464497399
"49","GDNF",0.0185081227312101,0.00383607819458124
"50","CD3E",0.0185035647378607,0.00440562635638974
"51","IL5RA",0.0184660521695618,0.00406611208989583
"52","TNFRSF13B",0.0179179426990557,0.00459290653057361
"53","CD80",0.0178753225677902,0.00440210394847728
"54","CCL7",0.0178081727688019,0.00440346762842942
"55","FCN2",0.0175406974633581,0.00424303642554813
"56","VEGFC",0.017522823664652,0.00496917287166767
"57","IL5",0.0173028784999551,0.00508836584049994
"58","IGF1R",0.017196367594191,0.00514583223842657
"59","MSLN",0.0166799018150844,0.0047411740431662
"60","IL1R1",0.0156273822289998,0.00317148638454721
"61","FASLG",0.0155280955928203,0.00311499313381805
"62","MMP3",0.0155204510379399,0.0039506692710051
"63","CXCL9",0.01525486477694,0.00481528782857498
"64","CD40",0.0149079895511863,0.00480980345526275
"65","ANXA1",0.0148548059282618,0.00522029623307846
"66","MAPT",0.0148054777396142,0.00436115307363721
"67","IL18",0.0145085242935246,0.00510603988180102
"68","Aβ38",0.0143351241454273,0.00416421160381795
"69","BMP7",0.0142842820095199,0.00327919396266421
"70","CD27",0.014258214456779,0.00456565900941842
"71","SMOC1",0.0141217031429432,0.00491448939534181
"72","CCL17",0.0139847930469138,0.00422749595223094
"73","IL7R",0.0139528608385967,0.00349550806086192
"74","CCL3",0.0134296349709894,0.00440687597475298
"75","CD46",0.0132570870668693,0.00409362766237598
"76","TNFRSF1A",0.012920076868146,0.00402296905014996
"77","SDC1",0.012425301138471,0.00319537707133101
"78","MMP1",0.0123654576929405,0.00403633609978459
"79","WNT16",0.0121143459061842,0.00421816127404392
"80","SELE",0.0117556488750155,0.00346798263703525
"81","PDCD1LG2",0.0112292524508867,0.00472069395881857
"82","SCG2",0.0110448198995864,0.00355471548873705
"83","PSEN1",0.0109611665564771,0.00461048465210699
"84","CRH",0.0108217850012261,0.00275460602957996
"85","C1QA",0.0106572207846286,0.00367367792879462
"86","CXCL8",0.0106203820139819,0.00401741869882574
"87","VEGFA",0.0105817472741422,0.00425376716025899
"88","SQSTM1",0.0105609407096495,0.00373546770819352
"89","GDF15",0.010346478759643,0.00302925339843997
"90","TNFRSF11A",0.0101122093813101,0.00460392993273124
"91","IL13RA2",0.0100868899947107,0.0039473647935728
"92","S100B",0.00992650236820765,0.0036965984374754
"93","POSTN",0.00948771872223922,0.00353414239923939
"94","PGF",0.0094080316458291,0.00314933265337219
"95","GZMB",0.00937540242265605,0.00360077556437036
"96","NPTX1",0.00935196609343322,0.00411650199681972
"97","SIRPA",0.00928437754516395,0.004772768232707
"98","IL2",0.00916797807312143,0.00426480322635436
"99","IL12p70",0.0089352691146523,0.00338930134779011
"100","IL16",0.00872491023455097,0.0040919040704459
"101","LAG3",0.00866025807299415,0.00285591138775013
"102","CCL14",0.00832453820074974,0.00373297919776682
"103","IL12RB1",0.00832221004525216,0.00390277768187726
"104","FURIN",0.00809348655254546,0.00363262485363858
"105","TNFSF4",0.0080565928320037,0.00367266731801221
"106","IL33",0.00795256622464741,0.00470922005701818
"107","PDGFRB",0.00783819478579183,0.00337462431908844
"108","TNF",0.0077976119339219,0.00342325276913783
"109","CD200R1",0.00760223113172792,0.00302605226518932
"110","FGF19",0.0075650134208194,0.00289714812399364
"111","CXCL14",0.00753669246070942,0.0026639535178232
"112","OSM",0.00752196169403895,0.00247950750569247
"113","LILRB2",0.00745135921438944,0.00268649273081676
"114","CSF2",0.00740538167643116,0.00271350203022201
"115","ACHE",0.00738992330176501,0.0022387601635943
"116","TIMP3",0.00738940792267151,0.00256031640113491
"117","CXCL12",0.00734041253581935,0.0031236637634157
"118","KLRK1",0.00723518886197709,0.00219368445097242
"119","CCL8",0.00714665481537544,0.00330686134314754
"120","IL19",0.00710827290802072,0.00386947743360473
"121","IL6",0.00692484330779131,0.00324917975402893
"122","S100A9",0.00690745109095232,0.00244424733344883
"123","TNFRSF14",0.00683964143615988,0.00325880831980555
"124","TGFB1",0.0068382189346547,0.00362194071322777
"125","SNCB",0.00674551975515136,0.00267007767003367
"126","IL4R",0.00672176767958938,0.00266506650252639
"127","CD276",0.00663305672857575,0.00344284292337808
"128","BST2",0.00630905041471365,0.00278481454845677
"129","UCHL1",0.00628162083816157,0.00311753595121803
"130","AGRN",0.0062374480329494,0.00331766393177683
"131","CXCL16",0.00615784381175359,0.00327109077324677
"132","TAFA5",0.00602169561128377,0.0032693198125538
"133","CCL27",0.00596941037793293,0.00310948733398432
"134","LTA",0.005798400944619,0.00253774730239976
"135","SPP1",0.00578444184580398,0.00334870098651764
"136","EPO",0.00575482779029564,0.00265431650719277
"137","IL24",0.00573568838231743,0.00217236942398285
"138","TNFRSF21",0.00566342540581303,0.00305725557352318
"139","TNFRSF9",0.00560734901851852,0.00395992023341563
"140","CCL15",0.00553328341461132,0.00279535306951963
"141","TNFRSF1B",0.00549268921188258,0.00299411755996717
"142","HBA1",0.0054587799132517,0.00264549019425499
"143","FGF23",0.00536253745278167,0.00179321905017349
"144","CCL24",0.00530849787471588,0.0023112740979935
"145","TNFRSF4",0.00523378023764188,0.00354345337643179
"146","SAA1",0.00521124350584685,0.00277863674465033
"147","IL6ST",0.00519162749658243,0.00262588538022202
"148","Aβ42",0.00515888079584478,0.00310404812111165
"149","SLIT2",0.00498150860722191,0.00282470142278404
"150","FGF2",0.00477296836012535,0.00236674942614297
"151","IL34",0.00469002997000636,0.00240505974393782
"152","CX3CL1",0.00464116046351208,0.00285529748573995
"153","PDLIM5",0.00448077798077215,0.00158794448805666
"154","CD63",0.00442227405647373,0.00159817169772429
"155","IL32",0.00438503762699035,0.00237400381781928
"156","MIF",0.00434427682727232,0.00246688464111199
"157","IL23",0.00432769533434808,0.00308550583685055
"158","IL13",0.00429637447336873,0.00215081838310789
"159","TNFRSF18",0.00425077862390737,0.00331427138929061
"160","CD83",0.00421095036318441,0.00244854016246894
"161","CHIT1",0.00414426598619023,0.0018199025090007
"162","KNG1",0.00412659968337287,0.00236880986654491
"163","CCL23",0.00411802866273881,0.00292499102123857
"164","NCR1",0.00410978380699405,0.00273517820209292
"165","SFRP1",0.00409485401098692,0.00166797836274806
"166","CXCL1",0.00395899925636556,0.00286902998334757
"167","IL36B",0.00391364607822226,0.00157014421052
"168","FLT1",0.00388478430762618,0.00290174242888391
"169","CCL21",0.00387891864973241,0.00229679253989894
"170","CSF1",0.00387740657550602,0.00218148471285878
"171","KLK6",0.00386630566568485,0.00236717256827606
"172","IL17C",0.00386526112826026,0.00314726206192264
"173","IL36A",0.00385084889528997,0.00292966767813429
"174","CD70",0.00377354738876171,0.00225048662465146
"175","CST7",0.00374756061976747,0.00148070985947557
"176","CCL4",0.00373401784552357,0.00223967488125173
"177","IL1R2",0.00371257818389701,0.0021663729884008
"178","IL1B",0.00365454050165312,0.00149441528396886
"179","CLEC4A",0.00360905220682213,0.00138943538110557
"180","CXCL11",0.00358982196977173,0.00224624308536085
"181","NAMPT",0.00351726414534838,0.00189579319220975
"182","AGER",0.00344363410779224,0.00156914009050724
"183","CTF1",0.0033928880800093,0.00282168734473907
"184","MUC16",0.00322943497709247,0.00168376634534587
"185","IL17RB",0.00322685420032769,0.00201718133850943
"186","IL36G",0.00322514311336612,0.00135430298161315
"187","SLAMF1",0.0030453658269478,0.00274554791167787
"188","NPY",0.00303549687412406,0.00178291934115449
"189","S100A12",0.00299227438445556,0.00137241757186221
"190","BACE1",0.00295952156820725,0.00222982164343538
"191","GDF2",0.00279207321958438,0.00252517992744288
"192","TNFRSF13C",0.00274459092123664,0.00110362903836891
"193","CALCA",0.00273297916005689,0.00181433789455637
"194","NPTXR",0.002727613858967,0.00129031341033907
"195","CXCL3",0.00271415719745335,0.0019388623359859
"196","CD93",0.00269649887247333,0.00216471297787508
"197","CCL28",0.00264726374458363,0.00177820661427032
"198","ANGPT1",0.00260835533943819,0.0020693890366553
"199","CCL20",0.00258491184010126,0.00280075400499399
"200","CTLA4",0.00255198040181227,0.00287122958338626
"201","LCN2",0.00252346873484143,0.00234680077897046
"202","AREG",0.00252103223583902,0.00187818745646579
"203","CXCL5",0.00248158154983948,0.00178332858798944
"204","IL2RA",0.00246946045152761,0.00290361159905507
"205","APOE",0.00245734897131683,0.00165224176005086
"206","TNFSF10",0.00238472338985417,0.00116050472021167
"207","IL11",0.00233373189066569,0.00147480934144193
"208","pTDP43-409",0.00230623964963364,0.00200648062079761
"209","IL15",0.00225055476982924,0.00212284542043188
"210","MMP8",0.00224193521406583,0.00125386801541401
"211","SNAP25",0.0021770040201239,0.00241014911821181
"212","NTF3",0.00213684340651561,0.00210004759270205
"213","FLT4",0.00191755474948408,0.00171891132336544
"214","FTH1",0.0018327658727118,0.0014454097883764
"215","PGK1",0.00182494409734758,0.00188760991478357
"216","CXCL13",0.00181279256102862,0.000975309322589449
"217","ANGPT2",0.00169618257457657,0.00161947876277928
"218","TEK",0.001648101180092,0.00117443729907012
"219","CSF1R",0.00164255724865527,0.00157849947586183
"220","IFNA1; IFNA13",0.00160898736859373,0.00155427949822006
"221","NGF",0.00160644844597613,0.00156041485658032
"222","LTA|LTB",0.00160445302155829,0.00142505814766548
"223","HTT",0.00158988044177782,0.00155171375863036
"224","CNTF",0.00155956850102967,0.0013887284974094
"225","TLR3",0.0015300250229047,0.00166838320754685
"226","IL6R",0.0015230358001206,0.00142125928548715
"227","IL27",0.00146247050089009,0.000761036506986288
"228","IL17B",0.00145660871543164,0.000976469627006707
"229","MPO",0.00145156660096731,0.00132091747921515
"230","TARDBP",0.00143237102510874,0.00195138633252584
"231","IL7",0.0014096595109028,0.00196362155291039
"232","APOE4",0.0013939635365012,0.00127067414483057
"233","MICB",0.00133441717610346,0.00185243411628924
"234","SNCA",0.00126843629500406,0.000960729811839457
"235","IRAK4",0.00126429156433673,0.00176816272473591
"236","CXADR",0.00125919128559389,0.00173990049375276
