"","Variable","Importance","StDev"
"1","CCL11",0.0462368730874372,0.00478157755415649
"2","NEFL",0.0398512817471733,0.00478679917925988
"3","TREM2",0.0379508589825426,0.0041825549330518
"4","CHI3L1",0.0355452552474824,0.00350749941359538
"5","TNFSF15",0.0331869754345616,0.00336887051763414
"6","NEFH",0.0317929890561498,0.00388484165622444
"7","VEGFD",0.0266654862681464,0.00353194811348738
"8","GFAP",0.0255489434838514,0.00281112452751222
"9","SFTPD",0.0231416018160318,0.00286242700390282
"10","FABP3",0.0230712998712141,0.00264349197476227
"11","TREM1",0.0224832172417344,0.00288569303532435
"12","IGFBP7",0.021316106564134,0.00288449771001228
"13","pTau-181",0.0210127662737285,0.00283422364693252
"14","CCL13",0.019660921565093,0.00282249844021285
"15","HLA-DRA",0.0181768013102523,0.00254330838794561
"16","HAVCR1",0.0179155866192375,0.00255991437338083
"17","TIMP1",0.017579037959843,0.00254798163539669
"18","LAMP3",0.0175337048145175,0.00300070925162657
"19","pTau-231",0.017499501634065,0.00257548390619492
"20","TNFSF9",0.0173802257167434,0.00257155098596826
"21","LGALS9",0.0172048113709329,0.00232545909436483
"22","MMP12",0.0168586283670016,0.00220648358361393
"23","FOLR1",0.0167761263110943,0.00277985530418342
"24","Aβ40",0.0166607624249455,0.00243174797531549
"25","TNFSF18",0.0162636830229856,0.00208582689273888
"26","FLT3LG",0.0159874351133692,0.00228077545651876
"27","CEACAM5",0.0157768281436972,0.0027571332674156
"28","TSLP",0.0155122750491473,0.00235616563115296
"29","CXCL10",0.0148629874192708,0.00218669036406428
"30","pTau-217",0.0148018555686486,0.00249442780230796
"31","OSMR",0.0147325319511517,0.00285088218280375
"32","CALB2",0.0139207798613366,0.0021802415663051
"33","TNFSF11",0.0137683447722313,0.00227358709051565
"34","VEGFC",0.0136725033216068,0.00204138328793767
"35","KITLG",0.0136197377592246,0.00197134702042648
"36","VCAM1",0.0135741437382947,0.00190911260602186
"37","IL15RA",0.013453149158877,0.00219026083061188
"38","FGF21",0.0132256710793185,0.00241861104117819
"39","CCL1",0.0130188334666236,0.00241785430212234
"40","IL9",0.0125037502260937,0.0018204060643074
"41","TIMP2",0.0123576873422601,0.00240251963952613
"42","CCL2",0.0123102387251372,0.00209454077804512
"43","TNFRSF1A",0.0122797204124042,0.00204625391675939
"44","TNFRSF17",0.0122044114528561,0.00220712480042481
"45","IGF1R",0.0118479846280011,0.00205483330704894
"46","CD46",0.0117483480291898,0.00198626849572635
"47","Aβ38",0.0117276229401892,0.00227638980550643
"48","CD40",0.0115980148478638,0.00202081230931877
"49","CST3",0.0115978840097613,0.00209810630678957
"50","CD80",0.0115975991474059,0.00207195104743247
"51","MSLN",0.0111876224338276,0.00206608065187911
"52","TNFRSF11B",0.0109359104922248,0.0020671252810894
"53","NPTX2",0.0108220814182344,0.00197960771093732
"54","GDI1",0.0108177481790216,0.00225604703113446
"55","CCL7",0.010731805742241,0.00171993664918278
"56","MAPT",0.0104554858773758,0.00226801679692297
"57","CD27",0.0103424486415351,0.00212656592015824
"58","PSEN1",0.0100164191158008,0.00194483548193413
"59","VEGFA",0.00996903078192588,0.00192636322690443
"60","TNFRSF13B",0.00993086245589161,0.00162446607188849
"61","IL18",0.00982687770502167,0.00220545091210404
"62","TNFRSF11A",0.00949886699971529,0.00188967951502399
"63","SQSTM1",0.00916394995154988,0.00158679245134849
"64","IL33",0.00915835330219664,0.00237454892702291
"65","IL5",0.00910820687456877,0.0018260737577063
"66","MMP3",0.00909452609292721,0.00177435390273367
"67","CNTN2",0.00890613910091652,0.00165771461905278
"68","CCL3",0.00883537843899752,0.00180014706054339
"69","TNFRSF14",0.00876451084048256,0.00193170031699084
"70","CXCL9",0.00858820728791059,0.00180059301635581
"71","CCL17",0.00839682705335321,0.0026216577643021
"72","SMOC1",0.0082905675577345,0.00176571463842765
"73","CCL14",0.00825998087030541,0.00169584496547746
"74","IL5RA",0.00818725686134059,0.001536735891456
"75","MMP1",0.00808137872036419,0.00171861733786555
"76","IL1R1",0.00747469908945668,0.00164338585453972
"77","FCN2",0.00738554047372844,0.00173050221185736
"78","AGRN",0.00727183776044328,0.00163587602930729
"79","IL19",0.00722653211823761,0.00155371280357235
"80","IL16",0.00708609426793878,0.00163426139594542
"81","TNF",0.00708009135344014,0.00152897550233589
"82","TNFRSF4",0.00695959396128416,0.00160889211798422
"83","TNFSF4",0.00694158702466289,0.00160922505869293
"84","C1QA",0.00692081538348852,0.0012875428796424
"85","TNFRSF9",0.00687237952666983,0.00165542104171753
"86","PDCD1LG2",0.00684470049837522,0.00180617448059761
"87","GDNF",0.0068253005075691,0.00153808625602121
"88","SCG2",0.00677231681827713,0.00156649325884072
"89","CXCL8",0.00676880008187972,0.00179755011100978
"90","SPP1",0.0066273992653668,0.0017739742639382
"91","TNFRSF1B",0.00646811397470138,0.00159512764302238
"92","SIRPA",0.00636511782346929,0.00190927360616571
"93","TNFRSF21",0.00634458980301424,0.00171224760635245
"94","IL6",0.00621433863271356,0.00152738792524914
"95","CCL15",0.00620511118089759,0.00163673827068108
"96","CD3E",0.00619699449310147,0.00131035889814874
"97","LAG3",0.00599498995150455,0.00159158934388356
"98","CXCL16",0.00598486137205484,0.00143986277531063
"99","CD276",0.00589848746281632,0.00133394551181508
"100","FASLG",0.00584956180301965,0.00118729467268004
"101","GZMB",0.0058266254249078,0.00132430013929813
"102","TAFA5",0.00582486328395397,0.00201281510673767
"103","TGFB1",0.0057953916506473,0.00138648001357612
"104","IL13RA2",0.00577441437894393,0.00139608253188273
"105","GDF15",0.00574089576028449,0.0012401555399802
"106","LILRB2",0.00569208595883325,0.00146112104321964
"107","IL17C",0.0056287976504791,0.00151699036415368
"108","POSTN",0.00556762824990507,0.00142576634993085
"109","PGF",0.00556191449757158,0.00145261207707559
"110","CD83",0.00555439833264131,0.00147075815924696
"111","IL12RB1",0.00523546590482233,0.00134357440324389
"112","IL36A",0.0051669746880512,0.00145767737285786
"113","CCL8",0.00514433357067801,0.00133142965731472
"114","S100B",0.00513625701360169,0.00136739083896568
"115","CX3CL1",0.00512481041885401,0.00127145221770661
"116","SAA1",0.00511475079314074,0.00163444436085864
"117","TNFRSF18",0.00506046816490766,0.00149567943738769
"118","NCR1",0.00501789445253436,0.00135683530744698
"119","Aβ42",0.00486569060638054,0.00152058223265101
"120","SLAMF1",0.00478570357300363,0.00132407019260575
"121","CCL23",0.00474373768671114,0.00158780790690613
"122","CCL27",0.00466646738824068,0.00136729234664539
"123","NPTX1",0.00466481475826647,0.00128155767022042
"124","UCHL1",0.00463798526162144,0.00119151383440147
"125","IL6ST",0.00460468512997323,0.00105138275302206
"126","IL2",0.00457131486564556,0.00148149901595827
"127","EPO",0.00453114297655297,0.00135275539540118
"128","CRH",0.00452501409321428,0.00129618285505444
"129","KLK6",0.00452076739374014,0.00145733215026843
"130","ANXA1",0.00449186976517247,0.00148636256364836
"131","FURIN",0.00448054917945377,0.00152179364090589
"132","LCN2",0.00429642042959117,0.00114089446973674
"133","TIMP3",0.00423637430935898,0.0013205004136502
"134","SLIT2",0.004169831306859,0.00102537973908825
"135","WNT16",0.00415782162022261,0.00115577168726779
"136","AREG",0.0041076424844983,0.00138806323873159
"137","CSF2",0.00406678064253782,0.00104011323961729
"138","IL2RA",0.00404295303749088,0.00119594859466943
"139","IL7R",0.00402966480028731,0.00142074397509767
"140","FGF19",0.00393557410001755,0.00149528445975794
"141","IL15",0.00378129408295123,0.00121606880410075
"142","MIF",0.00376023632606127,0.00127088007609008
"143","IL23",0.00371565654959497,0.00127919277177495
"144","CD93",0.00371531320680845,0.00112525943013006
"145","CXCL11",0.00364785181934238,0.00122801783493454
"146","CALCA",0.00353648687431289,0.00108529249636162
"147","SNCB",0.00345408056057991,0.00100642921211991
"148","AGRP",0.00338062773884595,0.000974852156023972
"149","FGF2",0.00336617965785784,0.00106413180944248
"150","IL12p70",0.00333988316011421,0.000914390205225538
"151","HBA1",0.00326343677289856,0.000919488261327215
"152","IL10RB",0.00324746637154043,0.000910755026473858
"153","CCL20",0.00321555731913698,0.00094764450701153
"154","CCL24",0.00320824825224783,0.00101500360266924
"155","CXCL1",0.00318100080449696,0.00111378794753909
"156","PDGFRB",0.00304912950776625,0.0011939286021998
"157","CXCL12",0.00303702958311234,0.00117255386728814
"158","CTLA4",0.0030070546201356,0.00111893085230187
"159","KNG1",0.00298745226688943,0.00108293191073402
"160","BMP7",0.00296219798960415,0.0013493143277291
"161","ACHE",0.00294120744717858,0.00103603460839756
"162","MICB",0.00282741712840561,0.00106087957561199
"163","CCL4",0.00270106792512685,0.000916830262685691
"164","IL18BP",0.00264585514503047,0.000984039007803224
"165","REST",0.00263866084681112,0.00106418689782295
"166","ANGPT2",0.00259466170653319,0.000869557557456796
"167","CCL28",0.00254676070987998,0.000862775340772136
"168","CTF1",0.00246109863990554,0.00117620711144908
"169","ANGPT1",0.00236612475192182,0.000951784390580094
"170","CD4",0.00236435753702949,0.000864646116917912
"171","NGF",0.00233143585476547,0.000968294698512849
"172","SFRP1",0.00227548730639896,0.000822707113290301
"173","CCL19",0.00227129398757498,0.00098797522401086
"174","CXADR",0.0022251373077772,0.000979351937973269
"175","SELE",0.00213550701536569,0.00100235513655792
"176","CXCL14",0.00213454817321434,0.00104346416041074
"177","NAMPT",0.00212487682311,0.000895976772445779
"178","IL17A|IL17F",0.00208658079624215,0.000913374539397676
"179","NPY",0.00198100255065803,0.000789037370710321
"180","IL2RB",0.00195064286379612,0.000940257442079242
"181","IL13",0.00193650754915126,0.000983792844725361
"182","IL7",0.00184890238198584,0.000756027913628302
"183","CXCL3",0.00176566420560057,0.000792780137065669
"184","CD274",0.00174670472503202,0.000770472642126447
"185","PGK1",0.00173591816208784,0.000844442411044757
"186","CHIT1",0.0017292430615823,0.000728811928988897
"187","CD200R1",0.00167983332788566,0.0010074967332108
"188","IL24",0.00166795096151667,0.000744025758362103
