"","Variable","Importance","StDev"
"1","CCL11",0.0826880419883509,0.00804280961769658
"2","NEFL",0.0666786883931685,0.00763010354719521
"3","TREM2",0.0617603520375403,0.00928413674701125
"4","CHI3L1",0.061748792702422,0.00787163026807343
"5","TNFSF15",0.05883554469889,0.00582870996952905
"6","NEFH",0.0577417468166902,0.00722336732655654
"7","GFAP",0.0462828064131385,0.00598223361089211
"8","SFTPD",0.041796744496172,0.00555419072993788
"9","VEGFD",0.0404543499747415,0.00479758775425385
"10","FABP3",0.0354807391661533,0.00601254583225642
"11","TREM1",0.0335813351361414,0.00505458484370348
"12","IGFBP7",0.0332516077690641,0.0045067270655124
"13","pTau-181",0.0321500275041382,0.00513950701971757
"14","CCL13",0.0311743570974585,0.00513590194385761
"15","HLA-DRA",0.0297316780737896,0.00506834373061489
"16","TNFSF11",0.0282959748992305,0.00458501887599626
"17","pTau-231",0.0279063585344379,0.00500404209865072
"18","HAVCR1",0.0276115020894529,0.00492602917068411
"19","CXCL10",0.0274185808220415,0.00478212693030138
"20","FLT3LG",0.026372436236528,0.00467980320665088
"21","TIMP1",0.0260581266116002,0.00493044090775968
"22","CEACAM5",0.0260457607220859,0.00467389583977055
"23","LAMP3",0.0259829428983848,0.00468980744549148
"24","TNFSF9",0.024930188241309,0.00384694663776237
"25","MMP12",0.0239700945179336,0.00486214552688169
"26","TSLP",0.0234786482935753,0.00463161072572229
"27","pTau-217",0.0231587348086821,0.00401725215160167
"28","FOLR1",0.0230650098677738,0.00468561396996118
"29","LGALS9",0.0226967636157053,0.00445504296467893
"30","TNFSF18",0.0223977756853472,0.00488642558141683
"31","Aβ40",0.0223170174698299,0.00416456017024625
"32","OSMR",0.022128194844677,0.00455351422045308
"33","FGF21",0.0209966923235698,0.00438987853405284
"34","IL9",0.0204216078819474,0.00414379752156958
"35","VCAM1",0.0197830998386003,0.00344383452825516
"36","CALB2",0.0195604622759534,0.00399121892839546
"37","TNFRSF17",0.0191761252702188,0.00388292269178857
"38","CST3",0.0191646626704942,0.00364979919117748
"39","CCL1",0.0187385189131984,0.00439127553742933
"40","VEGFC",0.0185153984510799,0.00380544605570646
"41","NPTX2",0.0180068757906249,0.00407245386070509
"42","CNTN2",0.0179534857052853,0.00375497730005941
"43","CCL2",0.0178922947762506,0.00381014727497833
"44","KITLG",0.0177904812184456,0.0036655373795582
"45","IL15RA",0.0176188827994621,0.00346935062112126
"46","GDI1",0.0172932040611923,0.00414711001599843
"47","TIMP2",0.017258871858937,0.00345743704869478
"48","CD80",0.0168000078988959,0.00361520859707514
"49","IGF1R",0.0166290820811835,0.00367357057024107
"50","TNFRSF11B",0.0157243436165044,0.00312376576157553
"51","CCL7",0.015674704251033,0.00380501755865986
"52","MSLN",0.0156419068527971,0.00377501822763485
"53","Aβ38",0.0155502968979692,0.00422095956215164
"54","CD40",0.0154256146051672,0.00362246467245883
"55","IL5RA",0.0148651923003226,0.00315645451022402
"56","TNFRSF13B",0.014715777447542,0.00318321598053897
"57","TNFRSF1A",0.0141082597969019,0.00397134669197077
"58","IL5",0.0141003554607478,0.00414046636965849
"59","IL18",0.014081793242726,0.00374784031884624
"60","CXCL9",0.0137407392821226,0.00279596690584352
"61","MAPT",0.0137106832398524,0.00291196470449501
"62","MMP3",0.0135082011913025,0.00353178652793034
"63","CD27",0.013502193271387,0.00365856675175274
"64","FCN2",0.0134536672849939,0.00362776908332015
"65","CD46",0.0134343708960376,0.0038272221341481
