"","Variable","Importance","StDev"
"1","CCL11",0.125045998906089,0.012852723152299
"2","NEFL",0.0965603082017946,0.0137387266035751
"3","NEFH",0.0923035552503274,0.0127297719070382
"4","TNFSF15",0.0889152997571405,0.0119697824300902
"5","TREM2",0.0885829806884225,0.010649058998209
"6","CHI3L1",0.088370121459362,0.0121773922339683
"7","SFTPD",0.0645338921919794,0.0106353238474117
"8","GFAP",0.0644350379418199,0.00966019365239001
"9","TNFSF11",0.0517923240242005,0.00677050815982474
"10","VEGFD",0.0514343177717162,0.0112289205266021
"11","CCL13",0.0456438272099607,0.00900866976024751
"12","FABP3",0.0409549696710984,0.00909913019186123
"13","TREM1",0.0404045268917902,0.00785554594221211
"14","IGFBP7",0.0400332809350244,0.00863063478215377
"15","HLA-DRA",0.0390530420259484,0.00855702408452381
"16","FLT3LG",0.0388066166367968,0.00948948567783341
"17","AGRP",0.0385522679247663,0.00684964875331112
"18","CXCL10",0.0382196720928108,0.00948783706798916
"19","pTau-181",0.035811930088304,0.00823379018157733
"20","CEACAM5",0.035504531442872,0.00812984639902677
"21","CNTN2",0.03370041344363,0.0069134022368116
"22","MMP12",0.0301562587599052,0.00754854713728163
"23","TNFSF9",0.0295200007657814,0.00780837555699358
"24","HAVCR1",0.0288754525562702,0.00964921405969282
"25","pTau-231",0.02857479357252,0.0076124141531072
"26","LAMP3",0.0279887755827688,0.00640222463112784
"27","FGF21",0.0278777436515482,0.00857351757051244
"28","IL9",0.0275139361615157,0.00773401236529492
"29","FOLR1",0.027457387656282,0.00781278288633506
"30","pTau-217",0.0261032178604504,0.00992104308101252
"31","TNFRSF17",0.0251227585043948,0.00637087985892301
"32","GDNF",0.0250334570028414,0.00681348142531968
"33","NPTX2",0.0249003187237158,0.00651512685393737
"34","CST3",0.0241930342471836,0.00828145629944907
"35","TIMP1",0.024063029629965,0.00781228078869273
"36","BMP7",0.023467577051922,0.00594439309584423
"37","TNFSF18",0.023280927396057,0.00811538602109926
"38","LGALS9",0.0230874481728578,0.00822079200255673
"39","OSMR",0.0230591675591056,0.00664521855658633
"40","Aβ40",0.0227755677188185,0.00781243467325761
"41","CCL2",0.0224232429027877,0.00505731821316486
"42","VCAM1",0.0223943217239678,0.00701805141100444
"43","CD3E",0.0218205146492563,0.00556039102765927
"44","FCN2",0.0216007451038327,0.00557268342018069
"45","GDI1",0.0215858130793158,0.00718634067208096
"46","TSLP",0.0213872106896152,0.00732775157744695
"47","FASLG",0.0208351399306554,0.00448058732832334
"48","ANXA1",0.0205096537159162,0.00533567051802206
"49","SDC1",0.0204460057270882,0.00469984651595584
"50","IL5RA",0.0203845795138985,0.00499155530248108
"51","TNFRSF11B",0.0198354270215253,0.00522475996489496
"52","IL5",0.0197215170430271,0.00532107642520033
"53","TNFRSF13B",0.0192755838364123,0.00494010289442427
"54","CALB2",0.019177953278413,0.00728575144814266
"55","CD80",0.0190327291846978,0.00537874400532507
"56","CCL1",0.018863075191171,0.00672550016463911
"57","IL7R",0.0185642805745076,0.00452925118312527
"58","CCL7",0.0185019538308684,0.0064164554213462
"59","TIMP2",0.018312414992458,0.00610448427311007
"60","KITLG",0.0177504235977035,0.00721231831883524
"61","MMP3",0.0172685531612031,0.00545543882990405
"62","SELE",0.0171960674324278,0.00442773004061559
"63","IL1R1",0.0167938475940991,0.00556017529056316
"64","WNT16",0.0165928698867826,0.00509844188328062
"65","MSLN",0.0159462018174018,0.00492061741028662
"66","IGF1R",0.015587206826898,0.00504688662787471
"67","IL15RA",0.015553948861363,0.00644016512470526
