"","Variable","Importance","StDev"
"1","CCL11",0.118230284943822,0.0126008652415308
"2","NEFL",0.0896139557945164,0.0110335657778444
"3","TNFSF15",0.0870764085860133,0.0109665536878788
"4","NEFH",0.0858273966594864,0.00936156273461463
"5","CHI3L1",0.0849875174586848,0.0118922507346228
"6","TREM2",0.0846294313234433,0.0100299559102743
"7","GFAP",0.0622115170550858,0.0105707969216053
"8","SFTPD",0.0614063639504793,0.00758394280867089
"9","VEGFD",0.0515951367511213,0.00881313583920645
"10","TNFSF11",0.0471157224986051,0.00744201959917713
"11","CCL13",0.041959951542904,0.00721843956423136
"12","FABP3",0.0397026698427376,0.00826720060183624
"13","IGFBP7",0.039521588331434,0.00764056749492773
"14","HLA-DRA",0.0383537879423148,0.00825924284818406
"15","TREM1",0.0382726872411887,0.00796512537917737
"16","FLT3LG",0.0372040558131648,0.0070027120957533
"17","pTau-181",0.0365213213276837,0.00751709977795353
"18","CXCL10",0.0363897639644171,0.00812813569663638
"19","CEACAM5",0.0331800810046306,0.00721542494644262
"20","pTau-231",0.030947509209066,0.00814409121106179
"21","TNFSF9",0.0301688006301715,0.00696682810392009
"22","HAVCR1",0.0295548334921946,0.00737216241306243
"23","MMP12",0.0292428390637812,0.00546631198165528
"24","AGRP",0.029094545681293,0.00497573443730917
"25","CNTN2",0.028578594356628,0.0070033285417767
"26","LAMP3",0.0284018477886955,0.00664357886409556
"27","IL9",0.0273042566953342,0.0068020752895317
"28","FGF21",0.0261710385875941,0.00622790326983211
"29","TIMP1",0.0254278800333814,0.00779142961475569
"30","FOLR1",0.0248823971987092,0.00680127907864032
"31","NPTX2",0.0248611936668953,0.00593332166059789
"32","pTau-217",0.0245437564793721,0.00584611575637414
"33","VCAM1",0.024302483498297,0.00625102216281358
"34","TNFSF18",0.0239164261704919,0.00756874191220179
"35","TNFRSF17",0.0235961513508507,0.00552342026114946
"36","OSMR",0.023561132522765,0.00625989779627922
"37","CCL2",0.0228404697638327,0.00678097720843037
"38","LGALS9",0.022557036309664,0.00669771279070674
"39","GDNF",0.0225431364085374,0.00554111036093385
"40","CST3",0.0222593100024331,0.00574405259736475
"41","TSLP",0.0213024265809138,0.00654445354161415
"42","CD3E",0.0211102653573141,0.0049541803073713
"43","Aβ40",0.0210825108610594,0.00698130047783066
"44","GDI1",0.0203090086004209,0.0063517967664793
"45","CALB2",0.0201304405266183,0.00661139505921408
"46","BMP7",0.0201182119892133,0.00459965966585494
"47","IL5",0.0192449757902661,0.00519466936442189
"48","FASLG",0.0191642058996134,0.00448587534461594
"49","ANXA1",0.0191143566655582,0.00500938698296261
"50","CCL7",0.0190011565624065,0.00540301393895209
"51","CCL1",0.0187925321944272,0.0061862251911711
"52","IL5RA",0.0185704718453055,0.00438614889046609
"53","CD80",0.0184033072213316,0.00475912585293917
"54","KITLG",0.0182400391564134,0.00596285078855761
"55","TNFRSF13B",0.0177654404627651,0.00515521882260888
"56","FCN2",0.0177037132668838,0.00567923624860967
"57","TNFRSF11B",0.0176002549946081,0.00466083862805816
"58","TIMP2",0.0173117545558071,0.00518740812885465
"59","MMP3",0.0171656526285823,0.00549914752902161
"60","IL7R",0.0166834902551837,0.00418307286814854
"61","MSLN",0.0166272700367997,0.0059408894252757
"62","IL15RA",0.016221696808396,0.00546632321876675
"63","SDC1",0.0156986976711006,0.00389166501803577
"64","IL1R1",0.0156551670784359,0.00580913756119278
"65","SMOC1",0.0156488628032009,0.0059157632867807
"66","SELE",0.0154017098579408,0.00488193238158691
"67","IL18",0.0152773456678707,0.00559197121983134
"68","CXCL9",0.0151098926118485,0.00526404722940515
"69","MAPT",0.0147805480827012,0.0049318017981096
"70","VEGFC",0.014506257459778,0.00570483295803394
"71","CCL17",0.0136217654324478,0.00604204454422608
"72","IGF1R",0.0136205058701599,0.00570137119688511
"73","WNT16",0.0132336612306857,0.00516109568475394
"74","CCL3",0.0132093344167131,0.00510676254773781
"75","Aβ38",0.0130644754798833,0.00477711678408977
"76","CD40",0.0127203557293574,0.00590165556294877
"77","CRH",0.0122232114885036,0.00379883718351084
"78","CD27",0.0118968494162017,0.00555909807160938
"79","MMP1",0.0118471193460782,0.00414917698447135
"80","PDCD1LG2",0.0114787044081977,0.00488331849465351
"81","CD46",0.0110528717057286,0.00630952115788183
"82","GDF15",0.0109256744388074,0.00341931070760497
"83","CD200R1",0.0108407770917224,0.00386949823771385
"84","SCG2",0.0106043378074607,0.00429408108925246
"85","CXCL8",0.0105084945764766,0.00502121834164579
"86","IL12p70",0.0102723077537541,0.00318471803685265
"87","PGF",0.0100973183697487,0.00333664234154219
"88","C1QA",0.0100647683443167,0.00458004664299339
"89","KLRK1",0.0100386833019785,0.00291994548034573
"90","BST2",0.0100381425923607,0.00309817782947832
"91","S100B",0.00995985872420142,0.00502800995742391
"92","IL4R",0.00988553919933885,0.00303440791230327
"93","POSTN",0.00983614268685756,0.00368512771715241
"94","TNFRSF1A",0.00948866899670584,0.00332429489965517
"95","OSM",0.00941262183424094,0.00382795335934659
"96","NPTX1",0.00932477072017313,0.00397150941168279
"97","IL2",0.00904923375754578,0.00463864133985536
"98","LAG3",0.00901141073300003,0.00324460753091029
"99","ACHE",0.0089226976654065,0.0035267078624012
"100","GZMB",0.00885667166724765,0.00361538528992589
"101","IL13RA2",0.00879669141466735,0.00396154810028667
"102","S100A9",0.0084846389630701,0.00272097843466235
"103","SQSTM1",0.00843396583608659,0.00463942824993869
"104","FGF23",0.00838681619696821,0.00240600766981831
"105","CXCL14",0.00838011992866058,0.00301051747295148
"106","FGF19",0.00836031665565592,0.0037981273962257
"107","PDGFRB",0.0083480702583784,0.00423345147987208
"108","VEGFA",0.00825226174068625,0.00489763756205944
"109","CXCL12",0.00798490396994097,0.00368717907632667
"110","PSEN1",0.00789379773235751,0.00582526948635151
"111","IL12RB1",0.00776692998274058,0.00372813186952462
"112","CSF2",0.00763334634970938,0.00373411475972005
"113","SNCB",0.00751929336018335,0.0036709117765937
"114","CCL14",0.00748527318087881,0.00388295054477844
"115","TIMP3",0.0072853669859208,0.00352485973403859
"116","TNFSF4",0.00720215368509756,0.00397401700707445
"117","TNFRSF11A",0.00708702487972836,0.00490768392817948
"118","FURIN",0.00704639037320192,0.00316663168680962
"119","SIRPA",0.00693019632435401,0.00521248973138261
"120","CD63",0.00692564382836586,0.00223948571745296
"121","IL33",0.00691230004494152,0.00476667823440746
"122","CCL21",0.00683905376759149,0.00287800269722135
"123","IL16",0.00674810738678609,0.00431290740331633
"124","LTA",0.00664103298354071,0.00307245762262254
"125","IL24",0.00661136765443921,0.00244887454305786
"126","UCHL1",0.00652171002483776,0.00397080475512596
"127","EPO",0.00651161914636063,0.00365606009255602
"128","LILRB2",0.00645287216236959,0.00326937118485514
"129","IL19",0.00644554871627342,0.00430380648097412
"130","IL34",0.0061120447582924,0.00270729852938046
"131","CCL8",0.00607495757507849,0.00324068289046379
"132","CST7",0.0057791884187165,0.00229300640930307
"133","IL6",0.00575021502093122,0.00420512976594286
"134","IL1R2",0.00572250306307261,0.00332997688004008
"135","TGFB1",0.00572214318728612,0.00371517860825514
"136","CD276",0.00566782994254389,0.00354134345545893
"137","HBA1",0.00564779722030075,0.00283091931952569
"138","TNF",0.00543020265616768,0.00393908415225294
"139","CSF1",0.00540965567298386,0.00207147433700111
"140","SLIT2",0.00520929188255444,0.00244412439252426
"141","SAA1",0.0052030088096901,0.00271965296475713
"142","IL6ST",0.00507736688656578,0.00265721174193151
"143","IL1B",0.00507647931455025,0.00195172888804091
"144","IL36B",0.00498241144828192,0.00200125575896223
"145","AGRN",0.00497631856397241,0.00331883903596346
"146","CXCL16",0.004883511905077,0.00346711994041773
"147","PDLIM5",0.0048782549617561,0.00176379066020174
"148","FLT1",0.00486408312415591,0.00445651139183487
"149","IL32",0.00484687238711011,0.00236691240457656
"150","IL13",0.00461096452693681,0.00242852145675908
"151","CCL24",0.00458146351878128,0.00290944554800472
"152","MUC16",0.00457779196815459,0.00227421803977641
"153","AGER",0.00445844643189744,0.00176102706034141
"154","CHIT1",0.00438755517133586,0.00220285992675498
"155","CCL27",0.00436525404350441,0.00287866062027432
"156","S100A12",0.00435727495664366,0.00157645400532107
"157","Aβ42",0.00434468941822203,0.00307961528424425
"158","IL36G",0.00433971301349075,0.00169899563793091
"159","CD70",0.00416126015676717,0.00288239453017034
"160","CLEC4A",0.00415642930604058,0.00151813035600872
"161","FGF2",0.00412817477253135,0.00320603414253972
"162","TNFRSF21",0.00409590863811367,0.00384795908451664
"163","TNFRSF14",0.00408013273725693,0.00361510474573608
"164","TNFRSF4",0.00402250406804406,0.00385633603227232
"165","TNFRSF9",0.00395026352945116,0.00454728867586344
"166","IL23",0.0037503953989512,0.00278868868019024
"167","TNFRSF13C",0.0036873230005132,0.00129156127712603
"168","NPTXR",0.00365693441408261,0.00120832559058826
"169","GDF2",0.00350287241946482,0.00255920865852656
"170","KNG1",0.0034626873806323,0.00298456707495048
"171","MMP8",0.00343464126686342,0.00224548491449498
"172","BACE1",0.0033722128572974,0.00264726956761531
