"","Variable","Importance","StDev"
"1","CCL11",0.0646697267363832,0.00487286064453238
"2","NEFL",0.0537851179357091,0.00515328728825879
"3","TREM2",0.0493617343421743,0.00544850517896237
"4","CHI3L1",0.0490738101341688,0.00578182048407494
"5","NEFH",0.0458056180666645,0.00530785224547333
"6","TNFSF15",0.0445478394263368,0.00432975964103126
"7","GFAP",0.0359312905769809,0.00452884656037086
"8","VEGFD",0.0339075194611445,0.00391911854470369
"9","SFTPD",0.0319302891991538,0.00429067945969904
"10","FABP3",0.0297662977529993,0.0034625216947056
"11","TREM1",0.0290419993845506,0.00404840892352525
"12","IGFBP7",0.0284582490584308,0.00324646534767896
"13","pTau-181",0.0260684694939335,0.00347100989178129
"14","CCL13",0.0259388191820698,0.00358738493424717
"15","HLA-DRA",0.0243451202388857,0.0037293634889547
"16","HAVCR1",0.0232479550493543,0.00377598889446929
"17","pTau-231",0.0229167512565665,0.00319316058092983
"18","LAMP3",0.0223426243324621,0.00376802730756365
"19","TIMP1",0.0220464697184739,0.00295646359133029
"20","FLT3LG",0.0215209234877368,0.00383902633964181
"21","CXCL10",0.0212294728715408,0.00301273075599156
"22","MMP12",0.0209990643167093,0.00287037937012239
"23","Aβ40",0.0209284988968631,0.00250374398250436
"24","TNFSF9",0.0208208540796647,0.00350379032323512
"25","TSLP",0.0207667821414133,0.00350349362170465
"26","FOLR1",0.0206754056775736,0.00332434842940138
"27","CEACAM5",0.0205995525354335,0.00350825900715967
"28","LGALS9",0.0204734662301746,0.00337584171416941
"29","TNFSF11",0.0201699922862776,0.00278230346157049
"30","TNFSF18",0.0200344678724574,0.00322551062236102
"31","pTau-217",0.0186256171563572,0.00310286727590747
"32","OSMR",0.018582322205234,0.00320719584089277
"33","CALB2",0.0177372285319053,0.00342604469084712
"34","VEGFC",0.0173598460998516,0.0030557255862878
"35","FGF21",0.0169890757262677,0.00330874538937626
"36","IL15RA",0.0168825832364065,0.00303565419348556
"37","IL9",0.0166518228074747,0.00298935589856086
"38","TNFRSF17",0.0164759515692126,0.00288948126319658
"39","CST3",0.0163833307694627,0.00301330756746028
"40","CCL1",0.0163552701488059,0.00334259865970319
"41","VCAM1",0.0162220705642554,0.00269440999792541
"42","KITLG",0.0159409179319632,0.00351650951254032
"43","CD80",0.015214393058187,0.00237091376638219
"44","CCL2",0.0152043349179205,0.00292118158866281
"45","NPTX2",0.015198297987848,0.0030843685939305
"46","IGF1R",0.0151274609068131,0.00270588964650449
"47","TIMP2",0.0149152804601571,0.00288082650228054
"48","Aβ38",0.0144783185639755,0.00319187751002359
"49","CD40",0.0144214200629528,0.00274939540230895
"50","GDI1",0.014394666440472,0.00314582676705651
"51","CD46",0.0138931462864084,0.00250994024461482
"52","TNFRSF1A",0.0138274122295507,0.0025485638846243
"53","MSLN",0.0137552645827913,0.0028900024165793
"54","TNFRSF11B",0.0134861953228041,0.00298378482884913
"55","CCL7",0.0132245719565054,0.00267037860641118
"56","CD27",0.0132152013093633,0.0028232019745661
