"","Variable","Importance","StDev"
"1","CCL11",0.105280386315886,0.0132054300912279
"2","NEFL",0.0818073973814297,0.00950662226470768
"3","CHI3L1",0.0789755947070154,0.0110908341828574
"4","TREM2",0.0788903067550653,0.00900235625214472
"5","TNFSF15",0.0760550849010311,0.00850190579928627
"6","NEFH",0.0756031931366997,0.0083334234108787
"7","GFAP",0.0594676198161903,0.00670783862100985
"8","SFTPD",0.0542725451304111,0.0070481488198645
"9","VEGFD",0.0490126621793198,0.00758328973357841
"10","FABP3",0.0415377544208996,0.00736330387565138
"11","TNFSF11",0.0398459679665816,0.0072247525682259
"12","CCL13",0.0396267524239062,0.00589777684966499
"13","IGFBP7",0.0388462919113258,0.00563591165723708
"14","pTau-181",0.0381157320596881,0.00741034788874812
"15","TREM1",0.0381122107862753,0.00738024371129565
"16","HLA-DRA",0.0358379966705925,0.00658465420093802
"17","CXCL10",0.0349854684879579,0.00669050527701127
"18","FLT3LG",0.0325337300416194,0.00700620921467813
"19","pTau-231",0.0319893428497603,0.00600956913988898
"20","CEACAM5",0.0316327001559699,0.00546587663154138
"21","HAVCR1",0.0306492769051639,0.00617743379844324
"22","TNFSF9",0.0295041830620601,0.00590224516542541
"23","MMP12",0.0289417909390799,0.00572532876955052
"24","TIMP1",0.0280720044556087,0.00500709491591307
"25","LAMP3",0.027376119592602,0.0059724449095457
"26","FOLR1",0.0270853740119525,0.00547394489658831
"27","CNTN2",0.0260068705945828,0.00560474569855468
"28","pTau-217",0.0252215044144841,0.00588239760995208
"29","LGALS9",0.0251240814849299,0.0073212983180408
"30","TNFSF18",0.0249822095707772,0.0068153477669593
"31","TSLP",0.0245482727524534,0.00525395220147646
"32","IL9",0.0245481978559003,0.00450840061077453
"33","Aβ40",0.0242427135402364,0.00593644629310253
"34","FGF21",0.0240584387185709,0.00506427492065585
"35","OSMR",0.0238183705317637,0.00605801150899353
"36","TNFRSF17",0.0236476434682131,0.00465652104813405
"37","CALB2",0.0227754984396219,0.00583491246262357
"38","AGRP",0.0226367073545901,0.00379584866891267
"39","CCL2",0.0224237197720188,0.0049482787919948
"40","VCAM1",0.0222158659814706,0.0049989002786773
"41","NPTX2",0.0219446709287224,0.00487316726420659
"42","CST3",0.0218305920348173,0.00604044094194477
"43","GDI1",0.0204727990785346,0.00605750778813384
"44","IL15RA",0.0201384917059957,0.00539801839519075
"45","TNFRSF11B",0.0195511171769346,0.00419308417485978
"46","CCL1",0.0192866314807542,0.00456185805833681
"47","GDNF",0.0189531166159317,0.00506753238738498
"48","VEGFC",0.0185361496948085,0.004794927803786
"49","TIMP2",0.0183874477831836,0.00467679896090421
"50","CCL7",0.0183590750737095,0.00452943822387979
"51","CD3E",0.0182935198454183,0.00448631367160978
"52","CD80",0.0182617401548233,0.00482925061244448
"53","KITLG",0.0182520432593159,0.00621290710319266
"54","IL5",0.0177763397183548,0.0045373791061887
"55","TNFRSF13B",0.0175836398551754,0.00465571747948136
"56","CD40",0.0175486722547354,0.00500179746715615
"57","IL5RA",0.0174893829098756,0.00439293202075376
"58","MSLN",0.0172083282166038,0.00393696739136494
"59","IGF1R",0.0170913207238175,0.00521518524549557
"60","FCN2",0.0166911036318076,0.0052011536777279
"61","MMP3",0.0165628016640519,0.00431531734731283
"62","Aβ38",0.015928161778405,0.00490620654783207
"63","CCL17",0.0153706458558754,0.0046874539203746
"64","IL18",0.0152077674617615,0.00439329350651294
"65","FASLG",0.0150924798090932,0.00279904908990378
"66","SMOC1",0.0148611743235193,0.0052252500553404
"67","BMP7",0.0148599665970106,0.00462946907706029
"68","MAPT",0.0148074484817587,0.00508211544827257
"69","CXCL9",0.0146005414830078,0.0048263774575276
"70","ANXA1",0.0143109202827639,0.00365463753819129
"71","TNFRSF1A",0.014266636169266,0.0044076785352322
"72","CD27",0.0142246597566859,0.00542240840908822
"73","CD46",0.014064744341382,0.00428065775657247
"74","CCL3",0.0139055375505277,0.00458863707751669
"75","IL7R",0.013797874181958,0.00341694056634586
"76","IL1R1",0.0135086998806313,0.00353577340109409
"77","WNT16",0.0124322697666774,0.00373629675520902
"78","PSEN1",0.0122504500920729,0.00450618639326054
