"","Variable","Importance","StDev"
"1","CCL11",0.110455555834565,0.0136019571718059
"2","NEFL",0.0857814911250429,0.0120462216605307
"3","NEFH",0.0804816473018062,0.00904160816816029
"4","TREM2",0.0802521956102873,0.00988302308540061
"5","TNFSF15",0.0794333881854919,0.00801492161181568
"6","CHI3L1",0.0772472202536079,0.00864147937095761
"7","GFAP",0.0598761276080073,0.00806999959923409
"8","SFTPD",0.0535046286856124,0.0079395969096379
"9","VEGFD",0.0485925359495134,0.0079413972224576
"10","TNFSF11",0.042142010342938,0.00611751137752123
"11","FABP3",0.040616995293276,0.00683145553972724
"12","pTau-181",0.0380009352788849,0.00686370707988635
"13","HLA-DRA",0.0376151703477126,0.00675243990324801
"14","IGFBP7",0.037065777614322,0.00885426259143894
"15","CCL13",0.0366947740758705,0.00632795468086588
"16","TREM1",0.0361733207638901,0.00745504058049854
"17","CXCL10",0.0345460921287053,0.0077390127791319
"18","FLT3LG",0.0328864989841361,0.00742754391416291
"19","CEACAM5",0.0315322173862108,0.00732160644324802
"20","pTau-231",0.0291345337394897,0.00665672255874223
"21","HAVCR1",0.0290247064292841,0.00613290324194906
"22","LAMP3",0.0283733265353956,0.00559319910565239
"23","CNTN2",0.0279001722853531,0.00717218662721682
"24","TNFSF9",0.0274846266892946,0.00578313610174436
"25","MMP12",0.0273339389742862,0.00579081872444206
"26","FOLR1",0.0266202107165726,0.00636887255357035
"27","TIMP1",0.0261031445783208,0.0061378290374197
"28","OSMR",0.0254828563069244,0.00508038856633238
"29","LGALS9",0.0246229596059094,0.006259325980356
"30","TNFSF18",0.024599197443102,0.00503560938940732
"31","Aβ40",0.0242440644027375,0.00604556750611908
"32","pTau-217",0.0240676400431035,0.00505413863288702
"33","IL9",0.0239633181298935,0.00656947427325968
"34","FGF21",0.023335161381704,0.00552729005892378
"35","AGRP",0.0229089777133969,0.00402144738073484
"36","VCAM1",0.0226609601247892,0.00531784328031843
"37","NPTX2",0.0226393402360664,0.00470820302464283
"38","TNFRSF17",0.0224960408379288,0.00527370650753056
"39","CCL2",0.0219858740350781,0.00571240188112133
"40","CST3",0.0216590598545627,0.00469794346063573
"41","TSLP",0.0214396613049118,0.00535362841388161
"42","GDI1",0.0197796811295022,0.0063207802472895
"43","CALB2",0.0197609700082603,0.00574712787120366
"44","GDNF",0.0193333029239682,0.00501857278564374
"45","TNFRSF11B",0.0192826759186644,0.00475419480999173
"46","CD80",0.0185491687981058,0.00539913582250016
"47","CCL1",0.0185024160320552,0.00594155428862648
"48","FCN2",0.0184539423564686,0.00495424773042839
"49","IL15RA",0.0183879133400475,0.00540567315454442
"50","KITLG",0.0183478343203367,0.00467553129969679
"51","CD3E",0.0179345635212447,0.00539587105107766
"52","TNFRSF13B",0.0175511700689992,0.00378568173844156
"53","TIMP2",0.0174017121877247,0.00565485153089461
"54","IL5RA",0.0173334797978465,0.00408834701596213
"55","CCL7",0.017049578289755,0.00457264459547601
"56","IL5",0.0167645485308568,0.00436965225481693
"57","VEGFC",0.0167137981116984,0.00476521858921895
"58","MSLN",0.0166616949250985,0.00574786726296531
"59","CXCL9",0.0165420379580005,0.00462098898262113
"60","FASLG",0.0164070453708028,0.00391159461768182
"61","IGF1R",0.0163696020323145,0.00497847191844361
"62","SMOC1",0.0156756496948293,0.00565610976218093
"63","ANXA1",0.0151701364055018,0.00353441534016891
"64","MMP3",0.0150253513756682,0.00395201413015347
"65","MAPT",0.0149618470288156,0.00477227313939588
"66","IL18",0.0149327017292367,0.00513618036107896
"67","Aβ38",0.0146688094958598,0.00474634375491562
"68","IL1R1",0.0145670288556972,0.00422791435423201
"69","IL7R",0.0144685579528637,0.00364721419529333
"70","CD40",0.0139472559164273,0.0051820511970306
"71","BMP7",0.0139064849615225,0.00394652672511812
"72","CCL17",0.0138053475469101,0.00479838410812449
"73","TNFRSF1A",0.0132336697066127,0.00422928153066635
"74","CCL3",0.0129648810924338,0.00429735161812682
"75","MMP1",0.0128995820417698,0.00302155463715067
"76","CD46",0.0127637950370718,0.00405353918880136
"77","CD27",0.0127025249272326,0.0048596095693704
"78","SELE",0.0122401572927899,0.00417549203189833
"79","SDC1",0.0121669518940687,0.00394352623391646
"80","PDCD1LG2",0.0116008931191893,0.00468458712984974
"81","CRH",0.0113501740816913,0.00305279063936897
"82","WNT16",0.0112920456535979,0.0039558596301083
"83","PSEN1",0.0110386468274057,0.00428371213957375
"84","VEGFA",0.0109501215660292,0.00417666225068411
"85","GDF15",0.0109131308608995,0.00323803148841233
"86","S100B",0.0104981444605366,0.00451124700978447
"87","C1QA",0.0102630603062008,0.00394470804722332
"88","NPTX1",0.00999327750193032,0.00384764839543334
"89","CXCL8",0.00990063587953834,0.00351347259172295
"90","PGF",0.00980601775627925,0.00291481609347443
"91","SQSTM1",0.00966415810553599,0.00377668316353588
"92","SCG2",0.00964737437285983,0.00366782252920515
"93","GZMB",0.00957631507725054,0.00373151551477722
"94","IL33",0.00920984508620151,0.00503405674609927
"95","LAG3",0.00920460642530223,0.00380456889430439
"96","IL13RA2",0.00885319349366569,0.00339201379737281
"97","IL2",0.00884357657815933,0.00303307433696285
"98","IL12p70",0.00881808438431825,0.00335148824020242
"99","PDGFRB",0.00876642400972273,0.00342731563091522
"100","IL12RB1",0.00875621846448361,0.00316903654947585
"101","CCL14",0.00862362793166312,0.0035684983863385
"102","TNFRSF11A",0.00830947370104795,0.0043460054013766
"103","POSTN",0.00825681967236598,0.00329944722302919
"104","SIRPA",0.00794908252412554,0.00393462812128977
"105","CXCL14",0.0077930696508411,0.00282840547909022
"106","CSF2",0.00772002428880647,0.00344022597274433
"107","CXCL12",0.00759676418598573,0.00329344236010037
"108","CD200R1",0.00758959300727568,0.00305903214824072
"109","IL19",0.00753367347822611,0.00338397815732117
"110","IL16",0.00750846999658727,0.00260859567843024
"111","OSM",0.00745677067806952,0.00265500036035739
"112","FGF19",0.00744964483701288,0.00297722390359982
"113","FURIN",0.00741711780977482,0.00251592932250612
"114","ACHE",0.00730904308344257,0.00262143185937212
"115","UCHL1",0.00724367504721798,0.00329819343295545
"116","TIMP3",0.00724135935800334,0.00322962591323001
"117","TNF",0.00721897937873457,0.00342404701329145
"118","IL4R",0.00710844551717358,0.00241178727557614
"119","LILRB2",0.00704968382608463,0.00268012623845186
"120","S100A9",0.00699196872809672,0.0024278793578767
"121","BST2",0.00685091079575152,0.00221929173052346
"122","TGFB1",0.00679433392029132,0.00353719391999638
"123","IL6",0.00675860133726175,0.00366475459705766
"124","TNFSF4",0.00659907428599432,0.00358012549937125
"125","TNFRSF4",0.00656035276027652,0.00300495457792266
"126","KLRK1",0.00655652688387441,0.00252272588951488
"127","SNCB",0.00645624638545897,0.00314353475671282
"128","CD276",0.00622052119159022,0.00433801307942938
"129","CXCL16",0.00614286236018629,0.00377305398691962
"130","EPO",0.00608165621481071,0.0025775078210218
"131","AGRN",0.00580455759104588,0.0032645805351387
"132","SLIT2",0.0057798562335563,0.00207515823059051
"133","FGF23",0.005750812165371,0.00174012230706683
"134","CCL27",0.00567815631579848,0.00321830616743973
"135","CCL8",0.00566298063384444,0.00275790953855207
"136","TNFRSF14",0.00565980020652475,0.00299371126050472
"137","IL24",0.00551233109338298,0.00249420588472077
"138","IL34",0.00548089293732104,0.00243590836878889
"139","LTA",0.00542863762695447,0.00296994358742277
"140","TNFRSF9",0.00540938921985607,0.00369177077924494
"141","HBA1",0.00532693053185412,0.00255609549032934
"142","IL6ST",0.00531232434991225,0.00287984567622194
"143","SAA1",0.00509832623527799,0.00302774158785177
"144","CCL24",0.00499633050970978,0.0026280442646881
"145","SPP1",0.00493400630942894,0.00312959256586485
"146","FGF2",0.0049017188767354,0.00263923475208726
"147","KNG1",0.0048867958538424,0.0022889320005813
"148","Aβ42",0.00486230038962958,0.00290069333653753
"149","TNFRSF21",0.00470619407469705,0.00285880679967774
"150","TAFA5",0.00446621532608461,0.00364919951109283
"151","TNFRSF1B",0.00446176024905519,0.00301746695209546
"152","CD63",0.0044489542594961,0.00200233003917432
"153","IL32",0.00444069854527989,0.00201649771154803
"154","IL13",0.0044305339071844,0.00288406603153282
"155","TNFRSF18",0.00442827453558195,0.00263023701499702
"156","CCL21",0.00436204829590075,0.0024694535733215
"157","CD70",0.00428698359610181,0.00237457288494543
"158","IL36B",0.00409672020399121,0.00153075440133637
"159","CHIT1",0.00408620387336555,0.00196319779668908
"160","FLT1",0.0040479319626477,0.00285880910032162
"161","CCL15",0.0040003411724684,0.0035491421934622
"162","PDLIM5",0.00399312999954923,0.00163604682727283
"163","CXCL1",0.00389547336459593,0.00211771277580491
"164","SFRP1",0.00382839087306508,0.00179560863304081
"165","CCL23",0.00380689003077798,0.00334434947890779
"166","CCL4",0.00371955981440657,0.0023243157025624
"167","CSF1",0.00371314056902648,0.00187421339663763
"168","IL1B",0.00369748180175264,0.00173817926032734
"169","AGER",0.00364198572134541,0.0015748992065843
"170","CST7",0.00361346400671046,0.00161819274194046
"171","IL17C",0.00357409603681305,0.00280895613156925
"172","CXCL11",0.00345134264985916,0.00268969097199016
"173","MUC16",0.00343467216722772,0.00151916745059303
"174","MIF",0.00342823639980644,0.0022837701342017
"175","IL1R2",0.00341076011845971,0.00255562435580557
"176","KLK6",0.00341044254452022,0.00274044313840955
"177","IL23",0.00335386912141338,0.00248960866777745
"178","NAMPT",0.00335278135695042,0.0017227250954471
"179","CCL28",0.00333038708951207,0.00176909393939003
"180","NPY",0.00332963080678446,0.00175822396773858
"181","S100A12",0.00332167658183842,0.00119584964762657
"182","BACE1",0.00326629035003847,0.00215323514881878
"183","IL2RA",0.00324999264601502,0.00286800156564982
"184","IL36G",0.00321462656342177,0.00120238843174967
"185","NCR1",0.00318205476969453,0.00266098176381185
"186","GDF2",0.00316324048004148,0.00234275730768441
"187","ANGPT1",0.00312951521762216,0.00205426727567908
"188","CLEC4A",0.0030871944235124,0.00151131420846488
"189","CX3CL1",0.00308665871364461,0.00261953447269621
"190","CD83",0.00295143885984679,0.00249763460817318
"191","CTF1",0.00291526111737674,0.00262123325028452
"192","APOE",0.00286700620546981,0.00190041757832606
"193","AREG",0.00282717437555718,0.00200142015144476
"194","LCN2",0.00278151567725736,0.00275765355779954
"195","IL17RB",0.00277519145987071,0.00179837860292266
"196","MMP8",0.00272372128133128,0.00148861317813611
"197","CTLA4",0.00270708893185819,0.00253253287382165
"198","ANGPT2",0.00264495596302531,0.00186954347340627
"199","IL36A",0.00262430263599668,0.00301101706355954
"200","NPTXR",0.00260470062657809,0.00108817690094225
"201","IL15",0.00252431055240109,0.00191630644337017
"202","TNFSF10",0.00240451254793719,0.0010546912864484
"203","SLAMF1",0.00236016189135967,0.00238986970333433
"204","IL11",0.00234114016035349,0.00180347028906635
"205","CXCL3",0.00228445751956066,0.00204574970977174
"206","TNFRSF13C",0.00224329120427349,0.00109426871529351
"207","CXCL5",0.00224270073928693,0.00193548171594794
"208","CCL20",0.00221222512592142,0.00250271537933628
"209","CD93",0.0021494117143542,0.00200865975125413
"210","LTA|LTB",0.00211638361867024,0.00153137345777986
"211","SNAP25",0.00207800598870222,0.00331620435344974
"212","FLT4",0.00194857901563942,0.00206563820515464
"213","NTF3",0.00194102637688324,0.00192243112241338
"214","CALCA",0.00190151535691477,0.00171357719314331
"215","IL7",0.0018086512699491,0.00202807194803026
"216","CXCL13",0.00177555490612924,0.000850128979643924
"217","IL27",0.00175975628842906,0.000830539774948371
"218","TARDBP",0.00168503765563806,0.0017833377567983
"219","pSNCA-129",0.00166172112024846,0.00133736838462682
"220","pTDP43-409",0.00163505218390682,0.00234728737851586
"221","MPO",0.00158033766561928,0.00137591524470343
"222","CSF1R",0.0015347175581914,0.00172305810829286
"223","TEK",0.00152327770893457,0.00114167664032404
"224","CCL26",0.00148615157700668,0.00125026114998914
"225","TLR3",0.00140732096386444,0.00118699978162831
"226","MICB",0.00138435433065588,0.00202908835814134
"227","HTT",0.00134138787705659,0.00152557466160951
"228","PGK1",0.00131689908901414,0.00172662481781584
"229","PTN",0.00131496959663231,0.00116755733462255
"230","FTH1",0.00127871500162804,0.00131061171579924
"231","CNTF",0.00125305368721946,0.00147667754031568
"232","IL17B",0.00124952383513332,0.00114498895157309
"233","IRAK4",0.00123997623699722,0.00161157923924697
"234","NRGN",0.00119755661967091,0.00202499434278275
"235","APOE4",0.0011725769488757,0.000922754238314802
"236","VSNL1",0.00116849370779057,0.000766225830207643
"237","VSTM1",0.00113905082726262,0.00090062138222385
"238","IL17A|IL17F",0.00109252204728811,0.00138912341074779
"239","IL6R",0.00108810439506719,0.00147575487487005
"240","SNCA",0.0010535357429589,0.00131595643225895
"241","CXADR",0.000957892073510749,0.00173279312094009
"242","KDR",0.000937530918173124,0.000822055250010612
"243","MMP9",0.000936306340303687,0.000743731616046405
"244","CD200",0.000930213086693854,0.000975375832135477
