"","Variable","Importance","StDev"
"1","CCL11",0.114300007983555,0.0156754739955343
"2","NEFL",0.0913841714598245,0.0112639570254751
"3","CHI3L1",0.0862673542411173,0.0125814019336943
"4","TREM2",0.0861205645201601,0.0108895009169093
"5","NEFH",0.0842332116510312,0.0110620020764668
"6","TNFSF15",0.0819741762276173,0.00982864669128983
"7","GFAP",0.0640052165018705,0.00965620791550916
"8","SFTPD",0.0596728502527514,0.0102540670625857
"9","VEGFD",0.0528635873885383,0.00955995280529742
"10","TNFSF11",0.045307287440183,0.00769193053539088
"11","CCL13",0.0425139897262687,0.00783012120492052
"12","FABP3",0.0423297326840335,0.00873923534141913
"13","TREM1",0.0403281433741375,0.0078929679685819
"14","IGFBP7",0.0401935268296844,0.00730923536820061
"15","pTau-181",0.0389948162286358,0.00775081438053154
"16","HLA-DRA",0.0377228149112457,0.00709589476392368
"17","FLT3LG",0.0366452358713025,0.00659007840879068
"18","CXCL10",0.0359540547380001,0.00770228025842078
"19","pTau-231",0.0322585040969121,0.00748682897269365
"20","CEACAM5",0.0315921613678341,0.00649196996403077
"21","HAVCR1",0.0313473606980217,0.00825499339902252
"22","TNFSF9",0.0309924586499437,0.00642013536265341
"23","LAMP3",0.0294857822141123,0.00778615833407112
"24","CNTN2",0.0294402921848283,0.00610840533671477
"25","MMP12",0.0291448148631884,0.00667873494362431
"26","FGF21",0.0286651747654774,0.00616054538272177
"27","AGRP",0.028547584425983,0.00518257563223527
"28","TIMP1",0.0280713710188484,0.00625096837137741
"29","FOLR1",0.0264489020455147,0.00608388924569447
"30","pTau-217",0.0262031042865929,0.00532529112892947
"31","IL9",0.0255447824155445,0.00660587014966637
"32","TNFSF18",0.024217532203503,0.00550108248229532
"33","OSMR",0.0241923615116858,0.00512412954577662
"34","LGALS9",0.0240571540206904,0.00779818920736274
"35","TNFRSF17",0.0238686391025304,0.0069388942155207
"36","CST3",0.0238478569295673,0.00619375677936256
"37","CCL2",0.0234022800586316,0.00583891625896616
"38","VCAM1",0.0233976425546282,0.00633720912688238
"39","TSLP",0.0228546128835378,0.00487179210600168
"40","NPTX2",0.0225559344194114,0.00604154503997373
"41","GDI1",0.0222090060189016,0.00740375827530702
"42","Aβ40",0.0214043111625232,0.0051405422700248
"43","CALB2",0.0210842544500464,0.0082580270449776
"44","GDNF",0.0204956736032094,0.00580450936841832
"45","CCL7",0.0200394144157567,0.00560528978598702
"46","IL5",0.019532273918829,0.00480372762428243
"47","TIMP2",0.0191819367196587,0.00468760680981452
"48","TNFRSF11B",0.0191747613394607,0.00487825140360141
"49","CD3E",0.0191499792732514,0.00443734127493459
"50","TNFRSF13B",0.0188644067687371,0.00418203396465126
"51","CCL1",0.0186622958362631,0.00681462880231323
"52","CD80",0.0184423136814299,0.00505699930170207
"53","IL5RA",0.0182146129687399,0.00436085927676115
"54","KITLG",0.0178481473461326,0.00558323482480758
"55","VEGFC",0.01780184794814,0.00612661941939505
"56","BMP7",0.0177407104646594,0.00500544327635177
"57","MSLN",0.0177149067424338,0.00547430075791044
"58","MMP3",0.0176802411824178,0.00485862453113314
