"","Variable","Importance","StDev"
"1","CCL11",0.0472034414577598,0.00452867281157754
"2","NEFL",0.0402119252941035,0.0031094910024243
"3","TREM2",0.0370484223221767,0.00442467608667371
"4","CHI3L1",0.0349796326253758,0.0040721987940762
"5","TNFSF15",0.0332539327668834,0.00297803863433596
"6","NEFH",0.0326263130386936,0.00345319092555283
"7","VEGFD",0.0260693963635227,0.00279264770689874
"8","GFAP",0.0244144490308155,0.003522381460895
"9","SFTPD",0.023864409913811,0.0034132603668376
"10","FABP3",0.0237434335119642,0.00296874130969741
"11","TREM1",0.0229652735576153,0.00281589708766475
"12","IGFBP7",0.0218520889462806,0.00261540510506573
"13","pTau-181",0.0212014608616026,0.00277819463236408
"14","CCL13",0.0195696703025219,0.00208376113814297
"15","HLA-DRA",0.0185052756567541,0.00270201048637009
"16","pTau-231",0.018259066024382,0.00195024780737197
"17","HAVCR1",0.0179573733723853,0.00279615223214941
"18","TIMP1",0.0176057808450091,0.00264878200294505
"19","TNFSF9",0.0175439158287272,0.00240945001215372
"20","LAMP3",0.0171051399836902,0.00237857553740518
"21","FOLR1",0.0170360615845482,0.00218167254405815
"22","LGALS9",0.0168251885307196,0.00259192757276721
"23","TNFSF18",0.0166222908404688,0.00243791404862222
"24","MMP12",0.0166105288039606,0.00244856382695192
"25","Aβ40",0.0165230914898815,0.00231489382198108
"26","TSLP",0.0163804270520559,0.00241554944730059
"27","CXCL10",0.0160633338147753,0.00271816150112138
"28","FLT3LG",0.015769507733362,0.00263286810123221
"29","CEACAM5",0.0153458929825531,0.0021961601706862
"30","OSMR",0.015218124729237,0.00203050381659344
"31","pTau-217",0.0142688291706434,0.00191330812091372
"32","CALB2",0.0140972569262612,0.00249297337535092
"33","VEGFC",0.0140890033812597,0.00240641418101883
"34","TNFSF11",0.0140706976570996,0.00234249810070343
"35","IL15RA",0.0138221527479931,0.00210516497239054
"36","KITLG",0.0137332474016023,0.00229893343056024
"37","FGF21",0.013507806858614,0.00227207396235738
"38","VCAM1",0.0134009157786111,0.00237338035304784
"39","CCL1",0.0131637211828775,0.00221898075701896
"40","IL9",0.0126799046447803,0.00232220749639302
"41","CST3",0.0122926752694008,0.00162460942989489
"42","TNFRSF17",0.0122439178134534,0.00232916218044955
"43","CCL2",0.0122151722913912,0.00218966132118579
"44","IGF1R",0.0120571888734015,0.00222861721391204
"45","Aβ38",0.0118725954738103,0.0024667578323887
"46","TIMP2",0.0118523962575276,0.00225596371291735
"47","CD40",0.0118176520257201,0.00196764162427307
"48","TNFRSF1A",0.0117626654614441,0.00175156745316204
"49","CD46",0.0115504070508499,0.00230257312479154
"50","MSLN",0.0112783600223305,0.0022431652896411
"51","CD80",0.0111919174423189,0.00178193177941149
"52","GDI1",0.0109721013147707,0.00194978319246445
"53","CD27",0.0109515921859095,0.00187980993494489
"54","NPTX2",0.0107959853173375,0.00204655380635695
"55","CCL7",0.0107595240178908,0.00190405697611606
"56","TNFRSF11B",0.0104412716684499,0.00194587666110761
"57","TNFRSF13B",0.0103266335462832,0.00161349145106878
"58","MAPT",0.0101677799519184,0.00206815229193675
"59","IL18",0.00988671155949092,0.00210765523538677
"60","VEGFA",0.00978145461746635,0.00211424408306073
"61","CNTN2",0.00933375439351508,0.00202017209850074
"62","IL5",0.00932444456704893,0.0018052765224151
"63","SQSTM1",0.00930796657446415,0.00174565157270089
"64","PSEN1",0.00925944593198189,0.00182163306697398
"65","CCL17",0.00903234274555032,0.00165060378135832
"66","MMP3",0.00896752906681087,0.00169731809593206
"67","TNFRSF11A",0.00882015028587297,0.00174275002082519
"68","CCL3",0.00875101908962627,0.00200115287679664
"69","IL5RA",0.00873301429505467,0.00170715879144328
"70","CCL14",0.0086902422245894,0.00159702494183933
"71","IL33",0.00843308071930565,0.00229916671551226
"72","CXCL9",0.00843285227280411,0.00151147205887914
"73","MMP1",0.00827956810351075,0.00169650504111999
"74","TNFRSF14",0.00822658303505982,0.00131253824604665
"75","SMOC1",0.0075398144990524,0.00208210996684732
"76","IL16",0.00741614039582018,0.00181392349861341
"77","IL1R1",0.00740126674498271,0.00163671583775259
"78","TNF",0.00735466850033191,0.00182510980879151
"79","C1QA",0.00729720286060555,0.00153541379829535
"80","TNFSF4",0.00717145631727064,0.00156782291075463
