"","Variable","Importance","StDev"
"1","CCL11",0.0250521127963243,0.00212257489750796
"2","NEFL",0.022801696407593,0.00205158434528594
"3","TREM2",0.0213718199415673,0.00188964494557224
"4","CHI3L1",0.019582281520998,0.00202612439784451
"5","TNFSF15",0.0176383603374746,0.00148929896166128
"6","NEFH",0.0173209519450771,0.00212905530075851
"7","VEGFD",0.0163251731672318,0.00165460088951947
"8","TREM1",0.0144022084164488,0.00159538183014991
"9","FABP3",0.0142572357068897,0.00161829656261486
"10","GFAP",0.0136432096656792,0.00178208633946791
"11","IGFBP7",0.0133352943568131,0.00192648976937691
"12","SFTPD",0.0128462274530371,0.0013191200632043
"13","pTau-181",0.012653709057206,0.00146477009027427
"14","TIMP1",0.0112379478256576,0.0013872210999461
"15","HAVCR1",0.0110371181717895,0.00139428774583539
"16","pTau-231",0.0110071180474672,0.00159478427117227
"17","LGALS9",0.0109587174565998,0.00148736535273239
"18","TSLP",0.0108062001490667,0.00147841215484731
"19","CCL13",0.0107818179761448,0.00155645686171159
"20","TNFSF18",0.010721559409737,0.00147240397253533
"21","TNFSF9",0.0106790498504036,0.00119091322452768
"22","HLA-DRA",0.0105691214548375,0.0012910552829087
"23","LAMP3",0.010532577423476,0.00163087173256426
"24","FOLR1",0.0102999887587334,0.00125191675713985
"25","Aβ40",0.0101569021257558,0.0017856823101019
"26","MMP12",0.010085455115472,0.00155432859435906
"27","VEGFC",0.00996591280295384,0.00141135049397961
"28","IL15RA",0.0096606866058918,0.00180915638440151
"29","OSMR",0.00960029667248719,0.00112668602430571
"30","CXCL10",0.00958995025960448,0.00120190808068515
"31","KITLG",0.00928551646652508,0.00141306974221075
"32","CEACAM5",0.00910023145560523,0.00141008261530373
"33","pTau-217",0.00892927746265855,0.00114197956400998
"34","CCL1",0.00889727757887542,0.00139060780924179
"35","FLT3LG",0.00867929271482019,0.00130677311132168
"36","FGF21",0.00855168199191574,0.00136863361749672
"37","CALB2",0.00852975397199764,0.00139952607091047
"38","CD40",0.00830680305170098,0.00136925987491981
"39","TNFRSF1A",0.00827215109617264,0.00136052849993897
"40","VCAM1",0.00826141553342715,0.00118833294429367
"41","CD46",0.00817736013428266,0.00142070647207148
"42","Aβ38",0.0079969513821004,0.0010352459940426
"43","IGF1R",0.00787378154543525,0.00124771010209065
"44","CD27",0.00784471587752854,0.00139057056397424
"45","TIMP2",0.00781647856136217,0.00124365288927533
"46","TNFRSF17",0.00771605865644865,0.00131793833301938
"47","CCL2",0.00753804306993217,0.00123324359268257
"48","VEGFA",0.00738424651220114,0.0011545602544802
"49","CST3",0.00724229934188294,0.0012201118054338
"50","CD80",0.00714345040294347,0.00130829520630511
"51","IL9",0.00714222614513027,0.00115304443075159
"52","TNFRSF11A",0.00705566756622758,0.00104663799455799
"53","SQSTM1",0.00683043208353588,0.00106168611291766
"54","MAPT",0.00680634411153768,0.00140599805179426
"55","CCL7",0.00678583342787817,0.0012391245183041
"56","GDI1",0.00667577728287689,0.00105959112659351
"57","TNFSF11",0.00666245275165778,0.000915337140859611
"58","MSLN",0.00664056058183384,0.00129031108373084
"59","NPTX2",0.00654693299446819,0.000962102349601088
"60","PSEN1",0.00653238988278964,0.00110955564788686
"61","TNFRSF11B",0.00646460693973985,0.00100929978172133
"62","TNFRSF14",0.00638702191803148,0.00115487543126054
"63","IL18",0.00627228854941002,0.000893770515644483
"64","TNFRSF13B",0.0062117702328802,0.00103516472249158
"65","CCL3",0.00600755570117407,0.000876067225793573
"66","CCL14",0.00596391029838301,0.00124366478702669
"67","IL33",0.00587422849589309,0.00116217790524133
"68","TNFRSF9",0.00548177136732974,0.00105067066126196
"69","IL5",0.00541158153679717,0.00110179339509323
"70","CXCL9",0.00539054512845368,0.000944616905678791
"71","TNFRSF4",0.00537474985636507,0.00134276233960805
"72","CCL17",0.00535594141746614,0.00110828277578589
"73","AGRN",0.00535448266519481,0.00103166802795809
"74","MMP3",0.00528252407922906,0.000966693292703399
"75","IL5RA",0.00518485825018743,0.000926808077565986
"76","TNFRSF21",0.00506342584780484,0.000879082040642202
"77","TAFA5",0.00504032660721492,0.000907411772583177
"78","TNF",0.00494123462201188,0.000927616845409958
"79","IL16",0.00489735651624493,0.000984465253964118
"80","MMP1",0.00485194272438449,0.000913782678155156
"81","TNFRSF1B",0.00472734118343752,0.000988674701047598
"82","C1QA",0.00469483942969049,0.000999145898716391
"83","CNTN2",0.00469228169423566,0.000997319276599988
"84","TNFSF4",0.00466831010594475,0.00120234066640168
"85","SPP1",0.00451513865805275,0.0010935746241486
"86","IL19",0.00450577599197032,0.000816464988357348
"87","SCG2",0.00449428766863797,0.000867574074207419
"88","SMOC1",0.00449207332038718,0.000866159444029658
"89","PDCD1LG2",0.00446701322602792,0.00101453563351213
"90","CCL15",0.00430068391283058,0.000916985659279668
"91","CX3CL1",0.00424077677294179,0.00089782707469523
"92","LAG3",0.00423008541695111,0.000877037982259972
"93","SIRPA",0.0042287589695708,0.000918309838081257
"94","CD83",0.00421375225052515,0.000883084574569495
"95","IL6",0.00419327597040919,0.00104410731705847
"96","CXCL16",0.00417197552756285,0.00102055940085913
"97","FCN2",0.0041667831015922,0.000855847689899453
"98","NCR1",0.00414904802323505,0.00092596961239829
"99","IL1R1",0.00410790334031766,0.00106348412973219
"100","CD276",0.00409932921398926,0.000900712185177728
"101","CXCL8",0.00409555687623922,0.000802889627488176
"102","TNFRSF18",0.00407354852992071,0.000872266356858823
"103","IL13RA2",0.0040171809705415,0.000896392445270423
"104","LILRB2",0.00399499341973701,0.000909663830634969
"105","TGFB1",0.00399112002559278,0.000903884784143016
"106","SLAMF1",0.00381514881944206,0.000962732076483833
"107","IL12RB1",0.00367314760234294,0.000874018774845477
"108","IL6ST",0.003617079079646,0.000829779608870437
"109","LCN2",0.00356155261446361,0.00074424494151208
"110","KLK6",0.00355170615908371,0.000837671820679662
"111","CCL8",0.00353711496311192,0.000733387418615829
"112","PGF",0.00348444044694588,0.000914568378564272
"113","IL36A",0.00348210886094094,0.000933872402770248
"114","IL17C",0.0033523157782826,0.000888786694620976
"115","SAA1",0.0033431782915644,0.00103812903303798
"116","GZMB",0.00333006428416574,0.000828716239317532
"117","AREG",0.00332155220837173,0.000813396660536013
"118","IL2RA",0.00329270471964634,0.000841431393071885
"119","GDNF",0.0032693853860475,0.000821466474786216
"120","CCL23",0.00317569531966726,0.000894020723860624
"121","CD93",0.00314485604934426,0.000596915256549667
"122","GDF15",0.00314100190249981,0.000687931511778365
"123","CCL27",0.00312956257793658,0.000681157707477315
"124","EPO",0.00306261878105339,0.000786471877795215
"125","Aβ42",0.00297824359683894,0.00073910011765197
"126","CD3E",0.00294780729685662,0.000752446992686116
"127","FURIN",0.00293685157386378,0.000835734756893667
"128","CALCA",0.00287265515236157,0.000866696793827178
"129","IL10RB",0.00285835139901003,0.000653028077618468
"130","POSTN",0.00282704957806857,0.000739379560362987
"131","S100B",0.00277211537315893,0.000684808455824804
"132","IL2",0.00276462228052452,0.000759764604589791
"133","SLIT2",0.00270704081498373,0.000559749511040444
"134","IL15",0.00265923983749587,0.000729431869220754
"135","UCHL1",0.00262223259089808,0.000797694756134536
"136","IL18BP",0.00262134307171983,0.000700268943004344
"137","NPTX1",0.00254628176704415,0.000665926283517167
"138","IL23",0.00254034666401182,0.000913362315463407
"139","CXCL11",0.00247106489358693,0.00078347406925073
"140","TIMP3",0.00245785308106569,0.000866032987408156
"141","CRH",0.00243571189050812,0.000608230065076516
"142","FGF19",0.00234100199322249,0.000790490569257565
"143","REST",0.00231048741829163,0.000658691238964255
"144","CTLA4",0.00230877427518948,0.000580572209799934
"145","CSF2",0.00230619594575643,0.000729561649534174
"146","FASLG",0.00226201271398629,0.000706071345439465
"147","SNCB",0.0022563217442152,0.000745456399105195
"148","KNG1",0.00225439989268182,0.000691882307994608
"149","CCL20",0.00221169078271693,0.000714937060391544
"150","MIF",0.0021646166590412,0.000574736127025475
"151","FGF2",0.0021145884874867,0.00070407470957013
"152","WNT16",0.00210636872353582,0.000678957714022438
"153","CD4",0.00208364858760362,0.000641386953241537
"154","ANGPT2",0.00205322455289121,0.000599172464916645
"155","IL12p70",0.00200233931624986,0.000604510531133097
"156","CXCL1",0.00199005368010354,0.000529075770211278
"157","PDGFRB",0.00198142590578193,0.000718031621340795
"158","CCL4",0.00197666574656729,0.00068543440449041
"159","CXADR",0.00197315405183609,0.000618079879748582
"160","MICB",0.00191235808613293,0.000712103441845229
"161","CD274",0.00189506389007342,0.000596277726350822
"162","IL2RB",0.00189185595771463,0.000610515033480869
"163","HBA1",0.00177637324374125,0.000490239510576708
"164","CCL24",0.00177076250149028,0.000580848411501772
"165","NGF",0.00176749656475963,0.000613303960918238
"166","ANXA1",0.00175391920001701,0.000536359041345228
"167","CCL28",0.00171803635299909,0.000520293101105853
"168","IL17A|IL17F",0.00167840714978475,0.000624007313224436
"169","CTF1",0.00166530651520482,0.000645014926732745
"170","IL7R",0.00163309742128803,0.000550099362330396
"171","ANGPT1",0.0015626145746652,0.000522397305694314
"172","IL20",0.00148564491367253,0.000596439955086699
"173","SFRP1",0.00145010322894166,0.000598594681188037
"174","CCL19",0.00140370068884799,0.000585633840805495
"175","ACHE",0.0014006181728795,0.000486805801123035
"176","CXCL12",0.00130393479029607,0.000539080332428923
"177","IL18R1",0.00129392631004031,0.000386080855255532
"178","HGF",0.00128849050819483,0.000470513534323625
"179","PGK1",0.00125166480004694,0.000506252400593823
"180","SELP",0.00123525668752116,0.000569674207844014
"181","NPY",0.00122837392747101,0.000422670917962202
"182","CXCL6",0.00122654048228156,0.00055194417679963
"183","NAMPT",0.00119711346139937,0.000446179195803865
"184","IL7",0.00119435108254059,0.000416084693707759
"185","ICAM1",0.00113491155972909,0.00049210557536621
"186","CSF1R",0.00113395783339449,0.000401515315096022
