"","Variable","Importance","StDev"
"1","CCL11",0.0657933861639214,0.00560711194615358
"2","NEFL",0.0547611350834322,0.0055346212527397
"3","TREM2",0.0496431541486924,0.00471966997637542
"4","CHI3L1",0.0491205721516072,0.00444660740133413
"5","NEFH",0.0475416720123877,0.00526286248915967
"6","TNFSF15",0.0469341349884355,0.00466928855722297
"7","GFAP",0.0362530070001934,0.00449813044384925
"8","VEGFD",0.035108027535142,0.00415971901617707
"9","SFTPD",0.0322465923459637,0.00481393025963334
"10","FABP3",0.028825408090518,0.00350805235374094
"11","TREM1",0.0283877580058138,0.00378866479444763
"12","IGFBP7",0.0277479146339557,0.003632144676148
"13","pTau-181",0.0271268141773675,0.00389356856792572
"14","CCL13",0.0248844503779154,0.00432166219915003
"15","HLA-DRA",0.0246830038291565,0.00361933151508467
"16","HAVCR1",0.0242444009044601,0.00336850392676865
"17","pTau-231",0.0233964172708126,0.00385462996327627
"18","LAMP3",0.0222680878693554,0.00382298819276515
"19","TNFSF9",0.022265042563266,0.00433385735630758
"20","CEACAM5",0.021771917527384,0.00366313703896164
"21","FLT3LG",0.0215785479713612,0.00348339586339966
"22","TIMP1",0.0213001173190753,0.00280038668065549
"23","FOLR1",0.0210981059980358,0.00361539452164235
"24","LGALS9",0.02091741505873,0.00421890809231233
"25","TSLP",0.020864083435706,0.00383471870491836
"26","CXCL10",0.0208528507087354,0.00337735051581891
"27","MMP12",0.0207799652894602,0.0032043136742628
"28","Aβ40",0.0204712788037677,0.00377205367550088
"29","TNFSF11",0.020078804790471,0.00349459109857326
"30","TNFSF18",0.0198027019933704,0.00337661234063283
"31","OSMR",0.0190645347634999,0.00377084574904466
"32","pTau-217",0.0184994790907911,0.00318296621995631
"33","FGF21",0.0183362877711524,0.00370884496309142
"34","VCAM1",0.0178189932296025,0.00274776967119961
"35","CALB2",0.0172026809789304,0.00298545512945491
"36","TNFRSF17",0.0170965689688777,0.00238305206281854
"37","CCL1",0.0169934857172634,0.00270705680496013
"38","VEGFC",0.0167850120472652,0.00327448355961661
"39","KITLG",0.0164547331041319,0.00319091810856677
"40","CST3",0.016431578657218,0.00364068531936283
"41","IL9",0.0158134323226083,0.00346900978229967
"42","IL15RA",0.015784611762126,0.00310314645537663
"43","CCL2",0.0157173613952936,0.0031111110524386
"44","NPTX2",0.0151700498931021,0.00313261383528849
"45","IGF1R",0.0148599402285451,0.00304378162550079
"46","Aβ38",0.0143899690177965,0.0033196123984685
"47","CD40",0.0143015957876052,0.00353717940362114
"48","TIMP2",0.0141165113536942,0.00262828729823891
"49","CD80",0.0140596393519482,0.0031070990464622
"50","CNTN2",0.0140373899979045,0.0031545113067442
"51","GDI1",0.0139910746857518,0.00330504089445957
"52","MSLN",0.0137746486791772,0.00297116759449971
"53","TNFRSF11B",0.013392902455305,0.00247690976177361
"54","CD46",0.0130360324784984,0.00280650778937338
"55","CD27",0.0130202559191195,0.00247140585433991
"56","CCL7",0.0129451386808607,0.00242198198470666
"57","MAPT",0.0129156555523137,0.00236127792533284
"58","TNFRSF1A",0.0128189687086759,0.00242956226510958
"59","TNFRSF13B",0.0125814515331832,0.00254512711396415
"60","VEGFA",0.0123230839934774,0.00277660192923224
"61","IL5",0.0121672096642607,0.0026691497770642
"62","CCL17",0.0119172437480874,0.00340414683322961
"63","IL18",0.011900104771181,0.00247209784448271
"64","PSEN1",0.011545299889628,0.00247999368003495
"65","CXCL9",0.0113586151743237,0.00214154673625503
"66","MMP3",0.0112239933159185,0.00245467070833949
"67","CCL3",0.0110728050960223,0.00237322918267113
"68","SQSTM1",0.0110389577635243,0.00213026132555743
"69","FCN2",0.0109959029168478,0.00197769938020307
"70","IL5RA",0.0106985166681936,0.00243125141704055
"71","IL1R1",0.0104570535505207,0.00245034732614913
"72","IL33",0.010322520307516,0.003120140168193
"73","TNFRSF11A",0.0103105352396279,0.00235092839690054
"74","SMOC1",0.0102874172383532,0.00286673710668518
"75","MMP1",0.00968836016033855,0.00244657373346846
"76","CCL14",0.00959770591688127,0.00218698946474904
"77","TNFRSF14",0.00951617320364761,0.00241921728423012
"78","GDNF",0.00949447366612013,0.00263074010524767
"79","PDCD1LG2",0.00919059666452824,0.00276608492508255
"80","CD3E",0.0091607904687892,0.00191769363437494
"81","SCG2",0.00908871421691956,0.00209769887605402
"82","C1QA",0.00898888726705131,0.00231280060892079
"83","TNFRSF9",0.0088134639771274,0.00204855978740199
"84","CXCL8",0.00830201210261563,0.0020154902005556
"85","SIRPA",0.00829385610444817,0.00245796983273955
"86","IL19",0.00821136512110293,0.002311707353166
"87","TNF",0.00819928498509398,0.00255773892478063
"88","TNFSF4",0.00800207693205103,0.00187671877387143
"89","TNFRSF4",0.0079316097336428,0.00208186195416161
"90","IL16",0.00790358773577118,0.00241813238593912
"91","FASLG",0.00777739917768656,0.00186559740282729
"92","GZMB",0.00762199906548517,0.00205560983351067
"93","GDF15",0.00747425997572591,0.00192402365352353
"94","AGRN",0.00746410082938425,0.00264045167464617
"95","ANXA1",0.00743980638626709,0.00208199477612901
"96","IL13RA2",0.00742698674266308,0.00232803482945086
"97","SPP1",0.00737155873911412,0.00217162044365328
"98","IL6",0.00735598983356851,0.00245997343434071
"99","PGF",0.00723054447384634,0.00229320957930226
"100","LILRB2",0.00720689668295009,0.00163478084234849
"101","TNFRSF1B",0.00715542710384561,0.00197106022526244
"102","CD276",0.00714183332318029,0.00192420773973054
"103","LAG3",0.00713155922859293,0.00216344025142209
"104","TNFRSF21",0.00708389118109245,0.00207769845167808
"105","IL12RB1",0.00706723337976875,0.00196333208804555
"106","CXCL16",0.0069393426490722,0.002147219592689
"107","AGRP",0.0068715644167002,0.00155858556387187
"108","TAFA5",0.0068594595107917,0.00237591522266983
"109","TGFB1",0.00679793778417093,0.00173193436259156
"110","WNT16",0.00675324012990636,0.00182093565033048
"111","S100B",0.00673969441844775,0.00205750852884988
"112","IL2",0.00667521441331502,0.00169792340074869
"113","NPTX1",0.00655632012889555,0.00175605692421098
"114","IL7R",0.00647137564559259,0.00201746646889027
"115","CCL8",0.00646425535440045,0.00156921476037389
"116","CCL15",0.00629358212137404,0.0022110537445984
"117","POSTN",0.00626929287360973,0.00219616271158013
"118","SAA1",0.00616577327891818,0.00253093089607744
"119","CRH",0.00607382550280931,0.0017258699605063
"120","UCHL1",0.00602524680502988,0.00228994545947051
"121","TNFRSF18",0.0058924552670068,0.0020359956328025
"122","TIMP3",0.00585688421710373,0.00169016174835557
"123","CD83",0.00580195024120641,0.00168081025984531
"124","FGF19",0.00575954780063171,0.00186194101229347
"125","IL6ST",0.00575190468334839,0.00170554301939976
"126","FURIN",0.00572515555707305,0.00211806817071832
"127","CCL27",0.00571425279161751,0.00205298546052474
"128","IL17C",0.00567548159885675,0.00191623137179499
"129","CX3CL1",0.00567187641872394,0.00190054822816698
"130","CCL23",0.0055679416744448,0.00194660322174899
"131","Aβ42",0.00544113829318221,0.00205151635187279
"132","SLAMF1",0.00543720966362912,0.0017285043689923
"133","NCR1",0.00534444081004445,0.00177518093975154
"134","BMP7",0.00533377928068219,0.00195282710573335
"135","EPO",0.00532200713113355,0.00200514078704423
"136","SNCB",0.00524260179763793,0.00163468807428096
"137","IL36A",0.00521149255153397,0.00153356523267307
"138","SLIT2",0.00502568971065031,0.00140429533295098
"139","IL23",0.00496876712251556,0.00169767049450206
"140","KLK6",0.00495060649204916,0.00171662356410892
"141","IL12p70",0.0049292825350549,0.00159197495399421
"142","CSF2",0.00478533572262421,0.00133110431746794
