"","Variable","Importance","StDev"
"1","CCL11",0.0948000225030216,0.00941064187219138
"2","NEFL",0.0757576157487378,0.00712770016821492
"3","TREM2",0.0727892702710587,0.00785768137241765
"4","CHI3L1",0.0705774012364732,0.00895304769135646
"5","TNFSF15",0.0696811667612193,0.00796805415097471
"6","NEFH",0.064704345746795,0.0087164709703991
"7","GFAP",0.051603320869464,0.00702820581799974
"8","SFTPD",0.0487964993475281,0.00652551355468907
"9","VEGFD",0.045032039712748,0.00765851040010827
"10","TREM1",0.0380851840779695,0.00710038611640176
"11","FABP3",0.0373587952636414,0.00673565467580677
"12","IGFBP7",0.0372119677807183,0.00592375514166244
"13","HLA-DRA",0.0349593266617283,0.00658960387397234
"14","TNFSF11",0.0346108031019077,0.0055297673720298
"15","CCL13",0.0342967424014398,0.00482992043609551
"16","pTau-181",0.0325950657073705,0.00544000236112341
"17","HAVCR1",0.0307532289964852,0.00573288376057568
"18","CXCL10",0.0304846273733739,0.00562458449650705
"19","FLT3LG",0.0286110219486535,0.00582083027369889
"20","pTau-231",0.0280892464411497,0.00570037439674713
"21","LAMP3",0.0279026299381371,0.00621117456063889
"22","CEACAM5",0.0277075327320357,0.00536876805863206
"23","TNFSF9",0.026903658567057,0.00570794533369502
"24","MMP12",0.0266436246347358,0.00526646398081365
"25","FOLR1",0.0262912732941573,0.00565391316043163
"26","TIMP1",0.0260082670888812,0.00459670037101187
"27","OSMR",0.0252911690142417,0.00556520059765334
"28","TNFSF18",0.0249621602216991,0.0045675389091054
"29","LGALS9",0.0246787073520074,0.00455052736089264
"30","FGF21",0.0245985835073722,0.00438979435348857
"31","Aβ40",0.0240838546866043,0.00401089329714678
"32","TSLP",0.0237647684423796,0.00516818078420768
"33","pTau-217",0.0236983863037215,0.00472391322999348
"34","TNFRSF17",0.0225143959387373,0.00522814098919801
"35","CNTN2",0.0224142618290545,0.00472318837266362
"36","CALB2",0.0219525064859241,0.0056495277037732
"37","CCL2",0.0216758534685885,0.00494241106204038
"38","IL9",0.0214224964560076,0.00415357765189163
"39","VCAM1",0.0210226210008181,0.00467843643391557
"40","NPTX2",0.021001485872283,0.00444920210982741
"41","CCL1",0.0209322267612205,0.00468860145508207
"42","CST3",0.0209278402984619,0.00521841853195825
"43","GDI1",0.0200920968884862,0.0056280989876659
"44","VEGFC",0.0190726375309114,0.00371831593279297
"45","KITLG",0.019046063966864,0.00486758703132334
"46","IL15RA",0.0183704942953481,0.00445371595390574
"47","TIMP2",0.018021251512469,0.00385570081247268
"48","TNFRSF11B",0.017352537368413,0.00386981558140051
"49","CD40",0.0172138287095262,0.00383202506220192
"50","CD80",0.0171885415275428,0.00430136989994692
"51","CCL7",0.0171241996722546,0.00415245450435446
"52","IGF1R",0.0167976836573627,0.00362033420367007
"53","IL5",0.0167648401283237,0.00461281722296863
"54","FCN2",0.0166544889588307,0.00395893729564603
"55","AGRP",0.0166210289891465,0.00270883881317641
"56","MSLN",0.0165467982770069,0.00362531003966068
"57","IL18",0.0162395289211381,0.00447379209162606
"58","GDNF",0.0159028383611768,0.00411544093040123
"59","IL5RA",0.0156266316136018,0.00325666636192604
"60","CD27",0.0155816761796118,0.00489293679565626
"61","CD3E",0.0155218725062579,0.00339648247058532
"62","TNFRSF13B",0.0154889341438986,0.00372826164833835
"63","MMP3",0.0154838081556421,0.00383540940439007
"64","Aβ38",0.0152543670238225,0.00440445535349412
"65","CXCL9",0.0147321216368012,0.00351937442286183
"66","TNFRSF1A",0.0146354334429316,0.00355161954512035
"67","SMOC1",0.0146335008637911,0.00432098155155674
"68","MAPT",0.0141134387956264,0.00397626576217426
"69","CD46",0.0140218862397458,0.00371276752016476
"70","CCL17",0.0139980110460982,0.004494514141856
"71","FASLG",0.013693166210535,0.00283778028733347
"72","CCL3",0.0135153961687255,0.00440166820181054
"73","PSEN1",0.0129265503801548,0.00352925095493892
