"","Variable","Importance","StDev"
"1","CCL11",0.0992649165587441,0.00977723705700637
"2","NEFL",0.0761165867569068,0.00794999463870768
"3","TREM2",0.0751107788232287,0.0091493802852635
"4","CHI3L1",0.0709657790472453,0.0079712997503489
"5","NEFH",0.0697971856464387,0.00848806659876916
"6","TNFSF15",0.0674810514141144,0.00864948287428618
"7","GFAP",0.0525249408673089,0.00741984024848196
"8","SFTPD",0.0482481611214516,0.00814541590980944
"9","VEGFD",0.0444323524264355,0.00592153338466354
"10","TREM1",0.0377601070480834,0.00716466499635339
"11","FABP3",0.0375033795089478,0.00629321825248227
"12","TNFSF11",0.0359220441653871,0.00480032140754073
"13","IGFBP7",0.0358314063624439,0.00535107286282094
"14","CCL13",0.0351660071215584,0.00570393424027621
"15","HLA-DRA",0.0345119119769615,0.00587697043884821
"16","pTau-181",0.0334547213072599,0.00565773161679483
"17","CXCL10",0.0320987963047784,0.00603005664002672
"18","FLT3LG",0.0302723238807669,0.00532233166604283
"19","pTau-231",0.0299494692388335,0.0056968798807681
"20","TNFSF9",0.028630355817817,0.00547499087582285
"21","MMP12",0.0280729586024528,0.00501649574101312
"22","HAVCR1",0.0275633036212034,0.00564865404708365
"23","LAMP3",0.0274735351612484,0.00585728304015219
"24","CEACAM5",0.0271300424768503,0.00552205414888702
"25","TIMP1",0.0254893361081392,0.00475014538437426
"26","LGALS9",0.0249453845094163,0.00627862944135609
"27","CNTN2",0.0247518816629704,0.00464368901701493
"28","TNFSF18",0.0245922135894044,0.00560285035139392
"29","Aβ40",0.0245418661196698,0.00506246931267388
"30","FOLR1",0.0242933226016855,0.00555241619351681
"31","FGF21",0.0238061334136694,0.00492988451758992
"32","pTau-217",0.0234268938791948,0.00479548193689644
"33","TSLP",0.0232892240786337,0.00491937345034868
"34","TNFRSF17",0.0231454690202279,0.00479932995151118
"35","OSMR",0.022858836917676,0.00593250130201753
"36","CCL2",0.0220566566525022,0.00444633134957248
"37","IL9",0.0218104819606992,0.00469932249872212
"38","CST3",0.0216165011717902,0.00496211297730663
"39","GDI1",0.0207041771950472,0.00463280954538854
"40","CALB2",0.0205095764233986,0.00462144548582516
"41","VCAM1",0.0203641185956958,0.00453035006188207
"42","NPTX2",0.0196906305909819,0.00501127618081056
"43","CCL1",0.0194756605119264,0.00372480286718001
"44","IL15RA",0.0190756814162012,0.00460540297724148
"45","KITLG",0.019019125107772,0.00479156865555666
"46","CD80",0.018696439484472,0.00462089061779279
"47","TNFRSF11B",0.018121622859874,0.00403143819842545
"48","TIMP2",0.0179417505131538,0.00357979934206884
"49","IGF1R",0.0171550825806425,0.00431680268165935
"50","VEGFC",0.017016403252656,0.00455057728428297
"51","CCL7",0.0169886683545043,0.00355008254844566
"52","AGRP",0.0168145686271446,0.0031548855619556
"53","IL5",0.0167559407707355,0.00398566516784075
"54","MSLN",0.0167130118300523,0.00435656875165123
"55","TNFRSF13B",0.0164725917686164,0.00421301036225116
"56","GDNF",0.0163104742704902,0.00445406804369238
"57","FCN2",0.0162479900583863,0.00447481737373143
"58","CD3E",0.015722614411565,0.00302979637807344
"59","IL5RA",0.0156914523166726,0.00318204808855445
"60","Aβ38",0.0156392965599559,0.00369666191920005
"61","CD40",0.0152178465456846,0.00390364410592573
"62","IL18",0.014582912139261,0.00382477546867859
"63","CXCL9",0.01450242341708,0.00423416764061685
"64","MMP3",0.0144029598150087,0.00428777907684226
"65","MAPT",0.0143146748715927,0.0035008468473175
"66","SMOC1",0.0142714141667918,0.00505914911107615
"67","CD27",0.0142279070074936,0.00398679873320892
"68","TNFRSF1A",0.0137007612083769,0.0037163828541373
"69","CCL17",0.0136873810427171,0.00354976522938732
"70","ANXA1",0.0136412102518273,0.00326269060533829
"71","FASLG",0.0133326487243405,0.00301852055216492
"72","IL1R1",0.0131756303863236,0.00305692117059505
"73","CD46",0.0131701446876622,0.00437082841440741
"74","CCL3",0.0129234386323567,0.00391359471112949
"75","PSEN1",0.0120855029133087,0.00376101857111238
"76","SQSTM1",0.0115272998176527,0.00372484121288849
"77","MMP1",0.011480867670033,0.00360350822928252
"78","BMP7",0.011221749593936,0.00243751587077126
"79","VEGFA",0.0111622038247462,0.00385531625095698
"80","WNT16",0.0105806031149616,0.00331158179260022
"81","CXCL8",0.0104578579321078,0.00321518930245329
"82","GDF15",0.0103502197824392,0.00271804478251427
"83","IL7R",0.010286791591974,0.00307540176970095
"84","PDCD1LG2",0.0102867263688289,0.0034705955055317
"85","SCG2",0.0102314791881933,0.00326937842330953
"86","GZMB",0.0102037805548595,0.00369447598524109
"87","IL33",0.00997007343970282,0.00457662363203982
"88","CRH",0.00993475199420494,0.00232634675650709
"89","C1QA",0.00986657232718201,0.00271517596362507
"90","TNFRSF11A",0.00960915037951366,0.0035462728040483
"91","PGF",0.0092496071320069,0.00291844096540918
"92","IL13RA2",0.00906713626943308,0.00283809115161326
"93","S100B",0.00905798764185732,0.0037056201338244
"94","NPTX1",0.00892788794688464,0.00333830928808937
"95","LAG3",0.00892311986537798,0.00362941556906374
"96","POSTN",0.0088204795387751,0.00308126993522375
"97","SDC1",0.00879250341435608,0.0022471326223422
"98","SIRPA",0.00874610198628588,0.00335145206688808
"99","IL19",0.00861145672552411,0.00325540489324241
"100","TNFSF4",0.00851879096849494,0.00255121863470077
"101","TNFRSF14",0.00847823588217075,0.00318615710008021
"102","IL2",0.00847246898804151,0.00354922386040709
"103","CCL14",0.00828290906542833,0.00331148266262341
"104","IL12RB1",0.00801112638423142,0.00271813843866724
"105","IL12p70",0.00798866757568184,0.00353144407809628
"106","SELE",0.00797582630660273,0.00325442645913695
"107","TNF",0.00788230187429775,0.00283690995138452
"108","IL6",0.0077034427295797,0.00320576922616675
"109","AGRN",0.00748257017765376,0.00271532463143406
"110","IL16",0.00744940989585793,0.00295855174899866
"111","UCHL1",0.00743397084329118,0.00313660363846893
"112","SPP1",0.00730677752195632,0.00300917922117292
"113","TNFRSF1B",0.00729737221514633,0.00258143013543838
"114","PDGFRB",0.00714610660328752,0.00293497338643139
"115","CD276",0.00712767250665749,0.00319348933227665
"116","FURIN",0.00708009390307332,0.00290584394802771
"117","TGFB1",0.00700488809333898,0.00286650704943464
"118","TNFRSF4",0.00686837471853593,0.00296912926951954
"119","TAFA5",0.00684263034622191,0.00291049103419196
"120","CCL27",0.00680175356318948,0.00255444513888569
"121","LILRB2",0.00678192076710005,0.0020836625461866
"122","CXCL16",0.00672653652231077,0.00282545438483724
"123","TIMP3",0.00668673444300275,0.00281596126337866
"124","CCL8",0.00660994451237933,0.00278735909686954
"125","CXCL14",0.00652037837726724,0.00257786974455415
"126","CXCL12",0.00631766803020206,0.00310317273825777
"127","ACHE",0.00628257196108223,0.00232548308434177
"128","TNFRSF9",0.00622487455013165,0.00364494048223517
"129","FGF19",0.00617111668226983,0.00266144588381462
"130","TNFRSF21",0.00606722267747216,0.00272345935438502
"131","CSF2",0.00606297701779432,0.00242304598114128
"132","SNCB",0.00601126951183389,0.00213320360338651
"133","CCL15",0.00599314255639413,0.00250370969930623
"134","SAA1",0.00592793035267661,0.00318752709642787
"135","SLIT2",0.00592290778574487,0.00226853347732176
"136","Aβ42",0.00586094615330758,0.00287121857040039
"137","S100A9",0.00563016082462084,0.00182990755668889
"138","EPO",0.0055018626974902,0.00271854149182444
"139","IL6ST",0.00549759584443436,0.00242557325851159
"140","IL4R",0.00549639281606694,0.00199577972191923
"141","OSM",0.00515929251280646,0.00234067558978622
"142","CD200R1",0.00508703305076224,0.00229190934055182
"143","IL17C",0.00500011925482319,0.0026568499342945
"144","MIF",0.00487789414268811,0.00244007364226434
"145","IL24",0.00478996438876386,0.00161980116562829
"146","FGF2",0.00478356214695644,0.00253693774407402
"147","CCL24",0.00477699948581019,0.00189872989630967
"148","BST2",0.00471425128410083,0.0017590912586127
"149","TNFRSF18",0.0046380376627566,0.00261761437972114
"150","KLRK1",0.00455698515317899,0.00141274589772666
"151","CX3CL1",0.0044413457804356,0.00235201150828759
"152","IL23",0.00439695181492873,0.00210200964049502
"153","IL2RA",0.00435377066316498,0.00247608991664797
"154","NCR1",0.00434704068506988,0.00306992036996317
"155","CD83",0.00434299843574408,0.00245918683942188
"156","HBA1",0.00430789505863444,0.0018692477410894
"157","IL36A",0.00424151624023416,0.0030139599383878
"158","KNG1",0.00422979359756901,0.00194872469031254
"159","CCL23",0.00422733611149248,0.00241940879107438
"160","IL34",0.00414858897742917,0.0018822736308179
"161","SLAMF1",0.00408443228744815,0.00274670575471382
"162","CTF1",0.00399290301814205,0.00254371500576644
"163","CHIT1",0.00369360712688753,0.00171200580079909
"164","FGF23",0.00368942516910145,0.00158196500159658
"165","CCL28",0.0036124687578377,0.00151074413396998
"166","CXCL11",0.00360410451176733,0.00268845866978914
"167","KLK6",0.00360356293199558,0.0022933606973875
"168","CXCL1",0.00357334960845982,0.00175361142242592
"169","LTA",0.00352829435623917,0.00227793149377846
"170","LCN2",0.00346470329231508,0.00208101886773222
"171","IL13",0.00344143820541625,0.00223658850062865
"172","CTLA4",0.00342878162261677,0.00226749963623915
"173","CCL4",0.00340098097053769,0.00262973288621278
"174","AREG",0.00328999348027345,0.00200840311182058
"175","CD93",0.00324235226116606,0.00174779105273836
"176","SFRP1",0.00323553461680518,0.00176397229896921
"177","PDLIM5",0.00316894147955814,0.00109248941525314
"178","MUC16",0.00313425629730872,0.00150308488365204
"179","IL32",0.00313240853676945,0.00186976126690611
"180","CCL20",0.00310976751714868,0.00204921894410469
"181","IL1R2",0.00304404771818255,0.00226054903239378
"182","NAMPT",0.00301170768409357,0.00163081197556171
"183","NPY",0.00292684157740268,0.00166651348547979
"184","ANGPT1",0.00287784757960807,0.00181515627707094
"185","IL15",0.00280409273020851,0.00188856879347311
"186","CD63",0.00280297803703661,0.00163372428910051
"187","BACE1",0.00279948678002974,0.00188315780953794
"188","CLEC4A",0.00276044579870081,0.00156013857719242
"189","CD70",0.00274522408252608,0.00232633752006423
"190","IL17RB",0.00274084254792278,0.00171989208705439
"191","CCL21",0.00270242505862669,0.00160179931316615
"192","FLT1",0.00269806904082465,0.00247951528966017
"193","IL36B",0.00266484339084606,0.001157140621818
"194","CST7",0.00265077436265344,0.00131687989718761
"195","IL1B",0.00263724958888112,0.00145380844293722
"196","CALCA",0.00259212537326725,0.00183404883119518
"197","ANGPT2",0.0025895482864513,0.00196269211525007
"198","CXCL3",0.00253911597896007,0.00180404099250344
"199","GDF2",0.00253211884834144,0.00158491377414455
"200","pTDP43-409",0.00236788804673353,0.00199666256295619
"201","MICB",0.00230030167698352,0.00190577556833943
"202","S100A12",0.00229123623584918,0.001002530460694
"203","APOE",0.00227402238544279,0.0017129966564887
"204","AGER",0.00226993904890591,0.00137267170147395
"205","CXCL5",0.00224043374284861,0.00165382864441211
"206","SNAP25",0.0021519723182562,0.00203578739999006
"207","IL7",0.002061102150479,0.00128848170872561
"208","NPTXR",0.00205968753333053,0.00105033812000813
"209","CSF1R",0.00201830022823927,0.00141801669972712
"210","FTH1",0.0020095599670406,0.00150357288070908
"211","IL36G",0.00197174416622637,0.000922280206379332
"212","NTF3",0.00190346520338558,0.00141398250745015
"213","PGK1",0.00189593294752669,0.00151238400344021
"214","CSF1",0.00187565709789169,0.00129270993830428
"215","TARDBP",0.00181592246724726,0.00175844324808224
"216","MMP8",0.00180758820670221,0.00115194078554412
"217","HTT",0.00168777335817147,0.00133475156279159
"218","TNFRSF13C",0.00167173984484215,0.000805216118530871
"219","TLR3",0.00167103609012052,0.0010704117377542
"220","CCL19",0.00166966149578876,0.00146662277598374
"221","TNFSF10",0.00161838736152603,0.000817960194224064
"222","IFNA1; IFNA13",0.0016007286815347,0.00150507049670366
"223","CNTF",0.00153344535501965,0.000904664674562709
"224","IRAK4",0.00151862741222679,0.00171429602511625
"225","LTA|LTB",0.00151363644129511,0.000909707591934066
"226","SNCA",0.00141660174909482,0.00114688262333843
"227","CD4",0.00139896447930226,0.00135094238447365
"228","IL11",0.00139598214643307,0.00091619393406411
"229","pSNCA-129",0.00139490151445386,0.00115762334118869
"230","PTN",0.00135425405640817,0.000944482285753461
