"","Variable","Importance","StDev"
"1","CCL11",0.12228910245201,0.0167439877899929
"2","TNFSF15",0.0931660610456446,0.011639692068203
"3","NEFL",0.0930366246576713,0.0101494684741883
"4","CHI3L1",0.0925475182429746,0.0129087261334116
"5","NEFH",0.0901812904446607,0.0133729432670979
"6","TREM2",0.0892080284518677,0.013076685856089
"7","GFAP",0.0694292335985551,0.0104531673476281
"8","SFTPD",0.0652825546630792,0.0101386355334548
"9","TNFSF11",0.0534016916547134,0.00978938184197141
"10","VEGFD",0.0527028161234249,0.0129387920328574
"11","CCL13",0.0447543302493004,0.00916506792541889
"12","FLT3LG",0.0403854228347389,0.00812098304657563
"13","AGRP",0.0383210121584285,0.00549228612251327
"14","TREM1",0.0379882695418224,0.00978603995809204
"15","FABP3",0.0379324014380483,0.00993154205798188
"16","pTau-181",0.037163289965605,0.00812494735715436
"17","HLA-DRA",0.0367493713325203,0.00820956821638151
"18","IGFBP7",0.0365745258324426,0.00862733558943446
"19","CXCL10",0.0364893765706483,0.00787222088106596
"20","CEACAM5",0.0344659456683359,0.0072910380920655
"21","CNTN2",0.033769224688947,0.00777037834585091
"22","pTau-231",0.0312779495527322,0.00727702650268028
"23","HAVCR1",0.0298936370738736,0.0077490652242375
"24","MMP12",0.0291222435569609,0.00829702296213953
"25","TNFSF9",0.0288681141436826,0.00802940306616532
"26","IL9",0.0280176924133767,0.00715803583829373
"27","LAMP3",0.0273407002186478,0.00822534127834638
"28","FGF21",0.0262149218765308,0.00820514792104818
"29","NPTX2",0.0261421059615472,0.00640910854608003
"30","GDNF",0.0249585138847397,0.00689298789464998
"31","pTau-217",0.0248805023785365,0.00730285160354672
"32","FOLR1",0.0242274703460944,0.00744403257986666
"33","TNFRSF17",0.023347136483531,0.00708965803046461
"34","OSMR",0.023050031067088,0.0054768303300787
"35","CST3",0.0226670104908627,0.00721681846868775
"36","TIMP1",0.0222086828128936,0.00779912962344033
"37","LGALS9",0.0220319016188517,0.00626603094017245
"38","CCL2",0.0218802695258182,0.00647275512880384
"39","TNFSF18",0.0218727174321334,0.00707125177471089
"40","ANXA1",0.0217500522482805,0.00501411540365647
"41","CD3E",0.0217238798217858,0.00605458597206545
"42","BMP7",0.0215585544838885,0.00563488424430557
"43","FASLG",0.0212535436211156,0.0047397296264394
"44","Aβ40",0.0212052660547533,0.00712368959645797
"45","FCN2",0.0212020873187225,0.00552352742510606
"46","VCAM1",0.020599758193206,0.00788337690918086
"47","TSLP",0.0205038489324546,0.00593830784376488
"48","SDC1",0.0204397360518666,0.00502822790092681
"49","GDI1",0.0203833238030776,0.00758848019882727
"50","IL5",0.0200853336726451,0.00671559798854931
"51","IL7R",0.0195128613531546,0.0042917133753655
"52","TNFRSF11B",0.0191592010874981,0.00642916500952963
"53","IL5RA",0.018900326660295,0.00444492238820204
"54","TNFRSF13B",0.0184543690788117,0.00602270965684462
"55","MMP3",0.0183705485756877,0.00576399235948218
"56","SELE",0.0181733125557702,0.0055085602077494
"57","CD80",0.0179630156788386,0.00617519497504867
"58","TIMP2",0.0176221100027588,0.00492649121661529
"59","CALB2",0.0176119406035888,0.00814921036108913
"60","CCL1",0.0174455912971619,0.00644628157370446
"61","CCL7",0.0170128739709816,0.00698437974046261
"62","CXCL9",0.0161922569094867,0.00588151065692749
"63","KITLG",0.0160973613744603,0.00683027714019146
"64","MSLN",0.0160419443682638,0.00605902270738013
