"","Variable","Importance","StDev"
"1","CCL11",0.121290777003946,0.0130027921453957
"2","NEFL",0.095714042778276,0.0118327141706073
"3","TNFSF15",0.0940777666384538,0.0124416213922692
"4","NEFH",0.0929594593171116,0.0115770677170668
"5","CHI3L1",0.0919444164098535,0.0137017733525688
"6","TREM2",0.0878335519988381,0.0135179335546676
"7","SFTPD",0.0687164560912927,0.0110683710305371
"8","GFAP",0.067519881014231,0.00900213277236305
"9","TNFSF11",0.0554524674657177,0.0085037575120845
"10","VEGFD",0.0491069313769842,0.00928748518284166
"11","CCL13",0.0427259234209063,0.0099971253213277
"12","IGFBP7",0.0400791800133013,0.00762110489375302
"13","FABP3",0.0394069388550689,0.00818878715372727
"14","CXCL10",0.0391078644420488,0.00756791947166496
"15","TREM1",0.0389829140802177,0.00967826724747772
"16","HLA-DRA",0.0383210783955094,0.00816969763455736
"17","FLT3LG",0.0382985170449786,0.00739142646604446
"18","AGRP",0.037988414170083,0.00597289412544311
"19","CEACAM5",0.0371511076972449,0.00878740284126313
"20","pTau-181",0.0363413909777493,0.00879811644565195
"21","CNTN2",0.0339653871062856,0.00758148188263996
"22","TNFSF9",0.0316267457697361,0.0088766610180288
"23","HAVCR1",0.0301389262749854,0.00828675280770081
"24","pTau-231",0.0300319835381328,0.00904654420850237
"25","LAMP3",0.0292627450364794,0.0087548625311625
"26","FGF21",0.0277438494450776,0.00879690377187191
"27","MMP12",0.0277052684995288,0.00827929918927388
"28","IL9",0.0270658637047324,0.00857920912250878
"29","TNFRSF17",0.026331180094279,0.00670492249931294
"30","pTau-217",0.0262694944050897,0.00639978665334546
"31","FOLR1",0.0257774706478369,0.00637654858591203
"32","GDNF",0.0256463852564252,0.00512694379441977
"33","NPTX2",0.0250082987779103,0.00778590379955046
"34","TNFSF18",0.0236614351987105,0.00672850807796696
"35","CCL2",0.0235678106704092,0.00649825335827934
"36","OSMR",0.0234719555017683,0.0065646167150337
"37","BMP7",0.0232124675507955,0.0061904991536004
"38","CST3",0.0229879465579761,0.00623640052116174
"39","TSLP",0.0227520646319095,0.00596037915820767
"40","TIMP1",0.0222968523301704,0.00624469496493168
"41","LGALS9",0.0221561196121188,0.00735692709120019
"42","CD3E",0.0219780492632329,0.00582852515367605
"43","FASLG",0.0217335122073928,0.00505552024153214
"44","GDI1",0.0214892940104578,0.00744465738313942
"45","VCAM1",0.0214096517233461,0.00594741135151909
"46","SDC1",0.021275853339262,0.00467833604469677
"47","Aβ40",0.0210932563622858,0.00710582499180972
"48","FCN2",0.0204984544939627,0.0053604780597076
"49","IL5",0.0201971891542049,0.00690549842472897
"50","ANXA1",0.0200389679167547,0.00517441725864589
"51","IL5RA",0.0197305075607461,0.00524158917340252
"52","CD80",0.0196899655585734,0.00562243576836472
"53","TNFRSF11B",0.0195603501447,0.0055141920629869
"54","SELE",0.0193816462015921,0.00474811856385042
"55","IL7R",0.0186958206910595,0.00470347022504396
"56","CCL7",0.0176597429415497,0.00659660430827428
"57","TNFRSF13B",0.0173220729850268,0.00677018164877888
"58","IL1R1",0.0165682092448233,0.00548905705471831
"59","TIMP2",0.016509003663206,0.0051986329618453
"60","CALB2",0.0165012871031686,0.00854714252644266
"61","CXCL9",0.0164575622031867,0.00670766836036707
"62","MMP3",0.0161207908014489,0.00527049308872127
"63","CCL1",0.0156001886044599,0.00646767674277846
"64","SMOC1",0.0155776530685738,0.0059087982576925
"65","WNT16",0.0154469647511448,0.00479344321931785
"66","MSLN",0.0153994473567442,0.00576167873098641
"67","IL15RA",0.0149372587970106,0.00668582638705468
"68","KITLG",0.0148874513774686,0.00635397338562634
"69","VEGFC",0.0145541628496105,0.00587738445134409
"70","CRH",0.0141848104608199,0.00434273753166127
"71","IL18",0.0136967485951507,0.00606409243463639
"72","KLRK1",0.0135236358609848,0.00334336781054899
"73","IGF1R",0.0133180254074023,0.00654951980507494
"74","Aβ38",0.0131026153707814,0.00523781454869798
"75","CCL17",0.0128589929633412,0.00568271333550296
"76","IL4R",0.0121920846417481,0.00372393238478275
"77","CCL3",0.0121137353166309,0.00543257543798752
"78","MAPT",0.0119848688616364,0.00479688451003592
"79","OSM",0.011858286902121,0.00413957507096422
"80","FGF23",0.0116361330132737,0.00283313510704353
"81","CD40",0.0116258882455833,0.00668151713309141
"82","IL12p70",0.0115629496584162,0.00531415895619557
"83","GDF15",0.0112486985881819,0.0042739745907016
"84","BST2",0.0112175701089029,0.00378209852631663
"85","S100B",0.0108988367582895,0.00439273943068063
"86","CXCL14",0.0105624283575438,0.00421965581233871
