"","Variable","Importance","StDev"
"1","CCL11",0.0816009678260554,0.00996701969222166
"2","NEFL",0.0637670593278096,0.00761007976020444
"3","CHI3L1",0.0606651551502272,0.00819563460543077
"4","TREM2",0.0605787206716244,0.00688279693684641
"5","TNFSF15",0.0583516715936813,0.00736071320758463
"6","NEFH",0.057204784074791,0.00683578927064293
"7","GFAP",0.045888604843291,0.00558208476258413
"8","VEGFD",0.0404070304401601,0.00529759965049124
"9","SFTPD",0.0396424758949607,0.00539917189228794
"10","FABP3",0.0349894978624383,0.00539241625118537
"11","TREM1",0.034529614063314,0.00450091712931022
"12","IGFBP7",0.0328746738979996,0.00535067067385421
"13","pTau-181",0.0317625588742904,0.00515174727734879
"14","CCL13",0.0306738887458695,0.00453785562028169
"15","HLA-DRA",0.0292449816952671,0.00491802763423769
"16","TNFSF11",0.0281044334675454,0.00492818700838699
"17","CXCL10",0.0264969836878814,0.00464650941317135
"18","CEACAM5",0.0264908022969006,0.0046626747562362
"19","pTau-231",0.026189625898641,0.00408226941147631
"20","HAVCR1",0.0261254840255552,0.00472441276624012
"21","MMP12",0.0254252049285601,0.00545887651646888
"22","FLT3LG",0.0254005462889351,0.00484385866674021
"23","LAMP3",0.0249349475212644,0.004299799903319
"24","TNFSF9",0.0241882440522632,0.00416932982739263
"25","TIMP1",0.0241261481969359,0.00490540840293539
"26","FOLR1",0.0235362863472864,0.00429564619888655
"27","pTau-217",0.0230421669531832,0.00395366498815814
"28","Aβ40",0.0227714772696797,0.00464021001225367
"29","TSLP",0.0227236452440438,0.00435755819583438
"30","LGALS9",0.0226660263473216,0.0046845377760047
"31","OSMR",0.0226196711770279,0.00355505567898096
"32","TNFSF18",0.0219913736000957,0.00365591560470583
"33","FGF21",0.021149353695692,0.00411920994213912
"34","VCAM1",0.020816785622889,0.00362687542640989
"35","IL9",0.0205747161968288,0.00353292031789696
"36","TNFRSF17",0.0203589532816243,0.00341651001741321
"37","CST3",0.0196062724359911,0.00374895687652651
"38","CCL1",0.0192293705599045,0.00289595464399221
"39","CNTN2",0.0191834026705125,0.00357626265630796
"40","CALB2",0.019093318528428,0.0043109985191277
"41","IL15RA",0.0188526370031123,0.00403542894881773
"42","CCL2",0.0186234348760789,0.00384202153093573
"43","VEGFC",0.018329667865026,0.00379589587451163
"44","NPTX2",0.0180067551976349,0.00362175938165861
"45","KITLG",0.0169782823561799,0.00358081973281415
"46","GDI1",0.0167570439565688,0.00445422143916185
"47","CD80",0.0167211019446037,0.00363475274269415
"48","TIMP2",0.0167080318289064,0.00387842317945164
"49","TNFRSF11B",0.0161878502158167,0.00360072152485918
"50","IGF1R",0.0159879675568206,0.00333640476319837
"51","Aβ38",0.0159620690700326,0.00355987190558701
"52","CCL7",0.0157922306982402,0.00392813530303297
"53","CD40",0.0154788474417624,0.0038102835317191
"54","MSLN",0.015464141707922,0.00335235655051091
"55","TNFRSF13B",0.0152173512354155,0.0034781656957422
"56","CD46",0.0148060088510148,0.00365448638163659
"57","IL5",0.0146397318554332,0.00329054914115929
"58","TNFRSF1A",0.0146144291865165,0.00342108664656238
"59","IL5RA",0.0145450455173843,0.00355630501619218
"60","CD27",0.014202811166739,0.00374501546357626
"61","MAPT",0.0139822165270668,0.00312165600471179
"62","FCN2",0.01369866194689,0.00293897072575331
"63","CCL17",0.0136939131819128,0.00345803288228373
"64","MMP3",0.013680427384568,0.00297848891375613
"65","IL18",0.0134724904586195,0.00302338637977539
"66","SMOC1",0.0131400557277064,0.00367143781077593
"67","CXCL9",0.0129411735626676,0.00325322592119642
"68","CCL3",0.0128154370547765,0.00274166285313616
"69","GDNF",0.0125614834013469,0.00297024488168743
"70","VEGFA",0.0122397141834465,0.00347146487485204
"71","PSEN1",0.0121057492374121,0.0036229628966716
"72","CD3E",0.0120825123942305,0.0027368804194782
"73","IL1R1",0.0117073492500061,0.00253498597098535
"74","IL33",0.0113996717477727,0.00349796173108571
"75","SQSTM1",0.0113125322876755,0.00302527123828748
"76","AGRP",0.0109748030171057,0.00216310214235135
"77","FASLG",0.0107962478191156,0.00279974592841314
"78","C1QA",0.0101400303585294,0.00299635433420026
"79","TNFRSF14",0.00996943697895354,0.00302892402722142
"80","MMP1",0.00995421581621478,0.00305921484634061
"81","SCG2",0.00971814124025997,0.00322702943398315
"82","CCL14",0.00970658634252096,0.00309669762378581
"83","TNFRSF11A",0.00967127343076363,0.00327002917294397
"84","PDCD1LG2",0.00957003794198478,0.00273522704527571
"85","CXCL8",0.00952354095287376,0.00277591045782553
"86","GZMB",0.00945591572565391,0.00273209780876625
"87","ANXA1",0.00940364133587693,0.00263165914484303
"88","GDF15",0.0092623976771214,0.00200460216417131
"89","S100B",0.00907675081050414,0.00271429368251872
"90","TNF",0.00885482356531106,0.00287589429720423
"91","IL16",0.00873160985827781,0.00311451643961127
"92","IL13RA2",0.00856140694976837,0.00230810996584351
"93","WNT16",0.00854948631054746,0.00228982890581553
"94","IL19",0.00851446897977887,0.00286063504652156
"95","PGF",0.00833151845055852,0.00245395871940098
"96","BMP7",0.0082526161460973,0.00223928817548343
"97","IL12RB1",0.0082034525912843,0.00207934986406645
"98","CRH",0.0081920229408609,0.00206494168182313
"99","IL6",0.00814718295136572,0.00277334667703154
"100","LAG3",0.0081277513024753,0.00295400896651296
"101","AGRN",0.00802505734481819,0.00291760506106607
"102","TNFRSF9",0.00801946016828694,0.00236851982988637
"103","TNFRSF4",0.00800419450351171,0.00288788220105446
"104","SIRPA",0.00800376202798994,0.00243408190133902
"105","NPTX1",0.00786784849892292,0.00270672235232143
"106","POSTN",0.00784898558347017,0.00255212142439031
"107","TNFSF4",0.00780381747447436,0.00300493826459108
"108","IL7R",0.00780124202563606,0.00290527823546078
"109","IL2",0.00760749899665441,0.00304072860867268
"110","LILRB2",0.00714381171049411,0.0020243339252116
"111","TGFB1",0.00714368622407882,0.00263971990653888
"112","TNFRSF21",0.00709223575384215,0.00266928522257036
"113","FURIN",0.00697529417033074,0.00287705387088701
"114","TAFA5",0.00690953313132333,0.00272563057249682
"115","TNFRSF1B",0.00689653108075,0.00251486489535675
"116","CCL27",0.00673964962467068,0.00243623369769176
"117","CXCL16",0.00673824690066183,0.00271869135258897
"118","CCL15",0.00672138097527167,0.00310954713197531
"119","CD276",0.00666946087967823,0.00251996867796513
"120","CCL8",0.00649900942651534,0.00216903626402207
"121","IL12p70",0.00647398056519592,0.00223137932667962
"122","SPP1",0.00644789571516277,0.00292378269040315
"123","Aβ42",0.00639391228525973,0.00234308710401533
"124","CSF2",0.00633946243347268,0.00234532226171141
"125","EPO",0.00629718231698504,0.00260107760010603
"126","FGF19",0.00625259041632106,0.0023545772379151
"127","SELE",0.00624012747462075,0.00239289524267592
"128","TIMP3",0.00623311311619467,0.00216640556963659
"129","UCHL1",0.00605788826428721,0.00232273003359461
"130","IL6ST",0.00601895107400757,0.00188035244521636
"131","PDGFRB",0.00586317062966287,0.00217573991031153
