"","Variable","Importance","StDev"
"1","CCL11",0.079981571074527,0.00931171362426606
"2","NEFL",0.0666465274102427,0.00632254176659276
"3","TREM2",0.0620969987072949,0.00763292313607909
"4","CHI3L1",0.0607700927987572,0.00641688220115202
"5","NEFH",0.0580263760929636,0.00611917737466891
"6","TNFSF15",0.0566851848995628,0.0064963722605846
"7","GFAP",0.0467376927498466,0.00563753142472506
"8","SFTPD",0.0414132141050979,0.00564808413204952
"9","VEGFD",0.0412705727877467,0.00502463979136073
"10","FABP3",0.0345784635563724,0.00503702741391388
"11","TREM1",0.0341193040932936,0.00439183223031632
"12","IGFBP7",0.0326615340185734,0.0052509572942915
"13","CCL13",0.0310835490804702,0.00369324367404486
"14","pTau-181",0.030973693796922,0.00560541635661048
"15","HLA-DRA",0.0282417022375291,0.00524063338010897
"16","TNFSF11",0.0274372197744884,0.00363610783345162
"17","CXCL10",0.0271587395066683,0.00457608505426237
"18","pTau-231",0.0269426098870631,0.00414604883038959
"19","HAVCR1",0.0266240602723811,0.00446150271652943
"20","CEACAM5",0.0261022882326024,0.00495846015380612
"21","FLT3LG",0.0251043414010817,0.00439062031430845
"22","MMP12",0.0249861464161493,0.00543040824036408
"23","FOLR1",0.0249688012283428,0.00383792013809935
"24","LAMP3",0.0247327192051166,0.00429757604623948
"25","TNFSF9",0.0245522740872223,0.00521788150270722
"26","TIMP1",0.0242541381385855,0.00426790281315478
"27","TSLP",0.0236242750484765,0.0049406470719113
"28","Aβ40",0.0235658396734716,0.00469824416667784
"29","pTau-217",0.0228887739394086,0.004504020106577
"30","OSMR",0.022401644360146,0.00415571899615327
"31","TNFSF18",0.02212807772336,0.00431782420148365
"32","LGALS9",0.0220887614185899,0.00407908574090358
"33","CALB2",0.0211556405586189,0.00408256408901954
"34","FGF21",0.0211264035457572,0.00421341245160339
"35","TNFRSF17",0.020753545916941,0.00470472759162172
"36","VCAM1",0.0202270686015373,0.0036137407191281
"37","IL9",0.0196306217008863,0.00363691317145084
"38","VEGFC",0.0191558013769566,0.0042505732721971
"39","CCL1",0.0190987638455663,0.00381046960744004
"40","CCL2",0.0188431695739297,0.00372978096829344
"41","CNTN2",0.0188266742326741,0.00347525179397578
"42","KITLG",0.0188115643846558,0.00352115361474498
"43","CST3",0.0187982996150119,0.00391766287693948
"44","IL15RA",0.0179856901723305,0.00417530514349281
"45","NPTX2",0.0174675649516232,0.00371064001884574
"46","IGF1R",0.0172251912754356,0.00321869382627584
"47","GDI1",0.0172152486172075,0.00414564265205113
"48","CCL7",0.0171841841658472,0.00360124266945718
"49","CD80",0.0167758483521648,0.00307766475991047
