"","Variable","Importance","StDev"
"1","CCL11",0.107313328731693,0.0121313350624997
"2","NEFL",0.0847243808029894,0.0112984722860782
"3","CHI3L1",0.0788568646456491,0.00977845184353856
"4","TREM2",0.0785167431749129,0.0108293215720989
"5","TNFSF15",0.0770876352165276,0.00958861943163094
"6","NEFH",0.0754937246127832,0.0081548925557621
"7","GFAP",0.0597679518947843,0.00885776150912714
"8","SFTPD",0.0546117737479292,0.00882923278024831
"9","VEGFD",0.0488293393624812,0.0078512586824397
"10","TNFSF11",0.0430037941049366,0.00801913181160258
"11","FABP3",0.0421066244152296,0.00703532390223086
"12","TREM1",0.0388396862595232,0.00606744701327371
"13","HLA-DRA",0.0385365362450511,0.0067079389675404
"14","pTau-181",0.0379480175436537,0.00731284601761174
"15","IGFBP7",0.0378084707169148,0.00753511725236401
"16","CCL13",0.0377043641185045,0.00723415957646526
"17","CXCL10",0.0339411243387382,0.00566862521710749
"18","FLT3LG",0.0332449217263643,0.00740702947493542
"19","CEACAM5",0.0306537007763297,0.0064137646253226
"20","pTau-231",0.0298241455560149,0.00635817888759893
"21","HAVCR1",0.0289840611076563,0.00712167501493785
"22","TNFSF9",0.0286826995707369,0.00539339618410486
"23","MMP12",0.0282715713749771,0.00654391091481007
"24","CNTN2",0.0272162760401213,0.00484931055163332
"25","LAMP3",0.0268751326021842,0.00655431554373867
"26","TIMP1",0.0258942505795386,0.00519088588599243
"27","FOLR1",0.0258659389732271,0.00621070436890822
"28","LGALS9",0.024824306185724,0.00676958820036472
"29","FGF21",0.0246335551148438,0.00495758949875755
"30","pTau-217",0.0244339814431039,0.00559015871532525
"31","Aβ40",0.0242429314322888,0.00599272403281313
"32","OSMR",0.0237582051801779,0.00630609250282589
"33","TSLP",0.0237245247814153,0.00524631035454988
"34","TNFSF18",0.0235694907415683,0.00643072864057892
"35","TNFRSF17",0.0234550068778438,0.00599568655898762
"36","IL9",0.0234179916411481,0.00513480271984135
"37","CST3",0.023143320374928,0.00618843784920861
"38","AGRP",0.0226343731500825,0.00405299701535766
"39","CCL2",0.0221271477560245,0.00514701194467101
"40","NPTX2",0.0220965551243228,0.00360361112182471
"41","VCAM1",0.0219596229777425,0.00571560072479371
"42","GDI1",0.0219323961064767,0.0065201649961317
"43","CALB2",0.0209059806533574,0.00649640850055116
"44","CCL1",0.0202279275998498,0.00534758440982986
"45","GDNF",0.0193526034569939,0.00541181993703539
"46","TIMP2",0.0191616190724147,0.00532998267560438
"47","CD3E",0.0187993828030943,0.00412426213496258
"48","KITLG",0.0185919870630793,0.00582530144069755
"49","IL5RA",0.0184019000391879,0.00391399773188637
"50","TNFRSF11B",0.0182886925679547,0.00397642573171756
"51","CD80",0.0180340914570541,0.00447978539589527
"52","TNFRSF13B",0.0179222960457173,0.00481753687502971
"53","IL15RA",0.0178088032029395,0.0054124464232611
"54","MSLN",0.0177306275135415,0.00502291797220005
