"","pred.age"
"1",37.4591610467518
"2",44.9344127373878
"3",47.4439541356591
"4",52.6105385707451
"5",60.2615009073355
"6",63.6897971570741
"7",46.0342815334497
"8",43.8648968700937
"9",66.3617543670873
"10",45.0236897884849
"12",69.8185705531595
"13",61.2127166275268
"14",44.7931285089318
"15",54.1692163495171
"16",61.0645944229596
"17",38.6039636904179
"18",35.1663541560276
"19",51.9596364899924
"20",63.8902884126843
"21",60.5800704905539
"23",49.7840840686937
"24",55.5325703248438
"25",66.5213487510209
"26",37.1526847718582
"27",34.5844891276946
"28",57.1032177950203
"30",46.8969436555261
"31",47.4561170466496
"32",46.8528532303659
"33",43.462136629909
"34",40.1095868134235
"35",57.9449580005204
"36",56.6709403935752
"37",50.3717464901697
"38",47.9656070569502
"39",45.0746712072877
"40",42.377112885362
"41",31.4153431715627
"42",52.3868599210726
"43",49.1985017323551
"45",29.0147147758041
"46",48.3510484754697
"47",46.4661062017809
"48",46.8626045895854
"49",55.6244954758824
"50",61.7564489049403
"51",41.3995638293306
"53",43.2303597343242
"54",49.6934150733519
"55",55.9502345352162
"56",39.3357339463564
"57",33.5512145942816
"58",30.2250656991021
"59",43.3501402440861
"60",33.5003838041699
"62",56.6774056169559
"63",52.2044449257396
"64",33.1312221800822
"65",28.9688804301305
"67",44.9223656148517
"68",60.6669603267196
"69",60.2014319557178
"70",58.3780925812213
"71",60.7734603406719
"72",44.9880086440451
"73",55.1952342808234
"74",56.9601699222768
"75",38.0705760847883
"76",48.7612197838641
"78",71.3022791768008
"79",48.1795686936341
"80",51.3253322644924
"81",59.2327283612822
"82",63.2035966505329
"83",56.1909068230883
"84",40.9133187425757
"85",51.0123562542711
"86",60.0961229221604
"87",43.9333489940284
