"","pred.age"
"1",30.2841568951488
"2",37.2883000027565
"3",37.9457571711501
"4",46.2888289997183
"5",55.3842174412146
"6",57.818980241926
"7",39.2094008880424
"8",34.4908004421027
"9",61.2602730643787
"10",36.101373193803
"12",66.0208411747456
"13",54.3631619993606
"14",41.6065219865236
"15",46.8564651539777
"16",58.0265205582998
"17",32.3341473971265
"18",26.525659142886
"19",43.6947314384753
"20",58.6095753184267
"21",54.4879041094731
"23",46.759966727948
"24",51.3557442384223
"25",58.1866694275662
"26",31.3023399734861
"27",29.9613384033858
"28",53.4277993381647
"30",42.4099366801193
"31",43.4848478359642
"32",39.9710665203993
"33",37.0317178876473
"34",32.8495354129311
"35",51.8698102724918
"36",50.1402204691484
"37",43.650090639754
"38",43.6007953891307
"39",37.6144344539005
"40",39.2417667575633
"41",30.8301350307653
"42",46.1827729658916
"43",39.8659712127952
"45",29.6608229326311
"46",40.8327553678693
"47",43.6661668045995
"48",42.5321403871928
"49",48.8619070276301
"50",52.2094791430633
"51",34.4718097240055
"53",40.3418884633589
"54",47.4737515562395
"55",48.530260708946
"56",33.4795455760871
"57",27.5082094107465
"58",22.1303761030421
"59",40.7786891755427
"60",25.1896946457572
"62",51.7745846739432
"63",46.769115745747
"64",27.8560385615122
"65",17.5424654006999
"67",38.2578378793808
"68",51.3860407881345
"69",52.8680618320552
"70",51.1316214717084
"71",51.8997513490868
"72",33.8688284681537
"73",44.4941676269989
"74",48.316508673743
"75",33.8831570265493
"76",43.0773558081589
"78",65.1361833233493
"79",40.6024363435373
"80",46.5258008690962
"81",56.6124290969586
"82",54.6179624611564
"83",48.9373897107393
"84",35.6318513510093
"85",46.499888519851
"86",52.5841013130399
"87",32.7624160459268
