"","pred.age"
"1",30.1967956936163
"2",39.8045808958059
"3",39.6303513570403
"4",48.3095781620341
"5",56.5788150304154
"6",58.510099028113
"7",41.9863385614455
"8",37.2240179347416
"9",62.1302474312049
"10",36.753648255415
"12",67.4085647293723
"13",57.1961253624857
"14",40.2518601662845
"15",49.0464151364323
"16",58.7672232236714
"17",34.0469166930461
"18",31.3390938716267
"19",46.740652689794
"20",60.6227102144407
"21",57.3385340046382
"23",47.4643645096881
"24",52.4650456282134
"25",59.9662104364138
"26",32.8755271865546
"27",29.1861056688268
"28",52.527321006074
"30",44.3145711636251
"31",44.0337348937462
"32",43.272285338327
"33",41.1970445420323
"34",34.7489802959956
"35",53.0523759933113
"36",54.0143199519642
"37",45.793047285883
"38",45.495441761145
"39",39.5566285025489
"40",41.29682955045
"41",33.51946444012
"42",47.0180608671237
"43",44.6913516522201
"45",32.1736137107815
"46",42.2156061120011
"47",45.5720250084892
"48",46.5529755465986
"49",53.2112362089585
"50",54.9948629604175
"51",36.2298549087589
"53",40.6266269229468
"54",48.8469297606709
"55",52.0787030178484
"56",36.9289822169011
"57",30.4175059725063
"58",26.2642101375732
"59",40.8605166447834
"60",31.3640918094103
"62",53.1914862887363
"63",50.2149392843109
"64",29.159828513972
"65",22.2375079251602
"67",40.724523745488
"68",52.5616451021875
"69",54.3722472265005
"70",52.5680009806942
"71",56.5223288582554
"72",37.0627606348769
"73",46.955884706649
"74",50.5152500187257
"75",35.1680636732645
"76",44.1732161144533
"78",67.5980717339824
"79",43.4403908531877
"80",47.0135781218769
"81",58.996350815298
"82",58.257674140463
"83",50.7814551210628
"84",37.8469464214047
"85",48.9300947384698
"86",54.6586214290827
"87",36.9485924679398
