"","pred.age"
"1",31.6150856725739
"2",36.7518470280341
"3",37.4178665670943
"4",45.656468012943
"5",53.8986588218831
"6",57.0619832154577
"7",40.1558908934751
"8",33.2800014954431
"9",60.0069634959947
"10",36.3921795654247
"12",64.8863447511363
"13",53.3902015023081
"14",39.9483268706021
"15",46.28096335416
"16",56.2807294351327
"17",31.4872594214417
"18",27.0184395953943
"19",44.1314997963978
"20",57.4995888447719
"21",54.4967740697566
"23",45.1818599184673
"24",49.629210459704
"25",56.39304434657
"26",31.4483405549491
"27",31.5290320934327
"28",52.3602671590348
"30",42.0656544675571
"31",43.6123379564017
"32",38.1512366102857
"33",36.5027375555094
"34",32.9989904774631
"35",50.9797345165575
"36",48.4743030709575
"37",43.8224433499337
"38",41.6250605866404
"39",37.5401264250792
"40",38.076529045546
"41",31.7003937857518
"42",45.0625263045402
"43",39.2014439602113
"45",31.7593333435716
"46",40.0466529412606
"47",42.6422974305689
"48",41.8202389077602
"49",48.7982906697209
"50",50.4278982489892
"51",34.5906769219658
"53",40.3731188178559
"54",47.0908964302119
"55",49.0171489525492
"56",33.0511899057322
"57",26.8337834819678
"58",23.3018053311522
"59",39.3673083456456
"60",25.8427415717525
"62",50.6167660257428
"63",45.3001561231605
"64",27.5185760323201
"65",17.5077819196176
"67",37.0769392054196
"68",50.8216723495987
"69",52.951678488694
"70",49.8997113426884
"71",52.048572972645
"72",32.5959585591311
"73",47.3641789759781
"74",47.4015237984121
"75",33.5316884941674
"76",43.9335161919844
"78",63.4912791823743
"79",39.9212022050932
"80",45.9844109914288
"81",55.6396361407603
"82",54.1246790904645
"83",47.1032267241516
"84",36.5879448278609
"85",46.3918238064054
"86",51.6612422253049
"87",32.572521375668
