"","pred.age"
"1",13.6814261867582
"2",42.649429132088
"3",43.5570399551674
"4",47.7544433376368
"5",61.3765492873174
"6",57.7864682914795
"7",43.9796671204411
"8",36.600481397709
"9",59.1072336523662
"10",34.3899595837877
"12",68.225526151603
"13",52.9304899734256
"14",25.4926743417578
"15",41.4516424323751
"16",43.3320932850724
"17",42.0641039549848
"18",40.0334613326128
"19",61.3636070243852
"20",58.8706922543633
"21",61.9930812295615
"23",51.093861090615
"24",29.6877348344122
"25",57.2943679912856
"26",25.6734086514337
"27",37.8350984548146
"28",41.2820608191113
"30",54.2768904333686
"31",42.3035507513351
"32",36.1203505435857
"33",34.3418900136884
"34",45.9895689708582
"35",40.7142858298571
"36",54.0176393024736
"37",38.0694513600334
"38",52.6898644305573
"39",29.2682337671682
"40",38.183292108849
"41",37.3699704039942
"42",36.9752268314725
"43",36.1172294381338
"45",18.0112597386505
"46",37.4320483022583
"47",41.8163432979728
"48",36.2961422355381
"49",54.4668208009831
"50",60.4097908186915
"51",34.8625325205646
"53",37.4665456180688
"54",66.2335466365565
"55",64.5705224010619
"56",38.8714358899635
"57",35.7742883459972
"58",45.8911453980751
"59",35.0396070695265
"60",44.0224037849821
"62",55.294180419948
"63",53.173088287123
"64",36.1664456397344
"65",40.6125393280103
"67",37.2823675669227
"68",51.0046094187941
"69",49.3772439930588
"70",57.8856335117496
"71",58.4374159755755
"72",41.3280557902524
"73",51.4118826599767
"74",34.9310640259931
"75",45.7408374392956
"76",45.8545471746869
"78",73.8566277590673
"79",47.7410875309457
"80",60.4323436129369
"81",63.3815533591109
"82",62.1036643355305
"83",52.6634834230791
"84",41.6001133572049
"85",43.5270661031304
"86",69.5571997586404
"87",53.3113597553838
