"","pred.age"
"1",35.7019874363099
"2",44.715583186794
"3",47.4734720806744
"4",54.07854344994
"5",59.7696654535947
"6",62.795665132103
"7",48.9914307480172
"8",45.5487023304527
"9",64.0575631215959
"10",45.7434840702757
"12",70.0455426632836
"13",61.5816028435932
"14",42.984616521674
"15",53.3604063482348
"16",60.1323005334257
"17",40.786065646406
"18",38.2011593084916
"19",52.4775985756582
"20",63.3170571384582
"21",62.3395603029292
"23",51.20489058936
"24",56.6995759480932
"25",65.4052410400061
"26",38.794473064931
"27",32.3609277702705
"28",54.7471115301464
"30",47.7022831514539
"31",47.152207336296
"32",47.164145345852
"33",45.2643742415523
"34",40.5448578378259
"35",57.0187224780067
"36",57.6119059062063
"37",51.3669529986306
"38",49.0388825448381
"39",46.6663634323129
"40",42.8464863540494
"41",34.6887008296077
"42",52.1001004915525
"43",50.5798628541525
"45",33.553247249615
"46",48.3136749711506
"47",48.4308943789282
"48",49.5794090988461
"49",56.6547707829431
"50",61.4433493106776
"51",43.3033280924566
"53",42.5778963804882
"54",50.394083253321
"55",57.8500375764378
"56",41.9039168539849
"57",34.7328512227115
"58",32.9041807905607
"59",43.5962185815128
"60",36.6922692265385
"62",57.2081759048645
"63",54.3609469455054
"64",34.387199909665
"65",31.3549385247003
"67",47.2899104347716
"68",59.5251033753406
"69",60.5999542812046
"70",57.8059198727686
"71",63.0118068726242
"72",44.5843409194491
"73",53.2063172608038
"74",58.3028233690599
"75",40.9830246034632
"76",49.2318312633419
"78",70.7524176636763
"79",50.4856587402965
"80",52.8842749418475
"81",60.0688253484467
"82",62.9985798761956
"83",54.4013873831337
"84",42.4942297659858
"85",51.9630971284416
"86",59.980937833379
"87",45.8337069156434
