"","pred.age"
"1",30.1151720487983
"2",39.9766688973656
"3",39.7866790044569
"4",48.5235746799895
"5",56.7758274053325
"6",58.7166697827849
"7",42.1996776410468
"8",37.2773210422948
"9",62.178170323218
"10",36.7409440698308
"12",67.3390776316644
"13",57.3631012740834
"14",40.2040391108271
"15",49.4231351520109
"16",58.935711019677
"17",34.1205080377437
"18",31.6275839063175
"19",46.9566986722273
"20",60.7977929385622
"21",57.6104501504191
"23",47.4355170116912
"24",52.6226292456783
"25",60.1946006673073
"26",33.0263833570644
"27",29.033484944628
"28",52.4090110656924
"30",44.4005013662556
"31",44.1454327394645
"32",43.4590121279489
"33",41.3642938256852
"34",34.786132376699
"35",53.2487016801936
"36",54.2399483497145
"37",46.0272684514428
"38",45.7083188383496
"39",39.58574973943
"40",41.3735501437601
"41",33.5845225494066
"42",47.2824149756028
"43",45.084595400075
"45",31.9966036369052
"46",42.1063365658304
"47",45.6083027223552
"48",46.6721839538191
"49",53.5260898125909
"50",55.3336748070345
"51",36.3046461518042
"53",40.5906645325951
"54",48.9934552580576
"55",52.2900860394559
"56",37.0784682667891
"57",30.7500863252203
"58",26.4885033355948
"59",40.9716002850326
"60",31.753844180664
"62",53.2157133768465
"63",50.3813138140765
"64",29.2758299699985
"65",22.5211023092746
"67",40.8500810326448
"68",52.6410265319549
"69",54.5606401211919
"70",52.7975317332962
"71",56.8760996318075
"72",37.4021935655249
"73",47.0938742829158
"74",50.7461920205467
"75",35.3944567897896
"76",44.1215211982159
"78",67.8294839134746
"79",43.6434019042022
"80",47.1372281052856
"81",59.2219202049906
"82",58.4718647468182
"83",50.9356214236832
"84",37.9232987128713
"85",49.2234876605702
"86",54.9951124414768
"87",37.326211324113
