"","pred.age"
"1",30.2573502177176
"2",37.5835837886469
"3",38.2264068068282
"4",46.6061322273746
"5",55.6996579841066
"6",57.966800156158
"7",39.4257680796176
"8",34.9369203984753
"9",61.5083391408891
"10",36.1852021245043
"12",66.389778297564
"13",54.6440046003189
"14",41.8518807229484
"15",47.2200828808737
"16",58.2658767802009
"17",32.7187865920537
"18",26.9698615738667
"19",43.9666552346028
"20",58.9198098205831
"21",54.7699765878821
"23",47.000867558767
"24",51.6917577601077
"25",58.5394635830686
"26",31.39626156597
"27",29.7930965441682
"28",53.4342792481918
"30",42.6446170443394
"31",43.509750933333
"32",40.483171656356
"33",37.3980560650782
"34",32.997901764045
"35",52.1075578276342
"36",50.6667209849115
"37",43.9037644147518
"38",43.9800580958579
"39",37.8373301663506
"40",39.5274925637872
"41",30.9059042526588
"42",46.3785498704004
"43",40.3436370868727
"45",29.848376159771
"46",41.0876633189342
"47",44.0927321193047
"48",42.9859776758308
"49",49.1736864411217
"50",52.7204744595846
"51",34.7155655163427
"53",40.4571630334728
"54",47.5472408996326
"55",48.8453649950461
"56",33.8527604773165
"57",27.8386040475461
"58",22.4375198150022
"59",40.9132322223824
"60",25.6399748321645
"62",52.0887133946066
"63",47.2015586938536
"64",28.1077386129472
"65",17.905163441089
"67",38.7047246755459
"68",51.4822808381309
"69",53.1592998383675
"70",51.4482825734208
"71",52.3055051084772
"72",34.3870116365371
"73",44.393845092964
"74",48.7433896179058
"75",33.9850485288218
"76",43.1853653588883
"78",65.4531836392116
"79",40.9835538798121
"80",46.6427714403304
"81",56.9231095007882
"82",54.8789819241307
"83",49.3322696243879
"84",35.7750158441185
"85",46.7547914643416
"86",52.7177042797271
"87",33.0708539073571
