"","pred.age"
"1",39.1635434273465
"2",46.3537866293032
"3",48.5213828967253
"4",54.5034098199485
"5",61.7906606002997
"6",64.392891557622
"7",47.0993220315381
"8",44.9023799609571
"9",67.4325717784875
"10",45.7234899026345
"12",69.2900294490398
"13",62.3206468318659
"14",47.3970678285723
"15",54.6334764417538
"16",63.5072145526303
"17",40.8284764420444
"18",34.9999469710004
"19",51.8218448912112
"20",64.6934153012752
"21",61.5043316145511
"23",50.7885902881199
"24",57.5182886093644
"25",67.3868350565909
"26",38.0065327135874
"27",35.0629995828072
"28",57.9506516747374
"30",47.574533089173
"31",47.7333863813986
"32",47.9528839159402
"33",43.3752102223558
"34",40.2610719462298
"35",59.2886436998687
"36",57.6898549607259
"37",50.9566767081834
"38",49.8301637549131
"39",46.746791478141
"40",42.1649801233334
"41",30.5026060387133
"42",53.2764596594396
"43",49.4332877809008
"45",30.3442770352375
"46",50.0431417935392
"47",48.9443403797007
"48",49.0582152175614
"49",55.4614545371573
"50",61.8054190254903
"51",41.5909344972199
"53",45.1975956772674
"54",50.4755770469761
"55",56.6679799749789
"56",39.9652807180035
"57",34.0749730568203
"58",30.0244613368067
"59",44.5308419720939
"60",31.4136041328116
"62",58.2486380449969
"63",52.6200988333353
"64",34.6221294023285
"65",27.8580362159611
"67",47.4381947695232
"68",60.6580651090894
"69",61.6892371163435
"70",59.9066248073786
"71",61.4697068187614
"72",45.5883425633941
"73",54.1535982044514
"74",58.0089417444906
"75",38.4200342446648
"76",51.0096191802174
"78",72.7638568376282
"79",48.9953403867951
"80",52.5195345419602
"81",61.5010625935714
"82",63.1368032419295
"83",55.6072088732022
"84",40.7677414835508
"85",50.8913311597149
"86",60.1029146329742
"87",43.5006326147671
