"","pred.age"
"1",38.2598281519148
"2",45.5318611491661
"3",47.7150571485029
"4",52.758797203075
"5",60.6147906891362
"6",63.8973954055686
"7",45.7769594724039
"8",43.7156717328614
"9",67.0225995966009
"10",45.103490261088
"12",69.3898467565578
"13",61.5302277491316
"14",45.3296996124757
"15",54.5781482115214
"16",61.5016647238177
"17",38.8031759619887
"18",34.9939103627737
"19",51.8173749873125
"20",64.1093858439036
"21",60.6646139504413
"23",49.8155279059079
"24",55.5854172543268
"25",66.9344078510767
"26",37.3015955993158
"27",35.1497429447706
"28",57.5170114871003
"30",46.9558817563133
"31",47.6285463562305
"32",47.2203285084925
"33",43.5214854673966
"34",40.3000991689089
"35",58.2187594265095
"36",56.8398542708639
"37",50.5158174980652
"38",48.3597434666265
"39",45.2456497569887
"40",42.4179781762069
"41",31.0010566492079
"42",52.5923551322617
"43",49.1312582625345
"45",28.5286785004104
"46",48.7399514096456
"47",46.7113009833984
"48",46.8678605131779
"49",55.4392112070922
"50",61.9580796266489
"51",41.2511128294765
"53",43.7948165488598
"54",49.8639443227869
"55",55.9912375041396
"56",39.38311065251
"57",33.6145697630589
"58",30.0235123771593
"59",43.6673838530666
"60",32.9129551677618
"62",56.7906552507768
"63",51.9809713944149
"64",33.4294179032908
"65",28.6912106033091
"67",45.3112453273127
"68",61.1147366056614
"69",60.3762441422992
"70",58.4470015938244
"71",60.7379144758937
"72",45.255706934271
"73",55.8238419789629
"74",57.0643764193061
"75",37.8296776626645
"76",49.1901380771018
"78",71.5871298684874
"79",47.9909942525768
"80",51.1045265423228
"81",59.4882263262304
"82",63.4525054615
"83",56.4034741573465
"84",40.65202785297
"85",50.8889366321792
"86",60.3396429553694
"87",43.6320183311487
