"","pred.age"
"1",37.674101612283
"2",42.4766730866203
"3",50.0961049382885
"4",54.1445677765014
"5",59.6556817186748
"6",51.8006508774246
"7",36.5179336526287
"8",36.1115916370192
"9",59.3285084769754
"10",39.3279990937025
"12",77.8253609270188
"13",50.6904922349965
"14",34.8679244214594
"15",49.7555054543891
"16",60.7337381950665
"17",45.0623247625605
"18",38.6800924839681
"19",46.7205700840623
"20",72.0580113244159
"21",74.2336913694892
"23",60.4724160889618
"24",43.3564066256986
"25",66.3758459714778
"26",38.3089271048833
"27",36.6012615100744
"28",50.5870145405996
"30",44.4764006156893
"31",42.5346885313202
"32",46.1651461518646
"33",49.1457943438741
"34",44.2016291264674
"35",50.8967189610567
"36",53.7794243234534
"37",42.595080300617
"38",60.7257851948529
"39",41.7656604145015
"40",38.6516292380611
"41",37.898804048003
"42",48.9271567507501
"43",48.9048527896775
"45",36.2150082083001
"46",40.8370122537483
"47",44.8793446847059
"48",40.3763599141839
"49",55.4129995086469
"50",61.0917672571133
"51",37.083488032858
"53",35.9076779052481
"54",73.2773585533664
"55",69.3741978323619
"56",42.5681675041222
"57",38.2738576044042
"58",47.617576816464
"59",44.878199732313
"60",40.914094511494
"62",58.6819336052747
"63",49.1260013145326
"64",35.3419753155715
"65",32.655160359027
"67",44.4159214069312
"68",56.5029251735119
"69",54.7898022394873
"70",51.2917175791984
"71",73.2996444344684
"72",39.1785239844805
"73",39.7990146800717
"74",44.6863012987557
"75",37.2172224392301
"76",46.5782220868702
"78",62.9217454941477
"79",46.4796873273513
"80",44.3677678623203
"81",65.0039234676179
"82",75.4389167254132
"83",53.099265508872
"84",39.9748827047232
"85",53.3473112306709
"86",56.5891497067193
"87",53.8369846321809
