"","pred.age"
"1",31.159849747968
"2",38.8513787855491
"3",39.1694174029278
"4",46.785648329043
"5",55.1396556392037
"6",56.5934325530402
"7",42.8709432173083
"8",37.155357245686
"9",60.4214145981661
"10",36.9744851758967
"12",67.1537143418007
"13",55.6438780827326
"14",37.601404588049
"15",47.2704852883953
"16",55.596356290561
"17",34.3727372013179
"18",32.8986236651299
"19",46.5505807201983
"20",58.1747040344762
"21",57.213046433794
"23",46.5780272788199
"24",50.8935394233055
"25",57.9841392299162
"26",32.6917119749952
"27",31.9863088134095
"28",51.0920673407123
"30",44.9680744741931
"31",44.1099573868277
"32",41.475910712252
"33",42.4829035359773
"34",35.7541798474967
"35",52.1196190918557
"36",52.6894829636052
"37",45.1504446324768
"38",44.3239548948839
"39",39.8830154232395
"40",41.0748046207375
"41",36.8076429483575
"42",45.7455818779363
"43",43.7612708637097
"45",36.3446155488128
"46",42.8033764191828
"47",44.6036079440773
"48",45.8093532920142
"49",53.1260425166381
"50",54.0360472287787
"51",36.1909823211914
"53",40.4676941074415
"54",48.2500833305279
"55",51.7499480403571
"56",36.9768377382423
"57",30.0930242362697
"58",27.2456057578816
"59",39.360784970918
"60",33.280428274132
"62",51.8878344935126
"63",49.1766655201999
"64",29.1745879897849
"65",23.3910144310675
"67",40.5559425700676
"68",52.3091542971131
"69",53.4867504431852
"70",49.8798603680697
"71",56.3016736706895
"72",35.9511519432111
"73",48.3502683503152
"74",48.9510723938153
"75",35.3374052852394
"76",44.4140563138009
"78",64.9355684842106
"79",43.5686778031524
"80",45.7964693276447
"81",56.7235027442646
"82",57.0819184851247
"83",48.8024432998325
"84",38.8664464674917
"85",48.8336841829807
"86",54.2776480569596
"87",36.9175238910752
