"","a","error","rmse","cor","auc","alpha","lambda"
"1",1,3.63013548875857,16.5685354164096,0.813421406022132,0.671477079796265,0,0.001
"2",2,3.63001270898733,16.5116660560185,0.814197655926723,0.671477079796265,0.1,0.001
"3",3,3.62998189012165,16.4582397863215,0.814929466303824,0.671901528013582,0.2,0.001
"4",4,3.62996487707729,16.4019054049987,0.815702348346438,0.671901528013582,0.3,0.001
"5",5,3.6300013697088,16.3456630676295,0.816481026998513,0.671901528013583,0.4,0.001
"6",6,3.63012596250174,16.2928446366219,0.817218668272283,0.6723259762309,0.5,0.001
"7",7,3.63030095769072,16.2413857941263,0.817930428827742,0.673174872665535,0.6,0.001
"8",8,3.63049425561427,16.1873721794044,0.818676674924303,0.673599320882852,0.7,0.001
"9",9,3.63077199620161,16.1375277455302,0.819368840350578,0.674448217317487,0.8,0.001
"10",10,3.63106769048232,16.0837799185581,0.820110116518569,0.67572156196944,0.9,0.001
"11",11,3.63141400289044,16.0304125695387,0.820846157740818,0.675297113752122,1,0.001
"12",12,3.63009141049371,16.5593169433909,0.813553408757261,0.671477079796265,0,0.00112332403297803
"13",13,3.63000076267662,16.4982363074801,0.814389212038022,0.671477079796265,0.1,0.00112332403297803
"14",14,3.62997512083934,16.4376901983603,0.815218124590789,0.671901528013582,0.2,0.00112332403297803
"15",15,3.62997726890801,16.3739605484134,0.816095917646001,0.672750424448218,0.3,0.00112332403297803
"16",16,3.63008308062041,16.3138124825366,0.816934782124707,0.6723259762309,0.4,0.00112332403297803
"17",17,3.63025276196339,16.2549531670956,0.817748669624535,0.673174872665535,0.5,0.00112332403297803
"18",18,3.63045444805007,16.193666269816,0.818595472506497,0.673599320882852,0.6,0.00112332403297803
"19",19,3.6307552075453,16.1368564461758,0.819383761830506,0.674448217317487,0.7,0.00112332403297803
"20",20,3.6310869454088,16.0761122604505,0.8202214103925,0.675297113752122,0.8,0.00112332403297803
"21",21,3.63151021307584,16.0194085562235,0.821004260492106,0.675297113752122,0.9,0.00112332403297803
"22",22,3.63197127694451,15.9605206564719,0.821818110273329,0.675297113752122,1,0.00112332403297803
"23",23,3.63008420728859,16.5519920663852,0.813662762464757,0.671477079796265,0,0.00126185688306602
"24",24,3.62998686429259,16.4828495177229,0.814608171102044,0.671901528013582,0.1,0.00126185688306602
"25",25,3.62993451608576,16.4111095078968,0.815589512273549,0.671901528013582,0.2,0.00126185688306602
"26",26,3.63000325565037,16.3425070513757,0.816540698654976,0.671901528013583,0.3,0.00126185688306602
"27",27,3.63015454347861,16.2748673049671,0.81747967633117,0.673174872665535,0.4,0.00126185688306602
"28",28,3.63038757900673,16.208625829521,0.818394963862116,0.673599320882852,0.5,0.00126185688306602
"29",29,3.63070396865029,16.1439872769094,0.81929153085877,0.674448217317487,0.6,0.00126185688306602
"30",30,3.63106782512677,16.0754233764779,0.820237427319886,0.67572156196944,0.7,0.00126185688306602
"31",31,3.63154057036965,16.011018786713,0.821126388618103,0.675297113752122,0.8,0.00126185688306602
"32",32,3.63206747823388,15.9446715062441,0.822044452069794,0.67572156196944,0.9,0.00126185688306602
"33",33,3.63269946856532,15.8826988154935,0.822904720137014,0.676146010186757,1,0.00126185688306602
"34",34,3.63003234713844,16.5404235776381,0.813828451826329,0.671052631578948,0,0.0014174741629268
"35",35,3.62993328463424,16.462201478651,0.814897699392669,0.671901528013582,0.1,0.0014174741629268
"36",36,3.62993829950503,16.3842953517319,0.815969120140706,0.6723259762309,0.2,0.0014174741629268
"37",37,3.63004912830848,16.3068836681291,0.817045234206525,0.6723259762309,0.3,0.0014174741629268
"38",38,3.63029632203889,16.2345417178894,0.818045351604849,0.673174872665535,0.4,0.0014174741629268
"39",39,3.63061336935267,16.1607019355813,0.819067603847627,0.67402376910017,0.5,0.0014174741629268
"40",40,3.63102889057936,16.0868239634238,0.820088272305138,0.67572156196944,0.6,0.0014174741629268
"41",41,3.63151912125074,16.0103051237858,0.821143577950262,0.675297113752122,0.7,0.0014174741629268
"42",42,3.63213742197842,15.9388833444716,0.82213171334221,0.676994906621392,0.8,0.0014174741629268
"43",43,3.63283423235038,15.865299770404,0.823154332442857,0.676146010186757,0.9,0.0014174741629268
"44",44,3.63365632525449,15.8027128321554,0.824014083453043,0.675297113752122,1,0.0014174741629268
"45",45,3.63001701204729,16.5304860816242,0.813975249214396,0.671052631578948,0,0.00159228279334109
"46",46,3.62991917008058,16.44218947537,0.815181689822121,0.671901528013582,0.1,0.00159228279334109
"47",47,3.62995323977411,16.3539615986621,0.816398705611914,0.6723259762309,0.2,0.00159228279334109
"48",48,3.63015547257104,16.2706457232503,0.817554431817516,0.673174872665535,0.3,0.00159228279334109
"49",49,3.63045195859584,16.1858215851196,0.818726539328036,0.673599320882852,0.4,0.00159228279334109
"50",50,3.6308790117665,16.1024150275833,0.819880569612461,0.67572156196944,0.5,0.00159228279334109
"51",51,3.63143327648328,16.0192199276094,0.821028585426259,0.675297113752122,0.6,0.00159228279334109
"52",52,3.63211324887972,15.9381288580558,0.82215040847585,0.676994906621392,0.7,0.00159228279334109
"53",53,3.63292080961282,15.8586749417764,0.823254110204843,0.67572156196944,0.8,0.00159228279334109
"54",54,3.63383306656366,15.7843700907825,0.824272219656665,0.67572156196944,0.9,0.00159228279334109
"55",55,3.6348878714326,15.7152722366246,0.825206800471974,0.67741935483871,1,0.00159228279334109
"56",56,3.62995756910631,16.5159885912764,0.8141829642486,0.671477079796265,0,0.00178864952905744
"57",57,3.62990744930449,16.419352443226,0.815506553503851,0.671477079796265,0.1,0.00178864952905744
"58",58,3.62998536446839,16.3200314868551,0.816880995854683,0.672750424448218,0.2,0.00178864952905744
"59",59,3.63029662769596,16.2294597372652,0.818133816118296,0.673174872665535,0.3,0.00178864952905744
"60",60,3.63070438504827,16.1349619287997,0.819441306588906,0.674448217317487,0.4,0.00178864952905744
"61",61,3.63127286299799,16.040324597113,0.820746326907647,0.675297113752122,0.5,0.00178864952905744
"62",62,3.6320038891616,15.9480829610237,0.822021346983353,0.676146010186757,0.6,0.00178864952905744
"63",63,3.63289299311081,15.8579263635649,0.823273870817403,0.676146010186757,0.7,0.00178864952905744
"64",64,3.63393990271815,15.7771948479687,0.824378547497232,0.67572156196944,0.8,0.00178864952905744
"65",65,3.63512481202062,15.6947456956215,0.825496874769068,0.67911714770798,0.9,0.00178864952905744
"66",66,3.6364727887218,15.609563011616,0.826669192003685,0.678692699490662,1,0.00178864952905744
"67",67,3.62993470133122,16.5027973803251,0.814376419554834,0.671052631578948,0,0.00200923300256505
"68",68,3.62990065749163,16.3931698693843,0.815881235158784,0.671901528013582,0.1,0.00200923300256505
"69",69,3.63007494053588,16.2852628275116,0.8173733752197,0.673174872665535,0.2,0.00200923300256505
"70",70,3.63045371093091,16.1799568425126,0.818827986642157,0.673599320882852,0.3,0.00200923300256505
"71",71,3.63103635805034,16.0765731966148,0.820257255671165,0.675297113752122,0.4,0.00200923300256505
"72",72,3.63179079576011,15.9712557498877,0.821710677813372,0.675297113752122,0.5,0.00200923300256505
"73",73,3.63274928396439,15.8689235891134,0.823130915540201,0.676994906621392,0.6,0.00200923300256505
"74",74,3.63390717143781,15.7761597201364,0.824404583043452,0.67572156196944,0.7,0.00200923300256505
"75",75,3.63525873871957,15.6862846869823,0.825622225824716,0.67911714770798,0.8,0.00200923300256505
"76",76,3.63679741901452,15.5897191876985,0.82695321572925,0.679541595925297,0.9,0.00200923300256505
"77",77,3.63852917277945,15.4946616764193,0.828253649611394,0.68081494057725,1,0.00200923300256505
"78",78,3.62990867949802,16.4877008067644,0.814597217725745,0.671052631578948,0,0.00225701971963392
"79",79,3.62990307407204,16.3638635224727,0.816298657190286,0.672750424448218,0.1,0.00225701971963392
"80",80,3.63019427030109,16.245893801928,0.817929705737194,0.673174872665535,0.2,0.00225701971963392
"81",81,3.63070928436487,16.1281015436729,0.81955827268949,0.675297113752122,0.3,0.00225701971963392
"82",82,3.63147698895049,16.0111746824059,0.821171073373975,0.675297113752122,0.4,0.00225701971963392
"83",83,3.63247177394697,15.8946640045651,0.822784519012291,0.676994906621392,0.5,0.00225701971963392
"84",84,3.63372716994114,15.7874647436731,0.824264859429898,0.676146010186757,0.6,0.00225701971963392
"85",85,3.63522041264459,15.6853819513552,0.825647702522713,0.67911714770798,0.7,0.00225701971963392
"86",86,3.63696670626853,15.5798023138177,0.827101603325154,0.680390492359932,0.8,0.00225701971963392
"87",87,3.63894581873011,15.4728570031269,0.828563043077745,0.681239388794567,0.9,0.00225701971963392
"88",88,3.64117635864322,15.3727190753395,0.829929060482457,0.682088285229202,1,0.00225701971963392
"89",89,3.62988032592837,16.4704835784708,0.814848456250024,0.671477079796265,0,0.00253536449397011
"90",90,3.6299193696531,16.3311534444995,0.816763271300267,0.6723259762309,0.1,0.00253536449397011
"91",91,3.6303550152796,16.2013779594315,0.818557786276348,0.673599320882852,0.2,0.00253536449397011
"92",92,3.63104565603397,16.0687914292563,0.820389268251345,0.674448217317487,0.3,0.00253536449397011
"93",93,3.63205700046998,15.9388015208453,0.822184519982568,0.676994906621392,0.4,0.00253536449397011
"94",94,3.63337513329387,15.814073945388,0.823917175971111,0.676570458404075,0.5,0.00253536449397011
"95",95,3.63498633624473,15.6982504839968,0.825487280813935,0.678268251273345,0.6,0.00253536449397011
"96",96,3.63692146646314,15.5790043724136,0.827126747561185,0.681239388794567,0.7,0.00253536449397011
"97",97,3.63915348817703,15.458265787499,0.828777004821856,0.68081494057725,0.8,0.00253536449397011
"98",98,3.64170504317859,15.3482282251723,0.830294147759939,0.683786078098472,0.9,0.00253536449397011
"99",99,3.64809022545462,15.0877420220127,0.83427953206628,0.682088285229202,1,0.00253536449397011
"100",100,3.62985087069981,16.4509089778617,0.815133547090569,0.671477079796265,0,0.0028480358684358
"101",101,3.62999023979142,16.2973563907971,0.817247702041477,0.673599320882852,0.1,0.0028480358684358
"102",102,3.63054190996962,16.1485170935035,0.819303340709065,0.67402376910017,0.2,0.0028480358684358
"103",103,3.63149265077139,16.0024217080294,0.821319620040095,0.675297113752122,0.3,0.0028480358684358
"104",104,3.63281613697209,15.8584022984815,0.823315627645141,0.67741935483871,0.4,0.0028480358684358
"105",105,3.63452805513863,15.7281334868608,0.825097420984081,0.677843803056027,0.5,0.0028480358684358
"106",106,3.63661973625457,15.5940632770343,0.82693535151409,0.679966044142615,0.6,0.0028480358684358
"107",107,3.63910328845642,15.4611160421491,0.828752902900864,0.68081494057725,0.7,0.0028480358684358
"108",108,3.64197343426546,15.3357019251673,0.830490143309204,0.683786078098472,0.8,0.0028480358684358
"109",109,3.64879086074766,15.0667752316305,0.834588272788797,0.681239388794567,0.9,0.0028480358684358
"110",110,3.65242291964837,14.9717530750407,0.835903960928542,0.685059422750424,1,0.0028480358684358
"111",111,3.62982207328017,16.4287174437514,0.81545623939698,0.671477079796265,0,0.00319926713779738
"112",112,3.63008788867652,16.2591921690341,0.817792119599855,0.673599320882852,0.1,0.00319926713779738
"113",113,3.63083271632328,16.0920195040062,0.820100094275272,0.67572156196944,0.2,0.00319926713779738
"114",114,3.63208366062937,15.9290248727677,0.822350764151275,0.67741935483871,0.3,0.00319926713779738
"115",115,3.63381458093212,15.775370794379,0.82447613491069,0.676146010186757,0.4,0.00319926713779738
"116",116,3.63602467190609,15.629145072134,0.826466905085896,0.679966044142615,0.5,0.00319926713779738
"117",117,3.63871552341333,15.4776296849607,0.828545696603659,0.68081494057725,0.6,0.00319926713779738
"118",118,3.64190207860202,15.3388580696093,0.83046051932685,0.683786078098472,0.7,0.00319926713779738
"119",119,3.64913493257547,15.0545166956185,0.834773065767499,0.681239388794567,0.8,0.00319926713779738
