"","a","error","rmse","cor","auc","alpha","lambda"
"1",1,2.99796945080649,20.006995681379,0.651965017907915,0.489732142857143,0,0.001
"2",2,3.00388578245774,20.023789892245,0.649043706292832,0.492410714285714,0.1,0.001
"3",3,3.0038196917524,19.962374716842,0.650275973629219,0.491964285714286,0.2,0.001
"4",4,3.00385436996496,19.9025612982481,0.65149312744258,0.489732142857143,0.3,0.001
"5",5,3.00395991842963,19.8437083709437,0.652694471885869,0.490178571428571,0.4,0.001
"6",6,3.004175030927,19.7860791891937,0.653873873506109,0.489732142857143,0.5,0.001
"7",7,2.99853600133914,19.6502232094212,0.659126798102921,0.492410714285714,0.6,0.001
"8",8,2.99886865244147,19.5939993700105,0.660285650963178,0.492410714285714,0.7,0.001
"9",9,2.99925232725001,19.5378326951434,0.661455565423861,0.493303571428571,0.8,0.001
"10",10,2.99968807852813,19.482872921189,0.662585653345086,0.493303571428571,0.9,0.001
"11",11,3.00018305397773,19.4288899356037,0.663686233477823,0.493303571428571,1,0.001
"12",12,2.9979867004671,19.9988082964146,0.652096937880041,0.489732142857143,0,0.00112332403297803
"13",13,3.00389342596637,20.0071065781012,0.649352186481429,0.491964285714286,0.1,0.00112332403297803
"14",14,3.00383477548891,19.938171535663,0.650742037957642,0.491071428571428,0.2,0.00112332403297803
"15",15,3.00390867178692,19.8715763724111,0.652099533873116,0.489285714285714,0.3,0.00112332403297803
"16",16,3.00410920027741,19.8066067951426,0.653425274514841,0.490178571428571,0.4,0.00112332403297803
"17",17,2.99846859522241,19.6630228758887,0.658843143644782,0.492410714285714,0.5,0.00112332403297803
"18",18,2.99884796674417,19.6009881208883,0.660111671518636,0.492410714285714,0.6,0.00112332403297803
"19",19,2.99926733916434,19.5374257798534,0.6614368136218,0.493303571428571,0.7,0.00112332403297803
"20",20,2.9997540307961,19.4753124825345,0.662712924985452,0.493303571428571,0.8,0.00112332403297803
"21",21,3.0003335311715,19.4157715929989,0.663924520736793,0.493303571428571,0.9,0.00112332403297803
"22",22,3.00094972230123,19.3548655777947,0.665170460325912,0.49375,1,0.00112332403297803
"23",23,2.99797432713842,19.9881287382419,0.652277710172951,0.489732142857143,0,0.00126185688306602
"24",24,3.00390275791649,19.9880714762465,0.649704028182308,0.491964285714286,0.1,0.00126185688306602
"25",25,3.00391287657006,19.9123029974898,0.651237883518848,0.490178571428571,0.2,0.00126185688306602
"26",26,3.00403510123348,19.8379746034802,0.652754329166827,0.490178571428571,0.3,0.00126185688306602
"27",27,2.99837023028603,19.686029242346,0.658344973489185,0.491964285714286,0.4,0.00126185688306602
"28",28,2.99876456528219,19.6158432566848,0.659772065725475,0.492410714285714,0.5,0.00126185688306602
"29",29,2.99921555459698,19.5438345259615,0.661275039522085,0.493303571428571,0.6,0.00126185688306602
"30",30,2.99977153788307,19.474905970304,0.662689733783233,0.493303571428571,0.7,0.00126185688306602
"31",31,3.00041739449929,19.407481722437,0.664063785729234,0.493303571428571,0.8,0.00126185688306602
"32",32,3.00114036166096,19.3402769298928,0.665438962342436,0.494196428571428,0.9,0.00126185688306602
"33",33,3.00194517685579,19.2719873957473,0.666845464000938,0.492857142857143,1,0.00126185688306602
"34",34,2.99796379110807,19.9761700013908,0.652480442409243,0.489285714285714,0,0.0014174741629268
"35",35,3.00392194824555,19.9671685951083,0.650090198164149,0.491517857142857,0.1,0.0014174741629268
"36",36,3.00396860192219,19.8824505568541,0.651814995318537,0.489732142857143,0.2,0.0014174741629268
"37",37,3.00423449551224,19.8007128879379,0.653484841005757,0.490178571428571,0.3,0.0014174741629268
"38",38,2.99861754984018,19.640436796565,0.6592354158545,0.492410714285714,0.4,0.0014174741629268
"39",39,2.99913214626896,19.5619459997003,0.660861953505744,0.492857142857143,0.5,0.0014174741629268
"40",40,2.9997274210158,19.4834960307514,0.662477992475344,0.493303571428571,0.6,0.0014174741629268
"41",41,3.00043725326307,19.4071053274612,0.664036471169802,0.493303571428571,0.7,0.0014174741629268
"42",42,3.00124982122134,19.3311084832538,0.665595933360897,0.494196428571428,0.8,0.0014174741629268
"43",43,3.00218599539985,19.2555427658109,0.667151681405875,0.494196428571428,0.9,0.0014174741629268
"44",44,3.00325519180559,19.1799404947823,0.668714874310907,0.495982142857143,1,0.0014174741629268
"45",45,2.99798538189941,19.9641361735053,0.652678160787063,0.489285714285714,0,0.00159228279334109
"46",46,3.00395262866363,19.943912561531,0.650523356796694,0.491071428571428,0.1,0.00159228279334109
"47",47,3.00413533409948,19.8507994882935,0.652422486129322,0.490178571428571,0.2,0.00159228279334109
"48",48,2.99842932584012,19.6789072900694,0.658417667864135,0.491964285714286,0.3,0.00159228279334109
"49",49,2.99894752984867,19.5901365497586,0.660235484823289,0.492410714285714,0.4,0.00159228279334109
"50",50,2.99959319360869,19.5020326165037,0.662060403526695,0.493303571428571,0.5,0.00159228279334109
"51",51,3.00037543808617,19.4166625845193,0.663800258193735,0.493303571428571,0.6,0.00159228279334109
"52",52,3.00127335764819,19.3306795568814,0.665568254155826,0.494196428571428,0.7,0.00159228279334109
"53",53,3.00232843212235,19.2453741312505,0.667327571886798,0.494196428571428,0.8,0.00159228279334109
"54",54,3.0035625443852,19.1613112542629,0.66906567866493,0.495982142857143,0.9,0.00159228279334109
"55",55,3.00496250920767,19.0768011827013,0.67082290295945,0.496428571428571,1,0.00159228279334109
"56",56,2.99798152542232,19.9491617177031,0.652932832811109,0.489285714285714,0,0.00178864952905744
"57",57,3.00403924420392,19.9184202682387,0.651002732432935,0.491071428571428,0.1,0.00178864952905744
"58",58,3.00429256317716,19.8144264764693,0.653125661379426,0.489732142857143,0.2,0.00178864952905744
"59",59,2.99869052247636,19.6325948927327,0.659312899337202,0.492410714285714,0.3,0.00178864952905744
"60",60,2.99936298813391,19.533434040433,0.661372845149697,0.493303571428571,0.4,0.00178864952905744
"61",61,3.0001998796802,19.4373026600745,0.663334786811434,0.493303571428571,0.5,0.00178864952905744
"62",62,3.00118712367416,19.3412180212719,0.665309347220849,0.494196428571428,0.6,0.00178864952905744
"63",63,3.00235479455805,19.2449873708182,0.66729620607215,0.494196428571428,0.7,0.00178864952905744
"64",64,3.00375650213726,19.1513174150291,0.669232210470671,0.495535714285714,0.8,0.00178864952905744
"65",65,3.0053530793438,19.0559797870282,0.671217947881914,0.495982142857143,0.9,0.00178864952905744
"66",66,3.00714136998931,18.9634383746551,0.673131912815936,0.496875,1,0.00178864952905744
"67",67,2.99801199826283,19.9337702959657,0.653188437041671,0.489732142857143,0,0.00200923300256505
"68",68,3.00415183879869,19.8901472795165,0.65153222702205,0.491071428571428,0.1,0.00200923300256505
"69",69,2.99842274756747,19.694856208702,0.657998975391363,0.492410714285714,0.2,0.00200923300256505
"70",70,2.99905966685483,19.5826362054971,0.660299666413451,0.492410714285714,0.3,0.00200923300256505
"71",71,2.99990492894245,19.4721152627523,0.662575995555474,0.493303571428571,0.4,0.00200923300256505
"72",72,3.00095608866643,19.3641899537374,0.66478844510179,0.494196428571428,0.5,0.00200923300256505
"73",73,3.00223592424256,19.256935601707,0.667003158504221,0.494196428571428,0.6,0.00200923300256505
"74",74,3.00378446267695,19.1510312523189,0.669194508076308,0.495535714285714,0.7,0.00200923300256505
"75",75,3.00559179868739,19.0448726178653,0.671405101078348,0.495982142857143,0.8,0.00200923300256505
"76",76,3.00761825104218,18.9400418781878,0.673579409807872,0.498214285714285,0.9,0.00200923300256505
"77",77,3.00980493502362,18.8399325516494,0.675747581578541,0.497767857142857,1,0.00200923300256505
"78",78,2.99802194059912,19.9150553217546,0.653508039549465,0.489732142857143,0,0.00225701971963392
"79",79,3.00429108459404,19.858486036196,0.652126260874035,0.490625,0.1,0.00225701971963392
"80",80,2.99867089658589,19.6505416521363,0.658844204230618,0.492410714285714,0.2,0.00225701971963392
"81",81,2.99949761709774,19.5251593509907,0.661437538354028,0.492857142857143,0.3,0.00225701971963392
"82",82,3.0005718038574,19.4029532799303,0.663937193038255,0.493303571428571,0.4,0.00225701971963392
"83",83,3.00193463956923,19.2828038032915,0.666417982532028,0.493303571428571,0.5,0.00225701971963392
"84",84,3.00360934334882,19.1633376751574,0.668892068668151,0.495535714285714,0.6,0.00225701971963392
"85",85,3.00562012061587,19.0447702147059,0.671358927239246,0.496428571428571,0.7,0.00225701971963392
"86",86,3.00790787332351,18.9282775900018,0.673777887023311,0.498214285714285,0.8,0.00225701971963392
"87",87,3.01038161863727,18.8163307957273,0.676233204952296,0.497321428571428,0.9,0.00225701971963392
"88",88,3.01299948505201,18.7118272255346,0.678650558946123,0.496875,1,0.00225701971963392
"89",89,2.99807024757221,19.8955085973105,0.653835904181354,0.490625,0,0.00253536449397011
"90",90,3.00446520815871,19.8232111859942,0.652786822285462,0.489732142857143,0.1,0.00253536449397011
"91",91,2.99900319786561,19.6017099524444,0.659786633589331,0.492410714285714,0.2,0.00253536449397011
"92",92,3.00004862627394,19.4617567065731,0.662673001901525,0.492857142857143,0.3,0.00253536449397011
"93",93,3.00143437171777,19.3262563521482,0.665462156890219,0.493303571428571,0.4,0.00253536449397011
"94",94,3.00321005068639,19.1927823571289,0.668225482401753,0.494642857142857,0.5,0.00253536449397011
"95",95,3.00538804977995,19.0588204879905,0.671012806130032,0.495982142857143,0.6,0.00253536449397011
"96",96,3.00793565212654,18.928366239964,0.673723524675603,0.498214285714285,0.7,0.00253536449397011
"97",97,3.01071859983862,18.8030995888624,0.676484050257788,0.496875,0.8,0.00253536449397011
"98",98,3.01368388213821,18.6864154986027,0.679178251785101,0.496428571428571,0.9,0.00253536449397011
"99",99,3.01750686316331,18.5006662167935,0.685380518719225,0.49375,1,0.00253536449397011
"100",100,2.99813220876612,19.8735350482379,0.654206244414936,0.490625,0,0.0028480358684358
"101",101,2.9985001879074,19.7056530026598,0.657594598517713,0.491517857142857,0.1,0.0028480358684358
"102",102,2.99941950494206,19.5465630909525,0.66086693531852,0.492410714285714,0.2,0.0028480358684358
"103",103,3.00076759463526,19.3931522070673,0.66400984626691,0.492857142857143,0.3,0.0028480358684358
"104",104,3.00255848485387,19.2417734545913,0.667148557284055,0.494196428571428,0.4,0.0028480358684358
"105",105,3.00486078424411,19.0921877977883,0.670255118589411,0.495982142857143,0.5,0.0028480358684358
"106",106,3.00763772999449,18.9437031463782,0.673343325093303,0.497321428571428,0.6,0.0028480358684358
"107",107,3.0107475753407,18.8031156118334,0.676423419495151,0.496875,0.7,0.0028480358684358
"108",108,3.01408134586572,18.6715214483711,0.679458951463972,0.496428571428571,0.8,0.0028480358684358
"109",109,3.01844214612013,18.4733757850943,0.685928231512823,0.494642857142857,0.9,0.0028480358684358
"110",110,3.02242559219563,18.3427893429207,0.688730600660185,0.495089285714286,1,0.0028480358684358
"111",111,2.99821236470001,19.848872199556,0.65462393350914,0.490625,0,0.00319926713779738
"112",112,2.99875323892969,19.6628136296718,0.658389423729514,0.492410714285714,0.1,0.00319926713779738
"113",113,2.99994133289571,19.4855277197145,0.662042581397936,0.492857142857143,0.2,0.00319926713779738
"114",114,3.00167176034933,19.3155265550239,0.665543191216034,0.49375,0.3,0.00319926713779738
"115",115,3.00400108184752,19.1466326161705,0.669056185348217,0.495982142857143,0.4,0.00319926713779738
"116",116,3.00696629030696,18.9806658448145,0.672507383492082,0.495982142857143,0.5,0.00319926713779738
"117",117,3.01039092725986,18.8203019557241,0.675959696278955,0.496875,0.6,0.00319926713779738
"118",118,3.01410708850977,18.6716375456562,0.679392538019822,0.496428571428571,0.7,0.00319926713779738
"119",119,3.01894285850327,18.4590441106189,0.686179295661587,0.494642857142857,0.8,0.00319926713779738
"120",120,3.02340003919801,18.3115168080837,0.689343719517227,0.495535714285714,0.9,0.00319926713779738
"121",121,3.02845138632223,18.1666003632153,0.692517693740856,0.494642857142857,1,0.00319926713779738
"122",122,2.99831646133849,19.8212338268337,0.655094363484472,0.490178571428571,0,0.00359381366380463
"123",123,2.99907098972265,19.6143030547761,0.659300337752703,0.492410714285714,0.1,0.00359381366380463
"124",124,3.00060153240802,19.4185290309662,0.663332470629262,0.492857142857143,0.2,0.00359381366380463
"125",125,3.0028353160086,19.228459850792,0.667279320738912,0.494196428571428,0.3,0.00359381366380463
"126",126,3.00585579162865,19.0410209273822,0.671183149757948,0.496428571428571,0.4,0.00359381366380463
"127",127,3.00955795949654,18.8588247601781,0.675021871869127,0.498214285714285,0.5,0.00359381366380463
