"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.398971868959719,0.0526718619537991,0.032258064516129
"2","GFAP",0.164339944241987,0.0541098432136562,0.0312174817898023
"3","CCL11",0.0542134173523354,0.0391501994619167,0.0239334027055151
"4","AGRP",0.039571902875438,0.019915267340817,0.0249739854318418
"5","CHIT1",0.025718261234528,0.0334291987506571,0.0280957336108221
"6","IL12p70",0.0218046057978736,0.0282571048643968,0.0197710718002081
"7","pTau-181",0.0145562850183207,0.00910721464576182,0.00936524453694069
"8","FABP3",0.0144436775405875,0.0143720815165291,0.0135275754422477
"9","CRH",0.0123558398040787,0.0115425054890682,0.0218522372528616
"10","MMP12",0.0120828816681264,0.00796301450350991,0.00832466181061394
"11","S100A9",0.011840746780562,0.0169619940006803,0.0218522372528616
"12","CHI3L1",0.010769745066956,0.0358258341837524,0.0260145681581686
"13","TREM2",0.00924289921199173,0.0100426755728732,0.00624349635796046
"14","HAVCR1",0.00865653473905974,0.0143488882704023,0.0135275754422477
"15","VEGFD",0.00677852510572564,0.0150524167362464,0.0197710718002081
"16","CCL13",0.00652173258407438,0.0187401428703961,0.0104058272632674
"17","CD63",0.00651999283561981,0.0148668707672326,0.0135275754422477
"18","TREM1",0.00582021341876554,0.00537310201935863,0.0072840790842872
"19","CXCL16",0.00573080824777366,0.00700436033027182,0.0072840790842872
"20","ANXA1",0.00566749381961528,0.0125166218263908,0.0135275754422477
"21","FGF2",0.00564132963089859,0.00608436156724495,0.00520291363163371
"22","CTF1",0.00526173111572875,0.00111327581408294,0.00208116545265349
"23","CXCL9",0.00454015031898499,0.003409407180629,0.00416233090530697
"24","MUC16",0.00418757244352523,0.0241750935460927,0.0135275754422477
"25","TNFSF12",0.00406004570755174,0.00361041531372731,0.00520291363163371
"26","MMP3",0.00390030401020422,0.00605343723907598,0.00832466181061394
"27","HBA1",0.00376313693462829,0.0154235086742741,0.0104058272632674
"28","POSTN",0.00346025922957202,0.00718990629928565,0.0124869927159209
"29","CCL3",0.00335363835512535,0.00185545969013823,0.00208116545265349
"30","CLEC4A",0.00329564634883366,0.00642452917710363,0.00832466181061394
"31","THBS2",0.00322337610335437,0.0119909082475183,0.0114464099895942
"32","FGF21",0.00320267235414216,0.0108235148591397,0.0072840790842872
"33","BST2",0.00314275984233563,0.00808671181618579,0.00936524453694069
"34","TSLP",0.00300331348670733,0.00219562729999691,0.00416233090530697
"35","IL4R",0.0027381565820221,0.0170238426570183,0.0135275754422477
"36","OSMR",0.00270272334550852,0.0040974734823886,0.0072840790842872
"37","TNFSF15",0.00260647215657172,0.0124083866777994,0.00520291363163371
"38","CXCL13",0.0025915751956939,0.00383461669295235,0.00312174817898023
"39","SDC1",0.00241882444989693,0.010800321613013,0.0124869927159209
"40","SLIT2",0.0023472257010301,0.00121377988063209,0.00312174817898023
"41","CD70",0.00228112298697097,0.0052957911989362,0.00520291363163371
"42","IL12RB1",0.00226161838239525,0.00562049664471039,0.00520291363163371
"43","IL7R",0.00223629039055168,0.00286823143767202,0.00416233090530697
"44","C1QA",0.00213582149189817,0.00173176237746235,0.00416233090530697
"45","TIMP2",0.00212668780889748,0.00525713578872499,0.00624349635796046
"46","NPTX1",0.00206135080708379,0.00448402758450073,0.00936524453694069
"47","EGF",0.00197496974057523,0.000718990629928565,0.00208116545265349
"48","IRAK4",0.00195884631392486,0.00303058416055911,0.00520291363163371
"49","IL5RA",0.001774478967557,0.0202477038686335,0.0135275754422477
"50","MME",0.0017289894157596,0.0168924142623002,0.0104058272632674
"51","GOT1",0.00171295526530055,0.00221882054612364,0.00312174817898023
"52","IL17B",0.00169761574008834,0.00969477688097226,0.0124869927159209
"53","SNAP25",0.00166253330272113,0.00326251662182639,0.00624349635796046
"54","CSF3",0.00162306494475875,0.0205569471503232,0.00936524453694069
"55","IL2RB",0.00160065427871734,0.00390419643133253,0.00520291363163371
"56","CCL27",0.00160023956801491,0.00406654915421962,0.00520291363163371
"57","TNFSF18",0.00156546940696813,0.00228840028450382,0.00416233090530697
"58","THPO",0.00151225853443167,0.0157482141200482,0.00832466181061394
"59","LAMP3",0.00147748022210143,0.00465411138943006,0.00624349635796046
"60","FLT4",0.00145527027087406,0.00403562482605065,0.00520291363163371
"61","NEFH",0.00143497409065449,0.00617713455175186,0.00520291363163371
"62","IL9",0.00139581082875101,0.00224201379225036,0.00416233090530697
"63","REST",0.00138643021221928,0.00415159105668429,0.0072840790842872
"64","BACE1",0.00132835266925501,0.00441444784612054,0.00832466181061394
"65","FASLG",0.00129518242227428,0.00389646534929029,0.00416233090530697
"66","NPTXR",0.00128191649394494,0.00247394625351764,0.00520291363163371
"67","IL6ST",0.00127609122968926,0.000718990629928565,0.00208116545265349
"68","IFNL1",0.00125619236369956,0.00122151096267434,0.00312174817898023
"69","CD27",0.00112236876967596,0.00202554349506757,0.00312174817898023
"70","TNFRSF13C",0.00109692567197544,0.00313881930915051,0.00312174817898023
"71","PDLIM5",0.00109069766251356,0.0159801465813155,0.00936524453694069
"72","IL19",0.0010616566514163,0.00242755976126419,0.00416233090530697
"73","MSLN",0.00104840091520315,0.00521074929647153,0.0072840790842872
"74","GDI1",0.00103304081781881,0.00383461669295235,0.00624349635796046
"75","EPO",0.000975091803945384,0.00356402882147385,0.00312174817898023
"76","IL18",0.000935042223088134,0.000494789250703529,0.00104058272632674
"77","KDR",0.000874124045779498,0.00306150848872808,0.00416233090530697
"78","IL13",0.00084330895590342,0.00240436651513746,0.00312174817898023
"79","WNT16",0.000803944670771977,0.00276772737112286,0.00416233090530697
"80","FLT3LG",0.000783165244494635,0.0013606704394347,0.00208116545265349
"81","CST7",0.000782874019833591,0.00494016142499304,0.0072840790842872
"82","IL17F",0.000776070962983655,0.0009973095834493,0.00312174817898023
"83","IL11",0.000775687146681665,0.00303058416055911,0.00520291363163371
"84","TNFRSF1B",0.000773792632267871,0.000749914958097535,0.00104058272632674
"85","PDGFB",0.000753016020267531,0.000711259547886322,0.00208116545265349
"86","CXCL12",0.000743916113409827,0.000386554102112132,0.00104058272632674
"87","BMP7",0.00072278349536876,0.00162352722887095,0.00208116545265349
"88","FOLR1",0.000707772493625796,0.00824906453907289,0.0072840790842872
"89","SMOC1",0.000704351720654241,0.0073445279401305,0.00520291363163371
"90","LCN2",0.000694759845407645,0.00122151096267434,0.00208116545265349
"91","IL17RB",0.000681506783721441,0.000355629773943161,0.00104058272632674
