"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.40043496907816,0.0495687539443237,0.0297723292469352
"2","GFAP",0.160218264171254,0.053754996143328,0.0297723292469352
"3","CCL11",0.0606535924220907,0.0422971741112124,0.0236427320490368
"4","AGRP",0.0373194017279396,0.0171166117383073,0.0201401050788091
"5","CHIT1",0.0238426933936118,0.0290302222845523,0.0236427320490368
"6","IL12p70",0.0196021182012836,0.02421990042774,0.0157618213660245
"7","FABP3",0.016659995332026,0.0213098660682982,0.0131348511383538
"8","MMP12",0.0158108090579068,0.00974686207138349,0.010507880910683
"9","pTau-181",0.0147711945438989,0.00842858144590141,0.00875656742556918
"10","S100A9",0.0127629010215525,0.0205174952668116,0.0218914185639229
"11","CRH",0.0117430163296711,0.00976789846434331,0.0183887915936953
"12","TREM2",0.0100662910642395,0.00793773227683893,0.00612959719789842
"13","CHI3L1",0.00874364394964131,0.0296823504663067,0.0245183887915937
"14","HAVCR1",0.00858795645622457,0.0125867751209593,0.010507880910683
"15","CCL13",0.00846671486561178,0.0219269335951196,0.0113835376532399
"16","CD63",0.00708714413338156,0.0119907439870977,0.0122591943957968
"17","CXCL16",0.00684380445108943,0.00697005820068719,0.00612959719789842
"18","ANXA1",0.00638247254727231,0.0123273262744548,0.0122591943957968
"19","VEGFD",0.00582718363975729,0.0177897763130215,0.0166374781085814
"20","FGF2",0.00558786461024632,0.00201248159315616,0.00350262697022767
"21","CTF1",0.0050467604272152,0.00176004487763831,0.00350262697022767
"22","TREM1",0.0043575362721849,0.00325362877778557,0.00525394045534151
"23","IRAK4",0.00399019179838278,0.00286094944253559,0.00350262697022767
"24","FGF21",0.00398848215503021,0.0187223897342402,0.010507880910683
"25","TSLP",0.00385952114599974,0.00407404810321857,0.00700525394045534
"26","TNFSF12",0.00385876583421183,0.0032886894327186,0.00437828371278459
"27","IL4R",0.0037350156988977,0.0184909894116822,0.0148861646234676
"28","POSTN",0.00360822454870924,0.00706121590351308,0.0113835376532399
"29","CXCL9",0.00344765046149104,0.00293107075240165,0.00437828371278459
"30","SLIT2",0.00343142592264074,0.00188626323539724,0.00437828371278459
"31","CXCL13",0.00338778931238741,0.0104620994320174,0.0096322241681261
"32","MUC16",0.0033589518224046,0.0142766986887315,0.0096322241681261
"33","HBA1",0.00297649818594129,0.0097538742023701,0.00525394045534151
"34","CD70",0.00297600555316708,0.00580604445691046,0.00612959719789842
"35","OSMR",0.00290544335213462,0.00309234976509361,0.00700525394045534
"36","MMP3",0.00287820041313597,0.00607951756538812,0.00612959719789842
"37","CLEC4A",0.00256165360201887,0.00951546174882547,0.0113835376532399
"38","BST2",0.0024982351891418,0.00430544842577659,0.00525394045534151
"39","THPO",0.00226616028654271,0.0194516513568473,0.00875656742556918
"40","C1QA",0.00207836166023571,0.00204754224808919,0.00437828371278459
"41","THBS2",0.00207314308129396,0.0111983731856111,0.0096322241681261
"42","CST7",0.00203415188587342,0.00732066475001753,0.0096322241681261
"43","IL17B",0.00188080854097103,0.00481733398779889,0.00700525394045534
"44","CXCL10",0.00187546189047634,0.00304326484818736,0.00350262697022767
"45","NPTX1",0.001814615258081,0.00275576747773648,0.00612959719789842
"46","SNAP25",0.00176978227474218,0.00288899796648201,0.00525394045534151
"47","IL7R",0.00174613279783585,0.00135334128041512,0.00175131348511384
