"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.52006538916003,0.209969485883368,0.0919642857142857
"2","GFAP",0.186550454334648,0.15049007520651,0.0776785714285714
"3","AGRP",0.0453255271599641,0.0582542226605844,0.0723214285714286
"4","CCL11",0.0232120169272929,0.0379962396745161,0.0366071428571429
"5","IL12p70",0.0211493354429809,0.0353146960917273,0.0321428571428571
"6","MMP12",0.0187007448524068,0.0322016397484897,0.0267857142857143
"7","pTau-181",0.0165823802289529,0.0333497719146838,0.0276785714285714
"8","CRH",0.0161003332310395,0.0391906053507582,0.0633928571428571
"9","CHIT1",0.0105612336006693,0.0186860436444335,0.0303571428571429
"10","FABP3",0.0102850694623488,0.0162587843669091,0.0125
"11","S100A9",0.00901722020271125,0.0169676981876464,0.0232142857142857
"12","CXCL16",0.00832948494056728,0.0232939834792257,0.0241071428571429
"13","FGF2",0.00737843415093169,0.00639563555665146,0.0125
"14","TREM2",0.00673905669828307,0.0098246208852176,0.00714285714285714
"15","CTF1",0.00549714819556387,0.00443841696461595,0.00714285714285714
"16","TREM1",0.00541815811239694,0.012267291332758,0.00982142857142857
"17","HAVCR1",0.00517576585652062,0.0157425101713722,0.0151785714285714
"18","CD63",0.0050215848919929,0.0140087535445691,0.0116071428571429
"19","CHI3L1",0.00491901054047179,0.0109881642214277,0.00892857142857143
"20","IRAK4",0.00486396900027854,0.00891536185427198,0.0116071428571429
"21","ANXA1",0.00445878092166532,0.0051319196153372,0.00982142857142857
"22","TNFSF12",0.00428062963963165,0.0132921341388238,0.0125
"23","TSLP",0.00397891017842986,0.00674238688201208,0.0142857142857143
"24","CXCL13",0.00397490792013432,0.00271236592282086,0.00625
"25","CXCL10",0.00390628418279655,0.0113272099617803,0.00803571428571428
"26","CXCL9",0.00361043318508128,0.0099324990753298,0.0116071428571429
"27","MMP3",0.00320756081530376,0.0116123166070768,0.0142857142857143
"28","CCL3",0.00312846401369688,0.0064726914067316,0.00625
"29","POSTN",0.00301068539965548,0.0134693625940081,0.0232142857142857
"30","VEGFD",0.00261231297668281,0.0148332511404266,0.0205357142857143
"31","SDC1",0.00240688106216223,0.00493157440512884,0.00803571428571428
"32","MUC16",0.00203755399086238,0.0018955739119714,0.00535714285714286
"33","OSMR",0.00161073493137521,0.00252743188262853,0.00714285714285714
"34","CCL27",0.00161029478380983,0.0109881642214277,0.0142857142857143
"35","C1QA",0.00133740132913189,0.00304370607816545,0.00625
"36","TNFSF18",0.00130411895126752,0.00725095549254099,0.0116071428571429
"37","IFNL1",0.00129414627356444,0.00365244729379855,0.00803571428571428
"38","EGF",0.00124842306103558,0.00106337073110591,0.00267857142857143
"39","MME",0.00113971909947936,0.00459252866477623,0.00982142857142857
"40","IL4R",0.00109624154135015,0.00748982862778942,0.00803571428571428
"41","IL7R",0.00103844421339523,0.00154111700160276,0.00357142857142857
"42","CLEC4A",0.000994208511882173,0.00641104672666749,0.00625
"43","BACE1",0.000974860345727506,0.00651121933177167,0.0142857142857143
"44","CD27",0.000852866041790616,0.00208050795216373,0.00446428571428571
"45","TNFSF4",0.000801811722582547,0.00702749352730859,0.0107142857142857
"46","CD200R1",0.000793966998533856,0.00377573665392677,0.00446428571428571
"47","IL1RL1",0.000691375107003963,0.00292812230304525,0.00357142857142857
"48","IL6ST",0.000648610305769906,0.00115583775120207,0.00267857142857143
"49","NPTX1",0.000644701724426754,0.00150258907656269,0.00267857142857143
"50","CXCL12",0.000622211504880507,0.00115583775120207,0.00267857142857143
"51","LAMP3",0.00053823302631977,0.00114813216619406,0.00178571428571429
"52","MSLN",0.000536068984176514,0.00392984835408704,0.00625
"53","HBA1",0.000528377051450571,0.00309764517322155,0.00267857142857143
"54","IL17C",0.000429211031985386,0.0038527925040069,0.00892857142857143
"55","HLA-DRA",0.000424821483748769,0.00228085316237209,0.00357142857142857
"56","EPO",0.000397411656055682,0.00080908642584145,0.00178571428571429
"57","IGFBP7",0.000367954990648891,0.00283565528294908,0.00357142857142857
"58","SNAP25",0.000348221076299854,0.000947786955985698,0.00267857142857143
"59","SPP1",0.000328025852327882,0.00147947232153865,0.00267857142857143
"60","CALCA",0.0003053346565943,0.0014486499815066,0.00178571428571429
"61","CSF1",0.00029800669753045,0.00198804093206756,0.00535714285714286
"62","FASLG",0.000280580220968421,0.0016181728516829,0.00446428571428571
"63","CD70",0.00027004803440901,0.00217297497225989,0.00267857142857143
"64","IL17B",0.000253954659233983,0.000570213290593022,0.000892857142857143
"65","MIF",0.00021555156503657,0.00080908642584145,0.000892857142857143
"66","KDR",0.000213474404544285,0.0020111576870916,0.00267857142857143
"67","CCL26",0.000205917675612717,0.000454629515472815,0.000892857142857143
"68","TAFA5",0.000204132691961503,0.00252743188262853,0.00714285714285714
"69","CCL25",0.000200022817633748,0.00038527925040069,0.000892857142857143
"70","YWHAZ",0.000199214731160461,0.00038527925040069,0.000892857142857143
"71","IL5",0.000192778791366292,0.000778264085809395,0.00178571428571429
"72","FGF19",0.000189312482770197,0.00254284305264456,0.00446428571428571
"73","LCN2",0.000179888513776568,0.000886142275921588,0.000892857142857143
