"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.517703437845317,0.216743988846038,0.097029702970297
"2","GFAP",0.189242661177911,0.158218301303742,0.0841584158415842
"3","AGRP",0.0459626473825142,0.0639640594551844,0.0831683168316832
"4","CCL11",0.0231429875638644,0.0400091318988642,0.0405940594059406
"5","IL12p70",0.0200831303565469,0.0336657235806828,0.0356435643564356
"6","pTau-181",0.0171663969637906,0.0354676429101405,0.0306930693069307
"7","MMP12",0.0167879465697766,0.0284393421771425,0.0247524752475248
"8","CRH",0.015995533721815,0.040824480011741,0.0693069306930693
"9","FABP3",0.0109763361574457,0.0185654765302046,0.0148514851485149
"10","CHIT1",0.00958494434467324,0.0178072027852292,0.0306930693069307
"11","S100A9",0.00903431696079142,0.017953965445547,0.0257425742574257
"12","FGF2",0.00872254496548518,0.00808825327973778,0.0168316831683168
"13","TREM2",0.00786501368233416,0.0125563609383026,0.0099009900990099
"14","CXCL16",0.00757890721658556,0.0205467724444952,0.0207920792079208
"15","CTF1",0.0062021087306049,0.00528345577144162,0.00891089108910891
"16","CD63",0.00606431951651522,0.018059960700221,0.0158415841584158
"17","HAVCR1",0.00518818275672491,0.0166575619460729,0.0168316831683168
"18","CHI3L1",0.00502768413957831,0.0127683514476506,0.0118811881188119
"19","IRAK4",0.00492396419316767,0.00962110773194615,0.0128712871287129
"20","CXCL9",0.00482539638969091,0.00972710298662014,0.00891089108910891
"21","TREM1",0.00449085389692467,0.0106973672409435,0.00891089108910891
"22","CCL3",0.00447688980067173,0.00978417735452151,0.0099009900990099
"23","ANXA1",0.00446829915379606,0.00543021843175944,0.0108910891089109
"24","TNFSF12",0.00402183539835048,0.0130211093626424,0.0128712871287129
"25","TSLP",0.00383237802885061,0.00660431971430202,0.0148514851485149
"26","CXCL13",0.00347495856933455,0.00244604433863038,0.00594059405940594
"27","POSTN",0.00298481984199979,0.0138119970321329,0.0247524752475248
"28","MMP3",0.00294538575215278,0.0110887343351244,0.0138613861386139
"29","VEGFD",0.00271259478890671,0.0123280634666971,0.0188118811881188
"30","CXCL10",0.00268789367020142,0.00782734188361721,0.00594059405940594
"31","SDC1",0.002406852069668,0.00521822792241147,0.00891089108910891
"32","MUC16",0.00235819981726277,0.0023400490839564,0.00693069306930693
"33","CCL27",0.00187366523511633,0.0102570792599901,0.0128712871287129
"34","OSMR",0.00161191427571688,0.00267434181023588,0.00792079207920792
"35","C1QA",0.00157317255911245,0.00339184814956746,0.00693069306930693
"36","IFNL1",0.00123752851462249,0.00268249529136465,0.00792079207920792
"37","MME",0.00114248466150903,0.00485947475274569,0.0108910891089109
"38","TNFSF18",0.00102067399175253,0.00544652539401698,0.00792079207920792
"39","CLEC4A",0.000980494267554207,0.00615587825221979,0.00693069306930693
"40","IL1RL1",0.000932252331574901,0.00406043360212643,0.00495049504950495
"41","BACE1",0.00088938585622411,0.00489208867726076,0.0118811881188119
"42","CD27",0.000855355252203949,0.00220143990476734,0.00495049504950495
"43","CXCL12",0.000824506924009187,0.00163069622575359,0.00396039603960396
"44","IL7R",0.000823371350382757,0.00122302216931519,0.00297029702970297
"45","LAMP3",0.000796727479411494,0.00181822629171525,0.00297029702970297
"46","MSLN",0.000735702080772813,0.00577266463916769,0.0108910891089109
"47","IL4R",0.000721933541654504,0.00508777222435119,0.00594059405940594
"48","LCN2",0.000651392347029296,0.00353861080988528,0.00396039603960396
"49","CD200R1",0.00064938402797259,0.00319616460247703,0.00396039603960396
"50","NPTX1",0.000646266112187169,0.00158992882010975,0.00297029702970297
"51","HLA-DRA",0.000639398768895108,0.00357937821552912,0.00594059405940594
"52","IL6ST",0.000637291210467547,0.00122302216931519,0.00297029702970297
"53","IGFBP7",0.000615657858585611,0.00449256810195113,0.00594059405940594
"54","EPO",0.000579680188694819,0.00128009653721656,0.00297029702970297
"55","CD70",0.000514614781732485,0.00370168043246064,0.00495049504950495
"56","TNFRSF1B",0.000423057130972022,0.00158177533898098,0.00198019801980198
"57","CCL25",0.000406711797924154,0.000815348112876793,0.00198019801980198
"58","SLIT2",0.000404558573507702,0.000448441462082236,0.00099009900990099
"59","EGF",0.000374244444230291,0.000350599688537021,0.00099009900990099
"60","IL16",0.000367961252985294,0.00123932913157272,0.00099009900990099
"61","HBA1",0.000361061941383901,0.0021851329425098,0.00198019801980198
"62","SNAP25",0.00034906604501801,0.00100287817883846,0.00297029702970297
"63","SPP1",0.000332287403766777,0.00156546837672344,0.00297029702970297
"64","FASLG",0.000281367304148563,0.00171223103704126,0.00495049504950495
"65","FGF21",0.000271613214584741,0.00051366931111238,0.00099009900990099
"66","FLT3LG",0.000231789810009064,0.00163884970688235,0.00198019801980198
"67","CCL26",0.000212175066321804,0.000481055386597308,0.00099009900990099
"68","MIF",0.000209442686229812,0.000856115518520632,0.00099009900990099
"69","TAFA5",0.000206581170575697,0.00267434181023588,0.00792079207920792
"70","CCL22",0.000189381344202641,0.00104364558448229,0.00099009900990099
"71","PGF",0.000177266503496418,0.00238081648960023,0.00396039603960396
"72","IL5",0.000165041372123003,0.000440287980953468,0.00099009900990099
"73","FTH1",0.000160660697533465,0.00123932913157272,0.00198019801980198
"74","IFNG",0.00015747905684004,0.00183453325397278,0.00297029702970297
"75","IL20",0.000143195415105715,0.000334292726279485,0.00099009900990099
"76","CALCA",0.000129741234557675,0.000750120263846649,0.00099009900990099
"77","CEACAM5",0.000122939616839334,0.000978417735452151,0.00198019801980198
"78","IFNL2;_IFNL3",0.000110088155363049,0.000978417735452151,0.00198019801980198
"79","CTSS",9.29470231234919e-05,0.00070935285820281,0.00099009900990099
"80","KDR",6.33788881055185e-05,0.000562590197884987,0.00099009900990099
"81","IL17A",5.93965206548419e-05,0.00047290190546854,0.00099009900990099
"82","REST",5.50372023779119e-05,0.000415827537567164,0.00099009900990099
"83","CD3E",4.9254087584992e-05,0.00047290190546854,0.00099009900990099
