"","Variable","Importance","StDev"
"1","NEFL",0.779579502268374,0.0731116073971427
"2","GFAP",0.726429630745568,0.0683075661123336
"3","CCL11",0.606736330867433,0.0550156031654165
"4","CHI3L1",0.60544023645524,0.0542673882235034
"5","AGRP",0.562128805456429,0.0558237491783283
"6","TREM2",0.548581860384129,0.0563471651146956
"7","BMP7",0.532090301344218,0.055381482466519
"8","CD63",0.53091466114437,0.051209828321788
"9","NEFH",0.50207010672659,0.0560137730873158
"10","VEGFD",0.478608140114574,0.0441038743750859
"11","HAVCR1",0.456358400911069,0.0503056050115011
"12","CNTN2",0.441031054002206,0.0702499979601436
"13","TNFSF15",0.43208246073424,0.0575093710189802
"14","TNFSF11",0.420218247438726,0.0450654730418161
"15","SDC1",0.403149219694298,0.0608828397251096
"16","MUC16",0.396091083352245,0.0481028734150963
"17","IL2",0.378727806748489,0.0467591792095582
"18","IL5RA",0.370877373368483,0.0470734769758273
"19","GDI1",0.355509629290004,0.0483827705255723
"20","NPTX1",0.35370930899992,0.0345775432009358
"21","S100A9",0.346082551629556,0.0452427234819099
"22","HLA-DRA",0.330186313446976,0.0365555431134825
"23","MMP3",0.295877616151356,0.0390506573233975
"24","FGF21",0.294438608386741,0.032993895198471
"25","GDNF",0.288175602689685,0.043545347403768
"26","IL9",0.286461357429044,0.0423814742325198
"27","FASLG",0.286300537118237,0.042169861461198
"28","FABP3",0.26357325468735,0.0399282736447846
"29","CSF2RB",0.260158283449362,0.0380609855680373
"30","VSNL1",0.251457594696759,0.0459476147237837
"31","IL4R",0.245613509985343,0.03886636609794
"32","MMP12",0.24262584102934,0.0391802074369446
"33","THPO",0.242328507085187,0.0370617124326042
"34","AGER",0.241740572002942,0.039857238726027
"35","FTH1",0.239337095191109,0.0273005266774371
"36","CRH",0.220630629613186,0.03336015718493
"37","FGF19",0.219007970400805,0.0311987238789578
"38","IL15RA",0.218796609733176,0.035181038249481
"39","SELE",0.216626787082399,0.0342743641778993
"40","TNFRSF13B",0.212005737746733,0.0375609177752156
"41","CCL21",0.205306074237102,0.0337014269034472
"42","CD3E",0.202023986394585,0.0285489145893863
"43","IFNW1",0.201783937775612,0.0336404772846308
"44","FLT3LG",0.200906311946238,0.0298585577002197
"45","PGF",0.19728859634579,0.0328165694267509
"46","CXCL9",0.192236400019398,0.0245536854761079
"47","IKBKG",0.190770692058285,0.0319133483016915
"48","APOE4",0.187371289221337,0.0338581023456312
"49","TNFSF10",0.18615802252175,0.0350828930040586
"50","CXCL10",0.184707525821797,0.0280985637699637
"51","CST7",0.180177996566019,0.0379390203047765
"52","pTau-181",0.17887844427463,0.0280631613787241
"53","MPO",0.176056776412076,0.0290084143456021
"54","OSMR",0.173932588641549,0.0290654079517364
"55","TAFA5",0.16818273401319,0.0337351427725892
"56","BST2",0.167435092509011,0.0368756619503677
"57","Aβ38",0.167029379495326,0.0258787602695825
"58","KLRK1",0.166408648857032,0.024206111919869
"59","MICB",0.165723448590557,0.0281327019381805
"60","NPTX2",0.165293508112489,0.0276542768810637
"61","S100A12",0.158601330187359,0.0265238817730254
"62","IL7R",0.15614238274897,0.0273134880627472
"63","IL24",0.155808838326248,0.0287798370496039
"64","IL5",0.15357740618573,0.0295459920078249
"65","CCL13",0.152000384370726,0.0275382708323737
"66","C1QA",0.151054845115228,0.0296575743546865
"67","CX3CL1",0.149342120917253,0.0327177015570077
"68","HBA1",0.14904737594914,0.0319644892208883
"69","LILRB2",0.147330165108755,0.0253128682204291
"70","UCHL1",0.146894197538387,0.0283433131529972
"71","IL12p70",0.146491512847271,0.0267020513432913
"72","NPTXR",0.143011754406265,0.0297256967461483
"73","CCL27",0.141792280901376,0.0242648518153751
"74","LAMP3",0.140995430933299,0.022339083562129
"75","TREM1",0.140023813174585,0.0218523655212629
"76","CCL22",0.139855065009648,0.0339883079846513
"77","IFNG",0.138342130747353,0.0303383123602474
"78","IL1R1",0.136750091901141,0.0254959551200001
"79","IL32",0.133225420353431,0.0282288610006284
"80","TNFSF9",0.132262773499681,0.0275573167560229
"81","VSTM1",0.125785375713095,0.0277068685680988
"82","CST3",0.124344090186131,0.0246662205085133
"83","ANXA1",0.123234261796825,0.0278185754551023
"84","VEGFA",0.122571060025561,0.0229022900087765
"85","APOE",0.122083838756697,0.0218598475180652
"86","FGF2",0.121351489632776,0.0188484634105956
"87","TNFRSF17",0.118104451158295,0.0254863779397669
"88","YWHAZ",0.115834969948593,0.0234374659176992
"89","IRAK4",0.114174139120868,0.0214529181143363
"90","REST",0.113861860763935,0.0242519590138929
"91","PDLIM5",0.113754772618561,0.0242183545174307
"92","VCAM1",0.112589869043667,0.0300064609841546
"93","IL36G",0.112464293177275,0.0259957659100533
"94","PTX3",0.112159642689323,0.0220204718947318
"95","SMOC1",0.112128237342615,0.0190024648950494
"96","CCL14",0.111397125996409,0.0214331923763625
"97","TEK",0.111307313809419,0.0233820488336969
"98","CXCL1",0.110009900321593,0.024701740081025
"99","IL22",0.108993938835775,0.0208143569071711
"100","IGFBP7",0.107877643294795,0.0252679803391215
"101","IL17B",0.107871309512322,0.0295706078585735
"102","IL17RA",0.104339465155513,0.0218935476783562
"103","CXCL11",0.103374778857724,0.0310851574346178
"104","IL6ST",0.103320916578656,0.0264763527852117
"105","CSF1",0.103083656349241,0.0236708597411144
"106","TNFSF18",0.101480057863586,0.0202937614426211
"107","CD274",0.100293309445239,0.0232316379715834
