"","Variable","Importance","StDev"
"1","CD63",0.702989306051177,0.0729616485146151
"2","BMP7",0.682618909450682,0.0686556293276786
"3","AGRP",0.658801466101948,0.0734202482438628
"4","TREM2",0.654542583189232,0.0875508344185198
"5","CNTN2",0.64623421701739,0.0716443850189964
"6","GFAP",0.644709637248449,0.0772175454536224
"7","NEFL",0.611313506043144,0.0717883829592938
"8","MUC16",0.501572675854992,0.0610925328119585
"9","SDC1",0.501393522497239,0.05587869807851
"10","TAFA5",0.495065384088594,0.0649146382577361
"11","CHI3L1",0.493560949983568,0.0729596526861289
"12","NEFH",0.480488029020069,0.0672651635989423
"13","IL2",0.470319570840388,0.0601867426741035
"14","VEGFD",0.46411886965131,0.0546859089507477
"15","CCL11",0.446072344041445,0.0565357972660444
"16","MMP12",0.43364707220323,0.0590133014395439
"17","TNFSF15",0.413403035369306,0.069460009771132
"18","GDI1",0.402275389384362,0.0673816999222207
"19","CSF2RB",0.399486087376872,0.059607800410821
"20","NPTX1",0.39863031728286,0.059429977083709
"21","GDNF",0.387606767434078,0.0468298917681847
"22","HAVCR1",0.377270050341584,0.0599579035780722
"23","IKBKG",0.348905448739137,0.0443681282029035
"24","IL5RA",0.343065674146586,0.0501477967358567
"25","AGER",0.334286598049342,0.0583180340900238
"26","FGF21",0.325704944860735,0.0497038083553273
"27","TNFSF11",0.322630910633259,0.0525529099925907
"28","S100A9",0.308404020547236,0.0467550170932615
"29","CCL21",0.299491740077057,0.0450205412511806
"30","THPO",0.291772088622677,0.0509054364496471
"31","FTH1",0.29084722476545,0.04051231389614
"32","CXCL9",0.287775641804896,0.0540193619255458
"33","FASLG",0.282040401904861,0.0548127850733272
"34","CX3CL1",0.281853528584606,0.0382651137802234
"35","IL15RA",0.279930211574883,0.0458588744940955
"36","MMP3",0.266289167890556,0.0429044143835136
"37","IFNW1",0.239890921368369,0.045837056722449
"38","IL4R",0.239131078792401,0.0419494087837101
"39","TNFRSF13B",0.237888430502164,0.0418990851087007
"40","VSNL1",0.236691256447631,0.0467898053216555
"41","IL9",0.235749522557949,0.0466716419738915
"42","HLA-DRA",0.229632353907428,0.044275948722859
"43","MPO",0.226895934874532,0.0358617634331423
"44","CST7",0.226243369592514,0.048067643442149
"45","CCL22",0.225882896264931,0.040037585354647
"46","FGF2",0.212309979227218,0.0342173553474281
"47","IL7R",0.203745166507256,0.0380790562589411
"48","PDLIM5",0.194811452204393,0.0362789904952515
"49","CCL27",0.184692603107699,0.0407712862045862
"50","FGF23",0.182777977854727,0.0365719220837612
"51","SELE",0.180748194574362,0.0347870129942462
"52","IRAK4",0.179454772520028,0.0401980055132167
"53","BST2",0.175519060190381,0.0353044514244666
"54","TNFSF10",0.174699990243171,0.0281242288074969
"55","PGF",0.172007893642952,0.0362521107745258
"56","FLT3LG",0.170239405421058,0.0370977240039803
"57","FGF19",0.163365375376616,0.0402204358813765
"58","CXCL11",0.162368908218348,0.0347272362671759
"59","CXCL10",0.159308791092775,0.0402494956842602
"60","KLK6",0.154804972600485,0.0359647437131834
"61","FABP3",0.15383009136246,0.0340012421036429
"62","YWHAZ",0.153823372259052,0.0427833548281894
"63","IL36A",0.153388244989876,0.0330671062296085
"64","LILRB2",0.149280395710862,0.029856328795966
"65","TNFRSF17",0.14797828973384,0.0312855062392281
"66","CXCL1",0.145659565239208,0.0353292484400337
"67","APOE4",0.142647262244627,0.042673681224675
"68","OSMR",0.142213113584236,0.0329701074427111
"69","UCHL1",0.137920535092895,0.0416088396566255
"70","MICB",0.136179751543924,0.0318172360235957
"71","IL6ST",0.1356741725714,0.0415580835778268
"72","KLRK1",0.135295017215156,0.0325688849397623
"73","CRH",0.134955021272462,0.0295083326715901
"74","TNFRSF8",0.134204053612469,0.0306105177568648
"75","IL24",0.133211619487311,0.0299543536291831
"76","HGF",0.13201948516344,0.0271867175762583
"77","IL1RL1",0.131918250844133,0.0273591459912917
"78","S100A12",0.129575962201355,0.0285559382348477
"79","CCL25",0.129221278362519,0.0357339706927236
