"","Variable","Importance","StDev"
"1","GFAP",0.460868569307224,0.0625412055931302
"2","AGRP",0.445761641917159,0.0566906582045099
"3","NEFL",0.444124940777688,0.0655516115826924
"4","CHI3L1",0.391311953260784,0.0568645434917502
"5","NEFH",0.381931994780574,0.0608004038907445
"6","TREM2",0.372116873831026,0.0581820791491449
"7","CD63",0.364992538883555,0.0436618998554427
"8","BMP7",0.359142975326511,0.04507676948054
"9","CCL11",0.357335799772062,0.0653072085634733
"10","SDC1",0.299243768506456,0.0412997636254256
"11","CNTN2",0.273167060534177,0.0534052686423444
"12","MUC16",0.266159642324665,0.0347850379592019
"13","TNFSF11",0.254434986995323,0.0549176102978786
"14","VEGFD",0.254406453738305,0.0478218773817562
"15","HAVCR1",0.249486099370825,0.047568966668915
"16","FASLG",0.238703717383377,0.0433505609864137
"17","IL2",0.235261661351314,0.0529147761198821
"18","S100A9",0.234844960508209,0.0401302061758126
"19","HLA-DRA",0.234426373174119,0.0463960087933758
"20","TNFSF15",0.233523406977062,0.056484736521051
"21","IL5RA",0.210447772728884,0.0352956504139042
"22","IL4R",0.203754062575043,0.0445201905482468
"23","MMP3",0.203188606647908,0.0477397561471513
"24","CSF2RB",0.198504562748367,0.0308326523363426
"25","AGER",0.190065909943461,0.0412549714823604
"26","GDI1",0.189619728024946,0.0489014949935826
"27","NPTX1",0.188980851235451,0.0373335495703627
"28","GDNF",0.188351930122997,0.0350975645075186
"29","FGF21",0.1790367203792,0.0363077854831764
"30","VSNL1",0.177628909115638,0.0438837730629088
"31","CRH",0.160075204133394,0.0330684841493299
"32","CCL21",0.159200794320057,0.0391139594751578
"33","FABP3",0.158527583225108,0.0406599439815392
"34","THPO",0.151463612968092,0.0289715669598355
"35","MMP12",0.144009342018633,0.0341480049084922
"36","CST7",0.143112939017754,0.0349338589008891
"37","BST2",0.141679058096919,0.0372846945433022
"38","IKBKG",0.137451220671526,0.032166584716901
"39","TAFA5",0.13511902628792,0.0336325579250493
"40","SELE",0.133703555400064,0.0221248805453845
"41","FTH1",0.131941457405498,0.0308622672600555
"42","TNFRSF13B",0.130937770179222,0.0321483293257984
"43","PGF",0.130451703712225,0.0303040795535514
"44","MPO",0.130102377447361,0.0288110581707333
"45","IL9",0.127281688879236,0.0308050654314376
"46","MICB",0.125730455697848,0.0317503207070752
"47","S100A12",0.12203885547662,0.0279216568233261
"48","TNFSF10",0.121917253913905,0.0280869351796101
"49","CD3E",0.121257961500129,0.029146995351906
"50","KLRK1",0.116627459061703,0.0313661793843373
"51","CX3CL1",0.114944829190449,0.0229195544302799
"52","IL15RA",0.110918297305975,0.0367197563092724
"53","IL7R",0.109466139226928,0.0281868646019889
"54","APOE4",0.106773839728799,0.0241817806401806
"55","IL24",0.106292891409696,0.0245885368711083
"56","FLT3LG",0.105522705014,0.0351675887850929
"57","CCL22",0.104538045107132,0.0261369580077977
"58","CXCL9",0.0993123237481447,0.0276059450954816
"59","NPTXR",0.097742973848525,0.0256500727623708
"60","FGF19",0.0944110418903062,0.0229893296910948
"61","CXCL10",0.0940161023582049,0.0242261323072325
"62","NPTX2",0.0923809892562154,0.0278862271444227
"63","pTau-181",0.0918193174839133,0.0322661208672449
"64","REST",0.090615501998425,0.0282891046480233
"65","CD274",0.088217149324078,0.0223980769020306
