"","Variable","Importance","StDev"
"1","NEFH",0.196992640150388,0.0257935755697158
"2","GFAP",0.182063102229061,0.0218398014507091
"3","NEFL",0.166421779855048,0.022212511622691
"4","CCL11",0.165797787636649,0.0247405527649502
"5","TREM2",0.140421433808472,0.0208666774820825
"6","CHI3L1",0.139309308116601,0.0237069827037372
"7","TNFSF11",0.105386742681659,0.0164978121436397
"8","TNFSF15",0.0929998940923878,0.0202514613964321
"9","FASLG",0.0921920297310622,0.0138157879962238
"10","SDC1",0.0897095858224177,0.0167339894191893
"11","FABP3",0.0875699086588391,0.018326625002744
"12","AGRP",0.0823646104676787,0.0123848996445571
"13","pTau-181",0.077883791544811,0.0199692048622615
"14","VEGFD",0.0751239769800354,0.0199156438292938
"15","HAVCR1",0.0692608238268625,0.0182486821840565
"16","MMP3",0.0682835255576534,0.0187022064625153
"17","CD63",0.065682905223283,0.0160464669921769
"18","HLA-DRA",0.0650078275888394,0.0159668845682315
"19","IL5RA",0.0649546455361876,0.0134185224234948
"20","FGF21",0.0638264049894138,0.0166691284918666
"21","CNTN2",0.0616362746075677,0.0166028610704816
"22","BMP7",0.0596626398814556,0.0121638462092125
"23","TREM1",0.0542464249420745,0.0165772341661539
"24","CST3",0.0530724713788643,0.0177161348749994
"25","BST2",0.0525410832569174,0.0125653821095306
"26","CD200R1",0.0517133696285786,0.0131346358576019
"27","GDNF",0.0506756779928723,0.0122482070190601
"28","IL4R",0.0504802080820559,0.00950601772479665
"29","FLT3LG",0.0504317277538776,0.0141148204392332
"30","CRH",0.048728774709766,0.0124500290825837
"31","KLRK1",0.0483177368043929,0.0119580793583538
"32","CEACAM5",0.0480107310867239,0.0141767407962274
"33","IGFBP7",0.0451880943174224,0.0152229506996725
"34","CXCL10",0.0448032759205393,0.0166551212980593
"35","pTau-217",0.0433960530373319,0.0142478270628845
"36","pTau-231",0.0425203868288646,0.0131358172048136
"37","LAMP3",0.0414505235190245,0.016662485138318
"38","CD3E",0.0409008186651597,0.00784451927553389
"39","SFTPD",0.040498390101967,0.017892328169715
"40","CCL21",0.0388586830394143,0.00885472011357798
"41","S100A9",0.0377916920920376,0.0102959577668882
"42","NPTX1",0.0376226611641322,0.0116918855486609
"43","CXCL14",0.0371007521998604,0.0120983815822783
"44","CCL13",0.0357753863376054,0.0154381691586175
"45","IL1R2",0.0345489171998598,0.0109846471769833
"46","ANXA1",0.0342960800582345,0.0086920161829989
"47","NPTX2",0.0340579075395101,0.0108247757132816
"48","SELE",0.0337089778254767,0.00788737023828978
"49","TSLP",0.0336018395760434,0.0147779359811277
"50","FOLR1",0.0327365394569388,0.0122070479981496
"51","AGER",0.0313434087610008,0.00822411413003709
"52","Aβ40",0.0311357876899353,0.0125498321815155
"53","IL9",0.0294816467713133,0.0108996725728057
"54","MUC16",0.0293962933905311,0.00868270732813855
"55","IL34",0.028908768256805,0.00664388123556452
"56","IL36G",0.0284684898715686,0.00660448629220921
"57","CXCL13",0.0270454461589421,0.00760507813535722
"58","Aβ38",0.0269861905277111,0.0127170281980139
