"","Variable","Importance","StDev"
"1","GFAP",0.358739076081485,0.0549782112020048
"2","NEFL",0.335004960687191,0.0551009911528111
"3","NEFH",0.319284794791567,0.0601338068236939
"4","CCL11",0.317410225554486,0.0456234912114582
"5","AGRP",0.278171618050141,0.0517078125902748
"6","TREM2",0.273434257738507,0.0462931952840392
"7","CHI3L1",0.273413309551693,0.0557736475779148
"8","SDC1",0.233376399569017,0.0493591814289308
"9","CD63",0.220817848240407,0.0386030879693914
"10","TNFSF11",0.219586142423916,0.0454782583523938
"11","BMP7",0.213315352061385,0.0443548776388602
"12","FASLG",0.176977796694169,0.0422447741325107
"13","CNTN2",0.176666840126632,0.0425542935233109
"14","VEGFD",0.169437885119358,0.0469867898601079
"15","TNFSF15",0.166212480428257,0.0378818176738277
"16","MMP3",0.153728790034307,0.0389730908319174
"17","IL4R",0.15136373499674,0.0357320512899102
"18","HLA-DRA",0.147993440120609,0.0363744626450055
"19","HAVCR1",0.13961695734203,0.0430169568775099
"20","FGF21",0.139076883951728,0.0340410058361191
"21","IL5RA",0.137384555987658,0.030495396267134
"22","GDNF",0.136908221075393,0.0382274635086405
"23","FABP3",0.133500333834681,0.0444243663274728
"24","CSF2RB",0.132912110711753,0.0270331674533417
"25","AGER",0.129839430102802,0.0233723664777603
"26","S100A9",0.125829572578785,0.0278210484772778
"27","CRH",0.123866726906657,0.0390003749646913
"28","MUC16",0.119982813731408,0.0218090705656828
"29","NPTX1",0.116842613542955,0.036551532879319
"30","VSNL1",0.109932173888991,0.0319969008848629
"31","IL2",0.107804904083976,0.0337965873629091
"32","BST2",0.10377385472048,0.0336830444169292
"33","GDI1",0.102196333687263,0.0354633492509477
"34","KLRK1",0.102081737235414,0.0283165996980546
"35","CD3E",0.100448570222563,0.029111283429107
"36","TREM1",0.0993813410967479,0.0342883406276217
"37","CCL21",0.0917628944893694,0.0197587605699309
"38","SELE",0.0915548855103972,0.0250048781047962
"39","TNFRSF13B",0.085444512959671,0.0288508824734419
"40","IL7R",0.084092090447268,0.024090685904426
"41","S100A12",0.079323460947437,0.0190721244147187
"42","THPO",0.0787823083151001,0.0205759078212426
"43","TNFSF10",0.0772528222199249,0.0183193221323355
"44","PGF",0.0761378004558305,0.0255160118607036
"45","REST",0.0750400661959065,0.0257847944154303
"46","MMP12",0.0743627282476615,0.0337626907662207
"47","pTau-181",0.0741501112197048,0.0278551349904761
"48","NPTX2",0.072109854511844,0.0219574645768256
"49","CST7",0.071974249610041,0.0278119687392734
"50","MPO",0.0719055337055304,0.0286435130914912
"51","CX3CL1",0.0701182265347731,0.019088634831452
"52","APOE4",0.0675382466223561,0.0246883535742272
"53","SMOC1",0.0660806892416222,0.0253845002961023
"54","IL15RA",0.0659238489062018,0.0238658355501657
"55","TEK",0.0651191755585067,0.023001916090713
"56","CXCL10",0.0648123393025812,0.0283979193362641
"57","FGF19",0.0628265052288104,0.020829478747154
"58","FLT3LG",0.0623730386757759,0.0261008605012338
"59","IL36G",0.0620302070619824,0.016567143004932
"60","LAMP3",0.0617264540928237,0.0239233854390392
"61","IL9",0.0616558502671987,0.0259666114029521
"62","MICB",0.0612555037924385,0.0235542808390192
"63","CD200R1",0.0605415512855101,0.0221545494513177
"64","IFNG",0.0603770634638549,0.0211257692559076
"65","NPTXR",0.059656008446875,0.0198998121747152
"66","CCL22",0.0588138396007868,0.0225054397113176
"67","IL24",0.058809851560565,0.0185974546672596
"68","CXCL14",0.0581811821946185,0.019305513382933
"69","OSMR",0.0575499982874937,0.0264874828398698
"70","PDLIM5",0.0566429421846646,0.0245515824465816
"71","IL5",0.0548764150626434,0.0206180079446231
"72","ANXA1",0.0530806610109585,0.0205547701831443
"73","IKBKG",0.0526967547033234,0.0254716580442363
"74","CALB2",0.0507135576281776,0.0281862427561131
"75","CD274",0.0502176692792911,0.0152101504103644
"76","CCL26",0.0493872192734218,0.0241880504880325
"77","TNFRSF17",0.0492931205807529,0.0214475096922573
"78","PTX3",0.0488245710754707,0.0236356353464463
"79","IL17B",0.0464582048591513,0.0138203292803194
"80","IL34",0.0464401190521331,0.0171917025998657
"81","IL1B",0.0463808699945882,0.022850133016935
"82","CCL14",0.0462848390483096,0.0208198743381563
"83","TNFRSF8",0.0456950103798467,0.0196595443574292
"84","IL36B",0.0456165847805997,0.0224855253278836
"85","CCL27",0.0455167195453943,0.0244008858424337
"86","S100B",0.0453801917263026,0.0191684668606378
"87","CXCL9",0.044709559111964,0.019133502680504
"88","IL17RA",0.0442859274193044,0.0186139185937333
"89","pTau-217",0.043286975073936,0.0236682861564267
"90","CCL13",0.0424801434554236,0.0244606600370294
"91","FTH1",0.0421634053896475,0.0122353975016467
"92","IL12p70",0.041674186167845,0.0180849839246123
"93","CXCL13",0.0416092263720442,0.015792654959943
"94","C1QA",0.0413961109372871,0.0229240775406083
"95","TAFA5",0.0410117636418469,0.0157452821163003
"96","FGF2",0.0400922327096158,0.0206933535934626
"97","TNFSF9",0.0400140394691126,0.0224768728232375
"98","LGALS9",0.0390276510613773,0.0203507378354976
"99","FGF23",0.0377852831178815,0.0168881773640319
"100","IL1R1",0.0372821685764563,0.0196928847434368
"101","CCL2",0.0369261596070965,0.023359208762295
"102","TNFSF18",0.0366887808110651,0.0190009188797995
"103","IL22",0.0364483554978565,0.0129935840591005
"104","IGFBP7",0.0359348613936874,0.018011967247209
"105","CSF1",0.0357433006173997,0.0131291096105937
"106","VCAM1",0.0351399398696818,0.0207373571002298
"107","IL18R1",0.0350043061853003,0.0141176786473139
"108","UCHL1",0.0349878730924355,0.016794535057798
"109","IL32",0.0340064756226587,0.0201328462966471
"110","HBA1",0.0336876343944119,0.0103334700517164
"111","CCL5",0.0334843202823327,0.0104000605102728
"112","Aβ38",0.0332963252528898,0.0172453968178949
"113","LAG3",0.0331849123020175,0.0241708622565855
"114","APOE",0.0329714080179747,0.0156850969895956
"115","ICAM1",0.0319045785427491,0.010794558440021
"116","IFNL1",0.0317745213978885,0.01122890651762
"117","CST3",0.0317029655663865,0.0175219499970678
"118","YWHAZ",0.0315241896798813,0.0141334110983013
"119","VSTM1",0.0313162566650106,0.0141883537508603
"120","IL12RB1",0.0302448261693587,0.0158103123667519
"121","THBS2",0.0302025868702646,0.0109031690608889
"122","CEACAM5",0.0298147739159599,0.0176467514159331
"123","SFTPD",0.0296406695903825,0.0200916699739825
"124","LILRB2",0.02786788584651,0.014806843973928
"125","IL1RL1",0.0278434842262003,0.0110059663867933
"126","IRAK4",0.0274512892482296,0.0165111644992542
"127","CXCL6",0.0267640554867744,0.0087356141769193
"128","TNFSF14",0.0265670430001602,0.0173595804143392
"129","LTA",0.0259805404668189,0.0113279289215461
"130","CSF3",0.0255980098061625,0.00943926713424781
"131","KITLG",0.0253711528820625,0.0170707399105663
"132","CNTF",0.0249749096943827,0.0188602732784297
"133","TNFRSF1A",0.0246547670117924,0.016973757683346
"134","CSF2",0.0246497504271391,0.00591589998919978
"135","NGF",0.0244591212221298,0.00864617181306
"136","SPP1",0.0243113499396037,0.00899936135896651
"137","IFNL2; IFNL3",0.0243042841407059,0.0114008355380283
"138","NAMPT",0.0242426686910721,0.01338334928526
"139","WNT16",0.0238540543563679,0.0168364754597951
"140","TSLP",0.0235596741129642,0.0183286730868531
"141","IL1R2",0.0233173898831535,0.0110479692175121
"142","FOLR1",0.0229423339514274,0.0153424599929199
"143","TNFRSF11B",0.0228021919115916,0.0143251263545202
"144","KLK6",0.022504951849531,0.00877688397645959
"145","FCN2",0.0222065516403774,0.0113316641742718
"146","CCL25",0.0219898881812338,0.0078242717136857
"147","IL27",0.0219008053115747,0.0123198875404044
"148","CD27",0.0216939103997428,0.0162959792407567
"149","PDCD1",0.0215691740715861,0.00825933667541592
"150","Aβ40",0.0214218634457145,0.0160551970756446
"151","IL36A",0.0212811390041556,0.00866144317482261
"152","TIMP2",0.0212704061331574,0.00637408433620439
"153","CD40",0.0211170105894621,0.0131837076604422
"154","IFNB1",0.0209953783044387,0.00789439128470077
"155","OSM",0.0207905421730941,0.0137368652705977
"156","pTau-231",0.0207833644868147,0.0135769140842423
"157","MSLN",0.0207665122345492,0.0194402099015884
"158","SAA1",0.0200439394174827,0.0103047691965481
"159","CD93",0.0199916221780824,0.00757751992835354
"160","GOT1",0.0198669791177056,0.00743622647740989
"161","IL1RN",0.0193017310666149,0.0079388549235849
"162","IL17C",0.0192469255086555,0.0101065637793962
"163","CXCL12",0.0189630671369476,0.0132944692234657
"164","IL15",0.0185676959584431,0.00864095463366791
"165","GZMB",0.0184973453030062,0.0121042658379291
"166","CCL7",0.0184274148424521,0.0152867900428551
"167","CCL16",0.0183155859914542,0.00897158624463578
"168","CXCL1",0.0183099169072855,0.00751125780812851
"169","CTSS",0.0183042006126749,0.0116540257884458
"170","MMP1",0.0181373742689557,0.0173042229271862
"171","TGFB3",0.0180103099105485,0.00853066389819406
"172","TIMP3",0.0179347858622158,0.020598590222877
"173","IL13",0.0173740866028887,0.0101369609735945
"174","GZMA",0.0173079369793398,0.00853594570953978
"175","VEGFA",0.0172987928515089,0.0135586613382791
"176","IFNW1",0.0170011664586594,0.0113853091364072
"177","PTN",0.0169226396255851,0.00392290993623171
"178","IL10RB",0.0168755768519624,0.00645354473966293
"179","CCL15",0.0168527549272908,0.00934028044700221
"180","PDGFRB",0.0167417998556729,0.0140963114533416
"181","MME",0.0163241441212386,0.00707312796065574
"182","CALCA",0.0162469721941383,0.0055181858350823
"183","TNFRSF13C",0.0159904192433627,0.0091744853270098
"184","IL17A|IL17F",0.0158850027593216,0.0102999427517875
"185","IFNA2",0.0158579304325812,0.00536080183033737
"186","NPY",0.0158449997727801,0.0042495136871804
"187","CCL3",0.015839660477148,0.0140237304756127
"188","IL2RB",0.0158119182205597,0.00722201608528316
"189","LCN2",0.0157392002232113,0.00945222796064427
"190","FURIN",0.0154818762263604,0.00807157449561007
"191","IL18BP",0.015430464098201,0.00807923234658969
"192","IL7",0.0154058709291299,0.00417647547832806
"193","IL4",0.0153908153250185,0.00333836496016184
"194","CXCL11",0.0153699093654347,0.00691304472181276
"195","IL3RA",0.014870552509381,0.00638859009005134
"196","CD83",0.0146797700623275,0.00847066858601496
"197","PDGFB",0.0146019881129622,0.00660342756000999
"198","IL16",0.0143792226041246,0.00928434756866792
"199","TNFRSF11A",0.0140738664393536,0.00838028379314158
"200","TGFB1",0.0139806589571218,0.0053582354255706
"201","IL18",0.0139439424422536,0.0109666987989536
"202","CXADR",0.0137810995390042,0.0050935440956097
"203","CXCL5",0.0137003837699066,0.0090517810705726
"204","FLT1",0.0135326649781452,0.00822258026927851
"205","Aβ42",0.013492588686144,0.0103333214966169
"206","CCL19",0.0133575193862701,0.00502131457014972
"207","IL10",0.013143470855212,0.00610364088305599
"208","IL33",0.012446035590168,0.0021679250196293
"209","BACE1",0.0123603502375362,0.00343837119130675
"210","MDH1",0.0121930584417928,0.00389308007792227
"211","CD200",0.0121437138435378,0.00757801305939824
"212","PDGFA",0.0120785131329425,0.00517904300967066
"213","SIRPA",0.0119689832723459,0.00410177531421577
"214","CCL23",0.0119665981484804,0.00324618920453383
"215","CSF1R",0.0119472808648187,0.00243531626427072
"216","TNFRSF14",0.0119359807405993,0.00338668271565581
"217","HGF",0.0118918565861493,0.00741628282867538
"218","IL6R",0.0118461752091809,0.00455591468172021
"219","KNG1",0.0118100222029754,0.0119259280898521
"220","VEGFC",0.0117464145674328,0.00863712604926525
"221","IL6",0.0117278373814544,0.00398069678943862
"222","NTF3",0.0115673736534083,0.012966313292735
"223","CLEC4A",0.0115429223256525,0.00351077336010359
"224","CD276",0.0115405172773824,0.00367972999911354
"225","ANXA5",0.0115105585548388,0.00726738378272601
"226","KDR",0.0113517850594447,0.00755902220316318
"227","IL12B",0.0113002430579864,0.00424191748319469
"228","ARSA",0.0112423032405315,0.00568042255843958
"229","CTLA4",0.0112353630097601,0.00832159387816741
"230","SELP",0.0109870546388936,0.0116576641316864
"231","RUVBL2",0.0108516708164414,0.00729673220875879
"232","MICA",0.0105948759880482,0.00897981574415543
"233","AGRN",0.0105129363362931,0.00804292809456504
"234","IL13RA2",0.0104651723472337,0.00599087086116995
"235","MIF",0.0104160674941723,0.00912366074697323
"236","TNFSF12",0.010412021864909,0.00295436809040081
"237","MERTK",0.0103983566001585,0.0039735399816999
"238","SQSTM1",0.0103789526081526,0.00560736745317512
"239","ANGPT2",0.0103582030429111,0.00236837373999765
"240","TNFRSF9",0.0102328137841378,0.00541165023042811
"241","CXCL3",0.0101980607620674,0.00371879499498924
"242","pTDP43-409",0.0101825414445233,0.00525529360786938
"243","BDNF",0.010102213464404,0.00262785520183492
"244","CD70",0.0100256299194996,0.013110535169326
"245","CD4",0.00998634538576493,0.00263774651997152
"246","SFRP1",0.00990026833253957,0.0031175200508307
"247","PDCD1LG2",0.00986544818065729,0.00883346363318775
"248","FLT4",0.0097556952837787,0.00302803977027619
"249","PRDX6",0.00964192274568257,0.00396150586840216
"250","TNF",0.00944827916219328,0.00482154677000997
"251","IL19",0.00936032448457487,0.00781680709436285
"252","IL2RA",0.00933867653957076,0.00256232758809069
"253","IGF1R",0.00933507369490576,0.00889599922578466
"254","IL17RB",0.0093255532463211,0.00212194043397552
"255","IL17F",0.00931139523399034,0.00442719954973231
"256","TNFSF13",0.00921694967627959,0.00233385033141801
"257","TNFRSF1B",0.00916054682683139,0.0033811135618692
"258","CXCL8",0.00896012939860512,0.00321484426173413
"259","CD46",0.00895853782241407,0.0067257590144908
"260","CSF3R",0.00892666024387623,0.00323758664543173
"261","SNCA",0.0088079223823711,0.00261711236837006
"262","TARDBP",0.00879733678382532,0.00632934214915645
"263","EPO",0.00875931692725649,0.00404244558670919
"264","SCG2",0.0087530446170793,0.019826560993878
"265","PSEN1",0.00865315596484379,0.0068808642923349
"266","ACHE",0.00862375059121119,0.00929281183609356
"267","SLAMF1",0.00854458363084637,0.00232528027678755
"268","CTF1",0.0084716829955193,0.00601859725807317
"269","LIF",0.00838829379889894,0.00587698948232316
"270","EGF",0.00833423337297319,0.0020939222734204
"271","AREG",0.00809983252010016,0.00785258017485919
"272","TLR3",0.00809541228732938,0.00209121277912916
"273","CXCL2",0.00771210719230456,0.00213834147315993
"274","HTT",0.00761561372084415,0.005998618806195
"275","SOD1",0.00760059052511835,0.00466360531476306
"276","POSTN",0.00753865841018101,0.00454286433774232
"277","TIMP1",0.0075236432745622,0.00858861582007117
"278","CD40LG",0.00735362052353931,0.00410062955775691
"279","ANGPT1",0.0073281899739963,0.00212812555798201
"280","CCL8",0.00717855134728449,0.00333886081465418
"281","MMP9",0.0071627720080507,0.00240745695661982
"282","CXCL16",0.00714554241107191,0.00839512932695347
"283","SNCB",0.00700401776905968,0.00670601148212035
"284","TNFRSF21",0.00698500343469156,0.00301744724441701
"285","GRN",0.00689593797512426,0.00262752018341369
"286","VGF",0.00688916954935634,0.00425980273779917
"287","GDF15",0.00685868158812553,0.00297491544289724
"288","TNFRSF18",0.00680593389007397,0.00412820213423874
"289","TNFSF4",0.00676155244705818,0.00894800626599724
"290","ICOSLG",0.00655307342010518,0.002352917304078
"291","IL23",0.00653541187716181,0.00397580450716942
"292","NCR1",0.00650764331164964,0.00282002893314892
"293","PARK7",0.00645746914886253,0.00284735391043148
