"","Variable","Importance","StDev"
"1","NEFL",0.793320911499195,0.0684045312754072
"2","GFAP",0.737517214411828,0.0759475961108014
"3","BMP7",0.728488776024434,0.063172532663234
"4","CD63",0.727533471491143,0.0772270743234338
"5","AGRP",0.670631659869532,0.0498497377596663
"6","TREM2",0.65708920196841,0.060966587922279
"7","CNTN2",0.633133506245652,0.0774617281474388
"8","CHI3L1",0.586444519317721,0.0714228409432418
"9","CCL11",0.567455735879293,0.0639667817903139
"10","IL2",0.532672176994211,0.0643184619010513
"11","MUC16",0.530274983522168,0.0635536645685834
"12","NEFH",0.513072192651571,0.0558276925126681
"13","VEGFD",0.507805903109003,0.0634587160614599
"14","SDC1",0.493199822266764,0.0516745768211175
"15","TNFSF15",0.470692785510997,0.046644061002063
"16","HAVCR1",0.462692463298444,0.0557797295069954
"17","GDI1",0.436879535060753,0.0528689673819366
"18","GDNF",0.413548047492569,0.0519807395093553
"19","MMP12",0.409293998456532,0.0495677142763774
"20","NPTX1",0.405751576998563,0.0630176956939191
"21","CSF2RB",0.404097169666053,0.0566022199012479
"22","TNFSF11",0.398289478059685,0.0514685668162818
"23","TAFA5",0.381894787010452,0.0605004189808901
"24","IL5RA",0.37715392459884,0.0576854412673258
"25","S100A9",0.365828470821486,0.0534264374822027
"26","FGF21",0.342415622353729,0.0371260510771235
"27","THPO",0.3408318688482,0.0437815858785043
"28","AGER",0.33652838958535,0.0508248536756855
"29","FTH1",0.31298316597909,0.037198335095933
"30","CXCL9",0.311754370857733,0.0410646402047601
"31","IL9",0.303185922442182,0.0409140510582057
"32","IKBKG",0.299909291545315,0.0405836827343941
"33","VSNL1",0.298963938266272,0.0445482447859779
"34","IL15RA",0.298612463847783,0.0404071202212481
"35","FASLG",0.29275290060633,0.0297465192335772
"36","MMP3",0.288309698815808,0.0465045318639086
"37","IFNW1",0.285505220516286,0.0481614669456431
"38","HLA-DRA",0.282545606368,0.0330431755049262
"39","TNFRSF13B",0.265857677282081,0.041378059941727
"40","CCL21",0.260811796749153,0.0419538694480843
"41","CX3CL1",0.254456695512474,0.0368097187745388
"42","IL4R",0.240965559665621,0.0359404536646976
"43","MPO",0.225985259583847,0.0333842778078956
"44","CST7",0.20964151021784,0.0367537679958167
"45","PGF",0.208625938672297,0.0401034752215903
"46","FGF19",0.20377922880059,0.0333873970234113
"47","TNFSF10",0.200001078595699,0.0398233023711645
"48","FABP3",0.196633925082486,0.0320750437378917
"49","IL7R",0.19621490891165,0.0372733384797898
"50","CCL27",0.195809590023879,0.0358100955229941
"51","SELE",0.195095024507733,0.0325184653757547
"52","CXCL10",0.194813204386489,0.0387738634252295
"53","FGF2",0.191647458296154,0.031551419871427
"54","CCL22",0.185374269849291,0.0343798710966956
"55","CXCL1",0.18524234669401,0.0347949881800798
"56","FLT3LG",0.18354258604471,0.0326061413195827
"57","BST2",0.182761847227567,0.0350033449423331
"58","CXCL11",0.18046707348706,0.0360969828947383
"59","PDLIM5",0.179391931494788,0.0337909166100082
"60","LILRB2",0.176380223126705,0.034215664423823
"61","CRH",0.175688642405441,0.0330776138287177
"62","UCHL1",0.173132085699735,0.0321945684042114
"63","APOE4",0.17131335096505,0.0372642678609566
"64","YWHAZ",0.166720554757308,0.0373497372286903
"65","KLRK1",0.164739427449321,0.0305557202355073
