"","Variable","Importance","StDev"
"1","NEFL",0.820013613532364,0.0571831043515739
"2","GFAP",0.747920137607334,0.0737315223469884
"3","CCL11",0.637138251639959,0.0562022206295208
"4","CHI3L1",0.598707136435068,0.0531122749419821
"5","AGRP",0.588773464381146,0.053917680755994
"6","CD63",0.568284499624306,0.0637882943783795
"7","TREM2",0.565129367498857,0.0554878618821172
"8","BMP7",0.556034587130648,0.0539873768405588
"9","NEFH",0.518177323235191,0.0528123130134804
"10","CNTN2",0.492661099999566,0.0641939673345268
"11","VEGFD",0.482602029000767,0.0575216557324927
"12","HAVCR1",0.477908615779743,0.0489433753742128
"13","TNFSF15",0.451060798950161,0.0570901362575509
"14","MUC16",0.4457069168116,0.0567992090981217
"15","SDC1",0.439410000127292,0.0439059926087578
"16","TNFSF11",0.429075977862417,0.0473138760022433
"17","IL2",0.401101225096757,0.0590546688296603
"18","IL5RA",0.390474262815091,0.0558041244295583
"19","S100A9",0.377815563011183,0.0430052135544242
"20","GDI1",0.366733474923143,0.0667603830625168
"21","NPTX1",0.364345450957384,0.0409101295533375
"22","HLA-DRA",0.340397486737873,0.035420025035738
"23","GDNF",0.312087531487443,0.0406806127222369
"24","FGF21",0.310837410111488,0.0364334558000376
"25","IL9",0.306311943413219,0.03683682510394
"26","MMP3",0.296980403024364,0.0402844875672253
"27","CSF2RB",0.29488547797389,0.0442507711832963
"28","FASLG",0.286831565487167,0.0351757213736074
"29","FTH1",0.273515752385404,0.0399084175690452
"30","MMP12",0.271527969356258,0.042001742571977
"31","VSNL1",0.270765811868908,0.045573421026103
"32","AGER",0.270049045825087,0.0431766568453267
"33","THPO",0.253781423363808,0.0383741172588464
"34","IL4R",0.248079338829373,0.041589259389882
"35","IL15RA",0.246540044562334,0.042176940634386
"36","FABP3",0.245894801166268,0.0335991876251277
"37","IFNW1",0.235511988203253,0.0359414211122306
"38","TNFRSF13B",0.227009293107771,0.0295606141818554
"39","CRH",0.222790633918181,0.0291268677412129
"40","FGF19",0.221038766499536,0.0330100196383544
"41","CXCL9",0.208676653642589,0.0332979559090612
"42","SELE",0.208487867347728,0.0361564754489647
"43","FLT3LG",0.207459412951319,0.0313977690213289
"44","CCL21",0.207344090760841,0.0388027844229376
"45","TNFSF10",0.204146928643973,0.0337271564485016
"46","PGF",0.20070854420994,0.0355300807059753
"47","IKBKG",0.199561580773502,0.0255106138406313
"48","CXCL10",0.198089101060633,0.0369444248427284
"49","CD3E",0.195355608505579,0.0300956286920746
"50","APOE4",0.191447728087365,0.032697888553153
"51","TAFA5",0.191438126362362,0.034684698846871
"52","MPO",0.188289219744123,0.0317724015105049
"53","BST2",0.18118424954321,0.0350849388800611
"54","CST7",0.177791817853016,0.0279307129275344
"55","CX3CL1",0.17385923525983,0.0371432918581673
"56","pTau-181",0.173740342480259,0.0286947027545039
"57","OSMR",0.169567535238373,0.0321801854403854
"58","MICB",0.165946604417665,0.027154983013873
"59","NPTX2",0.161180191440433,0.028663995562418
"60","HBA1",0.160667377742866,0.0271593863554663
"61","S100A12",0.159984977640881,0.030867609821945
"62","KLRK1",0.159601021871066,0.0286825519297441
"63","CCL22",0.157727460052587,0.0344884767769361
"64","IL7R",0.157042435060863,0.0317476599366428
"65","Aβ38",0.155803896676043,0.0264229376475811
"66","LILRB2",0.155483688724229,0.0232649103558824
"67","IL24",0.154248236751599,0.0311726694769055
"68","IL12p70",0.153440703664614,0.0322473742587498
"69","CCL27",0.152357156848971,0.0289934043309041
"70","IFNG",0.150609259972678,0.0247488698243212
"71","UCHL1",0.149634542081689,0.031307274605047
"72","NPTXR",0.147438696069835,0.0270941805799955
"73","IL5",0.147429870211745,0.0243438086260564
"74","TREM1",0.144655402131025,0.026270864574491
"75","LAMP3",0.14338101366361,0.0254573283364262
"76","C1QA",0.142228437475096,0.0260172698994972
"77","CCL13",0.137765623926913,0.0310109214156089
"78","IL32",0.136614055758335,0.0247974046750603
"79","VSTM1",0.129734210030838,0.0250937848560845
"80","IL1R1",0.1293177166189,0.0245715197801687
"81","YWHAZ",0.126490523928582,0.0288713480310828
"82","TNFSF9",0.126173193026171,0.0280412151949667
"83","FGF2",0.124908661091647,0.0263671975901645
"84","REST",0.124316609154567,0.0268722439504488
"85","IRAK4",0.123691921475737,0.022410529601273
"86","CST3",0.123358687274191,0.0287796928462307
"87","APOE",0.122883713026744,0.0276544230252414
"88","TNFRSF17",0.119800276059232,0.0296398346133389
"89","ANXA1",0.119487905309484,0.0237373110031968
"90","VEGFA",0.117202722876856,0.0230339219948826
"91","PDLIM5",0.116786107352587,0.0252657838603394
"92","CXCL1",0.116458104620735,0.0221882576703164
"93","PTX3",0.115811013664015,0.0259601015548516
"94","CXCL11",0.115350631583789,0.0295629401132169
"95","CCL14",0.114782585311929,0.0235327470447966
"96","VCAM1",0.113779986317856,0.0243223908286493
"97","SMOC1",0.112691746927265,0.0206334477073116
"98","IL22",0.109602720519799,0.0273680752961123
"99","TEK",0.108311443705436,0.0232221033553289
"100","PDGFRB",0.106251646557711,0.021713411596265
"101","IL3RA",0.105392704806054,0.0259776163585251
"102","FGF23",0.104359725467042,0.0370276483838559
"103","IL17B",0.102629791722799,0.019137879105189
"104","IL6ST",0.102364823466995,0.0264308065732134
"105","IGFBP7",0.102284649007577,0.0190108996018757
"106","IL36G",0.101947815116922,0.0236917671529167
"107","CSF2",0.100899983745624,0.0263842021712071
"108","CD40",0.100496866124231,0.0260256446635725
"109","CCL25",0.100325631927222,0.0275822087571542
"110","TIMP2",0.0999538027566422,0.0224498365442806
"111","IL17RA",0.098558461813748,0.0222049248019035
"112","IL36A",0.0983718358457266,0.0238119561236803
"113","Aβ42",0.094916871051774,0.0223444823592156
"114","CD274",0.0944113434183078,0.0229856747566501
"115","LGALS9",0.0932454196322115,0.0170191890840765
"116","LAG3",0.0927316726560051,0.024836193148536
"117","TNFRSF8",0.0924386636313579,0.018938628655271
"118","WNT16",0.0911398933964721,0.0162424543062947
"119","TNFRSF1A",0.0905085624776353,0.0211130856454361
"120","TNFSF18",0.0903325431825652,0.0213617496885029
"121","PDCD1LG2",0.0895395892708914,0.0241365014109646
"122","IL12RB1",0.0890084502245735,0.0243786981370691
"123","CSF1",0.0890070756383491,0.0231620143344112
"124","Aβ40",0.0886462534141684,0.0174825494199354
"125","CALB2",0.0879936305694941,0.0157540950326906
