"","Variable","Importance","StDev"
"1","NEFL",0.762057158903148,0.0634013377493977
"2","GFAP",0.702006857148399,0.0686828673156985
"3","CCL11",0.607963416979189,0.0563277726526905
"4","CHI3L1",0.54180857530466,0.0503678218675349
"5","AGRP",0.536167911791379,0.0527442543083568
"6","TREM2",0.521955322851357,0.0496738940392812
"7","NEFH",0.510895580574303,0.0423458668342856
"8","BMP7",0.483416165565661,0.0516506887749275
"9","CD63",0.472885198836185,0.042947701316846
"10","VEGFD",0.446991993230428,0.0473604593456004
"11","HAVCR1",0.444151206403517,0.0481697839280421
"12","CNTN2",0.418731725204572,0.0648391373272697
"13","TNFSF11",0.411654351987555,0.0469071287139574
"14","TNFSF15",0.403199117397313,0.0498663212517777
"15","SDC1",0.381107009078816,0.0540018794295286
"16","MUC16",0.371845552535792,0.0461692382928104
"17","IL5RA",0.350026943898347,0.0517244440553866
"18","IL2",0.349044412145115,0.05142258617435
"19","NPTX1",0.341318288074901,0.0333141772912489
"20","S100A9",0.334582318061026,0.0472108890976724
"21","HLA-DRA",0.333528965475326,0.0405597441174668
"22","GDI1",0.31828085666996,0.0574972622552029
"23","FASLG",0.298227253980877,0.0406121380706909
"24","MMP3",0.29225767879256,0.0390027951123588
"25","FGF21",0.275763850760994,0.0446787551732711
"26","IL9",0.266461218814898,0.0328793584572875
"27","GDNF",0.263698487417187,0.0388803776134141
"28","FABP3",0.262061672130274,0.0397055205756829
"29","VSNL1",0.253484369733486,0.0501294889669203
"30","IL4R",0.251716399609917,0.0366658520060195
"31","CSF2RB",0.24562276169331,0.0382700054025904
"32","AGER",0.23827802616163,0.0342449930775745
"33","CRH",0.228123456303958,0.0317389286613927
"34","THPO",0.223142791965208,0.035313500474614
"35","FTH1",0.215660467227142,0.0400455430268912
"36","FLT3LG",0.212716144014495,0.0317984643774947
"37","FGF19",0.211459166811838,0.0308719477043451
"38","MMP12",0.208891065881659,0.0337387482088314
"39","SELE",0.204469192721166,0.033159592356067
"40","IL15RA",0.202309156004,0.0313644492142756
"41","TNFRSF13B",0.201842161052231,0.0373671331046486
"42","CD3E",0.201829450264446,0.0347011835523052
"43","CCL21",0.194967241327507,0.0301983550754386
"44","APOE4",0.192769653043572,0.0336185781168251
"45","pTau-181",0.190969036767194,0.0285856498883982
"46","IKBKG",0.184968245989817,0.0231537834438667
"47","CXCL10",0.184465059712307,0.0283544769087145
"48","PGF",0.183954984955637,0.0327786780341661
"49","IFNW1",0.182184346445629,0.0316919942074203
"50","CXCL9",0.179406183911025,0.0316733114758744
"51","TNFSF10",0.177269785888729,0.0307265339338619
"52","OSMR",0.170444590894312,0.0282642668353678
"53","CST7",0.166532555395867,0.025879852024615
"54","MPO",0.166522024456414,0.0285580954272237
"55","BST2",0.166366262575861,0.0330632787172301
"56","NPTX2",0.164579750434546,0.0333772788484754
"57","KLRK1",0.162419654395007,0.0250096565660307
"58","IL24",0.161668273838051,0.0366809637493098
"59","IL12p70",0.161060010635703,0.0320559312164306
"60","MICB",0.160637642003609,0.027609726008177
"61","S100A12",0.158688479646169,0.0286284411767891
"62","Aβ38",0.157035301078846,0.0281147672471433
"63","CCL13",0.154491258882976,0.0283761188746179
"64","IL5",0.15143492170356,0.0251307581017514
"65","IL7R",0.150167860480924,0.0307550522862769
"66","TREM1",0.150129219288668,0.026109045813159
"67","HBA1",0.149996316819524,0.0301273280445146
"68","C1QA",0.146277732311655,0.0261221722366254
"69","LAMP3",0.144658121886443,0.0224388095888994
"70","TAFA5",0.144300927694427,0.0321038711171108
"71","UCHL1",0.143059335561171,0.0270095058525856
"72","CCL22",0.142804553264708,0.0294596787871542
"73","VSTM1",0.141021719370665,0.022003748620528
"74","LILRB2",0.1384287907495,0.0245848519479122
"75","IL1R1",0.13549565543612,0.0261934243049825
"76","CX3CL1",0.135269150853238,0.0297499713627364
"77","NPTXR",0.134698413520756,0.0249911842017835
"78","TNFSF9",0.132656013929102,0.0226103542225053
"79","IL32",0.132353836868027,0.0254460602144541
"80","IFNG",0.131049079640679,0.0317029690103109
"81","VEGFA",0.125373986129458,0.0220447661760572
"82","CCL27",0.124987566432977,0.0214235663874382
"83","VCAM1",0.12430031231166,0.0235642792170196
"84","CST3",0.122307632108036,0.0278900927301139
"85","APOE",0.121889391216556,0.0238815785870084
"86","IGFBP7",0.120186874660149,0.0205315207272391
"87","REST",0.119603633628617,0.0236223882174461
"88","IL36G",0.118554863778105,0.0307625940629632
"89","ANXA1",0.117153476811119,0.0213635464566999
"90","CCL14",0.115574982851179,0.0245854696860485
"91","FGF2",0.113823751836272,0.0244305919568093
"92","PTX3",0.113327498656576,0.0222577750163813
"93","TEK",0.112203098456876,0.0292673559901511
"94","SMOC1",0.109751289873271,0.0243265372926448
"95","TNFRSF17",0.109687634370627,0.0260128901477061
"96","PDLIM5",0.108871305364028,0.0219372263481273
"97","IL22",0.108860146824455,0.0197937933569473
"98","IL17B",0.108308105660979,0.0257940681252565
"99","IRAK4",0.108118820725963,0.0198782831595577
"100","LGALS9",0.10337080679571,0.0212871471851532
"101","CSF1",0.103301617453214,0.0252359387556754
"102","CALB2",0.102420091755853,0.0198073906348546
"103","IL12RB1",0.101660398014646,0.0205183801640975
"104","CSF3",0.101140946115044,0.0241971703645072
"105","CXCL1",0.101139223401969,0.0263849647858658
"106","CD40",0.10106136586278,0.0233523934712838
"107","CD274",0.100861797335385,0.0224648798284617
"108","CSF2",0.100338082000516,0.0280939599742557
"109","TNFSF18",0.0995506390746151,0.0215730960643488
"110","IL36B",0.0990367940229437,0.0325333533875788
"111","TIMP2",0.0989363955079518,0.0209049724570924
"112","Aβ40",0.0984952803813874,0.0174525267234872
"113","TNFRSF8",0.0968086542808861,0.0214404889780803
"114","PDCD1LG2",0.0964933426525359,0.0225172305695422
"115","PDGFRB",0.0958039317120437,0.0189934953800606
"116","LAG3",0.0956785381976492,0.0239911391120119
"117","Aβ42",0.0948765453321787,0.0308427018686051
"118","YWHAZ",0.0947926957322511,0.0208462831043258
"119","IL6ST",0.0944312454818465,0.0231595000278704
"120","IL17RA",0.0943053368205723,0.0196515856576775
"121","WNT16",0.0942035478280405,0.0196782812447451
