"","Variable","Importance","StDev"
"1","GFAP",0.489797963110969,0.0696364747363029
"2","NEFL",0.479144346512496,0.0590668220661092
"3","AGRP",0.467837115277225,0.0623864885519614
"4","CHI3L1",0.412725138591984,0.06394940000094
"5","NEFH",0.39428228784197,0.0572927532790786
"6","CCL11",0.3901265567188,0.050560548183054
"7","BMP7",0.384761278001838,0.0525392731832689
"8","CD63",0.384631774175468,0.0461216830526378
"9","TREM2",0.369757815241261,0.0565640191726293
"10","SDC1",0.305505950079201,0.0524846930942659
"11","CNTN2",0.292792102661263,0.0684803516157164
"12","MUC16",0.290781338071845,0.0380415874753751
"13","TNFSF11",0.281326840225826,0.0500011563629486
"14","VEGFD",0.266737541029744,0.0456304970591183
"15","IL2",0.264189818263313,0.0541087204152835
"16","HAVCR1",0.257310905514496,0.0554204711994798
"17","FASLG",0.248257248014085,0.0367143976935636
"18","S100A9",0.24696064171381,0.0346490484606082
"19","TNFSF15",0.238455586898593,0.0450435508508439
"20","HLA-DRA",0.234981321435153,0.0407508111052225
"21","IL5RA",0.22018721974843,0.0429215741072498
"22","GDI1",0.211033726987317,0.0455699618078231
"23","IL4R",0.204298532216085,0.0423188001952021
"24","GDNF",0.201643848329849,0.0375926478407697
"25","CSF2RB",0.201431392255307,0.0368844145793717
"26","MMP3",0.200786030052343,0.0432266177545684
"27","AGER",0.198199956892175,0.0367019121324481
"28","NPTX1",0.197330491982945,0.0397084196376748
"29","FGF21",0.195855782155132,0.0426490010809327
"30","VSNL1",0.184069276942549,0.0420676207424017
"31","THPO",0.167524094414847,0.0334885604516621
"32","CCL21",0.165868468221047,0.0332714723395234
"33","IKBKG",0.158001898639735,0.0364210501809257
"34","FABP3",0.157732152048592,0.0354314577813245
"35","CRH",0.154187020231683,0.0495418716534481
"36","IL9",0.151643272870844,0.0387379607578367
"37","MMP12",0.150113944712205,0.0322500842023328
"38","SELE",0.149517906348563,0.027258288305827
"39","BST2",0.148070929759339,0.0337444117510981
"40","TNFRSF13B",0.146221430887474,0.034071762479933
"41","CST7",0.145528798188182,0.0357773470308511
"42","FTH1",0.138863826466585,0.0295447577701006
"43","MPO",0.138855344820209,0.0278054403156937
"44","PGF",0.13882894303481,0.0305001487330316
"45","MICB",0.136055134821599,0.0360760258948646
"46","TAFA5",0.134283270216562,0.0292066625077405
"47","S100A12",0.13230733117051,0.0308029279684264
"48","TNFSF10",0.130735963408067,0.0282097492737407
"49","CD3E",0.128834656336175,0.0310712648445181
"50","KLRK1",0.12305534571915,0.0313616194325365
"51","IL24",0.121995980656558,0.0308947437575801
"52","APOE4",0.117937728250017,0.0285698422978278
"53","IL15RA",0.115867192630003,0.0319559588577116
"54","FLT3LG",0.113151366065016,0.0328387274461742
"55","pTau-181",0.109757505366595,0.0298562908233859
"56","IL7R",0.108795799150856,0.0245952061687408
"57","CX3CL1",0.10765536996086,0.0280588944973404
"58","FGF19",0.106741547395641,0.0208211065175509
"59","CXCL9",0.105133957512275,0.0336165813948768
"60","CCL22",0.102963038897845,0.0254548837167427
"61","NPTX2",0.101244798958371,0.0272558830593703
"62","CXCL10",0.101117332353881,0.0317873251952188
"63","NPTXR",0.0982853474293979,0.0237692050309146
"64","CCL13",0.0942564918470798,0.0259053318079081
"65","CD274",0.0934175655815057,0.0212644111871396
"66","REST",0.0918297075265158,0.0202643362875619
"67","IL5",0.090308877440256,0.020227423277069
"68","VSTM1",0.0902372124941362,0.0219258181959258
"69","ANXA1",0.0895566444644925,0.0232154048510484
"70","UCHL1",0.0887708088842865,0.029376053837036
"71","TREM1",0.0885892483164086,0.030412439746877
"72","PTX3",0.0884452912886132,0.0201878076026998
"73","IFNW1",0.0883970595589676,0.0251160967589449
"74","IL17B",0.0876403529625227,0.020043138492705
