"","Variable","Importance","StDev"
"1","GFAP",0.379386445518987,0.0541519953273212
"2","NEFL",0.350564694449421,0.0620891197435011
"3","AGRP",0.325220113630907,0.0518415881566658
"4","NEFH",0.322974393479289,0.0614853970744788
"5","CCL11",0.305300565177875,0.0603629775865896
"6","CHI3L1",0.285469432932363,0.0592923392081015
"7","TREM2",0.282952977551799,0.0601387308405868
"8","CD63",0.263497629409414,0.0429478267625213
"9","BMP7",0.241968514616274,0.0434466033279355
"10","SDC1",0.238752469257364,0.0542467278981976
"11","TNFSF11",0.211035901420248,0.0384906508547962
"12","CNTN2",0.202504710592,0.0395101689679074
"13","FASLG",0.188884583048356,0.036324916658607
"14","VEGFD",0.185689508150585,0.0443126909501655
"15","MUC16",0.171260964936956,0.0304661965659925
"16","IL4R",0.171202997221851,0.0330240425745982
"17","HAVCR1",0.170888767384562,0.0464707921641639
"18","HLA-DRA",0.166030270159982,0.0424670129738379
"19","IL5RA",0.156462226437657,0.0341370766277813
"20","CSF2RB",0.153978840070842,0.0381174584833651
"21","TNFSF15",0.152112042458753,0.0429341210269867
"22","MMP3",0.150489151167548,0.0428278548164488
"23","FGF21",0.146456747800008,0.0327792923813008
"24","IL2",0.145356332171616,0.0299317133587382
"25","AGER",0.144266779583823,0.0280592483359209
"26","S100A9",0.142750610993095,0.0299660433873584
"27","NPTX1",0.138430630065835,0.0339565315265463
"28","CRH",0.134708130370723,0.0333793466637499
"29","GDNF",0.134648141029119,0.0298277427920809
"30","FABP3",0.126507051638766,0.0350226993267153
"31","VSNL1",0.125118447669614,0.0359066307188626
"32","GDI1",0.118769379427041,0.0362056045725401
"33","CD3E",0.110365102973766,0.0346035829201315
"34","BST2",0.109847734102975,0.0316287065803854
"35","CCL21",0.104818938362431,0.0233529740007544
"36","CST7",0.104110347778754,0.0260250779249053
"37","KLRK1",0.101768463891297,0.0298035869576158
"38","TNFSF10",0.100205341992486,0.0255389919856817
"39","TNFRSF13B",0.0983868187346206,0.0306471458864265
"40","MPO",0.0983734964326682,0.028997371949549
"41","SELE",0.0952931287230838,0.0223160142760024
"42","IL7R",0.0935766804423828,0.0216620611928643
"43","THPO",0.093299761167393,0.0217738629715898
"44","S100A12",0.0855365447773867,0.0245805062516844
"45","MMP12",0.0854275327483264,0.0322058728003842
"46","PGF",0.0845128401083055,0.0230766835770741
"47","IKBKG",0.0834201968087778,0.0279896514777659
"48","CXCL10",0.0832729351271171,0.0299799200360236
"49","APOE4",0.0829454090942551,0.0240073740335799
"50","TREM1",0.0825863304798013,0.0295172336828501
"51","REST",0.0821917645853376,0.0240739423879586
"52","FLT3LG",0.080320546527758,0.0382479640998997
"53","MICB",0.0790068524250896,0.0272961023479364
"54","CX3CL1",0.0780654100934112,0.0218083969749414
"55","CCL22",0.0765111711723185,0.0238963745174298
"56","IL15RA",0.0762293633515618,0.0254758732701506
"57","IL9",0.0747575683024304,0.0265617293391608
"58","FTH1",0.0730144131271153,0.019173949856739
"59","TAFA5",0.0729721480784555,0.0172084136437327
"60","pTau-181",0.0725575440343467,0.0352802849819509
"61","NPTXR",0.0712565129121568,0.0197938488569899
"62","PDLIM5",0.0702040465112809,0.0269591516658914
"63","IL36G",0.0673702279508978,0.0285061125840733
"64","IFNG",0.0666926018263654,0.021468431673269
"65","FGF19",0.0662314924796615,0.0217628135046401
"66","IL24",0.0659941809299594,0.0182764521308174
"67","NPTX2",0.0653840822226175,0.0244926613473691
"68","OSMR",0.0652882261905067,0.0306873074861435
"69","CD274",0.0646665225980787,0.0149400441570424
"70","SMOC1",0.0642155807389953,0.021040633810958
"71","IL5",0.0613447535208101,0.0191074365194548
"72","ANXA1",0.0613374178736676,0.0236315954027102
"73","IL17B",0.0592331379107424,0.0182492781955754
"74","PTX3",0.0574070866270889,0.0195287837005973
"75","TEK",0.0566245502725192,0.0205683049589177
"76","TNFRSF8",0.0536368541953274,0.0190728897487069
"77","CD200R1",0.0533367843243571,0.0219910850525516
"78","CCL13",0.0530984563030916,0.0224561295905763
"79","IL1R1",0.0519835816135236,0.0235409407998267
"80","CXCL9",0.0516456609818115,0.017736276047091
"81","IL17RA",0.051222809879115,0.016709144550474
"82","IL12p70",0.0509116696909899,0.0241747987556766
"83","IL1B",0.0508079300175895,0.0160980088591684
"84","C1QA",0.0502438270814102,0.021917754785046
"85","LAMP3",0.0497929287339163,0.028522037463124
"86","VSTM1",0.0497539084072117,0.0172586712387245
"87","CCL26",0.0478665241773633,0.0211266664211955
"88","CCL27",0.0477919704978115,0.0202644285895187
