"","Variable","Importance","StDev"
"1","GFAP",0.384471799667137,0.0613254484881669
"2","TREM2",0.356289978670093,0.0649941042308651
"3","AGRP",0.326730195269879,0.0633739940276918
"4","CCL11",0.321312407550411,0.0669682896092841
"5","NEFH",0.318095361493017,0.0482709877827507
"6","SDC1",0.304105065228079,0.0436365156450909
"7","CNTN2",0.253687467196377,0.0537064918373755
"8","NEFL",0.253503972075809,0.0550113712083326
"9","CD63",0.244827374280254,0.0461455312838063
"10","CHI3L1",0.236972829071431,0.0499799806833529
"11","BMP7",0.212630954003424,0.0485709725331047
"12","TNFSF15",0.205128132662297,0.0522528384585824
"13","TNFSF11",0.177471758083043,0.0357679991582677
"14","IL5RA",0.176918686411265,0.0450086019627164
"15","FASLG",0.151355840680848,0.032970888325692
"16","MUC16",0.142402284741836,0.030902448378964
"17","FGF21",0.139097523259813,0.0404884913846619
"18","VEGFD",0.133004858373051,0.0296668790058217
"19","IL4R",0.130548219664956,0.0327016243539487
"20","GDNF",0.130142110162039,0.0357163069912263
"21","CSF2RB",0.12533007914193,0.0317348680672403
"22","S100A9",0.124379475935289,0.0293478954878547
"23","HLA-DRA",0.123805354911639,0.0455326216103117
"24","NPTX1",0.121921338305953,0.0420898896462137
"25","CCL21",0.117710330376334,0.0310328531659234
"26","BST2",0.116634887009414,0.0298153725201306
"27","HAVCR1",0.11271747916142,0.0349511291904716
"28","IL2",0.112563516724483,0.0339516024135816
"29","MMP3",0.111806801654222,0.0364583811119905
"30","AGER",0.108113963349331,0.026996510353983
"31","CXCL14",0.103483198396834,0.0308859478469948
"32","KLRK1",0.103020008296515,0.0284598494205025
"33","FGF23",0.0969986820088765,0.0259983904054782
"34","TREM1",0.0940526007869267,0.0385422837443477
"35","MMP12",0.0916787345085381,0.0309091970806049
"36","IL7R",0.0901354729450329,0.0243596480713027
"37","FABP3",0.0853485297936364,0.0336782085309422
"38","VSNL1",0.0842646831258996,0.0266872995876439
"39","CRH",0.0833748433649537,0.0301564349556194
"40","SELE",0.0828978439173347,0.0269405195468523
"41","CXCL10",0.0820013006376191,0.0322797265303861
"42","REST",0.0785938478188625,0.028768365344631
"43","CST7",0.0759570109148446,0.0284181061431855
"44","FLT3LG",0.0753642740153425,0.0287590278098394
"45","THPO",0.070548808798305,0.0180485677818007
"46","SMOC1",0.0696684264092128,0.0319176300963864
"47","IL34",0.0687322630386931,0.0280407003420348
"48","IL24",0.0684156661590087,0.0222409033202094
"49","S100A12",0.0678685963063453,0.0225498701705022
"50","GDI1",0.0670890558716463,0.0270857533689723
"51","CX3CL1",0.0663407793775306,0.0194503875164362
"52","TNFSF10",0.0655544363730026,0.0189589003448505
"53","LAMP3",0.063923300419332,0.0324407700348257
"54","ANXA1",0.0632879269380385,0.0246374448422088
"55","PTX3",0.0631956264436498,0.0249954067956028
"56","CD274",0.0625944887659721,0.0188439340273539
"57","MPO",0.061897098671971,0.019506188023657
"58","NPTX2",0.0613297540247229,0.0237581162839377
"59","TNFRSF13B",0.0612837496348968,0.0227670315299117
"60","IL9",0.0612675670868977,0.0254448643899041
"61","TEK",0.0608813754180677,0.0228831299649313
"62","PGF",0.0607529346236941,0.0214041080372223
"63","pTau-181",0.059631941631941,0.0253287109207405
"64","CCL22",0.0593208320026661,0.0232276262842336
"65","FGF19",0.0586893528092988,0.0255433069152541
"66","MICB",0.0580197950034078,0.0251410069400126
"67","PDLIM5",0.0575420871690614,0.0229698250878452
"68","IL36G",0.0550087195971486,0.020113388080841
"69","CD3E",0.0533741209337564,0.0309792447220497
"70","IL1B",0.0532881440147548,0.0265719562572289
"71","IFNG",0.0530123830003943,0.0196100314755978
"72","TNFRSF8",0.0523591332899063,0.0204195445608874
"73","CCL27",0.0515245257749158,0.0249124248542191
"74","CST3",0.0514060966502373,0.0213177238726849
"75","CCL26",0.0510504115847517,0.0193971586900232
"76","CXCL13",0.0507776587439596,0.0225499527232525
"77","IL22",0.0499724116091985,0.0161765613139774
"78","IL1RL1",0.0486435492403523,0.0117345144963292
"79","FGF2",0.0484550284944254,0.0260626413308028
"80","TNFRSF17",0.0476581377051684,0.0259912739098142
"81","CD200R1",0.0469147609478445,0.0222345501838386
"82","IL15RA",0.0468141184401231,0.0214287596317574
"83","IL5",0.0466839857854493,0.0304879080117436
"84","NPTXR",0.046394627010895,0.0202739347187123
"85","APOE4",0.0448503273665049,0.0207749496481734
"86","OSMR",0.0447868445670184,0.0271589927328869
"87","CXCL9",0.0447140850409241,0.0212632607677211
"88","TAFA5",0.0422430256578261,0.0169409432445452
"89","CCL13",0.0420819679324737,0.0241272067007009
"90","CEACAM5",0.0412813554515082,0.0267943721077282
"91","IL36B",0.0401971898601272,0.0172798126004743
"92","IKBKG",0.0396441913975681,0.0169939714139971
"93","VCAM1",0.0394805796443662,0.0228311108476711
"94","THBS2",0.0390842335754612,0.0141075492110825
"95","CSF1",0.0390756815916915,0.0139148083286566
"96","CXCL6",0.0390209672607433,0.0194269238757189
"97","IL1R1",0.0382497462844227,0.0237033146991455
"98","C1QA",0.0364251453383004,0.0248327569877297
"99","CCL14",0.0361594565223684,0.0240127171887971
"100","IL18R1",0.0353508149160623,0.014049580898765
"101","LGALS9",0.0342629694416255,0.0256060893934561
"102","TNFRSF13C",0.0331196487060995,0.0143604420241303
"103","SFTPD",0.0307920869271046,0.0307680218681634
"104","CD83",0.029863008530514,0.011916739977657
"105","LAG3",0.0297486020528572,0.0169803830038739
"106","TNFSF14",0.0286690786170111,0.0168782774734983
"107","IL32",0.027949458449277,0.0127315777225709
"108","VSTM1",0.0278145930854669,0.0129977524974994
"109","CXADR",0.0275942301180631,0.0107881087269582
"110","IL12p70",0.0273170331672856,0.018665610705881
"111","CCL16",0.0272327190754047,0.0123267594809584
"112","YWHAZ",0.0269647419957925,0.015062273170983
"113","IL17B",0.0267394298001324,0.0148164524204304
"114","PDGFRB",0.0267301153753268,0.0192906116631851
"115","OSM",0.0264612725086691,0.0170563667893615
"116","TNFSF9",0.0264087949483673,0.0179977861464996
"117","CCL2",0.0257195217850409,0.0216513509803676
"118","LILRB2",0.0253650553668459,0.0188694208177637
"119","WNT16",0.0252649873817939,0.0147078793437469
"120","CNTF",0.025233628115924,0.0153516233336479
"121","IL17RA",0.0249544020724593,0.0143788958041026
"122","IL1R2",0.024843427336636,0.0117803548286702
"123","IGFBP7",0.0233670961609893,0.0145020351702616
"124","PDCD1",0.0231812974547186,0.00898760226887703
"125","NGF",0.0229283648527115,0.00872743569370341
"126","CCL25",0.0227429283140207,0.00782428313759466
"127","IL1RN",0.0226322763557828,0.0126950306121234
"128","SPP1",0.0226217869358991,0.0100705672627859
"129","IL12RB1",0.0222817975519229,0.0113489721922778
"130","IL17C",0.0207805181867605,0.0096926988694835
"131","CD93",0.0200703460292598,0.00837891820219989
"132","APOE",0.0198552538911491,0.0107120537998616
"133","HBA1",0.0198338465516385,0.0132745427656957
"134","CALB2",0.0198199724993775,0.0225310887680799
"135","IRAK4",0.0196151173098515,0.0154940372894146
"136","pTau-217",0.0191612587354338,0.0188505367495165
"137","LTA",0.0187313542930529,0.0114301748090699
"138","Aβ38",0.0186164420927442,0.0176592470260194
"139","ICAM1",0.0177965986204952,0.00723930903616079
"140","IL18BP",0.0175650143963496,0.00646807366980408
"141","S100B",0.0174742946224179,0.0169946603221585
"142","IL13",0.0172631909387255,0.013289172598233
"143","UCHL1",0.0170685465098154,0.0134518982806024
"144","TNFRSF14",0.0170233774500371,0.00760911731546471
"145","GOT1",0.0169250516914255,0.00821981621776971
"146","CCL19",0.0168050272237275,0.00818922228552995
"147","NAMPT",0.0166554446704795,0.0129978903828148
"148","IFNL1",0.0165665606496479,0.00923772412289273
"149","FOLR1",0.016555635233398,0.0181811791452601
"150","FURIN",0.0164652061668346,0.0124438999155874
"151","Aβ42",0.0162101759291527,0.0159595837741085
"152","SOD1",0.0159317713671957,0.0104360553463244
"153","IL15",0.0158901287296939,0.00793248213516035
"154","CXCL11",0.0158553384349511,0.00866427706355221
"155","TSLP",0.015701251153839,0.0167161827511238
"156","IL17A|IL17F",0.0155462947024054,0.00894895970045901
"157","IL33",0.0154637481066336,0.00415220225556299
"158","IFNL2; IFNL3",0.0150677652584255,0.00752213842528798
"159","TNFSF18",0.0150655617022233,0.0160919709627518
