"","Variable","Importance","StDev"
"1","NEFH",0.285530413320259,0.0474123650313462
"2","GFAP",0.266692168217421,0.0430629840371761
"3","CCL11",0.244954271264864,0.0420485229089497
"4","SDC1",0.218009688954965,0.0323316123348047
"5","AGRP",0.215622370703918,0.0317165642788636
"6","NEFL",0.213106217098813,0.0396920248986834
"7","TREM2",0.212052484867755,0.046764340215411
"8","CHI3L1",0.198964339928613,0.0396329830543658
"9","TNFSF15",0.175426911694465,0.0296472319020835
"10","TNFSF11",0.171538753204355,0.0274666959343028
"11","CD63",0.155091226453285,0.0350417250558013
"12","FASLG",0.150001205885685,0.0271464507752189
"13","CNTN2",0.1270525923026,0.0293477062368181
"14","IL5RA",0.124741958271224,0.0263397271994828
"15","BMP7",0.118887191171171,0.0360426617079118
"16","KLRK1",0.104762545590915,0.0223379977579346
"17","IL4R",0.0995524592722866,0.0214329433425918
"18","AGER",0.0964953193679466,0.019030056802772
"19","S100A9",0.0914279596524737,0.0184235733693366
"20","FGF21",0.0907506746327839,0.0291590279587881
"21","BST2",0.0900368593245886,0.0264012058026368
"22","HLA-DRA",0.0888195069799521,0.0308681779426169
"23","MMP3",0.0872686073245234,0.025489573258383
"24","CCL21",0.0868151222147,0.0206088225015705
"25","VEGFD",0.0867228477659561,0.0357998656560336
"26","HAVCR1",0.0866740899098224,0.0265101749760616
"27","FABP3",0.0839917490094032,0.0276890352280446
"28","GDNF",0.0774225556515157,0.0194487462077811
"29","CXCL14",0.0764583225198542,0.025760896966524
"30","CD200R1",0.0754004377631911,0.0231712819654172
"31","CRH",0.0741855873617092,0.0231235156371739
"32","NPTX1",0.0679519307153706,0.0176099438436635
"33","TREM1",0.0678541954461985,0.0256558215205599
"34","CD3E",0.0675770413299863,0.0261664866358628
"35","CST3",0.0672826556506089,0.0327750554670704
"36","pTau-181",0.0665539779623779,0.0265458580978945
"37","VSNL1",0.0662436692993512,0.0191680825215809
"38","CXCL10",0.0659800795773414,0.0273167610370253
"39","MUC16",0.0641991966884262,0.0177757007625232
"40","FGF23",0.0628514399504396,0.0161597303400485
"41","S100A12",0.0601746139443646,0.0176644815219519
"42","CSF2RB",0.0596968367783936,0.0150976103087416
"43","SELE",0.0593028510893144,0.0234505673881082
"44","FLT3LG",0.0584987980808116,0.0231270364590056
"45","ANXA1",0.0566352782860105,0.0141729008595587
"46","IL36G",0.054986895583426,0.0167513818127224
"47","CST7",0.0531504321628581,0.0164655875403438
"48","CEACAM5",0.0530576060248027,0.0214025125316863
"49","NPTX2",0.0516167704626986,0.0226413514241335
"50","IL36B",0.0506456915740391,0.0140124509773852
"51","CD274",0.050602088141332,0.0159675135268836
"52","IL7R",0.0501090219596439,0.0169975133746672
"53","IL1B",0.0498831774320312,0.0151910914750681
"54","IL34",0.0487808997701386,0.0179272081096883
"55","MPO",0.0482919557325766,0.0151630601128958
"56","LAMP3",0.0468248478160879,0.0219288078303323
"57","REST",0.0467329935652522,0.0135649201649389
"58","IL2",0.0442788254433102,0.018362566826416
"59","PTX3",0.0441186624925008,0.0133868830387284
"60","CCL13",0.0439942426966227,0.0237325049906414
"61","FGF19",0.0435737154912109,0.0224028449575613
"62","CXCL13",0.0426056466573432,0.0126526940231782
"63","PDLIM5",0.0404619676646812,0.0148451608124384
"64","IL24",0.0404213223969628,0.016951157665598
"65","MMP12",0.0399663667798891,0.0189012850447282
"66","IL1R2",0.0396690630428534,0.0148928420313929
"67","TNFRSF8",0.0393819201952606,0.0116382253360063
"68","CNTF",0.0385863760848544,0.0137239996739711
"69","TEK",0.0379472125247641,0.0121318477290572
"70","IL5",0.0375281316376209,0.0220148609953024
"71","MICB",0.0363101059325027,0.0107889969979631
"72","SMOC1",0.0359537965797162,0.0222422276565411
"73","TNFRSF13C",0.0353547891404709,0.0113549085063865
"74","CSF1",0.0350001877251498,0.00944312062640138
"75","SFTPD",0.0343218846179096,0.0215520096611289
"76","TNFRSF13B",0.0341122968141168,0.0191293570306812
"77","IL22",0.0340607237901785,0.00889112968766855
"78","CXCL6",0.0319429982200402,0.0119605914284044
"79","OSM",0.0317230969496824,0.0135555285295817
"80","GDI1",0.0316146391951482,0.0186215452659194
"81","IL9",0.0315676249769764,0.0190045819287534
"82","IL17B",0.0298171867459378,0.00979658035048451
"83","CCL22",0.0296851619558148,0.0118876797131119
"84","IGFBP7",0.0293032958140236,0.0166809343000478
"85","PGF",0.0289298256157665,0.0153191976645251
"86","NPTXR",0.0287634128864989,0.0100420857378609
"87","CX3CL1",0.0282793857338661,0.00781756216711263
"88","THBS2",0.0274052527572329,0.00857364171092885
"89","TNFSF10",0.0269106684896249,0.00865560548510999
"90","LTA",0.0266410053535009,0.00986378348855237
"91","APOE4",0.0262539066893614,0.0134040778080191
"92","CCL26",0.0259710426788756,0.0105627130906748
"93","PDCD1",0.0255669237477997,0.00751550933145675
"94","pTau-217",0.0253508991189802,0.0193357768554228
"95","THPO",0.0251196265473863,0.00809993037409214
"96","TNFRSF17",0.0244164626343165,0.0166478066054861
"97","CXCL12",0.0243049487722135,0.0118894834663146
"98","pTau-231",0.024303763593454,0.0171882943437423
"99","CD83",0.0238907469159133,0.00717725230969637
"100","IL1R1",0.023818855534918,0.0200887878162272
"101","CCL25",0.023453817035645,0.0081231600613061
"102","IL1RL1",0.023388381389065,0.00789460334760118
"103","VSTM1",0.0233846038967481,0.00714900781319085
"104","OSMR",0.0226991442452892,0.0184723288825929
"105","CCL2",0.0226870809187905,0.0201533314068127
"106","FOLR1",0.021817069721693,0.0168997195457514
"107","IFNG",0.0207305455019342,0.00850890224196203
"108","CXCL9",0.0205791596308654,0.0177142522174332
"109","IL18R1",0.0204935376675324,0.00666262475723967
"110","CXADR",0.0203896358304219,0.00803161267882418
"111","TNFSF14",0.020157768496242,0.00913186862307683
"112","IL27",0.0201122043105007,0.00745866649257926
"113","IFNL1",0.0200244097581419,0.00707266285389834
"114","Aβ38",0.0194004963082088,0.0192067151568102
"115","TSLP",0.0193485284318887,0.0129390586416215
"116","IL1RN",0.0190275656577218,0.00800865702674643
"117","IL17RA",0.0189271479422409,0.00758780217385427
"118","ICAM1",0.018903191387191,0.00737763561632567
"119","CCL27",0.0180908201341146,0.0177794072831157
"120","VCAM1",0.0179844633078186,0.0156405708411575
"121","IL18BP",0.0174261824099246,0.00512888050443066
"122","IL12p70",0.0174141558189914,0.0144905782120342
"123","S100B",0.0173008788954685,0.0145377495023777
"124","MERTK",0.0169250248104418,0.00695685832171533
"125","TNFSF9",0.016870053810388,0.0138824972247653
"126","FGF2",0.016852235629936,0.0153064048520016
"127","CALB2",0.0166477573380291,0.0147562021866767
"128","LAG3",0.0165201021131346,0.0162791052798631
"129","IL15RA",0.0165102826610002,0.0149697292061512
"130","Aβ40",0.016359597845204,0.0181978550891816
"131","WNT16",0.0161107843267246,0.0118068036891904
"132","FLT1",0.0159044645627168,0.0160508103834848
"133","IFNL2; IFNL3",0.015879299022994,0.00706502884279633
"134","GRN",0.0155776932151975,0.00696907881210103
"135","IL2RB",0.0145717771024982,0.00544239005898974
"136","MMP8",0.0136164712602743,0.00867609668768526
"137","LTA|LTB",0.0134383315823784,0.00963382927345347
"138","CCL14",0.0133378915876682,0.0136465199186096
"139","IL10RB",0.0130467244859182,0.0031725646439979
"140","CD4",0.0130415800884284,0.00518169568356696
"141","TAFA5",0.0129588081320506,0.00248962817996744
"142","TNFRSF14",0.0127186786379751,0.0017214946681753
"143","LILRB2",0.0126905090316149,0.0130997931359247
"144","SOD1",0.0122995514010596,0.00597911066772315
"145","LGALS9",0.012064716063668,0.0175092969477726
"146","CCL3",0.0118828604878912,0.0127061847494886
"147","NGF",0.0118808020351136,0.00372324711464593
"148","IL12RB1",0.0118005572512162,0.0102715690542443
"149","CD93",0.0117246315519517,0.00252601004685
"150","CCL7",0.011469599044819,0.0102199166645466
"151","HBA1",0.0113625892904725,0.00910796985605106
"152","IL32",0.011191143892882,0.00606822550655101
"153","CALCA",0.0111852255053663,0.00325234979764018
"154","IL20",0.0111402255713931,0.00425251562537411
"155","YWHAZ",0.0110404503900607,0.00859995175556412
"156","GOT1",0.0108068280322907,0.00583896246865904
"157","ACHE",0.0107930583857598,0.00740523814590134
"158","IFNB1",0.0107843997624627,0.0050422006247389
"159","TIMP3",0.0106207846208271,0.0130754687039585
"160","GZMA",0.0104706311664152,0.00588775614637699
"161","IL17A|IL17F",0.00984583264800015,0.00386227057757947
"162","TNFRSF11B",0.00976757587939417,0.0143737054362282
"163","TNFRSF21",0.00964056804945134,0.00198586521686219
"164","IL13",0.00954688538945636,0.0105347758577123
"165","TNFRSF11A",0.00895890629378485,0.00368565901958502
"166","PRDX6",0.00881638482884654,0.00597026723302705
"167","PDGFRB",0.0086118224984591,0.0100834558155474
"168","FCN2",0.00856018527493635,0.0103858069002568
"169","CD27",0.00837630082470465,0.00941169296333731
"170","FURIN",0.00825949188154038,0.00944273692084387
"171","AGRN",0.00825395729370719,0.00767660801357258
"172","TGFB3",0.00817807294031795,0.00449538301732925
"173","FLT4",0.0078598039981992,0.00574520814451475
"174","SPP1",0.00781674052389452,0.00151470111125477
"175","CCL19",0.0078020292182266,0.00392945669068164
"176","APOE",0.00753876307401566,0.0114954534103904
"177","CD40",0.00753106941046081,0.00844644188305586
"178","MSLN",0.00743675562644757,0.0122131945574355
"179","MICA",0.00739468738629228,0.00680230876072612
"180","MMP1",0.00729025333938495,0.013549989242986
"181","TNFSF18",0.00727880455497705,0.0140515764632955
"182","IL3RA",0.00720776715637257,0.00361584974612806
"183","NAMPT",0.00711537650994327,0.0061835350000836
"184","IL36A",0.00695854778344007,0.00515837120479478
"185","IL12B",0.00695276044524967,0.00200293425239818
"186","IFNA2",0.006932108899999,0.00328669537341995
"187","KITLG",0.00689400164639586,0.0118120050528454
"188","UCHL1",0.00679561381472102,0.0108493316036318
"189","TNFRSF1B",0.0067658778907261,0.00138280106744635
"190","PTN",0.00674140339338589,0.00162310433681442
"191","ANGPT2",0.00660193951549026,0.00145995840502961
"192","TNFRSF1A",0.00638084856898448,0.00818210645058681
"193","SQSTM1",0.00616544987512466,0.00370074233518033
"194","SCG2",0.00595059001969528,0.0149041380708431
"195","CLEC4A",0.00592072357433665,0.00145463395508729
"196","CSF3",0.00591539595490861,0.00239341816177866
"197","TLR3",0.00590323366743057,0.00521992332816413
"198","IL2RA",0.00575587451787307,0.00154546450454163
"199","GDF15",0.00569058853523149,0.00723503601083166
"200","LIF",0.0055003479108121,0.00321991305476341
"201","MAPT",0.0054306363980249,0.00975601216237619
"202","CHIT1",0.00530971416555935,0.0111522035421357
"203","CSF1R",0.00527594247292644,0.00226464813594508
"204","TNFRSF9",0.00519977410447272,0.00352344735981381
"205","CSF2",0.00507614995729551,0.00192954605874556
"206","IGF1R",0.00503971808113427,0.0107588545127236
"207","FTH1",0.00494383439738357,0.00164256724730786
"208","MME",0.0049193766901627,0.00378558970109079
"209","SAA1",0.00484580762475016,0.0140609106501316
"210","NTF3",0.00466911569158238,0.00680784884128158
"211","IL18",0.00463551138170384,0.0103025728277308
"212","PDGFB",0.00457820146909306,0.00358862897721578
"213","IKBKG",0.00457576855244479,0.00412474432226352
"214","KLK6",0.00456104770010196,0.00133307359187056
"215","IL4",0.00454283487107556,0.0016562663275726
"216","C1QA",0.00443856184608826,0.0164372182663098
"217","VEGFA",0.00441505411320563,0.0112842054675079
"218","CCL16",0.00430513193705153,0.00248448864496486
"219","CCL15",0.0042772102954627,0.00533954113372104
"220","IRAK4",0.00415187219665004,0.00814111034975094
"221","GZMB",0.00407380989116827,0.00732256146437993
"222","Aβ42",0.00406392796862804,0.00992578743539296
"223","TNFRSF18",0.00406044734991937,0.00316732217997403
"224","ARSA",0.00395536901137081,0.00540086534550214
"225","IL10",0.003919564787316,0.00173109821494259
"226","CXCL5",0.00384080506935426,0.00768369395320865
"227","TNFSF12",0.00383641602494983,0.00168354592176315
"228","CXCL11",0.00369701976521778,0.0014680527973536
"229","GDF2",0.00360849009659663,0.00405572324074944
"230","MDH1",0.00356688643904356,0.00265624538941428
"231","TIMP1",0.00339942212915457,0.0100008475576085
"232","IL17F",0.00315657489184321,0.00294585234011535
"233","TNF",0.00314580032552463,0.00123138526956584
"234","NCR1",0.00311796610235557,0.00186814195619537
"235","CD200",0.00304045647475341,0.00512182926587231
"236","CRP",0.00294367638044903,0.00205143892684042
"237","HGF",0.0028831783825505,0.0011528923798526
"238","WNT7A",0.00285221659483334,0.00295422452320397
"239","TIMP2",0.00278999730916098,0.00192495042916442
"240","IL16",0.00276171493228929,0.00528519004928109
"241","IL11",0.00273042641556685,0.00581274373353323
"242","EPO",0.00220398996769102,0.00728267764450433
"243","BACE1",0.00213571973859459,0.00393183939566249
"244","CXCL2",0.0020126775579137,0.00292072321630013
"245","LCN2",0.00198518181712199,0.00610666950272641
"246","VGF",0.00195507898281559,0.00691938600403563
"247","BASP1",0.00181773804960446,0.00691461660548458
"248","CD276",0.00177697563791497,0.00136287779404368
"249","MMP9",0.00177528506510491,0.00248140452774344
"250","TNFSF8",0.00176005687133451,0.00162647218961015
"251","CTSS",0.00171015836255169,0.00112451844838795
"252","SFRP1",0.00169909064957196,0.00233916242315066
"253","TGFB1",0.00168340720519115,0.00262402683606451
"254","CXCL3",0.00168035754387326,0.00321176604804634
"255","PDCD1LG2",0.00165637592494019,0.00239275241843028
"256","CTF1",0.00160284686495988,0.00909269849256169
"257","KDR",0.00154597860099582,0.00422858609406173
"258","SELP",0.00153508036413054,0.00399031324014905
"259","IFNW1",0.00147654661308984,0.00460884986813845
"260","ANXA5",0.00144261818492431,0.00131878114209054
