"","Variable","Importance","StDev"
"1","GFAP",0.588747156875349,0.09399151366515
"2","BMP7",0.55610693020891,0.0709406115380851
"3","AGRP",0.554836679355838,0.078047563010801
"4","CD63",0.52967244491975,0.0572826248329793
"5","TREM2",0.528299808862001,0.0712930436692223
"6","CNTN2",0.526607629173863,0.0746634613798957
"7","NEFL",0.44543111267413,0.0664396267354516
"8","SDC1",0.441625457527754,0.0615877968413779
"9","NEFH",0.43719975360583,0.0757271480624025
"10","CHI3L1",0.414866943359122,0.0675003057338241
"11","IL2",0.37357980651142,0.0623537555969005
"12","MUC16",0.361829817440767,0.0485642886484455
"13","CSF2RB",0.353009394080657,0.06169061975068
"14","TAFA5",0.351189180797174,0.0579440184971301
"15","NPTX1",0.350507848408854,0.0614211772131711
"16","CCL11",0.334418953880167,0.0594872736799446
"17","MMP12",0.331625650724974,0.0635120735088986
"18","VEGFD",0.309818105579159,0.0541427790111469
"19","GDI1",0.28259763557997,0.0539251597297607
"20","IKBKG",0.282183379461653,0.0477062147975369
"21","TNFSF15",0.27849018159414,0.0571975665424996
"22","IL5RA",0.277937139577349,0.047125837828944
"23","GDNF",0.261208735244353,0.0517582239270895
"24","TNFSF11",0.260270128756324,0.0493684077723295
"25","CCL21",0.258823407785759,0.0490151641497285
"26","HAVCR1",0.252962807965984,0.0615010520868081
"27","FGF21",0.252751467962979,0.0499801455404054
"28","AGER",0.249210582351845,0.0550285784109525
"29","CX3CL1",0.247655005309257,0.0333832595272754
"30","MMP3",0.219875861041556,0.0507208235720668
"31","THPO",0.218756449714088,0.0513914529207977
"32","FASLG",0.214186656028497,0.0418724211171158
"33","S100A9",0.210307169052429,0.041135669866205
"34","IL15RA",0.195304848574153,0.0491860466553935
"35","CXCL9",0.193697059382504,0.0443908501466273
"36","HLA-DRA",0.191924184888748,0.0475969175393294
"37","VSNL1",0.186978322849047,0.0359387707490692
"38","FGF23",0.186572192274838,0.0443973643712979
"39","IL4R",0.186154875129643,0.0392506765456679
"40","CST7",0.182441897295968,0.0404038376861
"41","SELE",0.180959273239909,0.039094987581036
"42","FTH1",0.176193424077167,0.0419201664962968
"43","FGF2",0.175792023181228,0.0375257561823775
"44","TNFRSF13B",0.175047292376906,0.0404382427888669
"45","CCL22",0.16964129446512,0.039536209718249
"46","MPO",0.167499313240358,0.046336015467876
"47","BST2",0.166238571722369,0.040582924503296
"48","PDLIM5",0.165763717581224,0.0395519515747605
"49","IL7R",0.163894882271887,0.0353053995011415
"50","FLT3LG",0.15480195255336,0.0457319887472631
"51","IL9",0.146867920099868,0.0344428660061447
"52","TNFSF10",0.14430365286615,0.0354072031138863
"53","IRAK4",0.14322505530012,0.0285740353825165
"54","KLRK1",0.141210163253122,0.0240588321179391
"55","TREM1",0.131351740708619,0.0311221289314911
"56","CCL27",0.131209550205026,0.0333802142230725
"57","CCL14",0.128866145174607,0.038679291454516
"58","IFNW1",0.128245682298526,0.0374838643198844
"59","CRH",0.128107214493085,0.0317502843452784
"60","IFNG",0.126885352173639,0.0304595951834196
"61","REST",0.118542483973556,0.0302998415234723
"62","IL1RL1",0.117636662103583,0.0344670387612232
"63","FABP3",0.115943674328332,0.0370024573642699
"64","S100A12",0.115079336163748,0.0331801802540957
"65","CXCL10",0.114061416633381,0.0392490698375137
"66","MICB",0.113544828740581,0.0349639520271708
"67","KLK6",0.110331774402717,0.0361337858401804
"68","PTX3",0.107228222195638,0.0365969326347818
"69","IL24",0.106125163189625,0.0321673782627926
"70","PGF",0.104497372883567,0.0317132607029651
"71","CXCL11",0.104480007025548,0.0294475948774111
"72","APOE4",0.101455999604537,0.0281393017299187
"73","FGF19",0.0990181977797739,0.029659448701304
"74","CD274",0.0984615296431667,0.027970686113368
"75","CD3E",0.0969026232316293,0.0282652500034432
"76","ANXA1",0.0921878023922273,0.0300675291228606
"77","pTau-181",0.0921156097413158,0.034961097811488
"78","YWHAZ",0.0915564203572541,0.0288163073125823
"79","IL33",0.0915251432181259,0.0298770996825517
"80","OSMR",0.0915239245667015,0.0263331664416548
"81","IL16",0.0915038322302532,0.0357866416630384
"82","TNFRSF17",0.0898105921770264,0.0270811723497681
"83","SPP1",0.0895127710562814,0.0260785460401963
"84","UCHL1",0.0892721543960467,0.0245577611073488
"85","CCL25",0.0866108641571282,0.0267925698703994
"86","NPTXR",0.0865978000943587,0.0232997941614507
"87","IL36A",0.0858514165421543,0.0275817728677961
"88","TIMP2",0.0856799446745446,0.0326820613427739
"89","CXCL1",0.085401483277564,0.027166324070589
"90","LILRB2",0.0853039955821089,0.0267674097123838
"91","THBS2",0.0840381086620002,0.026607512140725
"92","APOE",0.0834265629952353,0.0261230947368224
"93","CCL16",0.0806496378912627,0.0237112528338763
"94","IL34",0.07908501336446,0.0290712684231477
"95","IL32",0.0771522934797751,0.0236086378151858
"96","TNFRSF8",0.0769840429924605,0.0284653323864277
"97","LAMP3",0.0765574231770738,0.0323222312091368
"98","IL5",0.0754788268847984,0.0265845677176631
"99","IL1R1",0.0754450686488944,0.0291528309960768
"100","TNFSF14",0.0736407167531276,0.0246677994546488
"101","ANXA5",0.0733620576964436,0.0338958911535214
