"","Variable","Importance","StDev"
"1","NEFL",0.827291491452546,0.0663300075100144
"2","GFAP",0.750343994916273,0.0517216921967196
"3","CCL11",0.643150684865091,0.0572769394300681
"4","CHI3L1",0.613493515345609,0.048238217001121
"5","CD63",0.585441850475286,0.0616911525207354
"6","TREM2",0.58239658595467,0.0554553311404525
"7","AGRP",0.577374664016352,0.0576253152341164
"8","BMP7",0.562359925233617,0.0593914581196117
"9","NEFH",0.515491486731366,0.0504765339735629
"10","VEGFD",0.500009294406494,0.0558628244880424
"11","HAVCR1",0.482699497007399,0.0429769845297945
"12","CNTN2",0.470019417046326,0.0467586931311951
"13","TNFSF15",0.451259852123646,0.0565386323710912
"14","MUC16",0.444081138000198,0.047006639450176
"15","SDC1",0.435427778820763,0.0461212801864607
"16","TNFSF11",0.424994659618366,0.0444160744785943
"17","IL2",0.42369839048122,0.0620463809717612
"18","IL5RA",0.39719103232351,0.0572781520319535
"19","S100A9",0.371404689554556,0.0478752795886097
"20","NPTX1",0.366462840154152,0.0429262971877754
"21","GDI1",0.366248511678347,0.0615177137292693
"22","HLA-DRA",0.327685013693023,0.0482935168101716
"23","GDNF",0.322934708112458,0.0500278177782184
"24","FGF21",0.308982413245894,0.040849415484112
"25","IL9",0.305320966325216,0.0361478414039226
"26","CSF2RB",0.29848789051309,0.0432858326287669
"27","MMP3",0.288657049792036,0.0438804325179348
"28","FASLG",0.286379922518276,0.0456921577069279
"29","FTH1",0.280579299806298,0.0398114788994275
"30","MMP12",0.269179869526552,0.0405017068265718
"31","THPO",0.266320068692242,0.0377596013260253
"32","VSNL1",0.265494176375905,0.0518199263889525
"33","AGER",0.264455191202552,0.0427669772969468
"34","FABP3",0.256378745969129,0.0370936264497942
"35","IL4R",0.249301111665363,0.0355324139383953
"36","IL15RA",0.248736158652758,0.0384617660164439
"37","IFNW1",0.238754325285472,0.0297415590066509
"38","TNFRSF13B",0.236002335208538,0.0326042814403955
"39","CCL21",0.217740107634681,0.0345974972744929
"40","CRH",0.215777454906607,0.03734661395546
"41","FLT3LG",0.21304058703013,0.0312296410567766
"42","CXCL9",0.212395462324245,0.028290442707055
"43","FGF19",0.212282375058977,0.0319062188965421
"44","TNFSF10",0.208680253067298,0.0304737095454256
"45","SELE",0.20862543762792,0.0313326616147647
"46","PGF",0.206229061378561,0.0386107660428045
"47","IKBKG",0.204911327451409,0.0284368728356819
"48","CD3E",0.202717356560907,0.0290271012124326
"49","TAFA5",0.200659490637467,0.0455656608079687
"50","APOE4",0.191657344904225,0.0310500489194069
"51","CXCL10",0.189572040141862,0.0258480147561715
"52","MPO",0.183355707719475,0.0342923383520101
"53","BST2",0.176899725906569,0.0351000979712522
"54","CST7",0.176825003198454,0.0271093369626135
"55","OSMR",0.175520894483697,0.0301496631279434
"56","CX3CL1",0.175326918260024,0.0351059158527148
"57","pTau-181",0.172630915368916,0.0275803214702292
"58","NPTX2",0.171987074074702,0.0269280589479381
"59","HBA1",0.169084096033129,0.0264264123670774
"60","KLRK1",0.167544588196917,0.0286795847624678
"61","IL7R",0.167222940976097,0.0318990763933553
"62","IL24",0.161486826069608,0.0398150092925508
"63","CCL27",0.16086553876746,0.0295333142391567
"64","Aβ38",0.160257973044117,0.0328650586660103
"65","S100A12",0.159491335198403,0.0324324781800734
