"","Variable","Importance","StDev"
"1","GFAP",0.425365707324571,0.0524869201386688
"2","NEFL",0.400813183449348,0.0681409946458527
"3","AGRP",0.376348976176974,0.0522670160290165
"4","CHI3L1",0.359900042228733,0.0623803115211154
"5","CCL11",0.349251857746997,0.0531833280050466
"6","NEFH",0.339091635875546,0.0468645732091833
"7","TREM2",0.304260727994449,0.0578146729442484
"8","CD63",0.299038665014683,0.0430887994277407
"9","BMP7",0.287549956298646,0.0393801302471191
"10","SDC1",0.246240008025904,0.0426916530265096
"11","TNFSF11",0.242824054392,0.0411560048062954
"12","FASLG",0.225146477326311,0.039896991973288
"13","HAVCR1",0.221508324756356,0.0486409967751448
"14","S100A9",0.216260004624962,0.0393587739436536
"15","HLA-DRA",0.21581373255514,0.0397209778067826
"16","MUC16",0.21491612594508,0.0286607933032327
"17","CNTN2",0.214581834403776,0.048423783851038
"18","VEGFD",0.207792607894933,0.0425863419539126
"19","TNFSF15",0.193500215389685,0.0438438061119072
"20","IL5RA",0.18717974882341,0.0465486605565422
"21","MMP3",0.182546197995204,0.0390470059325704
"22","IL2",0.18063178470718,0.0417304416906131
"23","IL4R",0.18049572780418,0.0332767846970581
"24","FGF21",0.159970573783609,0.0374345997105181
"25","GDI1",0.159741745328147,0.0396945809856014
"26","VSNL1",0.158960572867294,0.0348899277884414
"27","CSF2RB",0.158631866338754,0.031788262818597
"28","NPTX1",0.158387685241583,0.0399919025199495
"29","CRH",0.15516682807364,0.040298952694324
"30","GDNF",0.155036581062989,0.0384618340720206
"31","AGER",0.150915891781743,0.0298853863074374
"32","FABP3",0.150242423427925,0.0308502200454264
"33","THPO",0.136910723384066,0.0287924497935055
"34","SELE",0.135444464290658,0.0298735737250924
"35","CST7",0.130938512483475,0.0324293297667574
"36","CCL21",0.127373133933785,0.0264237503622665
"37","CD3E",0.122724500807662,0.0253950261756199
"38","MPO",0.119777444015607,0.0241203896978761
"39","IKBKG",0.117238080419471,0.0280093789604112
"40","TNFRSF13B",0.11601606752925,0.0272541311109329
"41","S100A12",0.113264997863015,0.0292905719112756
"42","BST2",0.113172862494616,0.0286840428160049
"43","APOE4",0.110989623479014,0.0276405845267685
"44","IL9",0.110661092318478,0.0285074260457545
"45","TNFSF10",0.109636129819693,0.0288579359640187
"46","pTau-181",0.109046939711986,0.0349084831571285
"47","PGF",0.108025982796691,0.026349001156739
"48","MMP12",0.107157754983927,0.0269056076159887
"49","FLT3LG",0.10681616666471,0.0279336490482841
"50","FTH1",0.105525059832422,0.0259021237229002
"51","IL7R",0.104121705275323,0.0238397828205517
"52","KLRK1",0.103875293319051,0.0253933330616162
"53","MICB",0.102552966761635,0.0320447852600975
"54","IL24",0.100396085873251,0.0253195893515412
"55","NPTXR",0.0915619149063522,0.019174196157576
"56","FGF19",0.0908230919182781,0.0228233547633441
"57","IL15RA",0.0904062081631187,0.0292313175191559
"58","VSTM1",0.0897912375831512,0.0226888053990354
"59","IL17B",0.0887355681147835,0.0156034057751514
"60","TAFA5",0.0881980185966995,0.0231230976993029
"61","REST",0.0867586510123594,0.0251260702741027
"62","CXCL10",0.0855508641380328,0.0282253150594787
"63","ANXA1",0.0852974021093966,0.0274846124973655
"64","IL5",0.0850580174505041,0.0178881223602598
"65","NPTX2",0.0844472931716947,0.0260613866591891
"66","CD274",0.0842543908971149,0.0173348896180183
"67","CCL13",0.0840664651570327,0.0307645087364286
"68","PTX3",0.0816529765372704,0.0172216660435451
"69","CCL22",0.0804503463072961,0.0264421262628257
"70","TREM1",0.0798747242555781,0.0283443022513101
"71","CSF1",0.0793825841077198,0.0156958332773517
"72","CXCL9",0.078839489811224,0.027337974799911
"73","CX3CL1",0.078349999682875,0.019812042885658
"74","OSMR",0.077442695637442,0.0251940117048317
"75","IFNG",0.0762956089605067,0.0254247754930625
"76","PDLIM5",0.0742093107070753,0.0190324792780413
"77","HBA1",0.0737218778893078,0.0183507516149419
"78","IL12p70",0.0735614021729276,0.0224286005693687
"79","UCHL1",0.0731046810965329,0.0252044156183928
"80","TNFRSF8",0.0725308897795612,0.0195692136022229
"81","FGF2",0.0721959456424612,0.0220355790887488
"82","CSF2",0.0715305846482624,0.016002002060688
"83","IL36G",0.0692602003231577,0.0206657659638344
"84","CCL14",0.0678098032320484,0.0253155251314317
"85","TEK",0.0674041472820123,0.0245242012512389
"86","C1QA",0.067385014791888,0.0230588918756324
"87","IL36B",0.0666105938833556,0.0254585701237652
"88","IL32",0.0664563961850036,0.0203920655499649
"89","IL34",0.0658021612723003,0.0244272740233875
"90","LAMP3",0.0656802544333854,0.024803656522657
"91","Aβ38",0.0654596181973322,0.0198830974384544
"92","CCL25",0.064988090228657,0.0175525665518383
"93","IFNL1",0.0645493689526002,0.0153873085068665
"94","IL1R1",0.0641398568932824,0.0194628237286668
"95","TNFSF9",0.062995837375952,0.0300699869637821
"96","TIMP2",0.0626182948092137,0.0148471062450167
"97","SMOC1",0.0604780033744016,0.0196020858075242
"98","APOE",0.0604535873749275,0.0194525479732621
"99","IRAK4",0.058866127005969,0.0178935249335122
"100","IL17RA",0.0584990799599923,0.0165182175044763
"101","S100B",0.0583462721220422,0.0227683267695461
"102","CD200R1",0.0579153444989896,0.0194210265668813
"103","VCAM1",0.0576437604284988,0.0184862029144736
"104","IFNW1",0.0571089471060294,0.01696567853761
"105","FGF23",0.0569704178116763,0.0218623351787888
"106","IL22",0.0560712890352446,0.0191928088079788
"107","CALB2",0.0556766041407433,0.0224006239752537
"108","CCL27",0.0556072737001313,0.0209195074345101
"109","CSF3",0.0554912857471366,0.0125095841492942
"110","TNFSF14",0.0548892980489032,0.0211106742425901
"111","CCL5",0.0543503431295219,0.0205469642971742
"112","IGFBP7",0.054166311923427,0.0218706507431847
"113","TNFRSF17",0.0539913534176588,0.0223657165865418
"114","ICAM1",0.0535029482954432,0.0138195418453557
"115","IL1RL1",0.0534780676676248,0.0110096278736654
"116","pTau-217",0.0531062663640164,0.0220684789678306
"117","CST3",0.0522453367046371,0.0178841853523853
"118","LGALS9",0.0522264137790687,0.0176615799853842
"119","IL12RB1",0.0513673563467602,0.0187432948635535
"120","TNFSF18",0.0511434824120756,0.031218545722328
"121","CXCL1",0.0510582728029541,0.0127718682623753
"122","CCL2",0.050934266330444,0.0217360351069888
"123","WNT16",0.0506871804350982,0.015419546515675
"124","YWHAZ",0.0500135600864451,0.0161240887314917
"125","CXCL13",0.0499019648916734,0.0107557549163581
"126","CXCL14",0.0497247909678362,0.0133940013522214
"127","IL2RB",0.0492455604043755,0.0135928470807635
"128","CXCL6",0.0484278462678018,0.0139752011790043
"129","GZMB",0.0465328273864874,0.0141381806909747
"130","FCN2",0.0463846604647765,0.0167352290664762
"131","CCL16",0.046353021083187,0.0180819785536659
"132","IFNL2; IFNL3",0.0458618978997107,0.0126828915257027
"133","NPY",0.045325427499167,0.0117802440649944
"134","Aβ42",0.0452313795513064,0.0204242648074055
"135","CXCL11",0.0451442450039342,0.0140802857007879
"136","IL7",0.0451342124221463,0.0135555776764044
"137","IL1B",0.0450165037599243,0.0132202845921395
"138","LAG3",0.044600216629683,0.0249706851381345
"139","IL18R1",0.0441111489248287,0.0128063787949007
"140","SPP1",0.0439681243105734,0.0106809475368781
"141","LILRB2",0.0436903101569872,0.0143813127800406
"142","IL17C",0.0416659091564334,0.0114515803839973
"143","KLK6",0.0414187624557102,0.00975844485417748
"144","TNFRSF1A",0.0411828857265621,0.0170438065388
"145","CD27",0.0410422532326527,0.0181940661589091
"146","IFNB1",0.0409418931376888,0.0120335332306727
"147","IL6R",0.0407319562571187,0.00727161331050158
"148","KNG1",0.0405341910637486,0.0183113436365618
"149","IL17F",0.040490276142526,0.0115507980957229
"150","VEGFA",0.0403653123471119,0.016384233995036
"151","MME",0.0399201994143646,0.0109002857344173
"152","CD200",0.0394915117488078,0.0154657866439788
"153","IL1RN",0.0386879949691541,0.00770350329608412
"154","CXCL12",0.0384508318194101,0.0121222758227046
"155","KITLG",0.0382759024722046,0.0194057653628338
"156","CD40",0.0380839381848918,0.0212759239415967
"157","IL3RA",0.0380217091913684,0.0108708688500528
"158","CEACAM5",0.0377980096681001,0.0183446119460269
"159","MSLN",0.0377719802567793,0.0144101530490493
"160","NAMPT",0.0372821451683587,0.00863801316965501
"161","THBS2",0.037132758341527,0.0132248108825145
"162","PDCD1LG2",0.0370224050539537,0.0159310912013356
"163","NGF",0.0370198023967939,0.00674992783374733
"164","BACE1",0.0370142825544692,0.0102605616258962
"165","IL15",0.0367132203735457,0.0081271950741751
"166","CCL26",0.0366278878672691,0.0117735585758355
"167","CTF1",0.0365140895060855,0.0116919915844176
"168","MDH1",0.0365089948101475,0.00998352400882542
"169","TGFB1",0.0364058213462024,0.0143855113584281
"170","Aβ40",0.0363993129224102,0.018089051117301
"171","IL36A",0.0359157422336554,0.0134689026776104
"172","IL4",0.0355572877882685,0.00604267759949861
"173","IL13",0.035481652982084,0.0079793193155247
"174","FOLR1",0.0351414295605244,0.0208891405785808
"175","IL2RA",0.0349650128836858,0.00863370828714386
"176","SAA1",0.0348989293443562,0.0100177136909465
"177","TNFRSF11B",0.0347543044262807,0.0201030110228736
"178","LTA",0.0345903834109344,0.0177668283045295
"179","MMP1",0.0345253924471647,0.0159953195270171
"180","TGFB3",0.0344029787921361,0.0108602100812426
"181","IL10",0.0343809815687764,0.00914682033853043
"182","PDGFRB",0.03412706099417,0.0112921348057703
"183","pTDP43-409",0.0340796712617004,0.008326626179625
"184","OSM",0.0339980417760664,0.00998057823720076
"185","IL6ST",0.0339801070926165,0.0144738250857571
"186","CTSS",0.0339399283676405,0.00878045335424783
"187","FLT1",0.0336525329281603,0.0108953569257398
"188","CSF3R",0.0333708920796442,0.00608379409427843
"189","BDNF",0.0332659525866676,0.0082968089317042
"190","GZMA",0.0330419265620887,0.00889292900333117
"191","pTau-231",0.0329748156457076,0.0149167181790518
"192","TSLP",0.0329668725822358,0.0162724405364782
"193","IFNA2",0.0326242633151324,0.0102758013394642
"194","CLEC4A",0.0324656629017337,0.00708663851169925
"195","KDR",0.0323706123851564,0.0121527062238318
"196","IL27",0.0320507053997002,0.00858203890726181
"197","IL1R2",0.0317503483585236,0.00731576762473693
"198","MIF",0.0317083657486465,0.0131534380422055
"199","PTN",0.0316310467753188,0.00842417055177487
"200","ANXA5",0.0310423460271408,0.0099472007612124
"201","IL18",0.0309903364830405,0.0139947774236356
"202","IL12B",0.0308828245288969,0.00647476963456355
"203","SFTPD",0.0307461204912137,0.0124517060577189
"204","IL10RB",0.0305710860617064,0.00665843772865344
"205","IL16",0.0304265527145664,0.0112932402025164
"206","CSF1R",0.0300050766658492,0.00620685199727129
"207","GOT1",0.0297286172837296,0.00909578240036981
"208","SNCA",0.029496443098167,0.0056885342586183
"209","CD70",0.0293199390979409,0.011574809215836
"210","CCL19",0.0291983316987402,0.0073476899566251
"211","PDCD1",0.029064862278276,0.00962569353794017
"212","GDF15",0.029031371138911,0.00681059937706565
"213","SNAP25",0.0288630548327687,0.0126620129177777
"214","IL6",0.0287720686608239,0.00757936164039899
"215","CTLA4",0.0287154278676117,0.0137201738625819
"216","CXCL5",0.0285881440974764,0.00788241039731252
"217","RUVBL2",0.0285786424694388,0.0106370779554786
"218","LCN2",0.0283810071647721,0.0122818363770313
"219","CD40LG",0.0280721204757278,0.00897638188240368
"220","CHIT1",0.0280395881934371,0.00689421292763881
"221","CALCA",0.0280233622200422,0.0132109408040094
"222","ICOSLG",0.0279315749173158,0.00553304761205109
"223","pSNCA-129",0.0278515908980238,0.00636773120398595
"224","IL17A|IL17F",0.0275349304659184,0.00583320582624765
"225","ARSA",0.0275338983803227,0.00929766783852768
"226","CXCL3",0.0274326140776758,0.00594536669844985
"227","IL13RA2",0.0273786068713495,0.00734258999514976
"228","CCL23",0.0273781876890302,0.00575202437400204
"229","CCL15",0.0272753674666141,0.00770811652648715
"230","CD83",0.0270802190509595,0.0104808285946479
"231","CXCL16",0.0267339164198668,0.00567207771050807
"232","SLAMF1",0.0266770715623016,0.00415076432203816
"233","SNCB",0.0266598338724621,0.0158855297344371
"234","TNF",0.0265391606757543,0.00682784732457638
"235","POSTN",0.0264961385779493,0.00889174289448448
"236","SIRPA",0.0264729576255341,0.0044010808947317
"237","TNFSF12",0.026454551928589,0.00546163641982025
"238","CCL24",0.026431066004081,0.00625174649331332
"239","PDGFA",0.0262255123999569,0.0059492063305999
"240","CD276",0.0260567620109184,0.00606563971477811
"241","WNT7A",0.0259251878536188,0.00948799652876165
"242","FLT4",0.0259042496493111,0.0060567458036858
"243","CNTF",0.025782514812028,0.0125072092360522
"244","TNFRSF11A",0.0257016626245645,0.0143847842568014
"245","CD4",0.0256608759890568,0.00550258899183637
"246","PDGFB",0.0256100376099786,0.00755358619329902
"247","TLR3",0.0256011401733774,0.00439978807758976
"248","CCL8",0.025537144361683,0.00958099074906243
"249","TNFRSF13C",0.0255083354443158,0.00960684401508337
"250","PRDX6",0.0254918889139547,0.0042770441813107
"251","CD93",0.0254303798035106,0.00745739144772054
"252","ANGPT1",0.0254125201599076,0.00512179694854898
"253","SELP",0.0253387408557797,0.0159287066897674
"254","GDF2",0.0251285698918638,0.00822388747681418
"255","CCL3",0.0251058115951543,0.0109655747520033
"256","TNFSF13",0.0250732464179443,0.00587510731455544
"257","Oligo-SNCA",0.0250375821405097,0.00524885757293803
"258","CXCL2",0.0249437578367946,0.00363127768028338
"259","SOD1",0.0249338745203105,0.00827178915402174
"260","IL11",0.0248835827058431,0.00806734717968109
"261","EGF",0.0248369765552606,0.00539104034306949
"262","NTF3",0.024763730693867,0.00836798976730644
"263","CXADR",0.0247165711964874,0.00726618271269004
"264","HGF",0.0246285848211033,0.0129809232460072
"265","GRN",0.0244277175202884,0.00595921625166237
"266","CD46",0.0243023808120136,0.0114385985721868
"267","TARDBP",0.0242497016429666,0.0063599335474482
"268","ANGPT2",0.0242288962463488,0.00402664485398559
"269","HTT",0.0241654022742849,0.00775570486073352
"270","CXCL8",0.0239671106107422,0.00989020360826218
"271","IL18BP",0.0239663502712134,0.00801801158331255
"272","VEGFC",0.0239202377770778,0.0110820095269028
"273","EPO",0.0238163286770991,0.00675751618149998
"274","MAPT",0.0237771558455025,0.00631630586403454
"275","SCG2",0.0237469523901794,0.0109525670948124
"276","SFRP1",0.0237345917515809,0.00496476365309538
"277","IL33",0.023692980760958,0.00408568279322026
"278","ENO2",0.0234179113402298,0.00443546477713282
"279","PARK7",0.023176498607835,0.00563417257899955
"280","TNFSF4",0.0230327771586627,0.00890121085741473
"281","FURIN",0.0228893262260239,0.00700201394485805
"282","SQSTM1",0.0227917279828491,0.00791809940168503
"283","TNFSF8",0.0227898045061395,0.0082271390348181
