"","Variable","Importance","StDev"
"1","GFAP",0.47418624497775,0.0605411082751131
"2","AGRP",0.448997482758014,0.0576510475240112
"3","NEFL",0.445799955488046,0.0699639492046389
"4","NEFH",0.407243606553923,0.0664708322740312
"5","CHI3L1",0.390897607180081,0.0639890937034682
"6","CD63",0.385567850572464,0.052089594522495
"7","CCL11",0.381324797715056,0.054672760294029
"8","TREM2",0.357377890316787,0.0651618602126821
"9","BMP7",0.353941856603577,0.0561327454578976
"10","SDC1",0.308070571578768,0.0513602086284042
"11","CNTN2",0.290945151063048,0.057001058096486
"12","VEGFD",0.273936781059834,0.0514145749803035
"13","MUC16",0.270848000327217,0.036687647125688
"14","TNFSF11",0.267006599383834,0.0518162445752067
"15","IL2",0.254837108329668,0.0425700796732587
"16","HAVCR1",0.253091405909429,0.0487971637122833
"17","S100A9",0.243685998361716,0.0355422766453528
"18","HLA-DRA",0.232050509253335,0.0338191445414532
"19","TNFSF15",0.2300611670626,0.041571601008672
"20","FASLG",0.229117252780115,0.0378608652672894
"21","IL5RA",0.227547912028034,0.0355589009616911
"22","CSF2RB",0.213216576937863,0.0392741274718547
"23","IL4R",0.211086486097896,0.0375145315970171
"24","GDI1",0.206366282190947,0.051495829995143
"25","MMP3",0.189970917692215,0.040604715515497
"26","GDNF",0.186041478987392,0.0328067440165131
"27","FGF21",0.185959030795884,0.0364508188215495
"28","NPTX1",0.185906865223415,0.0439544737218614
"29","AGER",0.183443985117378,0.0380191187936195
"30","VSNL1",0.181743999479451,0.042235147748199
"31","CCL21",0.170695042284344,0.0311645690394708
"32","THPO",0.161924916694816,0.0300149070050855
"33","FABP3",0.159566350715975,0.0396715428127991
"34","CRH",0.152654365930338,0.0337283111740677
"35","CST7",0.150989874701274,0.0247487324681927
"36","TNFRSF13B",0.14996507093868,0.0391981066120768
"37","SELE",0.14871313120506,0.0261556637930756
"38","MMP12",0.14741607203921,0.0326929278126491
"39","BST2",0.140010547485747,0.0441744088352452
"40","IKBKG",0.137226252474588,0.0348078314921996
"41","TAFA5",0.135755483437559,0.0344850388587562
"42","MPO",0.135511265371155,0.0344450666913507
"43","MICB",0.1342821725943,0.0334943843132071
"44","S100A12",0.130099363397995,0.0286972586727425
"45","CD3E",0.129605236869835,0.0275588487471471
"46","IL9",0.127969015011432,0.0349187468345979
"47","FTH1",0.127831475432545,0.0326399414319913
"48","TNFSF10",0.122248745793326,0.03162477654824
"49","PGF",0.121442086340291,0.0292731286309509
"50","FLT3LG",0.119029558147632,0.0306993461326483
"51","IL15RA",0.116063030705402,0.0376499854069516
"52","APOE4",0.115567861889419,0.0273677898977932
"53","IL24",0.11457319526782,0.0243162499152194
"54","KLRK1",0.110301278243491,0.0279968239771062
"55","CX3CL1",0.109954781811431,0.0239942773555494
"56","FGF19",0.108201134762464,0.0253127841483148
"57","pTau-181",0.108037632092126,0.0284735510487826
"58","IL7R",0.105636890206124,0.0260578435022389
"59","CCL22",0.105021800786044,0.0305897393810393
"60","CXCL9",0.100949190340959,0.0304031427210566
"61","CXCL10",0.100695080071581,0.0306441628991421
"62","NPTX2",0.0982356756552227,0.0286183726654735
"63","NPTXR",0.0976745749406869,0.0236160852348814
"64","IL5",0.0901359423721317,0.0185576388621094
"65","CD274",0.089059729545795,0.0203582989608489
"66","REST",0.0883510675577595,0.0233238293863388
"67","IFNG",0.0879054516945634,0.019195133088276
"68","PDLIM5",0.0874252129801141,0.0245032352783276
"69","CCL13",0.0874141233306255,0.0302371487631423
"70","UCHL1",0.0862877442424025,0.0260421320700036
"71","TNFRSF8",0.0862283183638561,0.0247768753709326
"72","VSTM1",0.0856763664621792,0.0223068908207535
"73","ANXA1",0.0839621781718184,0.0241318079491287
"74","PTX3",0.0839445854337542,0.022796954086712
"75","TREM1",0.0810324041834027,0.0299329620698332
"76","FGF2",0.0804818027818463,0.0232217867496984
"77","IL12p70",0.0797580991375627,0.0195074387413305
"78","CCL14",0.0786517379184507,0.0259136542117904
"79","OSMR",0.0783690816945909,0.0280097141948888
"80","CSF1",0.077700097449164,0.0190769191217707
"81","IL17B",0.0768691455605616,0.0217608761328802
"82","C1QA",0.0761574873373926,0.0235625588747546
"83","HBA1",0.07594809241734,0.0209313013566799
"84","CCL25",0.0741387756118283,0.0185663526308004
"85","IL34",0.0733447625113553,0.0218879738618102
"86","IFNL1",0.0725231199895458,0.0186722088918068
"87","IL32",0.0722835032182853,0.0210504681124844
"88","IL36G",0.0719011506981794,0.0284572943771542
"89","TEK",0.0714194283175776,0.0237151888918026
"90","TNFSF14",0.0698661496976677,0.024116471199681
"91","TNFRSF17",0.0698611897010056,0.0246815730451988
"92","IL1RL1",0.0692773218841711,0.0228200341485271
"93","IL1R1",0.0689253010348843,0.0234775087668019
"94","LAMP3",0.0688400900181502,0.0246131555752294
"95","IFNW1",0.0679404056920797,0.0241142452180767
"96","APOE",0.0672310901705651,0.0213455138013542
"97","TNFSF9",0.0666241889675466,0.029110607999421
"98","CSF2",0.0665197531879508,0.013349516142766
"99","IRAK4",0.0659917856106532,0.0211258815417526
"100","CCL27",0.0653572371075788,0.0221119774655828
"101","TIMP2",0.0652773824524182,0.0190495748908425
"102","SMOC1",0.0642432133241297,0.024794703925293
"103","FGF23",0.063454287655651,0.0196453879157726
"104","YWHAZ",0.063063984815808,0.0221416474741538
"105","Aβ38",0.0622086999156463,0.0246051449046178
"106","CXCL11",0.0619274017935469,0.0175735761799716
"107","CCL16",0.0610229446645679,0.0207497094164284
"108","IL22",0.0600833165982924,0.0206165398312088
"109","IL17RA",0.0598558037612215,0.0179611936427207
"110","IL36B",0.0592612782583681,0.0253189681909209
"111","VCAM1",0.0592493623157487,0.0217771616490826
"112","LAG3",0.0568149673642795,0.0219032106180036
"113","SPP1",0.0563301754471656,0.0162459403187775
"114","WNT16",0.0555176272723912,0.0212354379275444
"115","CXCL1",0.055471814515075,0.0183467917616273
"116","CCL5",0.0547292382928558,0.0183162309242857
"117","TNFSF18",0.0538921180232808,0.0226460789037161
"118","KLK6",0.053876365381715,0.0205770125304455
"119","IGFBP7",0.0532127760797456,0.0207644705800991
"120","ICAM1",0.0524960870409957,0.013408279244957
"121","CXCL14",0.05154776288683,0.0130849215793944
"122","CXCL6",0.0511198172706656,0.0125310254222609
"123","CD200R1",0.0506485258235575,0.0193238000827306
"124","LILRB2",0.048342811099246,0.0205734665836361
"125","IL2RB",0.047796003608027,0.0123550782252614
"126","NPY",0.0477855787546671,0.0118941174083995
"127","pTau-217",0.0477340454501513,0.0219313193903022
"128","CALB2",0.0472856659621038,0.0227172266642297
"129","Aβ42",0.0472392759389089,0.0202078070305419
"130","CSF3",0.0470568044061692,0.0152500033551417
"131","S100B",0.046942028202325,0.01489182213883
"132","IL18R1",0.0461983114004225,0.0124565318794226
"133","VEGFA",0.0458637130878315,0.017828663220815
"134","IL1B",0.045716191379787,0.0152076362564363
"135","FCN2",0.0450901415005488,0.0138142203468813
"136","IL17C",0.0446792707456966,0.00942815070395699
"137","IL36A",0.0445988962454493,0.018884572465197
"138","PDCD1LG2",0.0432547443198878,0.0169930164626041
"139","CCL26",0.0430521624450195,0.0135666677912205
"140","CCL2",0.0429951042493218,0.0238807544778716
"141","MME",0.0428039974383666,0.0120900289632959
"142","LGALS9",0.0427776006904534,0.0187163036461217
"143","CD40",0.0426231925013515,0.0220636857356267
"144","IL1RN",0.0425895089336295,0.0116868482618548
"145","CST3",0.0422242623434434,0.0183195421447604
"146","PDGFRB",0.0419446305659566,0.0173188734668118
"147","IL17F",0.0416380959450665,0.0136878868339844
"148","NGF",0.0416273281055513,0.0095564923190172
"149","THBS2",0.0415247903496147,0.0132422175860284
"150","IL7",0.0407539332716761,0.0126563169909339
"151","CXCL13",0.0407407113765994,0.011013121927819
"152","MSLN",0.0407180153365099,0.0181235427450397
"153","IL3RA",0.040383617576153,0.0131192234108988
"154","Aβ40",0.0403261484514532,0.0179120154553313
"155","IL6ST",0.0400693395866784,0.0188437659109432
"156","BACE1",0.0394898686951335,0.0121785948799719
"157","IFNL2; IFNL3",0.0391606683644672,0.0114185518834645
"158","IL12RB1",0.0389922469341827,0.0156549813085712
"159","IL6R",0.0387644075599363,0.0108057560736164
"160","CD27",0.038695320542009,0.0210606092835356
"161","GZMB",0.0378239752144693,0.0212486301428819
"162","CD200",0.0372068753508141,0.0165312360035321
"163","MDH1",0.0368234915956485,0.011509827115157
"164","BDNF",0.0363470605537135,0.0111334795121142
"165","TNFRSF1A",0.0360733251770998,0.0204684580821154
"166","KDR",0.0356089238898004,0.0137386192148011
"167","KNG1",0.0349130831245183,0.0172815770340285
"168","TGFB3",0.0346246902286792,0.00917795638963954
"169","IL10",0.0345873478638496,0.0109347885403906
"170","ANXA5",0.0343795079184803,0.0149428829876572
"171","IL15",0.0341787378104897,0.00977017575181257
"172","CTSS",0.0337090768829665,0.00998350103120619
"173","LCN2",0.0333730348042028,0.0153090903098562
"174","CEACAM5",0.0330697505198055,0.0156281534265633
"175","TNFRSF11B",0.0329922134467518,0.0162966702209732
"176","CCL15",0.0323357918743887,0.0142975348530652
"177","NAMPT",0.0313455953179013,0.00948455602020868
"178","IL2RA",0.0312866953730227,0.0103915750409489
"179","CTF1",0.0310921713372847,0.0115157576518463
"180","OSM",0.0310138790865287,0.00913155524510677
"181","FOLR1",0.0309313590010537,0.0216280794452052
"182","SAA1",0.030807535514603,0.00958804459088432
"183","TGFB1",0.0307832271916839,0.0132182504986775
"184","KITLG",0.0305026010369166,0.0167076296983432
"185","HGF",0.0302926110360511,0.0159318955777264
"186","IL18",0.0302791137642783,0.0197902191087905
"187","IL4",0.0301186661138697,0.0068644071805947
"188","IFNB1",0.0301109941720021,0.0106937633865028
"189","IFNA2",0.0300628164947089,0.0108927907219684
"190","LTA",0.0300138454748015,0.0141086349483197
"191","CLEC4A",0.0294172616685423,0.0049020104300962
"192","CXCL5",0.029416337372186,0.007993445866914
"193","MAPT",0.0292533513219003,0.00929768757082837
"194","pTDP43-409",0.0292290982779824,0.0132299565157558
"195","GOT1",0.029105266204324,0.0130175406658998
"196","MMP1",0.0288250819244948,0.0175138499677532
"197","IL17A|IL17F",0.0281772153163117,0.00859003224472259
"198","TSLP",0.028005794959572,0.0115532672536889
"199","IL33",0.0278497214213686,0.00569407121151064
"200","PDCD1",0.0272856394748079,0.00892840851179454
"201","SNCA",0.0271001484738229,0.00672187055734771
"202","IL10RB",0.0269020460540012,0.00785266907815167
"203","CD46",0.0266352336176783,0.0121835099708985
"204","IL13",0.0266070587865332,0.0063801939552225
"205","CD70",0.0261598980487796,0.0145721319231391
"206","GZMA",0.0261560512799787,0.00728909888315328
"207","CD83",0.0258303875248353,0.0105353222959853
"208","CSF3R",0.0258166765516258,0.00553773606351594
"209","FLT1",0.0257235272416251,0.00975920826997852
"210","pTau-231",0.0256948890770341,0.0119750387435976
"211","IL16",0.025503128645971,0.0150745594228875
"212","CXCL12",0.0254180202944123,0.0084862536201839
"213","CXADR",0.0253263518203371,0.00567530874242426
"214","CCL23",0.0252085425496171,0.0045322340500576
"215","SLAMF1",0.0251862914591117,0.00537365411817051
"216","SIRPA",0.0251622708376789,0.00641142279303223
