"","pred.age"
"1",37.8484268021588
"2",45.3720717637938
"3",47.5989338951069
"4",52.7901503707027
"5",60.3404576787516
"6",63.6791968509249
"7",46.067676157218
"8",43.7992637097564
"9",66.6843556346701
"10",45.1431364836035
"12",69.4858125613911
"13",61.4669436155745
"14",44.8236350242015
"15",54.4676508589946
"16",61.1035258707904
"17",38.8473975415203
"18",35.4307362589983
"19",52.0172113634104
"20",63.9382115270193
"21",60.8219295621579
"23",49.8964140208931
"24",55.4812266103442
"25",66.7216338203651
"26",37.4344152977203
"27",34.8064433075656
"28",57.1198437739334
"30",47.015231783412
"31",47.6032742355943
"32",47.0899016620928
"33",43.7209086549637
"34",40.3372218819587
"35",57.952052397387
"36",56.8698485450521
"37",50.5965021494606
"38",48.264009850815
"39",45.268538029342
"40",42.4683658099221
"41",31.4640807735609
"42",52.4408320383125
"43",49.3248231470641
"45",28.8884444912742
"46",48.4588570437603
"47",46.6729028576353
"48",46.9834202009852
"49",55.5982373365254
"50",61.952994385999
"51",41.3921509371178
"53",43.4916940738027
"54",49.9156223476616
"55",56.1933614855385
"56",39.6298153453415
"57",33.6269328433981
"58",30.3509836494542
"59",43.5075394012889
"60",33.5779677148589
"62",56.6493212026805
"63",52.188696262952
"64",33.4136902371655
"65",29.0576386782852
"67",45.3003382721138
"68",61.0058483097891
"69",60.3165682501045
"70",58.1752151636309
"71",60.9759392116433
"72",45.1342316301832
"73",55.8669118655258
"74",57.2000804304266
"75",38.1547187284336
"76",49.0029490979711
"78",71.3518748411696
"79",48.1911680054699
"80",51.1334165440111
"81",59.3541377130472
"82",63.4460618006202
"83",56.2287808978866
"84",40.9190624723619
"85",51.0769204673598
"86",60.3496990569641
"87",43.940499784402
