"","pred.age"
"1",39.201476451227
"2",46.30806450442
"3",48.4251476009729
"4",54.4247508793072
"5",61.7010748297919
"6",64.3865864226398
"7",47.0568422366258
"8",44.7563863536611
"9",67.3633939261733
"10",45.5703028352419
"12",69.2311294674651
"13",62.3200006202464
"14",47.2599483780701
"15",54.6249395670306
"16",63.3850010683507
"17",40.7681907280001
"18",35.0101053205947
"19",51.6942847966465
"20",64.5689952368097
"21",61.3702049222796
"23",50.670356796751
"24",57.3666426144685
"25",67.3588766231428
"26",38.039176726066
"27",35.0624136969232
"28",57.8233667095626
"30",47.5410442003189
"31",47.7504967272505
"32",47.8699107675607
"33",43.2543890208376
"34",40.2554859827674
"35",59.183728935662
"36",57.6434984930427
"37",50.8580706441813
"38",49.7189745655251
"39",46.5865553645801
"40",42.1407159313188
"41",30.5022365180719
"42",53.1285860317381
"43",49.3313708433993
"45",30.1842536765682
"46",49.9188673682298
"47",48.8844467285246
"48",48.9756069482394
"49",55.4625330214986
"50",61.8029732887456
"51",41.4816774131975
"53",45.1257609777438
"54",50.4432195602454
"55",56.6243431709577
"56",39.8390167787317
"57",33.97837803874
"58",30.0073350825619
"59",44.4338959591999
"60",31.4628642929327
"62",58.1736108476315
"63",52.5031659171938
"64",34.5612410477497
"65",27.7799443557821
"67",47.361455275461
"68",60.5893991270428
"69",61.5881739758228
"70",59.8207123098063
"71",61.3388763226708
"72",45.4842364116455
"73",54.2595494073693
"74",57.9306453361595
"75",38.3049860065478
"76",50.9648823280114
"78",72.6711649776795
"79",48.8548585505985
"80",52.3792820130307
"81",61.4623741069252
"82",63.0268462689198
"83",55.4860255553226
"84",40.7773936922272
"85",50.8357082005774
"86",60.120766095155
"87",43.4815737126267
