"","pred.age"
"1",31.1417974452793
"2",40.1338989677122
"3",40.7259617933017
"4",49.3943261727042
"5",58.2190323081548
"6",60.1401313201167
"7",42.2183230981888
"8",37.0970282677621
"9",62.6867641239761
"10",36.8026232722776
"12",67.0367258131574
"13",57.9192190939061
"14",42.5753539282825
"15",49.9482148701888
"16",60.1883294996218
"17",35.1736604709658
"18",30.8212923454564
"19",46.5374612270994
"20",61.305920828985
"21",57.0271151857199
"23",48.0918008112035
"24",53.1445412413583
"25",61.3188070417142
"26",33.4149251647773
"27",29.6238560702747
"28",53.7875876913191
"30",44.0593031736128
"31",43.8872230042232
"32",44.3780961608942
"33",40.2768575365205
"34",34.9593866691968
"35",53.4193199433911
"36",54.1373451603273
"37",45.9866544951385
"38",46.3845920681927
"39",39.4149170531532
"40",41.6266017490217
"41",32.1958747697924
"42",47.6091837652674
"43",44.2588169636674
"45",31.243723719157
"46",43.1864247670045
"47",46.3379658120295
"48",46.6917054413858
"49",52.9385467144981
"50",56.287792223318
"51",36.8905705378691
"53",41.0549645841925
"54",49.2201168421687
"55",52.4186723069947
"56",36.4733779820364
"57",30.6974369481634
"58",25.9974005657007
"59",42.4502214965592
"60",29.2289656885291
"62",54.0924477046739
"63",50.2312553377364
"64",29.7934010848788
"65",21.5297737446645
"67",41.0760700215308
"68",53.4776306030446
"69",55.0217540250248
"70",54.0364211952034
"71",55.4572851138099
"72",38.2970880682698
"73",46.2916442377452
"74",51.2165615387912
"75",35.051300178522
"76",44.8390561707923
"78",68.6069136321217
"79",43.7602659913702
"80",47.9541472827648
"81",59.9022289292079
"82",57.828948558059
"83",52.0826606090381
"84",37.4410712397946
"85",48.8882333082053
"86",54.8569811280803
"87",36.8466708824012
