"","pred.age"
"1",38.2800287174451
"2",45.5391825980506
"3",47.7051197302299
"4",52.7614086752113
"5",60.6040589847793
"6",63.8986658648842
"7",45.7815978898425
"8",43.6992645608776
"9",67.012952147766
"10",45.0833394525
"12",69.3731298631678
"13",61.5414256457655
"14",45.3173941097847
"15",54.5829885566251
"16",61.4938906842224
"17",38.8131205579188
"18",35.0044039262264
"19",51.791543424097
"20",64.0905810025479
"21",60.6516342390397
"23",49.8017320336829
"24",55.5715118725634
"25",66.9370560387337
"26",37.3209682538967
"27",35.1512510512266
"28",57.4941133462493
"30",46.959084927708
"31",47.6369461068233
"32",47.2173246388927
"33",43.5050419969209
"34",40.3040455429347
"35",58.2021373528742
"36",56.8423461999437
"37",50.5023121466091
"38",48.3561618116771
"39",45.2251823683893
"40",42.4152453454055
"41",31.0022091663774
"42",52.5744606880827
"43",49.1194711775753
"45",28.5118607158975
"46",48.7276216711621
"47",46.7193584990947
"48",46.8697558607583
"49",55.443175882923
"50",61.960359351245
"51",41.2423751470686
"53",43.7993907121184
"54",49.8660271219465
"55",55.9973990417037
"56",39.3705332023956
"57",33.6014586305179
"58",30.0298946938718
"59",43.6617469071392
"60",32.920066787981
"62",56.7872466803935
"63",51.9667751827422
"64",33.4316610491697
"65",28.6772272717521
"67",45.3146171362238
"68",61.1035557716836
"69",60.3695968256373
"70",58.4400631114217
"71",60.7243951266605
"72",45.246714387098
"73",55.8478066289539
"74",57.0613952221943
"75",37.8175522784924
"76",49.2016166797891
"78",71.5820055802599
"79",47.975234178769
"80",51.0852381051701
"81",59.4989282240837
"82",63.4332858848611
"83",56.3793142949718
"84",40.6598346211232
"85",50.8845633244973
"86",60.3459411784349
"87",43.6336718230474
