"","pred.age"
"1",30.2505974119941
"2",39.3994329379613
"3",39.2373735266432
"4",47.9796942149128
"5",56.3257883573725
"6",58.5251350638892
"7",41.4789202652185
"8",36.6383823646424
"9",61.658086460091
"10",36.3116322589836
"12",67.3648499833196
"13",56.855196308028
"14",40.4006932658866
"15",48.5700069642554
"16",58.547470324616
"17",33.9187679478479
"18",30.9000332283783
"19",46.0921271261567
"20",59.8888391174627
"21",56.4126087434703
"23",47.1880559804633
"24",52.1494826253597
"25",59.7421896010873
"26",32.5632399404978
"27",29.2635968813905
"28",52.5317199743463
"30",43.8939265580448
"31",43.7186053378317
"32",42.7594091687923
"33",40.2426457732003
"34",34.4995879970259
"35",52.6114846268861
"36",53.3158772614667
"37",45.210663451519
"38",44.9700556362466
"39",38.9511517895651
"40",41.071351664935
"41",33.0788273364301
"42",46.2244672140636
"43",43.5924001739958
"45",32.0125307281216
"46",42.0629240241861
"47",45.3686222843306
"48",46.1831843316789
"49",52.5180498437139
"50",54.5838420358985
"51",35.8274084887928
"53",40.410444453533
"54",48.6043201544895
"55",51.40154866457
"56",36.1538997743984
"57",29.725623826388
"58",25.5960718503531
"59",40.5919703954463
"60",30.3791185870577
"62",52.8807210675598
"63",49.4685521997556
"64",28.7080029032002
"65",21.3256378074982
"67",40.4148574009476
"68",52.3359409296264
"69",54.0544505612787
"70",52.3146880829294
"71",55.4855571009767
"72",36.3984326164268
"73",46.7630384273781
"74",50.1228762993067
"75",34.6559021500113
"76",43.8551482354284
"78",67.1223489021176
"79",42.8277464567809
"80",46.6780601120341
"81",58.4867283473229
"82",57.4243990980593
"83",50.237869279035
"84",37.5099163050475
"85",48.2234858274859
"86",54.2181487288203
"87",36.2154892839139
