"","pred.age"
"1",30.8523087523508
"2",40.3787814694659
"3",40.6984725330095
"4",49.3460500025671
"5",57.8352986177214
"6",59.8585732406661
"7",42.532730719982
"8",37.263083109509
"9",62.6215003880097
"10",36.7387054343299
"12",67.2029520563588
"13",57.9933004673367
"14",41.6454091138821
"15",50.0911935191082
"16",59.936111226382
"17",34.8990366078993
"18",31.3028695368734
"19",46.6866393757687
"20",61.2416245259694
"21",57.1688820253184
"23",47.7235274501216
"24",52.9317835517102
"25",61.0913360602522
"26",33.3976446674695
"27",29.247198755424
"28",53.1001663827418
"30",44.1913360507222
"31",43.9846653912155
"32",44.2066334442933
"33",40.7486060929729
"34",34.9511311943868
"35",53.3624923990693
"36",54.2501311687626
"37",46.1607732959495
"38",46.2568870543489
"39",39.5083406439444
"40",41.6006911596979
"41",32.6398437480698
"42",47.5421895334366
"43",44.76460142407
"45",31.254883187098
"46",42.7708815744123
"47",46.2551033365483
"48",46.922766107123
"49",53.3998947512337
"50",56.0426474211475
"51",36.8100059473404
"53",41.0002107534522
"54",49.2863507563043
"55",52.6499715436835
"56",36.9634645217161
"57",30.8109225801006
"58",26.5519180153251
"59",41.9858230578423
"60",30.3916081278967
"62",53.9033129432101
"63",50.4898225935269
"64",29.6131419569766
"65",22.1135109242313
"67",41.112201496537
"68",53.2845213256173
"69",55.0777506173661
"70",53.7679138935458
"71",56.099029113296
"72",38.1804235745352
"73",46.6801141559481
"74",51.2930460788739
"75",35.2832399916467
"76",44.7576850577317
"78",68.6468088939091
"79",43.8232609257663
"80",47.7205150138861
"81",59.8658392141087
"82",58.2895012602089
"83",51.764117334492
"84",37.8978780354363
"85",49.2563387549498
"86",55.0208457217066
"87",37.286185993878
