"","pred.age"
"1",36.1340899334878
"2",42.1526535436323
"3",51.1795136777034
"4",51.3664932639654
"5",56.3905437715877
"6",51.0496114017789
"7",32.4042712735524
"8",35.0173336100673
"9",60.2141469058971
"10",41.9486589530172
"12",71.49832704002
"13",51.9550774623189
"14",32.9266376878438
"15",55.2810911271773
"16",61.3437009216733
"17",43.2354776589183
"18",35.42638829901
"19",43.4452314910603
"20",71.9876931943422
"21",73.1576780086415
"23",60.5714121608126
"24",46.31984999998
"25",65.7997438586873
"26",34.7334115168707
"27",41.8441329027863
"28",52.7692207279043
"30",44.3939138649363
"31",42.5824730951636
"32",47.6006272131432
"33",50.3126275686268
"34",37.9102271731558
"35",48.9067756221965
"36",55.9792908952408
"37",46.2986871227746
"38",55.0587275235564
"39",36.8274014045389
"40",41.3764825969725
"41",33.0421508981388
"42",55.3419501860169
"43",47.4034226387954
"45",34.8424501112608
"46",37.0842101919767
"47",39.1816847173049
"48",38.9306359996108
"49",52.6139439376712
"50",51.9412077721804
"51",33.9968800061086
"53",41.0346611414698
"54",71.8404948125202
"55",68.8602223946249
"56",44.2246064210747
"57",36.5575345307404
"58",44.6431069741762
"59",41.6863181208659
"60",39.0009568065943
"62",55.9914227931182
"63",56.6863283326497
"64",32.0455083129306
"65",30.7285264203474
"67",43.7089752384036
"68",52.0173408851247
"69",55.5223853626965
"70",47.7429129082019
"71",72.016983685777
"72",42.8211051451672
"73",37.4381911685132
"74",45.0335929054032
"75",39.28521457241
"76",48.3688141273743
"78",61.4115711436779
"79",55.366858973712
"80",37.2503140375987
"81",62.5181034647073
"82",74.9598198386201
"83",46.8680640282574
"84",38.1427462788335
"85",51.4968903688298
"86",54.1260614121563
"87",50.1458859958321
